wind_speed,wind_gust,wind_u,wind_v,temp_c,dewpoint_c,sunshine_hrs,radiation,precip_dur,precip_mm,humidity
11.0,19.0,5.500000000000001,9.526279441628825,17.0,14.6,0.1,69.0,0.0,0.0,85.0
11.0,19.0,5.500000000000001,9.526279441628825,17.0,14.6,0.1,69.0,0.0,0.0,85.0
11.0,19.0,5.500000000000001,9.526279441628825,17.0,14.6,0.1,69.0,0.0,0.0,85.0
11.0,19.0,5.500000000000001,9.526279441628825,17.0,14.6,0.1,69.0,0.0,0.0,85.0
11.0,19.0,5.500000000000001,9.526279441628825,17.0,14.6,0.1,69.0,0.0,0.0,85.0
5.0,8.0,2.5000000000000004,4.330127018922193,17.3,14.4,0.0,34.0,0.0,0.0,83.0
5.0,8.0,2.5000000000000004,4.330127018922193,17.3,14.4,0.0,34.0,0.0,0.0,83.0
5.0,8.0,2.5000000000000004,4.330127018922193,17.3,14.4,0.0,34.0,0.0,0.0,83.0
5.0,8.0,2.5000000000000004,4.330127018922193,17.3,14.4,0.0,34.0,0.0,0.0,83.0
5.0,8.0,2.5000000000000004,4.330127018922193,17.3,14.4,0.0,34.0,0.0,0.0,83.0
5.0,8.0,2.5000000000000004,4.330127018922193,17.3,14.4,0.0,34.0,0.0,0.0,83.0
5.0,8.0,2.5000000000000004,4.330127018922193,17.3,14.4,0.0,34.0,0.0,0.0,83.0
5.0,8.0,2.5000000000000004,4.330127018922193,17.3,14.4,0.0,34.0,0.0,0.0,83.0
5.0,8.0,2.5000000000000004,4.330127018922193,17.3,14.4,0.0,34.0,0.0,0.0,83.0
5.0,8.0,2.5000000000000004,4.330127018922193,17.3,14.4,0.0,34.0,0.0,0.0,83.0
5.0,8.0,2.5000000000000004,4.330127018922193,17.3,14.4,0.0,34.0,0.0,0.0,83.0
5.0,8.0,2.5000000000000004,4.330127018922193,17.3,14.4,0.0,34.0,0.0,0.0,83.0
5.0,8.0,2.5000000000000004,4.330127018922193,17.3,14.4,0.0,34.0,0.0,0.0,83.0
5.0,8.0,2.5000000000000004,4.330127018922193,17.3,14.4,0.0,34.0,0.0,0.0,83.0
5.0,9.0,3.2139380484326963,3.83022221559489,17.7,14.3,0.0,49.0,0.0,0.0,80.0
5.0,9.0,3.2139380484326963,3.83022221559489,17.7,14.3,0.0,49.0,0.0,0.0,80.0
5.0,9.0,3.2139380484326963,3.83022221559489,17.7,14.3,0.0,49.0,0.0,0.0,80.0
5.0,9.0,3.2139380484326963,3.83022221559489,17.7,14.3,0.0,49.0,0.0,0.0,80.0
5.0,9.0,3.2139380484326963,3.83022221559489,17.7,14.3,0.0,49.0,0.0,0.0,80.0
5.0,9.0,3.2139380484326963,3.83022221559489,17.7,14.3,0.0,49.0,0.0,0.0,80.0
5.0,9.0,3.2139380484326963,3.83022221559489,17.7,14.3,0.0,49.0,0.0,0.0,80.0
5.0,9.0,3.2139380484326963,3.83022221559489,17.7,14.3,0.0,49.0,0.0,0.0,80.0
5.0,9.0,3.2139380484326963,3.83022221559489,17.7,14.3,0.0,49.0,0.0,0.0,80.0
5.0,9.0,3.2139380484326963,3.83022221559489,17.7,14.3,0.0,49.0,0.0,0.0,80.0
5.0,9.0,3.2139380484326963,3.83022221559489,17.7,14.3,0.0,49.0,0.0,0.0,80.0
5.0,9.0,3.2139380484326963,3.83022221559489,17.7,14.3,0.0,49.0,0.0,0.0,80.0
5.0,9.0,3.2139380484326963,3.83022221559489,17.7,14.3,0.0,49.0,0.0,0.0,80.0
5.0,9.0,3.2139380484326963,3.83022221559489,17.7,14.3,0.0,49.0,0.0,0.0,80.0
5.0,9.0,3.2139380484326963,3.83022221559489,17.7,14.3,0.0,49.0,0.0,0.0,80.0
5.0,9.0,3.2139380484326963,3.83022221559489,17.7,14.3,0.0,49.0,0.0,0.0,80.0
5.0,9.0,3.2139380484326963,3.83022221559489,17.7,14.3,0.0,49.0,0.0,0.0,80.0
5.0,9.0,3.2139380484326963,3.83022221559489,17.7,14.3,0.0,49.0,0.0,0.0,80.0
5.0,9.0,3.2139380484326963,3.83022221559489,17.7,14.3,0.0,49.0,0.0,0.0,80.0
5.0,9.0,3.2139380484326963,3.83022221559489,17.7,14.3,0.0,49.0,0.0,0.0,80.0
5.0,9.0,3.2139380484326963,3.83022221559489,17.7,14.3,0.0,49.0,0.0,0.0,80.0
5.0,9.0,3.2139380484326963,3.83022221559489,17.7,14.3,0.0,49.0,0.0,0.0,80.0
5.0,9.0,3.2139380484326963,3.83022221559489,17.7,14.3,0.0,49.0,0.0,0.0,80.0
5.0,9.0,3.2139380484326963,3.83022221559489,17.7,14.3,0.0,49.0,0.0,0.0,80.0
5.0,9.0,3.2139380484326963,3.83022221559489,17.7,14.3,0.0,49.0,0.0,0.0,80.0
5.0,9.0,3.2139380484326963,3.83022221559489,17.7,14.3,0.0,49.0,0.0,0.0,80.0
5.0,9.0,3.2139380484326963,3.83022221559489,17.7,14.3,0.0,49.0,0.0,0.0,80.0
6.0,10.0,3.8567256581192355,4.596266658713868,18.1,14.3,0.0,63.0,0.0,0.0,78.0
6.0,10.0,3.8567256581192355,4.596266658713868,18.1,14.3,0.0,63.0,0.0,0.0,78.0
6.0,10.0,3.8567256581192355,4.596266658713868,18.1,14.3,0.0,63.0,0.0,0.0,78.0
6.0,10.0,3.8567256581192355,4.596266658713868,18.1,14.3,0.0,63.0,0.0,0.0,78.0
6.0,10.0,3.8567256581192355,4.596266658713868,18.1,14.3,0.0,63.0,0.0,0.0,78.0
6.0,10.0,3.8567256581192355,4.596266658713868,18.1,14.3,0.0,63.0,0.0,0.0,78.0
6.0,10.0,3.8567256581192355,4.596266658713868,18.1,14.3,0.0,63.0,0.0,0.0,78.0
6.0,10.0,3.8567256581192355,4.596266658713868,18.1,14.3,0.0,63.0,0.0,0.0,78.0
6.0,10.0,3.8567256581192355,4.596266658713868,18.1,14.3,0.0,63.0,0.0,0.0,78.0
6.0,10.0,3.8567256581192355,4.596266658713868,18.1,14.3,0.0,63.0,0.0,0.0,78.0
6.0,10.0,3.8567256581192355,4.596266658713868,18.1,14.3,0.0,63.0,0.0,0.0,78.0
6.0,10.0,3.8567256581192355,4.596266658713868,18.1,14.3,0.0,63.0,0.0,0.0,78.0
6.0,10.0,3.8567256581192355,4.596266658713868,18.1,14.3,0.0,63.0,0.0,0.0,78.0
6.0,10.0,3.8567256581192355,4.596266658713868,18.1,14.3,0.0,63.0,0.0,0.0,78.0
6.0,10.0,3.8567256581192355,4.596266658713868,18.1,14.3,0.0,63.0,0.0,0.0,78.0
6.0,10.0,3.8567256581192355,4.596266658713868,18.1,14.3,0.0,63.0,0.0,0.0,78.0
6.0,10.0,3.8567256581192355,4.596266658713868,18.1,14.3,0.0,63.0,0.0,0.0,78.0
6.0,10.0,3.8567256581192355,4.596266658713868,18.1,14.3,0.0,63.0,0.0,0.0,78.0
6.0,10.0,3.8567256581192355,4.596266658713868,18.1,14.3,0.0,63.0,0.0,0.0,78.0
6.0,10.0,3.8567256581192355,4.596266658713868,18.1,14.3,0.0,63.0,0.0,0.0,78.0
6.0,10.0,3.8567256581192355,4.596266658713868,18.1,14.3,0.0,63.0,0.0,0.0,78.0
6.0,10.0,3.8567256581192355,4.596266658713868,18.1,14.3,0.0,63.0,0.0,0.0,78.0
6.0,10.0,3.8567256581192355,4.596266658713868,18.1,14.3,0.0,63.0,0.0,0.0,78.0
6.0,10.0,3.8567256581192355,4.596266658713868,18.1,14.3,0.0,63.0,0.0,0.0,78.0
6.0,10.0,3.8567256581192355,4.596266658713868,18.1,14.3,0.0,63.0,0.0,0.0,78.0
6.0,10.0,3.8567256581192355,4.596266658713868,18.1,14.3,0.0,63.0,0.0,0.0,78.0
6.0,10.0,3.8567256581192355,4.596266658713868,18.1,14.3,0.0,63.0,0.0,0.0,78.0
6.0,10.0,3.8567256581192355,4.596266658713868,18.1,14.3,0.0,63.0,0.0,0.0,78.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,10.0,5.362311101832845,4.499513267805776,18.0,13.9,0.0,72.0,0.0,0.0,77.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
7.0,12.0,6.0621778264910695,3.500000000000003,18.3,12.5,0.0,70.0,0.0,0.0,68.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,2.0,-0.6427876096865395,0.7660444431189779,11.2,6.4,1.0,100.0,0.0,0.0,72.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
