solar_elevation,daylight_hours,hours_since_sunrise,daylight_fraction
34.5585175382437,11.810529668333333,5.851522179166667,0.49544959823909546
34.549589599641465,11.810529668333333,5.810688845833334,0.4919922314249028
34.55666273010214,11.810529668333333,5.840966623611112,0.4945558571578756
34.562638172524345,11.810529668333333,5.890688845833334,0.4987658480404639
34.56240663617958,11.810529668333333,5.8865221791666675,0.4984130555084034
34.56240663617958,11.810529668333333,5.8865221791666675,0.4984130555084034
34.55645109012779,11.810529668333333,5.976522179166667,0.5060333742009097
34.5530931981842,11.810529668333333,5.992077734722223,0.5073504663206021
34.531288670239206,11.810529668333333,6.057911068055556,0.5129245883271576
34.52447347891423,11.810529668333333,6.073188845833334,0.5142181609447126
34.52250012234733,11.810529668333333,6.0773555125000005,0.5145709534767732
34.49395054295168,11.810529668333333,6.129022179166667,0.518945580874323
34.486825039914564,11.810529668333333,6.140133290277778,0.5198863609598177
34.483877209734054,11.810529668333333,6.144577734722223,0.5202626729940154
34.483877209734054,11.810529668333333,6.144577734722223,0.5202626729940154
34.47992354373265,11.810529668333333,6.150411068055556,0.5207565825389001
34.480684029213485,11.810529668333333,6.149299956944445,0.5206625045303507
34.47992354373265,11.810529668333333,6.150411068055556,0.5207565825389001
34.43082036281456,11.810529668333333,6.213744401388889,0.5261190290262193
34.44415592387327,11.810529668333333,6.197911068055556,0.5247784174043896
34.42401108860458,11.810529668333333,6.2215221791666675,0.5267775750860656
34.42128944801499,11.810529668333333,6.224577734722223,0.5270362896095766
34.424503110512546,11.810529668333333,6.220966623611112,0.5267305360817908
34.42029324868479,11.810529668333333,6.225688845833334,0.527130367618126
34.416020663343296,11.810529668333333,6.230411068055556,0.5275301991544612
34.407808049228564,11.810529668333333,6.2392999569444445,0.5282828232228569
34.407547826053424,11.810529668333333,6.239577734722222,0.5283063427249942
34.38407860156648,11.810529668333333,6.263744401388889,0.5303525394109451
34.36400517876208,11.810529668333333,6.283188845833334,0.5319989045605605
34.30819017289897,11.810529668333333,6.332633290277778,0.5361853759410116
34.303845863484,11.810529668333333,6.336244401388889,0.5364911294687973
34.297091189483375,11.810529668333333,6.3417999569444445,0.5369615195115446
34.30216527586788,11.810529668333333,6.337633290277778,0.536608726979484
34.29946512970656,11.810529668333333,6.339855512500001,0.536796882996583
34.29946512970656,11.810529668333333,6.339855512500001,0.536796882996583
34.30216527586788,11.810529668333333,6.337633290277778,0.536608726979484
34.297770535333754,11.810529668333333,6.34124440138889,0.5369144805072699
16.253140500473023,10.490437523333332,2.176887378888889,0.20751159082230383
16.24032910633194,10.490437523333332,2.174942934444444,0.20732623683300458
16.721545011798128,10.490437523333332,2.2485540455555557,0.21434320928504785
16.723346054696066,10.490437523333332,2.248831823333333,0.21436968842637633
17.022528782476485,10.490437523333332,2.295220712222222,0.21879170502823
17.168264853921272,10.490437523333332,2.31799849,0.22096299461716415
17.129241021118375,10.490437523333332,2.3118873788888887,0.22038045350793792
17.325561283170316,10.490437523333332,2.342720712222222,0.22331963819539755
17.5099463423322,10.490437523333332,2.371887378888889,0.2260999480348864
17.607754266264067,10.490437523333332,2.3874429344444446,0.22758277994928044
17.543172727375406,10.490437523333332,2.3771651566666665,0.22660305172012724
18.09801294456186,10.490437523333332,2.4663318233333333,0.23510285608656456
18.138996578459142,10.490437523333332,2.47299849,0.23573835547844774
18.203743398755662,10.490437523333332,2.4835540455555556,0.23674456284892942
18.344547736327286,10.490437523333332,2.506609601111111,0.23894233157919204
18.264919239888997,10.490437523333332,2.4935540455555554,0.23769781193675416
18.247941915726656,10.490437523333332,2.4907762677777776,0.2374330205234695
18.42053210358044,10.490437523333332,2.519109601111111,0.24013389293897297
18.55331867310163,10.490437523333332,2.5410540455555557,0.2422257451039217
18.826480531909937,10.490437523333332,2.5866096011111113,0.24656832428179
18.831445776094967,10.490437523333332,2.5874429344444443,0.2466477617057754
18.748542866636427,10.490437523333332,2.5735540455555554,0.24532380463935213
18.864518207085965,10.490437523333332,2.59299849,0.2471773445323447
18.925568102511505,10.490437523333332,2.603276267777778,0.24815707276149793
18.979870728281384,10.490437523333332,2.612442934444444,0.24903088442533727
19.03075540588908,10.490437523333332,2.6210540455555553,0.24985173780651967
19.09132734236414,10.490437523333332,2.6313318233333334,0.2508314660356729
19.190804249292754,10.490437523333332,2.648276267777778,0.2524466936567093
19.425328481230352,10.490437523333332,2.6885540455555557,0.2562861691493367
19.420504049932504,10.490437523333332,2.687720712222222,0.25620673172535136
19.438187863951555,10.490437523333332,2.690776267777778,0.25649800227996444
19.43015173288633,10.490437523333332,2.6893873788888887,0.25636560657332214
19.406023682313446,10.490437523333332,2.6852207122222223,0.25596841945339516
19.428544113359465,10.490437523333332,2.689109601111111,0.25633912743199366
19.359292626692834,10.490437523333332,2.6771651566666668,0.2552005243548697
19.362518987149684,10.490437523333332,2.677720712222222,0.25525348263752656
19.45103885329017,10.490437523333332,2.69299849,0.25670983541059217
19.559932550826332,10.490437523333332,2.7118873788888886,0.2585104170209278
19.349610411794174,10.490437523333332,2.67549849,0.2550416495068989
19.556738490608552,10.490437523333332,2.7113318233333334,0.25845745873827086
19.61415070734303,10.490437523333332,2.7213318233333332,0.2594107078260956
19.65550839750199,10.490437523333332,2.7285540455555557,0.2600991655006357
19.69201927460246,10.490437523333332,2.7349429344444443,0.2607081857511904
19.79955254757222,10.490437523333332,2.7538318233333334,0.26250876736152606
19.906467390274756,10.490437523333332,2.772720712222222,0.2643093489718617
20.053236450139025,10.490437523333332,2.7988318233333334,0.2667983882567374
19.809011138843132,10.490437523333332,2.75549849,0.26266764220949684
20.22038511835838,10.490437523333332,2.828831823333333,0.2696581355202117
19.997168065132925,10.490437523333332,2.788831823333333,0.26584513916891267
20.28802600578676,10.490437523333332,2.8410540455555555,0.27082321773866413
19.909602545689637,10.490437523333332,2.773276267777778,0.2643623072545186
20.36762240698522,10.490437523333332,2.85549849,0.2722001330877443
20.320215494287424,10.490437523333332,2.846887378888889,0.2713792797065619
20.425553269340043,10.490437523333332,2.8660540455555554,0.273206340458226
20.286491661612715,10.490437523333332,2.8407762677777777,0.27079673859733566
20.777859243936902,10.490437523333332,2.9310540455555554,0.2794024595290869
20.831378574926404,10.490437523333332,2.9410540455555556,0.2803557086169116
20.71668414933805,10.490437523333332,2.9196651566666665,0.2783168147346198
21.075783328961464,10.490437523333332,2.987165156666667,0.28475124607743685
21.163153763982322,10.490437523333332,3.0038318233333334,0.28633999455714476
21.161701829434648,10.490437523333332,3.0035540455555556,0.2863135154158163
21.13117797501009,10.490437523333332,2.9977207122222223,0.2857574534479185
21.110793528401814,10.490437523333332,2.993831823333333,0.28538674546931997
21.247119328003834,10.490437523333332,3.0199429344444444,0.28787578475419573
21.26154705118664,10.490437523333332,3.022720712222222,0.28814057616748034
21.333468398650666,10.490437523333332,3.036609601111111,0.28946453323390364
21.415015698476424,10.490437523333332,3.0524429344444446,0.29097384428962614
21.506012587704816,10.490437523333332,3.070220712222222,0.29266850933464794
21.535740240719974,10.490437523333332,3.0760540455555554,0.2932245713025457
21.587959914245047,10.490437523333332,3.0863318233333334,0.2942042995316989
21.607666172525768,10.490437523333332,3.090220712222222,0.2945750075102974
21.758712500544277,10.490437523333332,3.1202207122222223,0.2974347547737717
21.98066137886751,10.490437523333332,3.1649429344444444,0.30169789652765455
22.448337194474945,10.490437523333332,3.261887378888889,0.3109391168512889
22.683519741455697,10.490437523333332,3.3121651566666666,0.3157318414317411
22.65907123559333,10.490437523333332,3.306887378888889,0.3152287377465003
22.873287741147152,10.490437523333332,3.3535540455555557,0.3196772334896824
23.043443394571966,10.490437523333332,3.391331823333333,0.3232783967103537
23.112653455910987,10.490437523333332,3.406887378888889,0.32476122862474777
23.21309250062606,10.490437523333332,3.4296651566666667,0.3269325182136819
23.266541844256793,10.490437523333332,3.4418873788888886,0.3280976004321344
23.31847520394726,10.490437523333332,3.453831823333333,0.32923620350925836
23.305218315378127,10.490437523333332,3.4507762677777776,0.3289449329546452
23.39521817747213,10.490437523333332,3.471609601111111,0.3309308685542801
23.23621109008596,10.490437523333332,3.4349429344444444,0.3274356218989227
23.39521817747213,10.490437523333332,3.471609601111111,0.3309308685542801
23.473663709849603,10.490437523333332,3.4899429344444446,0.33267849188195886
23.364121294329706,10.490437523333332,3.464387378888889,0.33024241087974004
23.391635666308574,10.490437523333332,3.4707762677777776,0.33085143113029475
23.500834282965428,10.490437523333332,3.496331823333333,0.33328751213251356
23.454711630966273,10.490437523333332,3.48549849,0.3322548256207034
23.63074687640068,10.490437523333332,3.5271651566666664,0.3362266968199732
23.686299529026613,10.490437523333332,3.54049849,0.3374976956037395
23.64003195396586,10.490437523333332,3.529387378888889,0.3364385299506009
23.705883496104434,10.490437523333332,3.545220712222222,0.3379478410063234
23.71738122423075,10.490437523333332,3.54799849,0.3382126324196081
23.805360448927374,10.490437523333332,3.569387378888889,0.34025152630189986
23.86309173522001,10.490437523333332,3.5835540455555557,0.34160196250965164
23.8721084236456,10.490437523333332,3.585776267777778,0.34181379564027936
23.942742454267602,10.490437523333332,3.603276267777778,0.34348198154397264
23.936043913182758,10.490437523333332,3.601609601111111,0.34332310669600186
23.94608947103599,10.490437523333332,3.604109601111111,0.34356141896795805
23.912551719709285,10.490437523333332,3.5957762677777776,0.3427670447281041
23.94608947103599,10.490437523333332,3.604109601111111,0.34356141896795805
24.020447450469945,10.490437523333332,3.6227207122222223,0.3453355214369652
23.991681305640242,10.490437523333332,3.61549849,0.3446470637624251
24.021551578612176,10.490437523333332,3.62299849,0.3453620005782937
24.0127138601856,10.490437523333332,3.620776267777778,0.34515016744766597
24.022655539101734,10.490437523333332,3.623276267777778,0.3453884797196221
24.016029261728875,10.490437523333332,3.621609601111111,0.34522960487165133
24.08858599046941,10.490437523333332,3.6399429344444445,0.34697722819933
24.26783102631704,10.490437523333332,3.6860540455555557,0.35137276565985526
24.31244195050597,10.490437523333332,3.697720712222222,0.35248488959565083
24.33146901304015,10.490437523333332,3.7027207122222223,0.35296151413956317
24.342015744870906,10.490437523333332,3.70549849,0.35322630555284784
24.348335598609978,10.490437523333332,3.7071651566666666,0.3533851804008186
24.326189254956304,10.490437523333332,3.701331823333333,0.35282911843292086
24.4288945229507,10.490437523333332,3.7285540455555557,0.35542407428311046
24.449652902909747,10.490437523333332,3.7341096011111112,0.35595365710967974
24.476536216226563,10.490437523333332,3.7413318233333333,0.35664211478421987
24.565646656971836,10.490437523333332,3.76549849,0.3589458000797963
24.608198340170446,10.490437523333332,3.7771651566666664,0.36005792401559183
24.606178983248938,10.490437523333332,3.776609601111111,0.36000496573293495
24.803702616256757,10.490437523333332,3.8318873788888888,0.3652743148572995
24.816366092170554,10.490437523333332,3.83549849,0.36561854369456953
24.88404543429506,10.490437523333332,3.8549429344444444,0.3674720835875621
24.88404543429506,10.490437523333332,3.8549429344444444,0.3674720835875621
24.86961502291406,10.490437523333332,3.850776267777778,0.36707489646763514
24.898436349229996,10.490437523333332,3.8591096011111112,0.3678692707074891
24.95465683015418,10.490437523333332,3.87549849,0.36943154004586853
25.082833910289423,10.490437523333332,3.9135540455555553,0.3730591824078683
25.082833910289423,10.490437523333332,3.9135540455555553,0.3730591824078683
25.07728987370423,10.490437523333332,3.911887378888889,0.3729003075598975
25.067109224795672,10.490437523333332,3.9088318233333332,0.37260903700528436
25.037370877492677,10.490437523333332,3.8999429344444443,0.37176170448277346
25.072664965790707,10.490437523333332,3.91049849,0.37276791185325514
25.069887893093167,10.490437523333332,3.9096651566666667,0.3726884744292698
25.096666055396582,10.490437523333332,3.917720712222222,0.37345636952779526
25.269292575401195,10.490437523333332,3.9707762677777776,0.3785138855215321
25.567794219567332,10.490437523333332,4.067720712222222,0.3877551058451665
25.556244578682126,10.490437523333332,4.0638318233333335,0.3873843978665679
25.556244578682126,10.490437523333332,4.0638318233333335,0.3873843978665679
25.58341165035624,10.490437523333332,4.07299849,0.3882582095304073
25.771119317012847,10.490437523333332,4.138276267777778,0.39448080774259664
25.787399933868585,10.490437523333332,4.144109601111111,0.3950368697104944
25.937635858606626,10.490437523333332,4.199387378888889,0.40030621883485895
25.927306302924435,10.490437523333332,4.19549849,0.39993551085626045
25.925827682147144,10.490437523333332,4.194942934444445,0.3998825525736035
26.37498046885571,10.490437523333332,4.379109601111111,0.41743822327437596
26.329585564063784,10.490437523333332,4.358831823333333,0.415505245957398
26.357068027362537,10.490437523333332,4.371054045555556,0.4166703281758505
26.422964995686797,10.490437523333332,4.401054045555555,0.4195300754393247
26.53010966370595,10.490437523333332,4.452165156666666,0.4244022374437623
26.462728653163985,10.490437523333332,4.4196651566666665,0.42130417790833186
26.515932141636902,10.490437523333332,4.4452207122222225,0.42374025891055067
26.711491548658827,10.490437523333332,4.546887378888889,0.43343162463676893
26.74157091008621,10.490437523333332,4.5638318233333335,0.4350468522578053
26.758503908675124,10.490437523333332,4.5735540455555554,0.4359736222043016
26.801416622385133,10.490437523333332,4.598831823333334,0.4383832240651919
26.790722513009023,10.490437523333332,4.592442934444445,0.4377742038146372
26.84360823461092,10.490437523333332,4.6246651566666666,0.4408457842087392
26.83288134407092,10.490437523333332,4.61799849,0.44021028481685603
26.857736068046208,10.490437523333332,4.633554045555556,0.44169311673125006
26.86036280000254,10.490437523333332,4.635220712222222,0.4418519915792209
26.836469447136153,10.490437523333332,4.620220712222222,0.44042211794748376
26.88326040645819,10.490437523333332,4.649942934444445,0.4432553860696295
26.89975913734407,10.490437523333332,4.660776267777778,0.44428807258143965
26.91842654600144,10.490437523333332,4.673276267777778,0.4454796339412206
26.91266136427562,10.490437523333332,4.669387378888889,0.4451089259626221
26.984612962595037,10.490437523333332,4.719942934444444,0.44992812968440277
27.05617610214857,10.490437523333332,4.77549849,0.4552239579500958
27.05617610214857,10.490437523333332,4.77549849,0.4552239579500958
27.05617610214857,10.490437523333332,4.77549849,0.4552239579500958
27.056851949419098,10.490437523333332,4.776054045555555,0.45527691623275274
27.06055500833741,10.490437523333332,4.779109601111111,0.4555681867873658
27.085487445901215,10.490437523333332,4.800220712222222,0.4575806015283292
27.08291667438631,10.490437523333332,4.79799849,0.45736876839770146
27.09908873289524,10.490437523333332,4.8121651566666666,0.4587192046054532
27.115953021425227,10.490437523333332,4.827442934444444,0.4601755573785188
27.116855685131213,10.490437523333332,4.8282762677777775,0.4602549948025042
27.11504857706514,10.490437523333332,4.8266096011111115,0.46009611995453337
27.146486256192375,10.490437523333332,4.856609601111111,0.46295586721800763
27.15260698734501,10.490437523333332,4.862720712222222,0.46353840832723386
27.15260698734501,10.490437523333332,4.862720712222222,0.46353840832723386
27.13855752847708,10.490437523333332,4.848831823333334,0.4622144512608106
27.134534926944582,10.490437523333332,4.844942934444444,0.4618437432822121
27.14197457367598,10.490437523333332,4.852165156666667,0.4625322009567522
27.145925069941306,10.490437523333332,4.856054045555555,0.4629029089353507
27.159174728291745,10.490437523333332,4.869387378888889,0.46417390771911704
27.173012952400263,10.490437523333332,4.883831823333333,0.46555082306819723
27.157270933883915,10.490437523333332,4.867442934444444,0.4639885537298178
27.17196751906257,10.490437523333332,4.8827207122222225,0.46544490650288334
27.12282793609917,10.490437523333332,4.833831823333333,0.4607845776290735
27.173273814678936,10.490437523333332,4.884109601111111,0.4655773022095257
27.157543499380743,10.490437523333332,4.867720712222222,0.46401503287114626
27.142541307675238,10.490437523333332,4.852720712222222,0.4625851592394091
27.191534212975213,10.490437523333332,4.904109601111111,0.4674838003851752
27.170130371121672,10.490437523333332,4.880776267777778,0.4652595525135841
27.20075655089947,10.490437523333332,4.914665156666667,0.46849000775565686
27.199079258213892,10.490437523333332,4.912720712222222,0.4683046537663576
27.17947496906026,10.490437523333332,4.8907762677777775,0.4662128016014089
27.202186479513827,10.490437523333332,4.9163318233333335,0.46864888260362764
27.237264578130002,10.490437523333332,4.960220712222222,0.47283258693352515
27.243763936522775,10.490437523333332,4.969109601111111,0.47367991945603605
27.24495985928538,10.490437523333332,4.970776267777778,0.4738387943040068
27.24693712657522,10.490437523333332,4.973554045555556,0.4741035857172915
27.261313103614107,10.490437523333332,4.994665156666667,0.47611600045825486
27.263835719572924,10.490437523333332,4.998554045555555,0.47648670843685337
27.261494586587816,10.490437523333332,4.9949429344444445,0.4761424795995833
27.265613657973077,10.490437523333332,5.0013318233333335,0.476751499850138
27.24830935919499,10.490437523333332,4.97549849,0.47428893970659075
27.265966852527804,10.490437523333332,5.001887378888889,0.47680445813279493
27.27252595537764,10.490437523333332,5.0124429344444446,0.4778106655032766
27.271509458198615,10.490437523333332,5.010776267777778,0.47765179065530583
27.275035774327435,10.490437523333332,5.016609601111111,0.4782078526232036
27.275532350639857,10.490437523333332,5.0174429344444444,0.478287290047189
27.268936794548296,10.490437523333332,5.006609601111111,0.47725460353537885
27.2567112328731,10.490437523333332,4.987720712222222,0.4754540219250432
27.27286319174528,10.490437523333332,5.01299849,0.47786362378593356
27.28071741096955,10.490437523333332,5.026331823333333,0.47913462256969985
27.275697477045895,10.490437523333332,5.017720712222222,0.4783137691885174
27.281666856927984,10.490437523333332,5.02799849,0.4792934974176707
27.28915165716473,10.490437523333332,5.041609601111111,0.48059097534276546
27.301128921616197,10.490437523333332,5.0654984899999995,0.48286818149701344
27.2939222689876,10.490437523333332,5.050776267777778,0.48146478700660483
27.30765408740386,10.490437523333332,5.0799429344444444,0.4842450968460937
27.28796239345072,10.490437523333332,5.039387378888889,0.48037914221213773
27.30801404995742,10.490437523333332,5.080776267777778,0.48432453427007904
27.300473024102466,10.490437523333332,5.064109601111111,0.48273578579037113
27.31515762335389,10.490437523333332,5.098276267777778,0.4859927201737724
27.312193262112714,10.490437523333332,5.090776267777778,0.4852777833579038
27.3180777949976,10.490437523333332,5.106054045555555,0.4867341361309694
27.315690581805384,10.490437523333332,5.099665156666666,0.4861251158804147
27.319082713542834,10.490437523333332,5.108831823333333,0.48699892754425406
27.323447699650487,10.490437523333332,5.121609601111111,0.4882169680453634
27.333365547173962,10.490437523333332,5.157165156666666,0.49160629813540696
27.322257026381436,10.490437523333332,5.11799849,0.4878727392080934
27.331122308542113,10.490437523333332,5.14799849,0.49073248647156764
27.336017433584843,10.490437523333332,5.169387378888889,0.4927713803538595
27.33794742743043,10.490437523333332,5.179665156666666,0.4937511085830127
27.33960331454142,10.490437523333332,5.189942934444445,0.4947308368121659
27.323627879282533,10.490437523333332,5.122165156666667,0.48826992632802035
27.341311457188333,10.490437523333332,5.20299849,0.4959753564546037
27.337503196616844,10.490437523333332,5.177165156666667,0.4935127963110565
27.34081436616789,10.490437523333332,5.198831823333333,0.49557816933467674
27.337553356499853,10.490437523333332,5.177442934444445,0.49353927545238496
27.340674198853137,10.490437523333332,5.197720712222222,0.4954722527693629
27.340638656344503,10.490437523333332,5.197442934444444,0.49544577362803444
27.340158381082937,10.490437523333332,5.193831823333333,0.4951015447907644
27.33939556477806,10.490437523333332,5.188554045555556,0.49459844110552353
27.341247781886338,10.490437523333332,5.202442934444444,0.49592239817194683
27.342532372432444,10.490437523333332,5.21549849,0.49716691781438466
27.342092671949615,10.490437523333332,5.21049849,0.4966902932704723
27.342809578653423,10.490437523333332,5.219109601111111,0.49751114665165475
27.341528012905712,10.490437523333332,5.2049429344444444,0.496160710443903
27.343598740755176,10.490437523333332,5.234109601111111,0.4989410202833918
27.342486721317407,10.490437523333332,5.214942934444444,0.49711395953172777
27.343650373971748,10.490437523333332,5.235776267777778,0.49909989513136266
27.343137524502858,10.490437523333332,5.2241096011111114,0.4979877711955671
27.34149767731006,10.490437523333332,5.204665156666667,0.49613423130257456
27.343809914837955,10.490437523333332,5.247442934444444,0.5002120190671582
27.342621271693368,10.490437523333332,5.216609601111111,0.49727283437969855
27.343809914837955,10.490437523333332,5.247442934444444,0.5002120190671582
27.34371999032733,10.490437523333332,5.255220712222222,0.5009534350243552
27.343800383943986,10.490437523333332,5.244109601111111,0.4998942693712166
27.343708002145284,10.490437523333332,5.23799849,0.49931172826199033
27.343361242917183,10.490437523333332,5.228276267777778,0.49838495831549406
27.343731621021284,10.490437523333332,5.2546651566666664,0.5009004767416982
27.343694796964506,10.490437523333332,5.237442934444444,0.49925876997933344
27.34373713593233,10.490437523333332,5.254387378888889,0.5008739976003698
27.343731621021284,10.490437523333332,5.2546651566666664,0.5009004767416982
27.34294482398225,10.490437523333332,5.221054045555555,0.497696500640954
27.343742811246983,10.490437523333332,5.239665156666667,0.49947060310996116
27.342788051300445,10.490437523333332,5.274942934444445,0.5028334540586762
27.342905862467248,10.490437523333332,5.273276267777778,0.5026745792107055
27.343333059356638,10.490437523333332,5.266054045555555,0.5019861215361653
27.342415098239165,10.490437523333332,5.279665156666667,0.5032835994612601
27.34332010428232,10.490437523333332,5.227442934444444,0.4983055208915087
27.343373638794127,10.490437523333332,5.265220712222222,0.50190668411218
27.343168845681653,10.490437523333332,5.269109601111111,0.5022773920907785
27.343333059356638,10.490437523333332,5.266054045555555,0.5019861215361653
27.342847858238947,10.490437523333332,5.274109601111111,0.5027540166346909
27.343665455764963,10.490437523333332,5.257442934444445,0.501165268154983
27.3431363849959,10.490437523333332,5.269665156666667,0.5023303503734354
27.341846534047882,10.490437523333332,5.285776267777778,0.5038661405704864
27.341525902483433,10.490437523333332,5.288831823333333,0.5041574111250995
27.340117337896558,10.490437523333332,5.300220712222222,0.5052430559195665
27.34161575065054,10.490437523333332,5.28799849,0.5040779737011141
27.340707073843177,10.490437523333332,5.295776267777778,0.5048193896583111
27.340418614104287,10.490437523333332,5.29799849,0.5050312227889389
27.339682156654533,10.490437523333332,5.303276267777778,0.5055343264741797
27.33682914667341,10.490437523333332,5.3202207122222225,0.507149554095216
27.3374492629489,10.490437523333332,5.316887378888889,0.5068318043992744
27.33729693698581,10.490437523333332,5.317720712222222,0.5069112418232599
27.338784072513967,10.490437523333332,5.309109601111111,0.5060903884420774
27.33491558218134,10.490437523333332,5.329665156666667,0.5080498449003839
27.33813629061818,10.490437523333332,5.31299849,0.5064610964206759
27.335093735688062,10.490437523333332,5.328831823333333,0.5079704074763984
27.33832537579297,10.490437523333332,5.311887378888889,0.506355179855362
27.33573154989631,10.490437523333332,5.325776267777778,0.5076791369217853
27.33573154989631,10.490437523333332,5.325776267777778,0.5076791369217853
27.336290358996706,10.490437523333332,5.32299849,0.5074143455085007
27.334855797278657,10.490437523333332,5.3299429344444444,0.5080763240417123
27.336124818540647,10.490437523333332,5.323831823333333,0.5074937829324861
27.33449288353127,10.490437523333332,5.331609601111111,0.5082351988896832
27.331820092292148,10.490437523333332,5.34299849,0.5093208436841502
27.325379316735834,10.490437523333332,5.366054045555556,0.5115186124144128
27.323800614948702,10.490437523333332,5.371054045555556,0.5119952369583252
27.328888220378246,10.490437523333332,5.354109601111111,0.5103800093372888
27.326645377297325,10.490437523333332,5.3618873788888886,0.5111214252944858
27.31847455278826,10.490437523333332,5.386609601111111,0.5134780688727192
27.326728180444242,10.490437523333332,5.361609601111111,0.5110949461531574
27.319372837285236,10.490437523333332,5.384109601111111,0.513239756600763
27.311846155919056,10.490437523333332,5.403831823333333,0.515119775635084
27.326975389370894,10.490437523333332,5.360776267777778,0.511015508729172
27.31296724792191,10.490437523333332,5.401054045555555,0.5148549842217994
27.311163902695277,10.490437523333332,5.40549849,0.5152786504830549
27.31058985971778,10.490437523333332,5.4068873788888885,0.5154110461896972
27.309894410262693,10.490437523333332,5.408554045555555,0.515569921037668
27.30954398622429,10.490437523333332,5.409387378888889,0.5156493584616534
27.310010818350193,10.490437523333332,5.408276267777778,0.5155434418963395
27.31229699218835,10.490437523333332,5.402720712222222,0.5150138590697703
27.31642035864079,10.490437523333332,5.392165156666667,0.5140076516992885
27.30883774020583,10.490437523333332,5.411054045555556,0.5158082333096242
27.313740114368287,10.490437523333332,5.399109601111111,0.5146696302325001
27.30883774020583,10.490437523333332,5.411054045555556,0.5158082333096242
27.309777802069696,10.490437523333332,5.408831823333333,0.5155964001789964
27.308243704081946,10.490437523333332,5.412442934444444,0.5159406290162665
27.308243704081946,10.490437523333332,5.412442934444444,0.5159406290162665
27.308004690028646,10.490437523333332,5.41299849,0.5159935872989234
27.309894410262693,10.490437523333332,5.408554045555555,0.515569921037668
27.313078257301783,10.490437523333332,5.400776267777777,0.514828505080471
27.309191762974876,10.490437523333332,5.410220712222222,0.5157287958856388
27.30836291114634,10.490437523333332,5.412165156666666,0.515914149874938
27.31652496844459,10.490437523333332,5.391887378888889,0.51398117255796
27.312184583058894,10.490437523333332,5.40299849,0.5150403382110987
27.312633019978954,10.490437523333332,5.401887378888889,0.5149344216457848
27.314068343328103,10.490437523333332,5.398276267777778,0.5145901928085148
27.311959164923053,10.490437523333332,5.4035540455555555,0.5150932964937556
27.305322761517687,10.490437523333332,5.419109601111111,0.5165761284081497
27.31329967632552,10.490437523333332,5.4002207122222226,0.514775546797814
27.30942677840396,10.490437523333332,5.409665156666667,0.5156758376029819
27.31229699218835,10.490437523333332,5.402720712222222,0.5150138590697703
27.293910721758486,10.490437523333332,5.44299849,0.5188533345623977
27.28809933208663,10.490437523333332,5.454109601111111,0.5199125002155363
27.29016966961663,10.490437523333332,5.450220712222222,0.5195417922369377
27.294474282886824,10.490437523333332,5.441887378888889,0.5187474179970838
27.296559169275596,10.490437523333332,5.437720712222222,0.5183502308771568
27.298464505302505,10.490437523333332,5.433831823333334,0.5179795228985583
27.290023086553816,10.490437523333332,5.45049849,0.5195682713782662
27.294754864999874,10.490437523333332,5.441331823333333,0.5186944597144268
27.28070390053331,10.490437523333332,5.467442934444445,0.5211834989993026
27.28086266382634,10.490437523333332,5.467165156666667,0.5211570198579741
27.2865965549639,10.490437523333332,5.456887378888889,0.520177291628821
27.280544937615367,10.490437523333332,5.4677207122222224,0.5212099781406311
27.273688255423373,10.490437523333332,5.479387378888889,0.5223221020764266
27.277649470659902,10.490437523333332,5.472720712222222,0.5216866026845435
27.286293603271808,10.490437523333332,5.457442934444444,0.5202302499114778
27.268921566748958,10.490437523333332,5.487165156666666,0.5230635180336236
27.281021227492786,10.490437523333332,5.466887378888889,0.5211305407166457
27.264533425169056,10.490437523333332,5.494109601111111,0.5237254965668353
27.244742318946777,10.490437523333332,5.523276267777778,0.5265058064063242
27.240926293814702,10.490437523333332,5.5285540455555555,0.5270089100915649
27.27452298811248,10.490437523333332,5.47799849,0.5221897063697843
27.25158354405893,10.490437523333332,5.513554045555556,0.5255790364598278
27.267530926024918,10.490437523333332,5.489387378888889,0.5232753511642514
27.28461309154276,10.490437523333332,5.46049849,0.520521520466091
27.24354502814102,10.490437523333332,5.524942934444445,0.5266646812542949
27.23391814627901,10.490437523333332,5.53799849,0.5279092008967328
27.231389718661113,10.490437523333332,5.5413318233333335,0.5282269505926743
27.23579564955987,10.490437523333332,5.53549849,0.5276708886247766
27.229688172009617,10.490437523333332,5.543554045555555,0.5284387837233021
27.24887634841955,10.490437523333332,5.5174429344444444,0.5259497444384263
27.203584545819673,10.490437523333332,5.575776267777778,0.531510364117404
27.192492147038912,10.490437523333332,5.588554045555555,0.5327284046185135
27.193962829604217,10.490437523333332,5.586887378888889,0.5325695297705426
27.175842682530146,10.490437523333332,5.606887378888889,0.5344760279461921
27.171151812358424,10.490437523333332,5.6118873788888886,0.5349526524901045
27.145610721929607,10.490437523333332,5.63799849,0.5374416917749802
27.13536512910499,10.490437523333332,5.64799849,0.538394940862805
27.103707328486692,10.490437523333332,5.677442934444445,0.5412017298436224
27.123680058394534,10.490437523333332,5.659109601111111,0.5394541065159436
27.10586649947586,10.490437523333332,5.67549849,0.541016375854323
27.08991356919727,10.490437523333332,5.689665156666667,0.5423668120620748
27.093082116967317,10.490437523333332,5.686887378888889,0.5421020206487901
27.086405343766586,10.490437523333332,5.692720712222222,0.5426580826166879
27.089595627570965,10.490437523333332,5.689942934444445,0.5423932912034033
