track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27212120,0.01709624504913249,0.0009008273016236902,0.013869790614947093,0.002799535231932069,0.0017751440834877642,0.8927841457341829,0.004044054643811005,0.058304862061620416,0.008425395279262605
27212973,0.00872812763428091,0.0006895628233062667,0.01603725591204066,0.002773196227253416,0.002531107911736013,0.9502706999305937,0.002353783807558077,0.00973250037107053,0.006883765382160442
27213635,0.01877149826676964,0.001494458557437918,0.01138145859134564,0.004796612196720102,0.006873530018642761,0.8956656325232941,0.0031705897020068608,0.023067395465767856,0.03477882467801524
27216793,0.007758778576469023,0.014895286059239574,0.012593579122696586,0.012746787134085249,0.021554629038850838,0.5914602561572773,0.017804055146476195,0.259918846403476,0.06126778236142923
27217890,0.26399185608550346,0.10079762320438432,0.014140773651634107,0.005557109735994033,0.02536501652551955,0.5054549293959315,0.00755787523051401,0.05865041659998211,0.018484399570536932
27218299,0.0346467945186985,0.0010804708593820783,0.008130581896041508,0.0021758914875908875,0.00418527174632188,0.7868124933348247,0.010607050025896531,0.14122682684857332,0.011134619282670585
27219055,0.03011811681147105,0.03301830564195792,0.010603464143987924,0.0055722661264659724,0.012856725145495792,0.8298580425771893,0.009595765302899557,0.04686512825320107,0.02151218599733138
27219363,0.017670776822249563,0.000498742543266274,0.0058283400022589036,0.001311091554112101,0.0018312720434016702,0.9517733749768014,0.0018888738989245022,0.013273289774280236,0.005924238384705266
27219923,0.014650617711499258,0.00042505786153913664,0.003807078787233141,0.0010843939062656202,0.0024888333767879092,0.9628077554812146,0.0010705743801779637,0.009327406161776804,0.004338282333505598
27221361,0.012499678106350982,0.0007235878770969733,0.010876167199163312,0.0022882965751331533,0.0033372036417415826,0.9487573121820008,0.0024779072113756675,0.010711721300051722,0.008328125907086073
27221885,0.0029984451677739447,0.0006527421827948457,0.022273785966757054,0.0016969622628628476,0.0042818098590667476,0.9129395026241482,0.0010066482531049974,0.04882286011535177,0.005327243568139404
27222482,0.006018853865139309,0.0018612116064204197,0.010427939982278816,0.004139191073358601,0.009353664241731357,0.8785848959157876,0.003559378269082116,0.07180943072579396,0.014245434320407813
27222643,0.027450628671076498,0.046706314978335696,0.007679915144032986,0.010286570122843538,0.02395994448834052,0.2074771876366692,0.011465937419094473,0.6224512605680232,0.04252224097158391
27222752,0.07054820994010291,0.0008907202061820664,0.01075286040553491,0.0021958383597982366,0.0020394882258409357,0.799996931990163,0.0020513408299867343,0.10580563300577028,0.005718977036620939
27223993,0.006448783102482763,0.0006710505850895227,0.014419892064476674,0.001602412489063217,0.005205202374283307,0.9503328992707332,0.0014175642639882083,0.011198732508375366,0.008703463341507808
27224111,0.016419972985843072,0.0052800284860206265,0.19702461313188524,0.054688423922325154,0.02117841688340828,0.26444322524921793,0.04912527916544694,0.09999037027918048,0.29184966989667227
27224390,0.018758189293794934,0.000676734843251982,0.005662784534619725,0.0015985423219904938,0.0034642726598269574,0.9213627169690872,0.0021736261591415542,0.03964824165659011,0.006654891561697044
27225248,0.010928615436913704,0.0009759252298254333,0.02554925476982912,0.0033628072301348567,0.005388084992612618,0.9135698671353126,0.0027391701453512874,0.014002697224067523,0.023483577835952743
27226051,0.01679624227945655,0.0020966204322691675,0.05278161676258563,0.005885302690062539,0.5377519150228132,0.3056415583522548,0.0045491971589454675,0.011189419565271523,0.06330812773634097
27226820,0.15975475614182694,0.0019454505101556905,0.03506168738226145,0.004967060617376065,0.012548338700450983,0.6916637891321303,0.003982487170666349,0.042535679937680496,0.04754075040745177
27227362,0.006764116729710569,0.018400642145684928,0.028726654927832225,0.04929928568935596,0.5878598225789035,0.09887494220629642,0.017447810246899384,0.08171309600656262,0.11091362946875444
27227417,0.007269920504487737,0.006608789145962857,0.04248894383929167,0.06609214546878098,0.12235502082087474,0.19142219530806484,0.039820308898379994,0.2177730951054943,0.30616958090866286
27227545,0.0038623827152397703,0.012332809901721703,0.019186924091299296,0.07128204967323243,0.7173573461017794,0.03632919296761501,0.014948712521468925,0.0327452107632986,0.09195537126434494
27227747,0.0043399043555043815,0.00664710023689714,0.01572911487134485,0.030234407298352237,0.308771435781498,0.10957982653514382,0.012364882692829971,0.15150251217890803,0.3608308160495216
27227927,0.005571340151177303,0.002569004761055664,0.06162974427450445,0.03616571254619999,0.2714054307035733,0.16981100582007216,0.008815826733407492,0.06344442712054732,0.38058750788946233
27228008,0.0040437780963152505,0.003436930886673589,0.014332730200637085,0.030389750939042795,0.40134519972384197,0.10419854674615583,0.00885246581208441,0.05432806392813393,0.37907253366711513
27228350,0.012542957689655871,0.002701765779081642,0.03171634693413896,0.008828522230708073,0.014102199976605764,0.7956384053947436,0.003648566176686132,0.07164182321337059,0.05917941260500945
27228394,0.002234020795378807,0.0014024839914880461,0.007080171574157717,0.010058728929066944,0.7314789927861625,0.02857959585854874,0.002590832138985166,0.020211766441886637,0.19636340748432551
27228486,0.03427726681809487,0.000992605641439041,0.005741615807462807,0.002351107997445553,0.0016695299961345094,0.9103915969669999,0.0026840328513537204,0.022675047625451285,0.019217196295618254
27229246,0.012466729782973867,0.000986831242891676,0.012747673121092894,0.0024209404200474464,0.006110592982186814,0.9418753310851816,0.004822061820374609,0.010098343771961234,0.008471495773289827
27229258,0.018086934796149895,0.0008904790925074313,0.006302557172559312,0.0031128346991136247,0.004286702981290642,0.9017125830518763,0.002032875700995421,0.05177431350289696,0.011800719002610285
27229306,0.0020076103642092218,0.00035032933824297597,0.0018796848471805709,0.0008014928734406179,0.004547066322071082,0.9823954240582762,0.0008612644261835197,0.003982796457230021,0.003174331313165804
27229512,0.026603710678667847,0.0408225862989735,0.004013600275030217,0.006365032879247147,0.004238928635297791,0.7912877708148269,0.019562936463387047,0.08253390728909096,0.024571526665478585
27230055,0.02424397267985162,0.10000955530576094,0.0060030217555128475,0.0055846472198718845,0.0043767174630965555,0.7227719301702307,0.010580376126601478,0.08182750349178303,0.04460227578729094
27230350,0.07688981341479319,0.0021853490989456547,0.0063545226449442495,0.002342052786474816,0.00344922743253662,0.7578996697671181,0.003594556000107399,0.11592099952871134,0.03136380932636869
27231945,0.0021302879607195653,0.002968167391147032,0.016134360253702663,0.010214663098063681,0.4896730715197396,0.020958226390138262,0.003802363671874788,0.022857976118276106,0.4312608835963384
27233361,0.018233557607092284,0.0007867969958831426,0.006052448769591383,0.0024083768390672777,0.0017737480265884488,0.894087992476599,0.0028644340696092497,0.04673985335304514,0.02705279186252413
27234012,0.009000577396267613,0.08115555857108105,0.01008697784530135,0.010328449732293521,0.08345673824220791,0.12347266966738975,0.008564812754697216,0.616409365104891,0.057524850685870786
27234810,0.006203001844048105,0.0023998202286048802,0.03312025124520891,0.09905684210134098,0.3248536686583988,0.07935373557709609,0.008997342812447677,0.008286246467164455,0.43772909106569
27235927,0.010489820686785967,0.0006938907208905673,0.0027846975548898863,0.0015608890428449322,0.001801458642904692,0.9264107655217498,0.0034671079249421863,0.03971129321341709,0.013080076691574925
27235992,0.012545692909542522,0.0023661547525364486,0.015743392574683764,0.0069979645960559,0.01602110855520633,0.8361816707052165,0.003293609741743646,0.055258689731261065,0.05159171643375383
27236473,0.007977671262196511,0.0009239138085241596,0.004966479414902582,0.0016525939596467288,0.001995267503937431,0.9218100845903194,0.004404542620914861,0.04775826823421837,0.00851117860533999
27236611,0.0017319332062640386,0.0025975779668694367,0.03997916078055859,0.006226126911716394,0.9159130214123206,0.012576512529907075,0.0023074686413575487,0.002863530602825944,0.015804667948180386
27237922,0.09987662660358011,0.007361139488872043,0.0367351575262901,0.012104596744572736,0.018245872897383716,0.6281793701674645,0.0070979550760965895,0.07723386955671276,0.11316541193902736
27238108,0.16119719464110724,0.0019704992893178706,0.009549746853490823,0.00833405958973772,0.018250735952594858,0.7173071077806377,0.002304897670644383,0.006557836340607133,0.07452792188186239
27238172,0.01569418314397835,0.0008711875578483539,0.008374865596182269,0.0018697852750030098,0.002652132702773799,0.9429854482681195,0.002439448416944599,0.007034248524094046,0.0180787005150561
27239286,0.009075136010613917,0.0034597779384169126,0.018210809955057788,0.007753832965359372,0.033468663526335374,0.8068662780749564,0.00712454205622664,0.029869607387820803,0.08417135208521287
27241704,0.007120326758977679,0.004530680557957757,0.4151379154774246,0.024443851357298353,0.2145969206188469,0.23750013285906724,0.03199625108383449,0.033832076574333333,0.030841844712259606
27242056,0.0047862541397110745,0.005278390612058554,0.04004860497861886,0.00463392511446101,0.7856768633002639,0.0764738459540339,0.013424557635340013,0.048559122794569295,0.021118435470943473
27242549,0.7247115335178477,0.0009157127150060262,0.004854683574174805,0.0037495982690243074,0.0027919292943778323,0.22301683508703485,0.0020133674606668114,0.027952121449377924,0.009994218632489837
27244942,0.009400650664203912,0.0022288215362611186,0.02493908965231551,0.005009512570391669,0.008328880077425597,0.5084702897657716,0.0045615803900293985,0.41005802680747483,0.02700314853612636
27245142,0.010809065117577243,0.02016813824799481,0.021814122915603897,0.0238199231956819,0.07246261005598043,0.14701304811613403,0.047315639607681585,0.4581807856571642,0.19841666708618194
27245414,0.003587034923919605,0.005517752860205779,0.009231963640849841,0.016557371423257618,0.35549452803450654,0.06702675121145757,0.00986174591815302,0.49195941643138447,0.04076343555626556
27245486,0.011205032130230707,0.001057698950990253,0.006591256732071849,0.0031092188549934,0.007280956388367132,0.9131578112291231,0.004743841307141481,0.03259724690696425,0.020256937500117856
27245645,0.009444595514819567,0.0017170131959921894,0.0180954684577377,0.00458729804790137,0.010951883026205804,0.8670059461778797,0.0036321090379910757,0.04112341879687534,0.04344226774459716
27246508,0.33910953290158513,0.002406911349572276,0.01266143074975049,0.0030792714513248718,0.003989694292995463,0.5637031428430755,0.0038466040726039233,0.04853172231332796,0.022671690025764232
27247366,0.3754354006354582,0.0027810155309259572,0.016111799847446606,0.006684803975755673,0.006081424802830443,0.4088087267696806,0.006188198838771409,0.13621374762298255,0.04169488197614848
27248085,0.5393025471726346,0.0017393363973340118,0.009354157152329304,0.003985586324198431,0.0039112900776155386,0.3846977201275346,0.003113270002757746,0.02594132463608498,0.02795476810951075
27248316,0.03450633622799943,0.021372066499637053,0.031536696196049596,0.011899545506498249,0.06591180007657887,0.48003844221138314,0.005305498259551832,0.3356465696244135,0.01378304539788835
27248920,0.011001914422580425,0.00511139009514797,0.014616079966842905,0.04849471608490993,0.01930061081548973,0.08673224783355687,0.01455923853263185,0.7309856878546683,0.06919811439417198
27249654,0.22046671117076816,0.0031450229741649613,0.006410814927060781,0.00346142441482804,0.002407835600402594,0.5687866770383032,0.008817769231027265,0.09471587726415107,0.09178786737929392
27250103,0.0030029312944229347,0.004370947665340973,0.012984143941778452,0.011062621853824419,0.03480866703246083,0.04141234548362713,0.00563409984747866,0.8707603709886654,0.0159638718924012
27250484,0.010038389563330644,0.01464960661794431,0.011457042071180524,0.03241197622615382,0.036749646714961844,0.2060751273490842,0.029622712813727595,0.608234642605398,0.050760856038219095
27254075,0.020754904407079507,0.006612142804257223,0.09642441714737593,0.014498817524741515,0.03684559630726613,0.6271621718118532,0.007863486004151066,0.051498441210167334,0.1383400227831081
27256605,0.1713622959843928,0.0018335585651803844,0.0026095927163907774,0.004386178807394976,0.003850215649529945,0.7631118796372396,0.0021565779802654537,0.022737781096839143,0.027951919562766887
27260821,0.5770670324322712,0.003928881441002464,0.005063647061125856,0.0020769916979553413,0.002231740605784837,0.30101014435095547,0.006978585232780701,0.095344971528322,0.006298005649802061
27263673,0.5045145116772003,0.01682484324265829,0.016859296547842996,0.012144600256989452,0.003991479768601217,0.19004265422851283,0.02646622754184317,0.21806853645481467,0.011087850281536983
27264838,0.4569279970170235,0.0026312367324143097,0.00920291912381476,0.0027519117274581,0.005210145083056593,0.43379327178951366,0.003943629529744497,0.037306026821781475,0.04823286217519307
27267285,0.005080172421517144,0.0003522703375569694,0.0023729347732815934,0.0007220088520124332,0.0020825529498110984,0.9668019545879933,0.001028889486669524,0.008922589936772897,0.012636626654384878
27269056,0.0063443157293496645,0.001089126892592269,0.00918285204280217,0.002684169726002051,0.0058753353109286584,0.8556584111422175,0.003227270267740123,0.09454556735137304,0.021392951536994467
27269065,0.6373662931249782,0.02169045187592402,0.0029191272904486544,0.003728248859905664,0.003369308414477718,0.19679906505671538,0.02170133467375039,0.1052469942007686,0.007179176503031514
27270200,0.06737226894704688,0.003981726536964892,0.025723621316972107,0.005750135801090848,0.007320069581051521,0.769373738471657,0.018855940384159685,0.08594004252140766,0.015682456439649595
27270846,0.02845623716359391,0.004234238372063951,0.008081322693656542,0.010703948764939497,0.0056527746893053595,0.7813939473298843,0.009674059795918117,0.14170455669274418,0.010098914497894237
27271299,0.21932218983663646,0.0034959190633470226,0.0025148774297783067,0.007167710195252247,0.0023496657268452107,0.5038407946235873,0.012916985100301754,0.24229138557818447,0.006100472446067223
27271832,0.008877084794469017,0.00031651719822625897,0.002701535790477468,0.0005180412317137022,0.0009161416440834635,0.9806845917685658,0.0008111222308157228,0.0013906282174243104,0.003784337124224221
27272650,0.2026629798268194,0.02100369685782936,0.006690147208534318,0.008817248492575787,0.004286885604224416,0.5125489585569887,0.010181242481126508,0.22299625881527835,0.01081258215662317
27272926,0.43772238647811673,0.007108101689570415,0.012214636709032108,0.03775388611625487,0.043217702864946694,0.41206344959776414,0.005156311750294543,0.02286077380116218,0.021902750992858308
27272937,0.01099249614524032,0.0016558994530637913,0.022964175702403715,0.003239420573343016,0.04160478950563744,0.8597346273266415,0.003173145306084757,0.017093808350348016,0.03954163763723742
27273133,0.0046596344576620196,0.0012040404743321484,0.0021488629415163593,0.0027670760649889975,0.00155040012109017,0.9363222170495513,0.008636620873957444,0.03341942304018493,0.00929172497671669
27273193,0.03183222337765199,0.0006098793804113358,0.0032923924939947564,0.0014302937547838103,0.0034564633812829773,0.945338725162442,0.0012705460935985287,0.008361865508259203,0.004407610847575288
27274096,0.07074428414856208,0.0006742393199170913,0.01023738543980414,0.0015099471405542204,0.004860472465275904,0.8998871603909903,0.0013079699343578476,0.005555196885542367,0.005223344274996216
27274147,0.037099973803990646,0.003836154819602002,0.08519499023085081,0.08712125077438035,0.027376820830263826,0.46673708946886083,0.027164006847851644,0.16266024161505788,0.10280947160914208
27274349,0.05217534198947907,0.0024341891812219773,0.012986376084122762,0.004178435255082949,0.007868942835079745,0.8452281314147446,0.0026063421570314037,0.05051558980414937,0.022006651279087998
27274643,0.028126673718441166,0.02966072367527291,0.0034684674676855533,0.0029500333390612594,0.0025020564266586783,0.8727141942168615,0.010003048888498026,0.021085635639411352,0.029489166628109485
27275251,0.009305224550523817,0.004549842262796672,0.06521933813484321,0.004676477980149019,0.009650362620301191,0.768401737644375,0.009636933746307285,0.02637684205678302,0.10218324100392073
27275276,0.024063553362566777,0.0006104906739833633,0.0009206112741480842,0.000677706044780732,0.0010108801703885499,0.9490936589774577,0.0009766271742640178,0.0130449407986786,0.009601531523732238
27276721,0.0092553941963163,0.0004990927790754292,0.006888092057312462,0.0008020832145472802,0.0014988823230080769,0.9697983171237994,0.0007848037166986377,0.0050486682485053145,0.005424666340737194
27277131,0.005499062920175586,0.0003430163709858529,0.001530670907982664,0.0007152857032814001,0.0010948769142308254,0.9786852460803728,0.0004425005294580656,0.009334943234048335,0.002354397339464292
27277206,0.052147713656463146,0.0006695524172479921,0.0031942812083519596,0.0014897612989105131,0.0017120703231161389,0.9279890249498575,0.0012970895107713152,0.00839650240251736,0.0031040042327641106
27277456,0.004597120035491074,0.003830158765291242,0.004068264574691247,0.0019170031991629925,0.0022628052440409954,0.9069565133357483,0.002919987628527303,0.0519937018984975,0.02145444531854918
27277630,0.01583768166644922,0.007888900892520919,0.009791334985464476,0.017758368384600903,0.00493355908560988,0.7385244581741546,0.024285170138257397,0.09900588697755096,0.0819746396953916
27278335,0.003391216547810415,0.07679557976038523,0.0048384620208127465,0.013258326225742915,0.010170480601880878,0.3120778436728313,0.0037083455212916106,0.5490520161767714,0.026707729472473605
27278352,0.0051696606711017865,0.014748469673367674,0.009927777028895956,0.10356500379649816,0.03687354887892829,0.4545833816362618,0.01961034593911474,0.26649140144290434,0.0890304109329273
27278359,0.0048543747761785475,0.06474357345181413,0.005063752081297997,0.037011088451222154,0.0065284742706162744,0.6815581937195879,0.008590820017347584,0.1739443106344307,0.017705412597504775
27278399,0.08321515742731667,0.03630857450908848,0.004646851176057352,0.020798629131981505,0.13357937436129472,0.4346850146809768,0.003766263875401823,0.25037263592773706,0.03262749891014557
27278418,0.00525796011973173,0.008504368674720524,0.00860679697053558,0.141874632792443,0.008083703403087587,0.28168065100827366,0.017777159416887466,0.48960334458566446,0.038611383028655924
27279366,0.008925940783409086,0.021103204607662886,0.14046619127223264,0.08060813903378161,0.012956893902379602,0.24940565594292569,0.03885901210253168,0.4277427181130358,0.01993224424204096
27279382,0.011364342604735019,0.0027326940748716847,0.011377748760231829,0.006313571815841714,0.004500554322789483,0.29190206908190475,0.01605330957101358,0.6258876122628333,0.029868097505778565
27279447,0.0036808163866659327,0.0026418654762659956,0.00421352211667283,0.11082806655183888,0.011726856722505228,0.07327901104106813,0.019323337493006985,0.7642766823613125,0.010029841850663504
27279469,0.006883989390121685,0.016961579723714836,0.012834136528612195,0.4277210028205306,0.05044152775429482,0.07886067420448037,0.018268566664836488,0.36748808370372266,0.020540439209686297
27279509,0.009319372879932026,0.008620962020085748,0.02089786031907937,0.3483999519328741,0.02674146900984167,0.18471264319332284,0.03307521020306491,0.2996044951649059,0.06862803527689351
27279610,0.009438483605532434,0.009509834231817779,0.006649014785704974,0.07508414052136754,0.01110751190480639,0.1082610388924416,0.0498603991307313,0.6721112506173677,0.05797832631023026
27281508,0.005578879732886361,0.0005405042857141985,0.003013042941924735,0.001267725733989998,0.007981954201388093,0.9683872305793841,0.0009852028715289574,0.002243473560471363,0.010001986092712026
27282434,0.4237684922454458,0.002579209176275585,0.002786282630615447,0.004283210045722873,0.0013095166496507392,0.1888213490631229,0.0024143138147043417,0.36985442136644164,0.004183205008020708
27282901,0.0025143749039860178,0.0036542268192295267,0.017258767529967713,0.10773886546987582,0.5252823527855173,0.041125912254674046,0.008059943870450732,0.2755081791506283,0.018857377215670556
27282995,0.005545187730543426,0.0037580657831236593,0.0163781803186877,0.24181932419651794,0.10590608268681802,0.08062733780955084,0.018219216712325032,0.4891974968477706,0.03854910791466276
27283125,0.025534265075053172,0.0028024599554682963,0.002948910038798574,0.0015244360612820629,0.0030873600267413465,0.8893334592655685,0.0030542261120105295,0.04939997258517893,0.022314910879898682
27283358,0.007724290184590733,0.008734261375372386,0.027776439045339184,0.16084677071998094,0.2938055071441915,0.10272559863579483,0.05379080438175698,0.19429056537721773,0.15030576313575567
27283987,0.0031026607494756405,0.0016392868200053486,0.003699478887364863,0.0028827682424283864,0.002844606308230386,0.9263496343337085,0.0022874592493222863,0.016817852593053424,0.040376252816411204
27284562,0.3135016926733247,0.0057246317004916334,0.00760689490055255,0.0047901462668571895,0.004381163453348297,0.6070839778885377,0.003125057850650914,0.022919236171149136,0.0308671990950879
27285077,0.35129601483771417,0.003901875877461659,0.009628189009867144,0.0021285812559408575,0.0044832993290408706,0.5602206413503958,0.004236538945531121,0.018215940229295974,0.04588891916475231
27285996,0.038880137822765296,0.0010489970961080268,0.008175595467673944,0.003061913109228995,0.0036752476171700503,0.8553641154517961,0.003404908591193541,0.07666232356051583,0.009726761283548147
27286316,0.014870044069986973,0.03695963036942809,0.004789501622209872,0.002585979976938601,0.030624478808024956,0.8471950678512813,0.0034396881779414695,0.0237349768286929,0.0358006322954958
27286859,0.0510226518076616,0.001568301145037867,0.008409398520597322,0.004418765926760607,0.002905165169439629,0.48000219866864346,0.012008466244570068,0.4281574540371645,0.011507598480125027
27287341,0.3768847172912942,0.0017514607046801515,0.013923438023160298,0.002315291163986885,0.0036961263201969498,0.5595349684810995,0.002431749802650058,0.03261216536926505,0.00685008284366679
27288515,0.014237534351911156,0.0005033176401388122,0.0030240998421965466,0.0011621461448880932,0.002059471089968894,0.9707325940640186,0.0008873617145427212,0.0044254204003178815,0.002968054752017282
27288757,0.15322161601242543,0.0010392016945145331,0.005266374874553806,0.0015823728206364705,0.0022019626050480343,0.7879079796503449,0.002945800814327772,0.04120647914949167,0.004628212378657555
27288952,0.008110587073107075,0.005970098301414751,0.01828436981098798,0.033498389886611996,0.0934696422385228,0.30127142053566436,0.011843294776938018,0.49453839705870184,0.03301380031805111
27288975,0.005623498236767391,0.007079820628380877,0.022531185343664436,0.045284400204166714,0.05470170576909907,0.37353960825760685,0.011999929679128378,0.44384046733867233,0.03539938454251401
27288980,0.005114451513695197,0.005176746848362676,0.015198333197237063,0.07441129725234857,0.04962113560031513,0.12307818300277049,0.008554461769734272,0.6563792458574511,0.062466144958085626
27290039,0.012338719329386807,0.00034614967472183,0.0013349103416114153,0.0005795401187564709,0.001736586713188782,0.9753771297841952,0.0005894047143874104,0.00390962831437089,0.0037879310093810814
27290905,0.0208433871648612,0.0005561559910062468,0.0023699737971320297,0.0013442819498263416,0.0025093012640552406,0.9593013468136907,0.000786569212035863,0.0025037064431228696,0.009785277364269429
27290998,0.00457125270687096,0.01692506347089045,0.007029177623640456,0.0075043919792906295,0.03739726430245921,0.8665294493206444,0.00832153303856434,0.021037727229279952,0.030684140328359776
27290999,0.00504978946035478,0.006217493574396949,0.01466930030603937,0.016212649579902122,0.013685103381261644,0.854222167630715,0.020715225712592593,0.041080385460123076,0.028147884894614453
27291005,0.0021481119594366454,0.003232696554082751,0.003637733538182013,0.003538383453776206,0.00239388638234,0.9357874680195717,0.01018810259740025,0.02776716405764345,0.011306453437566958
27291012,0.003471793689058461,0.004484815821718939,0.012248079550918329,0.008377002578889117,0.36653287195551265,0.48164067756339835,0.013468140674225356,0.07279769321763034,0.03697892494864846
27291083,0.0037168456311364754,0.0006572629767655504,0.006142139714365053,0.0011579946631369484,0.00329064184096793,0.9552889760901248,0.00326472482487569,0.01886640968506797,0.00761500457355968
27291147,0.002668736983841503,0.003899341196093774,0.006647530349209113,0.005435192891624885,0.052406570166178765,0.8389161094391114,0.004780492177470282,0.044263307172471136,0.04098271962399905
27291193,0.0044886769691074475,0.0034292953006896275,0.006427906411443977,0.004810247310347736,0.011441029269331623,0.9004980499238007,0.003438326977346074,0.04593221307928312,0.01953425475864962
27291241,0.004142678670388948,0.045410628079482214,0.005386040358671722,0.022610016310967675,0.0068647821235151875,0.7266171009634963,0.02155144778845748,0.13200208605269745,0.03541521965232315
27294499,0.025778200048281665,0.003096749292763893,0.0338702231289228,0.007699543469986056,0.0053685085512615105,0.7711363752307296,0.00364624895926909,0.11847130467464745,0.030932846644137903
27297944,0.007115436556869846,0.00048775588693968303,0.002608078544632107,0.0009638949636777892,0.0016899558183696092,0.9480345531084811,0.001366815588910565,0.03568904551774663,0.0020444640143726977
27298029,0.007769074631032442,0.0008160694788259626,0.003218193214336956,0.001665437825330599,0.0014467683695010747,0.9403944350671296,0.00150683139863272,0.041092735971984075,0.0020904540432265424
27298207,0.9359212202369184,0.0023867437594586524,0.0018088203611864215,0.000807720674435427,0.0007116043509736469,0.03940205583959846,0.0014842366011939385,0.014422391288817876,0.0030552068874173917
27298831,0.011003733029745453,0.003246372475218575,0.014671763888300634,0.010140169409995008,0.013051638686474342,0.49129171242140457,0.011865832439165714,0.39057360031016114,0.054155177339534594
27301086,0.012290131825936943,0.004033109556338501,0.04190282770526643,0.0228232373356065,0.023985333577741172,0.7377804533891109,0.015739254716853716,0.11471014487059422,0.026735507022551643
27301588,0.009449460710881392,0.004789044675266551,0.21602460449347977,0.07053435570463794,0.4321731523121582,0.145645650498518,0.01496465059536252,0.03528581074016174,0.07113327026953387
27303130,0.06280451782282159,0.0042835828212648,0.0037822239640856615,0.004822006743087746,0.0028594920786456286,0.3799167255593287,0.009357945094607597,0.5265156239050348,0.005657882011123425
27303243,0.155535754386606,0.0017530354017525132,0.0067075088847668345,0.0038389416934170887,0.0020722019166463284,0.4137000934142434,0.005740678359535046,0.40516400842309125,0.005487777519941495
27304639,0.01442150525761836,0.000301568192320309,0.0030746578806109736,0.0005332628466431626,0.001424090582919653,0.9739323747878004,0.0007396633764697997,0.003376853912071069,0.00219602316354622
27310870,0.4721690001800791,0.01232950037438563,0.004002096040415881,0.0022894778110100268,0.0022825941224290736,0.058435736016547335,0.005177752852147079,0.4327390024791836,0.010574840123802162
27311386,0.13576945547101327,0.0012492299159634088,0.01676430004534773,0.0026988464267832957,0.014196368878254635,0.8094585208889589,0.0020810719515148776,0.0060533017666888666,0.011728904655475032
27311627,0.010657472305644367,0.0019554876662175153,0.02961690014444285,0.003317151982835717,0.015246844715961274,0.8826613697528616,0.0047431852013671335,0.022833002750125366,0.028968585480544328
27312527,0.04169372418871081,0.0010088118892186504,0.003173303207473407,0.0012389916457142514,0.004103232800391767,0.8988562450490327,0.00129573691213483,0.039926383810819796,0.008703570496503802
27314199,0.09563451134722563,0.0015267322248469733,0.0070736578714926425,0.002790340763023671,0.001911819981001264,0.8567942706116554,0.002926584987825404,0.019516213203345525,0.011825869009583483
27315036,0.005303704632861963,0.0011279889127024656,0.015110256630604037,0.0024908082121814436,0.008144682789032333,0.9494754110693446,0.001602230184675806,0.0041296384439597975,0.01261527912463746
27316574,0.01642312818895125,0.0033272639613320825,0.013494030366134852,0.004030401695584768,0.010593566310524449,0.8652376000414559,0.0032392122056362177,0.050470279775784985,0.03318451745459546
27317646,0.032653233555053895,0.006277929018323557,0.005042287850452247,0.0038949492549397143,0.002345439117484726,0.4578569087863106,0.00532863350131524,0.46158383294162514,0.025016785974495
27319072,0.04845456856554749,0.004385018144165601,0.0304321466464485,0.005541966820336546,0.01132109622336772,0.6101325455933887,0.007632177644938098,0.10902782954639789,0.17307265081540946
27319892,0.00861211146781071,0.0007536720947644623,0.004838052070995341,0.0015119958993398085,0.0040679248424494606,0.9399874974226345,0.003389643070405387,0.01011650234348404,0.02672260078811628
27320262,0.00626618956263801,0.002669807633088428,0.004843878529802994,0.006104995213711515,0.004282847685330021,0.2821992416252871,0.01937398410953558,0.6560394945452428,0.018219561095363535
27321197,0.8207708124771156,0.0020004096797216282,0.0028693101052420984,0.001849286588983297,0.0018868414941820518,0.13005618739980976,0.00147566434889281,0.0336915769834714,0.005399910922581401
27321202,0.009050198065198104,0.0038982910589230807,0.00823854085698697,0.006203557546099667,0.011752889825365173,0.25246344432744716,0.07965321442175272,0.6123620772963859,0.016377786601841252
27321241,0.0760387666931711,0.0021238307114854835,0.005004057795818531,0.002556779954202628,0.0024286046708465172,0.5009522304865219,0.003508521055082906,0.03669456257393254,0.37069264605893837
27321582,0.02407312190263655,0.008142425598112357,0.0026885686670059376,0.006095169783628018,0.0021257241364392473,0.11869128517889112,0.0042178771680857945,0.8250609542213392,0.00890487334386185
27321885,0.02709246208590535,0.005346266688595541,0.018884396154105643,0.18684673092405232,0.008257685058607446,0.2259343417886111,0.03981175624820914,0.46859319363752056,0.019233167414392887
27322213,0.008221316516784687,0.000691169438910901,0.004342858853962623,0.0009709077470560375,0.005378601491825857,0.945660315411443,0.002919808004929947,0.018138215876380495,0.01367680665870656
27322239,0.0031933175665288353,0.0033901470678871708,0.007905580267730342,0.019122036558977228,0.007342605893601748,0.0928189736067196,0.01945747885064328,0.8024120817868821,0.04435777840102963
27322774,0.016594971581250197,0.00806004116773759,0.01665627314072258,0.012907856602635638,0.007420111054789343,0.8601039711092412,0.01798776182794,0.017750365914592697,0.042518647601090837
27323256,0.004527594094010114,0.0009348612203244301,0.0013575448574237124,0.0034110752143098628,0.0011200304014367774,0.9451224004529938,0.01818654656255542,0.016652415297722406,0.00868753189922342
27323692,0.003277910139701598,0.0007154287181129578,0.027496070732738343,0.0011713571236855243,0.03445902390997506,0.9128157499866139,0.0016690000943407842,0.011475785794315893,0.006919673500516081
