track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
10616646,0.013293425349083112,0.0012971814882952028,0.007388398476597438,0.21395188280381286,0.002891244453501364,0.5470590717084516,0.009755893105921393,0.11103144948061462,0.09333145313372235
10617233,0.8598572260678864,0.0005173912442697045,0.00011919966170326985,0.00026516521806011373,8.574821467267557e-05,0.12945224870710048,0.0007217407862331113,0.007831123283277047,0.00115015681679719
10625331,0.019141664249305135,0.017293117302507734,0.006282775981816755,0.03379419395791941,0.0026278815309619015,0.6704903143111983,0.0016086095434735446,0.22548329507823153,0.023278148044585674
10625616,0.20590757008717311,0.0139984574078121,0.000660077755766883,0.0012951139776489651,0.00028761740399535344,0.31356668605758853,0.0027256001043720226,0.42940019850854955,0.032158678697093435
10625848,0.0354835417481492,0.0013916622339624554,0.002441070005591524,0.016750810537595497,0.0006880960606273459,0.3283994328887366,0.009945555270855775,0.5777797044444732,0.027120126810008378
10629182,0.0029553223436478903,0.005027272111657624,0.001345886295508249,0.02855838570003931,0.0005930526540544543,0.050957055371560166,0.013333203195424867,0.8830313929940543,0.014198429334053048
10629593,0.08429263989172783,0.0038861199030360686,0.0016093437620962542,0.0013563073268361172,0.00025213875307306946,0.6298222348464433,0.0016247764923792356,0.2584678221589661,0.018688616865442063
10631640,0.20083413164402786,0.0034070191037455827,0.0007068798540932216,0.0016244009966561454,0.0001897857601135152,0.24353587152079476,0.005101498866589278,0.5376002139441459,0.007000198309833838
10631716,0.38188216093083477,0.001925429442677746,0.0005421659229639489,0.0006504258278096931,0.00041623814687946154,0.4683467112266324,0.0028922206434639163,0.13810899715691102,0.005235650701827089
10631762,0.04385607954360744,0.0004150642797219635,0.0014815493130053462,0.004336053124884812,0.0019164092770528733,0.8121497308950906,0.005082411006446869,0.1180971144920779,0.012665588068112183
10631811,0.2059954287817288,0.011415903289565573,0.0024989025731132707,0.003963398395306403,0.0008539838042210257,0.6197360349536769,0.011498791304883713,0.133642092754372,0.010395464143132381
10631837,0.059188504420120795,0.0002430226737663396,0.0012336094823071442,0.0014391138968201068,0.0004875996194879937,0.8301676328681107,0.0009946837166502568,0.1036242907120902,0.0026215426106465127
10631847,0.24268772082572682,0.00675875427140702,0.0027736147526076136,0.003943806382281026,0.0013635191515500092,0.443800080618407,0.013478674486855883,0.2563507905274285,0.028843038983736094
10631868,0.06819088495086595,0.005244518044306763,0.0010688739947653696,0.004262805590119855,0.0010325892694496948,0.6547668510246142,0.01761311537665423,0.22492340755528292,0.02289695419394107
10633681,0.004189878735653722,0.005922393267992693,0.0703244257744012,0.012544892247385914,0.0017243757025702192,0.10416214796288714,0.005793809729171018,0.766215052415644,0.029123024164294145
10634284,0.020358435524150172,0.00043438812809993524,0.0015635745532676783,0.0030666231737578142,0.0002533810487147283,0.728388171475562,0.0003499453208105133,0.23909897920737902,0.0064865015682581476
10634751,0.03271555024013061,0.0013335702047373443,0.001621167511803176,0.029805203789046615,0.0010134227029615001,0.23023834687709516,0.030977295219062978,0.6451752414479258,0.027120202007236655
10634784,0.019219501159939163,0.0016584427549925067,0.0009809938779325334,0.028814115486385867,0.0006751601421891762,0.6902142320289992,0.01799017595801027,0.20824988034389336,0.03219749824765795
14964636,0.10168588626758396,0.001167633803345625,0.0008178617726712201,0.0013661929145772425,0.0002741364302919329,0.1508557004464054,0.0067377441110191534,0.7291663716477348,0.007928472606370671
14965242,0.007879820432190942,0.0008811722502356837,0.1904070950917598,0.05926636349567511,0.2292321902625139,0.38673363342286377,0.0014252110423844302,0.053204421906709154,0.07097009209566735
14965666,0.03551560623893595,0.0009444173979056535,0.0026598340821981595,0.007431276423528012,0.002343086222030141,0.44255974532014397,0.001451971544646053,0.49579572874743916,0.011298334023172815
14972026,0.036377299074486454,0.01476247253684097,0.001969707033886095,0.014803590536900533,0.0014019028250128907,0.38802428224775004,0.008385194590859521,0.5063851495189061,0.027890401635357418
14972090,0.006134352215346807,0.0032848205197315056,0.0011130385050526995,0.003438540507170271,0.0006216851886165069,0.06936392518251824,0.0037779762326108812,0.9029532239297289,0.009312437719224286
14974044,0.014968928490912754,0.0005422671662971367,0.029227225730746657,0.08336773313088638,0.0028264770209428464,0.1221742939917378,0.019542011133438238,0.674030877584898,0.05332018575014026
14974586,0.018437846810458316,0.0003266739554633723,0.0016713492011187392,0.007852956948279526,0.0005785398015517334,0.13051910561679902,0.002666105510158304,0.8284684474911295,0.009478974665041625
14975479,0.20555369591730993,0.0003075858451975703,0.0007821420997296974,0.0007646537911712943,0.00018285382398614398,0.4256574590807241,0.0008034075861953478,0.35786219002990727,0.008086011825778644
14976063,0.0038668277071470906,0.0010956223074897178,0.0003935027666675818,0.002800056435445636,0.00016456086251613575,0.012012923892421186,0.005659952327850588,0.968894145456742,0.005112408243720167
14976076,0.00788748884575792,0.001478567122516779,0.00035415868785819595,0.0025395443005211565,0.00020838752019175096,0.014633078165366135,0.003372404341054541,0.9649184770870702,0.004607893929663174
14976116,0.0028538938828746503,0.0051502464993053495,0.0007069954550268746,0.1859233847381806,0.0004987199950405569,0.02262185912437242,0.008568926637265181,0.7383031277630968,0.03537284590483751
14976137,0.0013368987348163822,0.0005780713960117239,9.922966069939424e-05,0.001230432574643297,8.950269597906919e-05,0.0067188487435125305,0.0003752872598379574,0.987675832536451,0.0018958963980486784
14976834,0.001917885861298077,0.0014749298145035584,0.025001217770307855,0.7259804016920121,0.07754541331199655,0.05943400277682045,0.005166811776082048,0.056011715826964605,0.04746762117001479
14978764,0.04967136789862207,0.0004563795157419098,0.012025862490191804,0.0068471796793081185,0.0010240026606976344,0.28132303539351955,0.007485438836491775,0.5825673150580059,0.05859941846742122
14981625,0.026145512234240362,0.00022093478392082883,0.004304094244156269,0.0037210857640483,0.0021948558660076097,0.9019648304517115,0.0009559876372946044,0.05509711464124787,0.005395584377372743
14981687,0.02336515766684763,0.00014894557831567838,0.0003747087240349206,0.0005829579662673032,0.0007133516750354313,0.9636250036657938,0.0002079097886485561,0.0057516084048603346,0.005230356530196299
14981722,0.019129742417116926,0.0009675368895988432,0.0018684182209187065,0.009985247018820509,0.0011812966331958478,0.1264009662621197,0.003916520554223031,0.8279432367612343,0.00860703524277226
14984061,0.0010320050361749755,0.004950268062917671,0.0004388659166198223,0.015640583887742948,0.00020289753969870216,0.03189400807981527,0.001077458188779087,0.9390268194502561,0.005737093837995383
14984105,0.018175048651431554,0.00014400881027798535,0.004096342807736844,0.0009437462527107263,0.0010290660546309653,0.9480416155340278,0.0008117257609673435,0.01428529308197483,0.012473153046241964
14985917,0.011781004376996864,0.0017817206482416835,0.002748211314664869,0.06528302000435922,0.0020321536466747143,0.0946346797663222,0.011849568495978893,0.7832506102467947,0.026639031499966905
14985959,0.0067609292688517965,0.00021025642504341765,0.00037419566416038225,0.0013770669364187463,0.0001179725904167533,0.01247305522275715,0.0034826302160692107,0.9709680107105014,0.004235882965781171
14986272,0.009228932420342778,0.0029289493747540326,0.0019755399790917596,0.015061917732626495,0.0005574705415004753,0.07128394719851985,0.0041208608537275345,0.8874228687820278,0.007419513117409215
14986784,0.005132295359673498,0.0013312623351827012,0.0009685129762330999,0.029793308166245473,0.00023637099916749003,0.03850118086799517,0.005245876876438907,0.9042541918844389,0.014537000534624851
14988721,0.010680708585263123,0.5747329121255822,0.004895763067891915,0.01356402631351084,0.007654159155421316,0.04848806871901576,0.005503501987444575,0.32820949397665644,0.006271366069213725
14988743,0.08391862680370586,0.6364824847591254,0.003531822263212061,0.0028575638773666433,0.0030622818887900667,0.23024953943509124,0.002615089451437018,0.03455205126118952,0.0027305402600822605
14988773,0.03424624027571981,0.6002184387728081,0.002695732356110233,0.0025054643839405653,0.005639168479534565,0.311598703329401,0.002788222280251199,0.037116031430840885,0.003191998691393635
14991846,0.006010379622480255,0.0011336917577262017,0.013314224768894817,0.023335572625744466,0.03759737506181179,0.839615436582755,0.0026404104029599295,0.05939470011099966,0.016958209066627972
14993381,0.010674285824229454,0.0008228925991907147,0.011342327441476369,0.009243468119517328,0.008343475625548201,0.8343582897789154,0.006252329668372729,0.09363109253937626,0.02533183840337364
14993467,0.02074513459482815,0.0015711065263089288,0.004831603677925691,0.008388797206732593,0.0043985226517989735,0.6400253225560931,0.01747318858533606,0.25039911240374413,0.05216721179723226
14993499,0.024612184747095648,0.004205168511645401,0.005631335061074802,0.014975866675266333,0.005935196234299079,0.5653361365248599,0.0242466848283084,0.28586419146459663,0.06919323595285366
14993756,0.07282992371723823,0.0005438806478093876,0.0015805268855963249,0.003036218937973524,0.0013479291719158432,0.7915584872432024,0.0008035261241546657,0.09329442913459261,0.03500507813751709
14993805,0.003533627638936662,0.7733657122134229,0.002066881081306705,0.005186424061729204,0.005858236616312617,0.14244835165097802,0.0024815977864713254,0.03687916507191107,0.02818000387893152
14993862,0.05566201592781553,0.0002576316628258397,0.0005854493442508095,0.00043820111284593213,0.00022615055587332328,0.8492972499386597,0.00016253846027490182,0.0800700450419532,0.013300717955500795
14993915,0.013961017404308204,0.0038681898377880925,0.0018789484694617152,0.005384616608827965,0.0014632976788223006,0.8033178770391499,0.006050719360275793,0.15461448005950504,0.009460853541860976
14994055,0.006053172925777192,0.0008423943137619781,0.0013150201930234142,0.002801535597980521,0.0012526312895099767,0.9034802132611994,0.00417404587770889,0.06172279765288343,0.01835818888815525
14994074,0.010635669832403672,0.0015520276957854617,0.0030632569535839664,0.006997961579336813,0.0034941489644089697,0.8721042229351559,0.005834120190647822,0.08520573801557133,0.011112853833106008
14994471,0.0029906579459175247,0.0015291199955590224,0.008841975378849572,0.013803865239965709,0.02064785361529912,0.7992825092352923,0.0009201045648977441,0.09642045605605759,0.05556345796816139
14994472,0.014827829427966151,0.0002473270713917388,0.00206026630625685,0.004026370924334223,0.002010689403284356,0.904568639297957,0.0012323862891851405,0.05275344850962427,0.018273042770000303
14997775,0.7577438066520341,0.011773527844853325,0.001174355164132182,0.0027836351573473964,0.0004587439928011629,0.017978116421633234,0.00430616132200002,0.19697482468634447,0.0068068287588540785
14999004,0.025120349333620413,0.003983993444016732,0.0028290776970601155,0.002058971444495643,0.0011463617762116215,0.9084054674192379,0.0048375053671165175,0.04142867714218384,0.01018959637605726
15001560,0.011058845113595454,9.102018108702655e-05,0.004133099745390514,0.0013296995192314458,0.0014076483615620228,0.9622053381329047,0.0002977900427193368,0.014636135508310619,0.004840423395198964
15001613,0.007515576520163967,0.0027576671183528884,0.02217795233843196,0.46167490044350995,0.01751478363919629,0.19249487439053983,0.0044347669418486,0.2641386752990994,0.027290803308857102
15001738,0.02076265483253918,0.0015530811487152506,0.04742763219752053,0.30523590654772387,0.036220992496333246,0.3501258962323606,0.006385401603708068,0.17170193888703061,0.06058649605406864
15004811,0.015494051839702483,0.02305748205322544,0.005930280547131775,0.08853640850971575,0.004901240247398619,0.4482502571202726,0.014080669575649702,0.32989290233014423,0.06985670777675936
15008061,0.4197708133649886,0.001304589060586896,0.0004791259305152871,0.0014532376823627126,0.00030441801370553143,0.4776882134719751,0.0011752346619371187,0.08302807470908703,0.014796293104841759
15008213,0.5313329799624598,0.0035124568230447627,0.0006357542830393312,0.0005001561727609966,0.00030592977073437577,0.2795917483453407,0.0014178816906983173,0.17897448428043705,0.003728608671484546
15008611,0.1998840074929012,0.00046381208184898443,0.001745547905502506,0.0009767423599389613,0.0006545543470113315,0.4521663236680035,0.0021357917954893764,0.3362888774423153,0.005684342906988828
15019961,0.031715165892435414,0.01090948871747955,0.00042251976116584986,0.005270365404738265,0.00021189259746211451,0.2535858341484178,0.0012410926607794956,0.6777582693719377,0.01888537144558372
15020343,0.011986432381628928,0.0008477655500012714,0.00023714778756084285,0.0015835828659776887,8.825913108205093e-05,0.6747393755305688,0.00026619296719629447,0.30590183063598353,0.004349413150000621
15020355,0.021810756975927312,0.0010930236381795802,0.00021347138192294977,0.0025301818589807982,0.00014374564424043615,0.6391913349064665,0.0002216147778619523,0.3186241762459142,0.01617169457050639
15020443,0.00863049593661626,0.01070289399876558,0.0015894330174964241,0.05034256698925484,0.0023218071409202086,0.541851656994028,0.0010036999946828236,0.31930938938049214,0.06424805654774352
15020475,0.13239811200829932,0.0006152558779476619,0.0004492177867030622,0.0015791550236522115,0.0001997687131638243,0.7257103666826876,0.0012617796948840453,0.1247272973343393,0.013059046878323112
15020478,0.007163983666492678,0.004391265700648851,0.0004927641316337039,0.06623535328963284,0.00031556384213600973,0.1423896779963096,0.003998851168751277,0.7137682521277345,0.06124428807666042
15020616,0.011894240399360635,0.006083931122350475,0.00019721370408879346,0.004991258965438274,0.00021793628702953708,0.3046183680233667,0.0008850605609656058,0.651761550112839,0.019350440824561065
15020628,0.05962350653003031,0.0027981564392022718,0.0006439213445297087,0.0021539832028177703,0.00014220420364456518,0.23303343550064132,0.002007527689962555,0.65990149673429,0.039695768354881505
15020872,0.02811661352778892,0.00023562736088544013,0.0009303958143513386,0.003750569832432881,0.0001832935453593996,0.8851410936370115,0.001240272117761406,0.04525281226069093,0.03514932190371825
15021128,0.20970272870087397,0.006152717793438442,0.0003371914818447752,0.0031803016239190596,0.0003086560691159297,0.34379938645441416,0.0025482819048524715,0.4169890909723154,0.01698164499922575
15021160,0.08836984849397528,0.0028849771592035635,0.000331851793187717,0.0033275051307542812,0.0001973622688107777,0.17274807972053807,0.0016857311720627347,0.7130828873545857,0.017371756906881954
15021257,0.023580041216704532,0.0009892380055868653,0.003134801119454553,0.03666428001478392,0.0012272943546675678,0.07480661987128039,0.0222065193340573,0.8276490384609152,0.00974216762254962
15021684,0.16722771099238593,0.0031507441545451844,0.0005022142780743288,0.0012112140409890418,0.0002448655995776995,0.7089474814357386,0.0012532287090576432,0.10164860175982023,0.01581393902981132
15021692,0.06780062939546601,0.000625732257349218,0.0007471156074520316,0.0032270407024426306,0.00021898996373352156,0.24843243908133195,0.0009349422988172303,0.666203522303391,0.011809588390016564
15021701,0.005544704568359195,0.0025721144827092336,0.0002334132966348872,0.0045385789697633145,0.00020308901161713712,0.08325053722946994,0.0005946275395525547,0.8963265026313414,0.006736432270552276
15021774,0.03113238611038675,0.003320013030826961,0.00033977400439967544,0.013343890937209684,0.0002308776076883246,0.6168163706195465,0.002698174670067096,0.30429526371413335,0.027823249305741832
15021895,0.5317989642098205,0.0040153815808739056,0.0002221331074882539,0.0009903912182871021,0.00011840331289764106,0.06317671122434353,0.0005979563069313887,0.392579065799478,0.006500993239879613
15022136,0.006148945330525564,0.0007362017423633934,0.0036371170574625005,0.6546216353258133,0.005082382319139757,0.10821879148509406,0.011106904352664463,0.16461601226818262,0.04583201011875436
15022196,0.00943481239004818,0.0002440421314309005,0.00032849834059608317,0.002181988929275378,0.00039288799733329594,0.9275538767505354,0.000335189505394284,0.047565569852864274,0.011963134102522222
15022379,0.07472385591268053,0.001910092064310653,0.0005477276279121542,0.0015457214637893697,0.00040858498360102607,0.8968889811215645,0.003685099306416059,0.01543557139415705,0.0048543661255688346
15022812,0.07284967927191849,0.0006168439691825511,0.0013133795065683085,0.005465413365578393,0.0003940805719107768,0.28382457060565713,0.01603177090830903,0.6000538058814855,0.01945045591938992
15023358,0.11903399111704852,0.00015599272328005117,0.0009195571319540988,0.0006287579391969517,0.00012881018681667024,0.07603602112685146,0.0021815123078299365,0.7895614550281922,0.011353902438830166
15025120,0.4183222407410305,0.0014131524885941428,0.0012478495464302707,0.003201138058894353,0.00026183722690899323,0.18872024232574872,0.006079315594455701,0.36757119601634963,0.013183028001587738
15026359,0.05591511649607933,0.02182942795620324,0.039938065087833596,0.06814479224303571,0.0024250400040026535,0.08851085721604415,0.014988344065451593,0.6591741176740813,0.049074239257268504
15026505,0.04121784152981939,0.00037726944701552736,0.0016407459585394007,0.0018938648261259251,0.0004936718970612318,0.5542548508361606,0.001035540668883577,0.39374030032401014,0.005345914512384279
15027149,0.22638404026657186,0.000803992764697797,0.0004981310837028621,0.000956634739987877,0.00022244915976072572,0.713577973921955,0.0006660712588342668,0.036431233193808144,0.02045947361068157
15027656,0.17479915431215234,0.003512242502719367,0.0009748709979408679,0.0019525154943942568,0.00047060648454905457,0.7141141496973611,0.0019079666958437761,0.07746792979190617,0.024800564023133045
15029423,0.013546086489273863,0.0013045598338250438,0.010774604574090395,0.029124960602422426,0.0008649285224087376,0.070480393480891,0.029897900778092953,0.8199474409341103,0.024059124784885245
15030927,0.013150069088268367,0.0015990941247307862,0.0031587151773727227,0.009570911684487881,0.0019753616037430947,0.8730498023327432,0.0022665367247391034,0.021093795460796448,0.07413571380311842
15030980,0.007497318454548069,0.00022482086363462915,0.0006333033266845797,0.0020919450255995004,0.0011177477577436516,0.9687594541788781,0.00044559619721554645,0.01071582885503817,0.008513985340657745
15031320,0.005288299791765052,7.272950090361844e-05,0.0005311925835055038,0.0014419723859784854,0.0010900406259780726,0.9689105346840955,0.00037437807965641837,0.009419243123028626,0.012871609225088756
15031685,0.017940905162233508,0.0013837467255448654,0.0024755087442746553,0.037543241234016964,0.0005028925028653265,0.32389408613441695,0.004780570749643737,0.4675219026525069,0.1439571460944971
15032898,0.003581674380462132,0.4856124817548176,0.014206482534751185,0.05668573988585714,0.13283020344920146,0.23692024767760841,0.0153339148970425,0.020269745771715513,0.034559509648544186
15032900,0.004508472182793439,0.03426868858884007,0.0023662885404910333,0.005801443872450509,0.0009513161835177157,0.8187444400910291,0.008354551886749533,0.1107616384501767,0.01424316020395182
15032928,0.002384120924453882,0.40363501506953475,0.01147217915956907,0.045205834542591326,0.00549250483571173,0.36593714167269875,0.016522793798513753,0.0979745357748247,0.05137587422210189
15033174,0.010881331620035494,0.0015588872949019027,0.046958802768947074,0.4479868344261644,0.02487098902678299,0.28193730949719065,0.02436693538058456,0.0806038701449164,0.08083503984047656
15033276,0.022200494822501256,0.010774912039421625,0.002324707368196222,0.06009501168778555,0.0014611783886228635,0.41762258992313467,0.029039051331245038,0.38619690340523266,0.07028515103386017
15033325,0.013011045337666333,0.0019315944382985826,0.0006120005807252327,0.002393796629994645,0.000303497700354217,0.40370818657446195,0.0010276967886432827,0.5530245864653881,0.023987595484467713
15034238,0.2577055468551087,0.004324736676319239,0.00022753556355014626,0.001405291203306292,0.00014235147071055832,0.18346449837309012,0.00035019161735724597,0.5478113082068921,0.004568540033665622
15034502,0.006854019002721673,0.0007850510736401422,0.004026374923922515,0.028694894813493223,0.003227754785045673,0.8528375545654546,0.0028052788586168517,0.021242157355521717,0.0795269146215836
15034629,0.013304725087203014,0.0006698029870823031,0.0012776773578439303,0.007113264240521774,0.0028331349839831018,0.9178840499024393,0.0009016067747939655,0.012578012442072477,0.043437726224060114
15035001,0.08575552230809862,0.0007585273426518692,0.0002292181000461683,0.0014512462356252637,0.00030288504354532904,0.6442093970965971,0.0009939615750806782,0.26233433851209675,0.003964903786258273
15035009,0.08215568258975743,0.00020617178766519682,0.0001436981910625083,0.000337411464475645,7.981619119852436e-05,0.7466831187317243,0.0005213416528764939,0.16727585204034148,0.0025969073508984902
15035907,0.18091040967313812,0.00805845082166332,0.00044762646039033085,0.0011577781371621754,0.00024430785587424976,0.31879751780022847,0.0008932183457244898,0.48310232646436907,0.00638836444144975
15035992,0.022181315171875122,0.0010650474683540374,0.00037806420024829815,0.002296261475825709,0.00026090153317030675,0.8126348701123397,0.0001380906503100184,0.158232354239272,0.0028130951486047113
15036249,0.09345313646479686,0.0015751235452157084,0.00036810721186272816,0.0038713086031124475,0.00024734283050616157,0.42085526482468233,0.0006740082568084252,0.46969355388939527,0.00926215437362009
15036548,0.012744385149603379,0.0006983955999874183,0.0033349455203423146,0.003785864857423265,0.0009152958425489836,0.8913541825733974,0.004183387864616917,0.0652924337139648,0.017691108878115487
15039526,0.003936486383186602,0.16128289966760342,0.003632429364631093,0.025764696446495886,0.0027001015474555573,0.7137344783474248,0.007705767049096417,0.042034474180066436,0.03920866701403981
15039570,0.007547347632682871,0.033857632414726564,0.0017730966345935826,0.07002133154422041,0.004197212950328123,0.7465965989017292,0.010113565322313655,0.04729664187876414,0.07859657272064126
15039573,0.004853507112952026,0.015993810049840875,0.005234942069678973,0.057693802821267404,0.005348524221449721,0.6555792169833146,0.005544790556746956,0.15696120557467252,0.09279020061007691
15039604,0.012072610456457326,0.002573788164013298,0.0023281684011166536,0.04853450425536673,0.003483288175162714,0.8749454321908358,0.005573718451139189,0.02327187411970683,0.027216615786201513
15039605,0.007928047467146728,0.03467517933644416,0.0005110826150899735,0.015453253525662606,0.0004638927247968157,0.8473324648818603,0.00213601086693688,0.058807869904208464,0.03269219867785404
15039606,0.026453697380913924,0.000744721708434819,0.0016532649643499402,0.00330052375621021,0.0005023957134211739,0.8772968479652528,0.0026192811098251973,0.05500859457010712,0.032420672831484934
15039607,0.008596735219686706,0.0004544136944167853,0.0010794912973635413,0.02511807963351176,0.001715950692145983,0.9281756439611224,0.0034113011765532744,0.016028491561376187,0.015419892763823273
15039619,0.0042595380579231075,0.007252173259950366,0.008785315358232435,0.07130341075358332,0.014821930424792552,0.7222806590097193,0.0028854021506058924,0.09399793584088867,0.07441363514430449
15039670,0.015080480467330579,0.002024138471542598,0.0007102209581713801,0.02224884196529976,0.0018978015641652934,0.8757599363792695,0.00247960082069449,0.025954685772412552,0.05384429360111382
15039706,0.004979386351677426,0.0008429302609308237,0.0015512445017906683,0.0034105510037965125,0.001176402327999129,0.9270712108805252,0.0027834348726526047,0.011803811218869259,0.04638102858175824
15039727,0.00929711476870511,0.001104180366649012,0.0003878824927931858,0.006153100624541788,0.0003780012162778854,0.8906156280766905,0.0029854737041266895,0.05959606917574355,0.029482549574472206
15039753,0.0016670005349761334,0.002270465864008793,0.0011663113099398892,0.015335147815777094,0.0006557619069520122,0.9320492416565503,0.001298889640210042,0.02653086118639676,0.019026320085188928
15039779,0.0020037364135783555,0.00034933871478391243,0.00040045359154218513,0.0010741702114884328,0.0002791780767156658,0.9628743883164798,0.0003467886382535254,0.01344247980936296,0.01922946622779518
15039847,0.009195319977405572,0.00021630555439336425,0.0004790786576792662,0.002276863524447402,0.0010612012372440609,0.940255325294981,0.0008092741467061338,0.025764634740234185,0.0199419968669089
15039953,0.0028019985929966756,0.0010806310169163363,0.0009941264839017044,0.0015237667105238645,0.0008262548328488031,0.9529112497874714,0.00020233435943015123,0.028476840913169113,0.011182797302741982
15040005,0.0018217315928384273,7.040916390308281e-05,0.00018249812998210411,0.0005986539176596389,9.059561129468754e-05,0.9705605771726401,0.00012636194072773482,0.010560671720410565,0.01598850075054364
15040385,0.003050662054192258,0.0005039905223849736,0.0042602030303819215,0.00941003722186056,0.0038588473032852423,0.9257180693687633,0.001005107033887777,0.024042960928227,0.02815012253701714
15040821,0.003160935901606072,8.175939696866329e-05,0.0008925152360989401,0.0005084678946213193,0.00028262796194662606,0.9782033672067617,0.0004200066479059739,0.008577799805498646,0.00787251994859211
15040857,0.0027040910650561033,0.00024060792802111072,0.000862438952447565,0.000826493267639771,0.00038830217259765653,0.9742060153130911,0.00034631532840346006,0.009432920183175281,0.010992815789567817
15041986,0.0023344157253492068,0.0008659552750263064,0.0002992153925337136,0.00043451762061664953,0.00038447115155491066,0.9823893561947883,0.00034693316880487286,0.007437350470590062,0.005507785000735944
15042110,0.005493007628498934,0.0016770886717680088,0.0007530863582140822,0.0034617913814708277,0.000881666087938372,0.8074598579580224,0.0038152571073267385,0.15351097015362813,0.02294727465313247
15042130,0.007723692694853416,0.0014813563719388374,0.0004639583220283597,0.0020295621859864124,0.0004839494386799468,0.6973031247484368,0.0017185528944361152,0.2706794201146497,0.018116383228990354
15042158,0.011849839806262577,0.011920970177708018,0.0008656612857031446,0.003922588637767736,0.0008249972281527887,0.7461849644691915,0.002656859079017404,0.18019588888071375,0.04157823043548303
15042268,0.005031715104491782,0.00047442468080299843,0.0009709489664697786,0.007107488596304429,0.0012956164584797358,0.9498952193428416,0.0009357031890878552,0.023661019604430438,0.010627864057091398
15043753,0.007003679488120752,4.8582016713134244e-05,0.00018722124891040146,0.00031001638264477045,6.580576056379244e-05,0.9699645338363866,0.0001422333428565153,0.01386250504321007,0.008415422880594022
15043834,0.019894713123852385,0.0018108438207784922,0.005883162396892123,0.015261299177932787,0.0017274598230512773,0.8272430724512296,0.005427766247857933,0.044538442684092246,0.07821324027431317
15043839,0.033756806926001776,0.00034063365219967704,0.0013749505580004766,0.001057289225808114,0.0002667653383679849,0.8340570293575275,0.0002454692685689131,0.12191619621463531,0.006984859458890307
15044458,0.06111139288647753,0.001311628569056426,0.0009215929307997152,0.0014811146592004266,0.00039122607347311984,0.7606100916627739,0.0016673768638770846,0.119758980794851,0.052746595559490884
15044472,0.015534140884626223,0.000734127279151634,0.000948146131085831,0.0012865928966538963,0.00036151326318595496,0.9293866662398891,0.0004532636071723812,0.018123600767521474,0.03317194893071349
15044738,0.002234218510997397,0.0038397092061579342,0.008279553448544785,0.14578151690558047,0.007494146178456627,0.7277025466029605,0.012212184265126292,0.03557833320942713,0.056877791672748916
15045093,0.006782353159832823,0.00020308877790233028,0.005958777903379181,0.004370898982220298,0.004220751123776718,0.9454006524960189,0.0007990438078664156,0.009907738561457116,0.02235669518754619
15045554,0.005960546373744239,0.00012285291225809478,0.0001536359982743964,0.0004328344713630105,0.00018531265144463446,0.9756897508173763,9.92256777566055e-05,0.004046071323546363,0.013309769774236296
15045558,0.004536212944481892,0.00044580952357730697,0.00038780517885890053,0.006508299182674202,0.0006025556680781104,0.8898935051552469,0.0005355412919789057,0.015447073214292516,0.08164319784081124
15045579,0.011218121617961752,0.00024552970542032635,0.0004788040302483639,0.002681735565502541,0.00035497769126255856,0.9299448961616843,0.0006196935202315781,0.010985163443673087,0.04347107826401554
15045654,0.0012730300392368031,4.9910199717243647e-05,8.258203102959388e-05,0.00017963886033634777,0.00010680584288863961,0.9857454493026524,3.1117071025263e-05,0.003639771762282213,0.008891694890831503
15045792,0.00478315123852888,0.00021732417700077978,0.0011480575438277268,0.004075846233596682,0.000714894407179335,0.933955262711094,0.0031478886131210606,0.009382873892174223,0.0425747011834774
15045893,0.024623190995327247,0.00035970828689762684,0.001194217260613748,0.004118616369938234,0.0009488323599075258,0.8968926306733187,0.003388997101335394,0.031639377717102436,0.036834429235559026
15046221,0.002994747317760381,2.9793894572393603e-05,0.0018942796844139166,0.001071416337190489,0.000634403362243241,0.9829449192880215,0.00010459630437280818,0.00271099917009754,0.007614844641327721
15046234,0.006162032544671372,0.0014918523437211517,0.0017711448155529844,0.0021835931776885875,0.00036751523010934614,0.9582636731512679,0.0009985112195205403,0.01593548157650846,0.01282619594095956
15046237,0.0039282897784677666,0.11678289866956264,0.019034422026007594,0.15467512666736277,0.027016329751780692,0.26684470393781795,0.032659908997013105,0.05928161972124812,0.31977670045073925
15046520,0.02427581841553907,0.00012929824149779902,0.0009226133083887164,0.0007265042835868755,0.00032781825763800903,0.955998536800653,0.0020704209469981287,0.009063293481199804,0.0064856962644985
15049213,0.008374158871910295,8.065791576720482e-05,0.004155422881398461,0.006200968185639299,0.0005939138485549802,0.9680515634234198,0.00022700165452472197,0.00739031089271413,0.0049260023260709815
15049624,0.019573766381626584,0.0016183071616914578,0.005609415145974264,0.04983044898155074,0.004692750018945272,0.8276112091584379,0.0228262204611864,0.034885473195473866,0.03335240949511358
15049791,0.015309123043010303,0.0008808343512310118,0.002106123769681489,0.005031362610553888,0.00045268054099906907,0.8969419072571506,0.003295940541563797,0.04091357074102675,0.035068457144783016
15049898,0.039396029338571836,0.0005713951497971073,0.001634569934390511,0.021860695460061846,0.0009144859578071374,0.84017751266446,0.0064668747226920035,0.07136020777393286,0.017618228998286613
15050105,0.009693946554785431,0.0018242245932795465,0.0007910979405806346,0.0038730931938858867,0.0004261740254150588,0.9546934541204933,0.0013755983498620096,0.015738159445187982,0.011584251776510105
