track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
10612960,0.030090249426048044,0.0008637090946668277,0.008109707347162739,0.4230750362877872,0.01780809504827437,0.3065578813879158,0.015663473397501595,0.11762851278603327,0.08020333522461005
10613432,0.0055138227309419734,0.0012304591896774972,0.02232942655377673,0.41647671254396673,0.1646092349517062,0.1377882899097351,0.004649102090963806,0.03964596929368516,0.2077569827355468
10615359,0.0194205908831029,0.0018179137606306468,0.00048150340263526415,0.0029760595217073168,0.00028248246645162426,0.5955688083084599,0.0003308259493740799,0.35251404816461457,0.026607767543023755
10616063,0.01655742170349071,0.002126066440879334,0.002602321280127383,0.0021779033636824094,0.004315525794261225,0.8391661829808451,0.00024080264571433547,0.11639832455196464,0.01641545123903488
10616067,0.019582999104265034,0.001409412300601092,0.0035266331090652975,0.0007394555030727685,0.0008500862560132819,0.7917016857201646,0.0012767802191771017,0.17210581914370748,0.008807128643933314
10616344,0.025909276643654642,0.0005673519630022131,0.002835658851682623,0.06654439049770111,0.0025943133148417156,0.5853489044990025,0.025052668488452126,0.22740068390405843,0.0637467518376047
10616646,0.021140748189417857,0.0005734608236170505,0.007813972539839115,0.20828725408320217,0.0027449286072596677,0.4937370901900948,0.008673013165009515,0.17239055818118226,0.0846389742203775
10617233,0.9094640324339999,0.00015003047272279464,9.445797975233851e-05,0.00020303977609112427,7.292593072622723e-05,0.08077045888426464,0.00042879360831213744,0.008034882186756768,0.000781378727374088
10625331,0.031629938038665206,0.006600776036989004,0.006153722132924312,0.030331109549845747,0.002470554720313069,0.5770632659462613,0.0014292749787151182,0.32372030626489257,0.020601052331393668
10625616,0.24978390145960755,0.0044769386510188245,0.0005674008746973271,0.0011740895849152871,0.0002442312330497333,0.21317211178619297,0.0018727964472349838,0.5061724486670662,0.022536081296217175
10625848,0.04245343239184173,0.00046804922891072057,0.0019559106861631458,0.012777546036379806,0.0005442265483837349,0.23099550461261992,0.00667973203941304,0.6847031698717656,0.01942242858452242
10629182,0.003139428227853476,0.0013933717593083966,0.0009655323546138438,0.0185447740719343,0.00046137661631319665,0.032080091857124536,0.00807013459559881,0.9263890475622458,0.008956242955007642
10629593,0.1195475786581621,0.001513968449985245,0.001522310777338178,0.0015114560236290612,0.0002506016125253954,0.5004485633101972,0.0014405582423133133,0.35774134127162427,0.01602362165422515
10631640,0.23460732868679582,0.0010359818443391707,0.0005594037289049393,0.0011928621289710342,0.00015589777457782487,0.1574195381343094,0.003342490922104567,0.5968022491992019,0.0048842475807955
10631716,0.48588439405907735,0.0006236279856412597,0.00046271920703106384,0.0005538064847990029,0.00035622777383613284,0.34385439616050467,0.002031042079116821,0.16230024380300428,0.003933542446989543
10631762,0.06717269092218972,0.00018058719946817512,0.001522769798169845,0.0040922109463083015,0.001836899477896627,0.7350759371160812,0.004333071981909059,0.17419868097736765,0.011587151580609367
10631811,0.282134388591531,0.0042205525363166255,0.0024932373959930024,0.0036883348060466324,0.0007578011615121464,0.5030314010819014,0.008925334031772304,0.18569666436621907,0.009052286028707756
10631837,0.09036511220082485,0.00010321046062874699,0.0012651804864110912,0.0014187954886734726,0.00046521925870478953,0.7523625537857729,0.0008590894427250328,0.15075770788429058,0.0024031309919685657
10631847,0.3158571883020484,0.0022318473743936735,0.0023856630658287176,0.003316673889590766,0.0011347514773366273,0.3272577157619873,0.009592330525926673,0.3155933595402949,0.022630470062593014
10631868,0.1009220447761053,0.0019446833849953533,0.001047863586130694,0.003972512644946183,0.0010993210402376694,0.5491436184453647,0.013937620073303182,0.3082734316028531,0.01965890444606368
10633681,0.004833577053536063,0.001722541718403019,0.05108461654101438,0.00893354762235976,0.001227245870885667,0.07113945985133603,0.003607843694579056,0.8383240276838535,0.01912713996403259
10634284,0.02973335208335013,0.000184632664567439,0.001528875527867227,0.0027672655192593513,0.00023761395479026228,0.6269545455042845,0.0002892110377221275,0.3326959538294567,0.005608549878702426
10634751,0.03713184062874662,0.00042645504783380783,0.001325919991773723,0.02101311789684104,0.0007718902214133374,0.1551417988263435,0.01987049462518102,0.7455908721721115,0.018727610589755597
10634784,0.028068048275194844,0.000691676934706061,0.0010130931890430146,0.02600871459270985,0.0006389963553815926,0.5900053970104258,0.014855101716041076,0.31064755208312145,0.028071419843376227
14964636,0.11399149918378321,0.0003483627665209502,0.0006088732492431762,0.001006090785337292,0.00021204110425402604,0.09551736351772078,0.004313085419020124,0.7786219519771826,0.005380731996937883
14965242,0.012452866393683922,0.00044445608573008945,0.20647287236137754,0.05707552511255923,0.222386770108318,0.3525516108740821,0.0013045633113477916,0.08077355576244548,0.0665377799904558
14965666,0.04482160175567767,0.0003319510565749715,0.002299149180852765,0.005842937712073943,0.0017870354318634519,0.3338644977802815,0.0010459141585901892,0.6014265156353851,0.008580397288700345
14972026,0.04595203467758989,0.004758442428006845,0.0016294477787017784,0.011483568040121968,0.0010648931641507903,0.27956078613463087,0.005805416158241225,0.6287232095361979,0.021022202082358797
14972090,0.006633590990201047,0.0009063503841565033,0.0007923016806194198,0.0023160549146146025,0.00042759530785939674,0.045087451001208215,0.002244839691196593,0.9356884308020761,0.005903385228068053
14974044,0.01723692232115789,0.00020666434522313695,0.02182187490377953,0.058892698278493104,0.002027879683912006,0.08347644645001304,0.012932434797929004,0.7663099589375614,0.03709512028193078
14974586,0.020031915029877993,0.00010245234587424204,0.0011937052712554055,0.005230476996898412,0.00039034223571885655,0.08542083353483246,0.001609549688657915,0.8798416333109196,0.006179091585965056
14975479,0.25104500354751597,0.00011658706263647814,0.0006925987408775618,0.0006985457063199006,0.00016627234927199216,0.30235605495780093,0.0005785509430903665,0.4382701425271792,0.006076244165307574
14976063,0.0039655352248283504,0.00031082988126925754,0.0002786040716532421,0.00181405215123459,0.00010936181620671602,0.007336428583118938,0.0033872412946703385,0.979519585602272,0.003278361374746603
14976076,0.007996691078535883,0.0004026878572636312,0.00024966521713838886,0.00160692807805607,0.00013681415716149396,0.008658237539812002,0.0019296660005651434,0.9761748085264937,0.002844501544973692
14976116,0.0031982870260279803,0.0015006112957578043,0.0005646636041079885,0.12337714575957669,0.00035019546986635104,0.014502542897901087,0.005402625048161924,0.8273375379693694,0.02376639092923083
14976137,0.0014246838117854838,0.00015841657010747944,7.510731981267366e-05,0.0008026305881195558,6.252542524465277e-05,0.004247906900263872,0.00022818488942200472,0.9918171244145834,0.00118342008066077
14976834,0.0031002471899726864,0.0006442968342375093,0.02617493325883603,0.7082997652916787,0.07267992404618631,0.054104185181568856,0.004566661490365563,0.08528072736274706,0.04514925934440734
14978764,0.05747754865316489,0.00016726214577107845,0.009504498773944242,0.004986466049872941,0.0007802989330190725,0.19532148603227514,0.004941772949665556,0.6853360370449181,0.04148462941736897
14981625,0.04165097099592361,0.00010103573464266832,0.004667942089109159,0.0036420292848803612,0.002140359014720008,0.8569674060834076,0.0008684657209092294,0.08465681860778142,0.0053049724686260544
14981687,0.04231119716669824,7.311142014539045e-05,0.0004229576411381737,0.0006600152869241738,0.0007984355574759637,0.9405564479122407,0.00019949567279209455,0.00944980012243173,0.005528539220153492
14981722,0.020927414689900576,0.0002840671456721467,0.001370626131300748,0.006671885904926815,0.0008376922948634164,0.0820854715719608,0.0024255583507463638,0.8797367990147656,0.0056604848958636345
14984061,0.0011062795711486244,0.0013514092718899,0.00031717434394664827,0.00985721650275171,0.00013682523027738053,0.019477251963577285,0.000680050958807197,0.9634828358372975,0.003590956320303609
14984105,0.030692750423445794,7.032626711834901e-05,0.004519677476958797,0.0009886794052090663,0.0010276153628702045,0.9267381575907031,0.0007614407847857772,0.022801258990107216,0.01240009369880163
14985917,0.013250259811985866,0.0005303010334951791,0.0020781410482450793,0.04379240312137623,0.0013873839919008146,0.06219921805648943,0.007520502801494393,0.8515890449852694,0.017652745149743625
14985959,0.0070249647161903335,6.0176823083933836e-05,0.0002581660426179272,0.0009029836223237653,8.32157432697113e-05,0.007451472547960751,0.002041204461619043,0.9795273267435272,0.0026504892994074027
14986272,0.010393093728317737,0.0008309693047533587,0.001489433444712826,0.010588954633534578,0.0004252042016028094,0.046934831988781796,0.0026021351483255595,0.9218736449521179,0.004861732597853473
14986784,0.005377243431353215,0.00037086750912815997,0.0007000617828876671,0.01861734857230093,0.00015679906343241522,0.023549520109554006,0.0031593817240056,0.9389364896856375,0.009132288121700716
14988721,0.02005720746876192,0.29555439845203635,0.006700585335351051,0.015541182234393729,0.00880941378923617,0.05202087651347046,0.005703771343657805,0.5886146281377751,0.00699793672531748
14988743,0.19627673319520614,0.3931233522989327,0.005886430007063221,0.0041713093979843276,0.004663840746383005,0.30719108822524804,0.00350723699126616,0.08108096501077225,0.004099044127144145
14988773,0.08359958911521853,0.38944455871110595,0.004225559478087661,0.0037844840182768816,0.009051374160995938,0.41447821537697066,0.003766780900261384,0.08675062571877144,0.004898812520311565
14991846,0.009804945282164131,0.0004964253186917315,0.013836405001199537,0.023665716957462272,0.036070130197222626,0.8051448960713432,0.0024362092739244733,0.09214966036899573,0.016395611528996323
14993381,0.01757829715772142,0.0003677899409745397,0.01212716928069454,0.009888928679414094,0.007949568839761436,0.7779609814208956,0.005599750427031383,0.1439747435536786,0.024552770699828256
14993467,0.029334811267175243,0.0006100446169932445,0.0047161084741194365,0.007755503897253693,0.003838921062927766,0.533522733237872,0.01412071470670391,0.3618388146084272,0.04426234812852747
14993499,0.0354482697403481,0.0015567784871269386,0.005298946338893582,0.013626183938447757,0.0050230938688001275,0.4664699594794812,0.019548063800050353,0.3951550843392969,0.05787362000755489
14993756,0.1098112191619475,0.0002234201306826185,0.0015457402000731957,0.0029797762458652543,0.0012309393144164453,0.7166216738949139,0.0006788576290008945,0.13556355464353176,0.031344818779568503
14993805,0.009861285179964561,0.5807593423323526,0.003831332879494495,0.009465874170043813,0.010687248308678003,0.23373220894323762,0.003946838960014958,0.09907077855467554,0.04864509067153829
14993862,0.08789259014797524,0.00011056735361111875,0.0006009784486791166,0.00046333085476475255,0.00022284068144113543,0.7788428506495116,0.0001441334533887122,0.119452072526904,0.01227063588372428
14993915,0.021927882636006434,0.0016121967725648725,0.0020041418077875956,0.005255361187095971,0.0014896038471975263,0.7193549705186215,0.005649159367349317,0.23275276679302068,0.009953917070355957
14994055,0.00986687790423977,0.0003741055115068137,0.0014605437284778379,0.002881295256422924,0.0012876102268133923,0.8638366534917159,0.003787008635399843,0.09830685912640084,0.018199046119022552
14994074,0.01732914994102266,0.0006680313419318663,0.0032572012475402807,0.00681240233339199,0.00338728035958064,0.8213219954084902,0.0054370793822607665,0.13067986355490446,0.011106996430877118
14994471,0.005019712504664981,0.0007181974727413302,0.009898563738533364,0.013847534706733475,0.020105067007728385,0.7372554226350169,0.0009176740706739124,0.15565510199738472,0.05658272586652292
14994472,0.024443069717268333,0.00011758623625155781,0.002220727199781884,0.004003826726590721,0.0019779963344809847,0.8669865435981459,0.001126964111124571,0.0813052656555445,0.017818020420811678
14997775,0.7842644661345156,0.003281841108941914,0.0008402761554952673,0.0018068529351745726,0.0002921304343618971,0.01090935953630517,0.0024843178953749844,0.19201552244929992,0.004105233350530691
14999004,0.042885071915694815,0.0017086134265205486,0.003098274960525381,0.002180747842547724,0.0011776241204849776,0.8680913883793018,0.004431147939760277,0.06607291235354859,0.010354219061615755
15001560,0.018509505963838154,4.882134637382603e-05,0.0045629196476273575,0.0014430367320215796,0.0014831952857889538,0.9446282194015057,0.00029222781764520387,0.0241437374322976,0.004888336372901674
15001613,0.011061667185161765,0.0010428316309701782,0.021743549639679928,0.4022255940203576,0.01464729013316,0.1596688080809003,0.003676327943156209,0.36211100143893704,0.023822929927676966
15001738,0.030818508403389146,0.0006343798492883691,0.04579137779715117,0.2840260975079219,0.03146746346626142,0.3046970528760535,0.005403290750776101,0.24409060178014902,0.05307122756900941
15004811,0.02338469365148021,0.008560435847994057,0.005802424821360221,0.07733872629652816,0.004410839350899488,0.36519946191064734,0.01141319634312777,0.4410569747659316,0.06283324701203107
15008061,0.5361756017002516,0.00043733796038906823,0.00043313600367557784,0.0012679896481295094,0.0002604288245374674,0.34376790374481786,0.000823133562935053,0.10492038226584458,0.011914086289419184
15008213,0.6160650958485443,0.0010479813920576887,0.0004921731205068352,0.00040452288788806503,0.00022477514039640663,0.18168215860417872,0.0009228745682448347,0.19659588182287413,0.0025645366153088773
15008611,0.25116623507702585,0.00016779462283729622,0.0014959406486627239,0.000854694518271657,0.0005593006969627886,0.3295458707013802,0.00157320301824843,0.4102088422856242,0.004428118430986911
15019961,0.037076407754949435,0.004105821414071742,0.0003641078609854983,0.0037905024633844895,0.0001788616912667159,0.175431386439023,0.0008400602433171532,0.7651416608485929,0.013071191284409003
15020343,0.01668236432995168,0.00031876311839578136,0.00022665459783452496,0.001361747282709559,8.167762038686688e-05,0.5616358267896915,0.00021852976946589654,0.41580491068000797,0.003669525811556066
15020355,0.030447812309259466,0.0004048850192070704,0.0002085010231984885,0.002133534915145388,0.00012949249779735917,0.5270985849684781,0.0001825399500462434,0.4259151921899345,0.013479457126933459
15020443,0.012139976843822805,0.004039751296105152,0.0015485737125764383,0.04220724566875863,0.00200213230623037,0.4490064775469095,0.0008316772399647123,0.43352317202148355,0.05470099336414876
15020475,0.19148658973388005,0.00023835012301779814,0.00043953743756491284,0.0014066234389632814,0.00019077254608220305,0.6216633249398141,0.001026384211434826,0.17227678827228926,0.011271629296953604
15020478,0.008155049035163611,0.0013155543081686137,0.00038766781649630884,0.04507335986677718,0.00024106968622954867,0.09692019412204196,0.002525051616134651,0.8043656776438535,0.04101637590513479
15020616,0.014190475691036788,0.0021945726313315067,0.00016634113431361557,0.0036294638799533136,0.00017129391708438078,0.2146268807768826,0.000605766091769004,0.7508439633598959,0.013571242517732948
15020628,0.0716611354866278,0.0008640937667329708,0.0005147465232651672,0.0016840910871967268,0.00012066667129801029,0.1540581353028961,0.001322211271458907,0.7426275319592075,0.027147387931316946
15020872,0.046011803886940435,0.00011761397067848399,0.0010642125592603745,0.0037160735691692563,0.00020392374074092485,0.8412715808340537,0.0011352833722393096,0.07205761127248227,0.034421896794435344
15021128,0.255508712646493,0.001900711199152926,0.0002821122959914274,0.002340474149573036,0.00025008914690408546,0.24077415107101502,0.001709920844460047,0.48514183367353275,0.012091994972877686
15021160,0.09710223773904739,0.0008465699062942653,0.0002617397705458881,0.002299962147013791,0.00015056655142501528,0.11193303585399259,0.0010322917703270837,0.7749648508377135,0.01140874542364047
15021257,0.026676149298683463,0.00030826749213432774,0.0024238389093340943,0.02480880050403786,0.0009964291215174596,0.04822147251979792,0.01395783713803796,0.8760294173259315,0.006577787690525295
15021684,0.24670617654421775,0.00126550100291975,0.0005285785828018719,0.0012024744715268426,0.00024003141741791383,0.5849137796894156,0.0011156022118399326,0.1493303198726596,0.014697536207200719
15021692,0.08156211602318669,0.00019749212193947657,0.0005791611922708309,0.0022561407386475977,0.00016599099247009092,0.1714180401179243,0.0006145639639689297,0.7348712307296428,0.00833526411994931
15021701,0.005814847594703999,0.0007489826930373082,0.00016832464504857342,0.002915124420038769,0.0001327169469522913,0.05137540200235496,0.0003547993716738492,0.9342587102060422,0.004231092120148036
15021774,0.04316687155787525,0.0012618466144361845,0.0003304380956942353,0.011418716152212195,0.00021576146761222292,0.5127177489870168,0.0022505870321168453,0.4055643622373351,0.023073667855701276
15021895,0.5643906968859922,0.0011212123426218301,0.0001615586146796285,0.0007089123540708294,8.314522955144623e-05,0.03867111750068943,0.00035223560598465715,0.3905149212415033,0.0039962002249067635
15022136,0.00902846679222312,0.00030066687600503977,0.0035118393704729593,0.6121452374023459,0.004469276323565114,0.09194557620898158,0.009102332482230578,0.22934550690246835,0.04015109764170726
15022196,0.0155988895665293,0.00011760034569153934,0.00037955571300421476,0.0022330323163162885,0.00041788004783960763,0.8902399698152622,0.00032626634547317207,0.07813202378303581,0.012554782066847908
15022379,0.1252645815611924,0.0008079706371930436,0.000606676450772122,0.0015885886588451069,0.00043102977518692304,0.8388883910588691,0.0033589972386673184,0.024120634792505723,0.00493312982676832
15022812,0.08704075115080735,0.0002066798913466267,0.0010575759218153999,0.003956551225642247,0.0003182649986618524,0.19082041726532337,0.010342863981214716,0.6927216454181421,0.013535250147046339
15023358,0.12421635310860328,5.310820886381247e-05,0.0006638865466679414,0.00045592074946305066,9.459218495750906e-05,0.045882532501073776,0.0012749687357986083,0.8201540926781246,0.0072045452864473725
15025120,0.45890383729175,0.00042456012791384015,0.0009924107873240595,0.0023314808301933636,0.0002187845290112926,0.12359497603206406,0.003784742550410214,0.4010928774298871,0.008656330421446042
15026359,0.06649476829637789,0.006515013199478553,0.03269719736770586,0.04712007027274685,0.001793557134297658,0.06117348925986658,0.009674652265699682,0.7409215716703016,0.03360968053352523
15026505,0.057131615716468916,0.00014506314624899405,0.0014726890708647478,0.0016146220978902788,0.000410236625016889,0.42631768390972063,0.0007933882570353481,0.507751047958577,0.0043636532181772335
15027149,0.3221724142028744,0.0003200189255659369,0.0005112249606638782,0.0009294747304491396,0.00021192483322343298,0.604795700152599,0.0005531801501778539,0.05255839587335476,0.017947666171091444
15027656,0.2565681335751417,0.001501398910131758,0.0010048728768484165,0.0021920426981984656,0.0004905300817610327,0.5951945186383714,0.0016311370997471406,0.11897020670402005,0.022447159415780064
15029423,0.014728073677415403,0.0004035136761228892,0.00775593753937149,0.021227717558087254,0.0006139532454246255,0.04894870097278748,0.01837735699200444,0.8722903487068889,0.01565439763189745
15030927,0.02307982281305787,0.000727205001586313,0.0035795424910110216,0.011049310475896829,0.0020173272747049304,0.8413581380514475,0.002262484121436159,0.03646521243464047,0.07946095733621894
15030980,0.012619865798943513,0.00010281449129083555,0.0007125735211624398,0.0021383547344944417,0.001142291403895338,0.9571380800440972,0.0004174199228400099,0.01713022351258606,0.008598376570690154
15031320,0.008867666183346808,3.647604888788586e-05,0.0005817393752723696,0.0014886369393864178,0.001109423338205633,0.959143217353817,0.0003500417464652759,0.015380366964522722,0.013042432050095875
15031685,0.022732701987464875,0.0004884282568669083,0.0020988046440847882,0.031014480018243074,0.0004193101907306905,0.24682007075147422,0.0034327144252904187,0.5835249949920589,0.10946849473378623
15032898,0.008206018646031602,0.2858355007473765,0.020940287581750087,0.07856518357650367,0.1910028767648102,0.30567853181182353,0.019034564854751752,0.04386060375152885,0.04687643226542377
15032900,0.0073277343345875285,0.014266216173846802,0.002550430369537561,0.0062216261778933225,0.0009945104066006716,0.7755928852656503,0.0076110368046821515,0.1715653851291421,0.013870175338059456
15032928,0.0050682949999456715,0.20909980014373344,0.015088817085682797,0.0652237295089503,0.006769914103645669,0.42720622385561413,0.018370555927270032,0.18995718964027491,0.06321547473488293
15033174,0.017632958438628166,0.0007377941224075124,0.048198984962541686,0.4349287310948406,0.023288484297147936,0.25184662375018924,0.02200324288818061,0.12299950638698458,0.07836367405907964
15033276,0.029387828821243762,0.003744963917095987,0.0021128800678528107,0.05471111483872605,0.0012987628062713754,0.3186429430928585,0.021912849066263805,0.5126056988538227,0.05558295853586483
15033325,0.015625743348662877,0.0006205134784552903,0.0005023947935483486,0.0019035323244963466,0.0002301359527465911,0.28625951739929706,0.0007149526285010367,0.6763304726855932,0.01781273738869928
15034238,0.28545785627141984,0.0013481386904186728,0.00018729134795643606,0.0010590800404432132,0.00011760454897802751,0.11970834080780932,0.00023990500710168594,0.5887667237801922,0.003115059505680571
15034502,0.012071506531320659,0.00044029064507704004,0.004606124237462569,0.03489768540762182,0.003391950361920758,0.8187500371464942,0.0028383298766173673,0.039001262365771026,0.08400281342771443
15034629,0.02190458193299294,0.0003176807608876201,0.0014240177016556427,0.00813340254736334,0.0028378073709744364,0.9009733465499379,0.0008473040395038078,0.020076360393358868,0.043485498703325395
15035001,0.11594153585090897,0.00028478126898325685,0.00022612864682698079,0.001336696454231143,0.00028132412065905713,0.5262837887939532,0.000766653352080382,0.35153122467304204,0.003347866839314875
15035009,0.11997639445995731,8.693004091398572e-05,0.00015196882491498356,0.00034718513952399296,8.133288904200244e-05,0.6437769265543052,0.00043295047709284476,0.23284475732807122,0.0023015542861784897
15035907,0.2062325230646222,0.0026585280991504815,0.0003680068779517972,0.0009118537036710087,0.00019613346824969423,0.20943571087340784,0.0006056050839777555,0.5750733020924438,0.004518336736525422
15035992,0.033908510605465216,0.00044151044400123513,0.00041562590887424597,0.0022269846765826345,0.00025581989827193173,0.7246931736839201,0.00012288510110956586,0.23530957790047632,0.0026259117812986645
15036249,0.11611515321339703,0.0005262425887598817,0.000324924087090595,0.0031033035218841626,0.00021423518745887705,0.3049122527859486,0.0004842951757062367,0.5673848858582363,0.006934707581518343
15036548,0.020749069081892866,0.0003092336120008845,0.0036379753369735124,0.0040767884876958815,0.0009564791525915221,0.8451168727053775,0.0037811117812614685,0.10422399843294979,0.017148471409256506
15039526,0.0072001988775208135,0.0758402034474403,0.004515811404289541,0.029599398937057313,0.0030474559989948193,0.7556329602063078,0.0077542811695418285,0.07351242947669348,0.04289726048215411
15039570,0.013014398142494365,0.0145320221678981,0.0020296384645494027,0.0723883222558395,0.00434317967547388,0.7283139074366606,0.009440581405028183,0.07725101500455916,0.07868693544749686
15039573,0.007650275742455907,0.006446194423011105,0.005596056761227524,0.05919253501632934,0.005142994721864214,0.5940049893878705,0.004821301017562916,0.23186119456328538,0.08528445836639306
15039604,0.020783882449982687,0.0011311179778031241,0.002694572427896911,0.05220445338012475,0.003623345670991366,0.848790156913433,0.005260751615411191,0.03774473171991713,0.02776698784443973
15039605,0.013256526504368442,0.014912869949205208,0.0005909140643061601,0.018033179149675685,0.000512612900374061,0.8242619530817191,0.0020123088931010887,0.09421854941045282,0.0322010860467974
15039606,0.04292498114045756,0.00032696442950588085,0.0019619903359161905,0.00339279805308527,0.0005112519308111646,0.8302246813667316,0.00238269519326126,0.08657601721674689,0.03169862033348412
15039607,0.014358250727520049,0.0002066180007887531,0.0012094649470685403,0.02686644427580176,0.001715228233949303,0.9111541434528876,0.0031819554812558114,0.02573619096416778,0.015571703916560445
15039619,0.0069204244790020365,0.003047819963077638,0.009341169913069734,0.06909387620076266,0.015065469355626191,0.6797567190049859,0.0026250039033001472,0.1438992850352416,0.07025023214493423
15039670,0.024892526067487614,0.0008917692440208347,0.000817528851312044,0.024282465807814218,0.00195339032844632,0.8498470864842687,0.002332621517941943,0.041594954916763016,0.0533876567819454
15039706,0.008305032194838868,0.00038122443690602166,0.0018273225549482082,0.0038668672072821627,0.0011971951654712748,0.915919885472048,0.0026224880258834686,0.019440413105207728,0.04643957183741425
15039727,0.014806701226550076,0.00047685522411990367,0.00043001731124134383,0.006273251799907833,0.00038743358525434094,0.8503059447687265,0.0027349863328657103,0.09617520237457394,0.02840960737676039
15039753,0.0030023653628664694,0.0010161767141483966,0.0013512346045786861,0.016260033676210994,0.0007346807079882963,0.9113373331710432,0.001253357971402444,0.045592471578536124,0.019452346213225398
15039779,0.0033593612038783777,0.0001577924709756111,0.00044915785489848034,0.001121476943549504,0.00028617148581454364,0.9533302010502912,0.00032664900705836164,0.021635957845018945,0.01933323213851508
15039847,0.015125858075283397,0.0001063082205852802,0.0005400373511720527,0.002522516258644254,0.001090793131640911,0.9179316572747559,0.0007774262093591518,0.04168741851365143,0.020217984964907607
15039953,0.004718147377566379,0.0004783646658656225,0.0011257572141197955,0.0016913021106176977,0.0008617016441657373,0.9328245385675805,0.00020138527299080306,0.046820577846235535,0.011278225300857956
15040005,0.003044741596605859,3.289657911772309e-05,0.00020477872967664405,0.000695119418861978,9.406345784849853e-05,0.9623806691365205,0.00012037752682714251,0.01703647332901577,0.016390880225526
15040385,0.005159588014609561,0.0002368398613351988,0.004559202194947679,0.011373004380595539,0.0038993117238091076,0.9044946351031152,0.0010011065872097024,0.04000402962807042,0.029272282506307656
15040821,0.005384477799957888,4.063461908791908e-05,0.0010083660528328621,0.0006776868051781973,0.00032322286590975727,0.9700210155092136,0.0004125115138246755,0.014050258712862371,0.008081826121132814
15040857,0.004549936891816503,0.00011305509062301795,0.0009654047623551052,0.0009810650788876288,0.000411119439125989,0.9655662186988007,0.000332892348913975,0.015632273395717412,0.01144803429375993
15041986,0.004052244984271319,0.000390645633749189,0.00036679793728761284,0.0004973130813538603,0.00040672793112187737,0.9752223245316298,0.0003325535637440495,0.012849882057818684,0.005881510279023605
15042110,0.008393070889225926,0.0007193769248627808,0.0008162321686103227,0.0035286975797673907,0.0008443880068765567,0.7181280427859374,0.003246322469311042,0.2426951844332375,0.0216286847421709
15042130,0.010918282103647524,0.0005608199756947504,0.00044690889788860194,0.0019688684778198223,0.00042666903619946635,0.579373721592955,0.0013716045849922927,0.3894848787021933,0.015448246628609285
15042158,0.017609744733099425,0.0048245289336434636,0.0008947720970222295,0.004277465570953269,0.0007927041081667076,0.6484983938050479,0.002277204664671496,0.28370469696970263,0.037120489117692765
15042268,0.008252732767922096,0.0002111515568411737,0.001079453918147483,0.00743872384141893,0.0012921719563135936,0.9321563256983737,0.0008806627438151574,0.03805433151329784,0.010634446003869955
15043753,0.01163136721348933,2.3595234187090025e-05,0.00021047587031555566,0.000327935714450396,6.90571199134381e-05,0.9567041033508821,0.00013612135535977327,0.022375875930555837,0.008521468210846445
15043834,0.033227280326868114,0.0008212605085797409,0.006580268627190808,0.017234447991904614,0.0017765675430747817,0.7818925907214684,0.00563407235556048,0.07370898517263633,0.07912452675271683
15043839,0.052065304808598646,0.0001426630131065995,0.0014438792412171746,0.0010217481562638212,0.00025579833940603014,0.7590360036345086,0.00022022718659235,0.17930514247690885,0.0065092331433980995
15044458,0.09056098017672046,0.0005817090466615092,0.0009734933127080387,0.0016185379141981917,0.00038976996228356017,0.6693805142330649,0.0014121309159768483,0.18433651762836617,0.05074634681002017
15044472,0.025764415274201754,0.00034332813781481653,0.001110414851632889,0.0014852507905988353,0.0003889464898655834,0.9046277030169502,0.0004319806644196757,0.030577203089213766,0.035270757685302474
15044738,0.0038320121175848443,0.0016787252444215724,0.0090414169071164,0.15444125223385347,0.007366959438364888,0.6992142582765594,0.011325970463370206,0.05697345470649333,0.05612595061223602
15045093,0.011594415812515513,0.000107608251204459,0.0065983208619693106,0.005391893260927049,0.0044311838084260145,0.9312792683972059,0.0007898475216312269,0.01646252241765107,0.023344939668469292
15045554,0.010025722653932185,5.824234208701166e-05,0.00017654762324004162,0.0004793897834043525,0.0001967116215310131,0.9679836477492878,9.765610399649425e-05,0.006866241004072515,0.014115841118448647
15045558,0.007638333853898301,0.0002066052997140279,0.00044051856571412077,0.009252713776870152,0.0006407886842557077,0.8720412762074129,0.0005301758106676762,0.025831201679951527,0.08341838612151557
15045579,0.018540201383901424,0.00011527480592742435,0.0005364309279575374,0.0030385184900184273,0.0003697635418935578,0.9146292273387785,0.0005913384319410112,0.01783395947537227,0.04434528560420999
15045654,0.0021318043939951604,2.4894473699592273e-05,9.449787096787962e-05,0.00019647894939728392,0.00011190793553766512,0.9819982733302511,3.0927431282604014e-05,0.0059493661315565514,0.00946184948331197
15045792,0.007996113156047917,0.00010435166537253936,0.0012952754234301458,0.004521342976847993,0.000734167402438526,0.9232737865556334,0.0030606344692391974,0.015736156775698486,0.043278171575291666
15045893,0.04065542838915527,0.00017597514439043847,0.0013452426325652308,0.004278913700335846,0.0009754281029681146,0.8605920669527322,0.003261740365637525,0.05065258493681684,0.03806261977539878
15046221,0.004988793843594151,1.5425569976759508e-05,0.002082444185103924,0.0011730202647067425,0.0006420304581425556,0.9789249911982292,9.970342585555015e-05,0.004405174427586355,0.007668416626804877
15046234,0.010374462204096525,0.0006661978748829953,0.0020177309101153686,0.0023309763171073567,0.00039610267171397894,0.9433541590723833,0.0009631227321360665,0.02590719418886864,0.013990054028695707
