track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27238108,0.10737777635836403,0.0007237519573327755,0.053717664614243064,0.0016573490595008828,0.009314989591917809,0.7217588438922449,0.0011153653167101777,0.034401404255329775,0.06993285495435667
27238172,0.020828817156226934,0.0001712039986979746,0.12160862148201225,0.0013173640161136886,0.006989099390338246,0.8001638598563958,0.0004486052233757255,0.022765917740327952,0.025706511136511522
27239286,0.010741242402453905,0.001041080062584955,0.1351360322581268,0.01253169419618074,0.04248442200123074,0.5023540024806562,0.001344257760065234,0.08825773251833459,0.20610953632036683
27241704,0.002511998018034919,0.0005774428469000294,0.43274602563189274,0.01349686275500039,0.2507746331064211,0.25882039675175944,0.0031229217061113763,0.016608266523506127,0.02134145266037395
27242056,0.0015662612183427395,0.0009095280043827637,0.4118905205024822,0.0091917781594443,0.3526061135878831,0.1543405007798668,0.002818085609291581,0.05593680151187135,0.010740410626435142
27242549,0.5706153048596985,0.00036047975614911227,0.005538225857151383,0.000591674932127824,0.0020465282126696962,0.387777273893573,0.0009720203020064434,0.025974185512596178,0.006124306674027729
27244942,0.005815880225514672,0.00043149404816990056,0.06393927938105433,0.0010248471430811625,0.01334995112448195,0.49842298218394104,0.0018497162652025996,0.4056320647201283,0.00953378490842607
27245142,0.0043399781562561465,0.002656925670269124,0.0897819819647813,0.004589945483875864,0.061312696301408114,0.2596034710369005,0.006849785085539667,0.5432336755603939,0.027631540740575326
27245414,0.0012869026525693524,0.002125271076749357,0.13425411398281464,0.007269730904435847,0.12962420635298832,0.21654338399195222,0.0029279720364649257,0.48670147988134327,0.019266939120682083
27245486,0.02692255776247722,0.0003039586042792219,0.05980234706955578,0.0019299831039792964,0.029775661501139507,0.7236987469864566,0.001153612714750558,0.13247077048348535,0.023942361773876427
27245645,0.01486435843037338,0.00045182068609822096,0.12832239697417222,0.0011892790133612165,0.012426142642792707,0.5801962629253696,0.0012184968858105307,0.21084779687761823,0.05048344556440393
27246508,0.1763807403428482,0.0008670956459717229,0.01049880940880659,0.0007688410633194902,0.001538338034688156,0.652928895608017,0.0045904540784978964,0.08625508762062621,0.06617173819722476
27247366,0.3402489551301415,0.0004325250563655183,0.03119114066019506,0.0014858262464892912,0.0013941420112400934,0.49166658890525955,0.0020782231300072304,0.1076072949814223,0.023895303878879625
27248085,0.2516434152799065,0.0005194446717052488,0.010297627954936639,0.0006888039260221303,0.0014504330458025344,0.7007411409889557,0.0006101229557435202,0.02136364227313793,0.012685368903789913
27248316,0.011038149867695149,0.010658367253710546,0.12762219859512478,0.011032953245082043,0.04966976416955234,0.37033916633436503,0.003592215574856128,0.4048925982560592,0.011154586703554726
27248920,0.001797432752722837,0.00035535519051822887,0.06932099398550519,0.030356532920335338,0.009132395344391916,0.21380601056888204,0.00249221927188148,0.6530134512017166,0.019725608764046297
27249654,0.23118496839078212,0.0018072463256164058,0.004082453275779403,0.0010968003971486297,0.001370213818425146,0.5547323980266069,0.0014555440418349734,0.09093104691137992,0.11333932881242643
27250103,0.022128341433352256,0.0008074688378597226,0.03980854351878655,0.01591564587400104,0.04968730046035677,0.23356793210738697,0.009683720365890417,0.6070780950623926,0.02132295233997368
27250484,0.00481415777323047,0.012422366163704759,0.016434223263821466,0.009364128824231759,0.04543870166428393,0.23547818933354617,0.01613755856475438,0.6013307878860241,0.05857988652640311
27254075,0.02087876642679325,0.0015832313573797073,0.16334955136772714,0.00862841615025603,0.014646641537491421,0.3972681089555463,0.015215557423109342,0.1877783734944764,0.19065135328722024
27256605,0.242707808950184,0.0007523061231921693,0.004877529549720495,0.0004887852538115582,0.0048913701488627025,0.634084467494498,0.0005044761810184492,0.06147275757073105,0.05022049872798153
27260821,0.4272350629517993,0.0015139397037800526,0.007378323358282011,0.0005592430164710657,0.0014360110021742125,0.49834831384217054,0.0019274708693221762,0.04991015676844467,0.01169147848755602
27263673,0.5295375504162777,0.00435820329067506,0.008851366094679233,0.001783420241295853,0.0006827976184086375,0.2787354765142373,0.004085081124973175,0.16099974003819698,0.01096636466125626
27264838,0.31188196724378736,0.0017541788624848807,0.00236650863885141,0.0007980031363327453,0.0014116845054829407,0.615586721041668,0.0009559800283445728,0.014734902925162347,0.050510053617885575
27267285,0.025304522021724448,7.70719405502519e-05,0.01703252064745195,0.0002219890241232891,0.001848779583821975,0.9212702861102056,0.000206819909090104,0.02370768875171888,0.010330322011313568
27269056,0.011685616057273354,0.000196391936074064,0.06881303808200931,0.0005235136985251321,0.0025605294759011984,0.821518170699765,0.00043922200577281605,0.0774983624803027,0.016765155564376393
27269065,0.7571919588531403,0.019201045651688124,0.00130522810278399,0.00037075714035528993,0.0006118369749246366,0.16584009999461974,0.0006398199850035822,0.04991384706966811,0.004925406227816308
27270200,0.06866044038182303,0.0009970694151990604,0.02818421228406862,0.0017761576904446468,0.015591514570929553,0.8360457588025227,0.0018166639827886858,0.037704642230913514,0.009223540641309967
27270846,0.029930133307774078,0.0037043380764174277,0.019683831998637,0.010033230182055696,0.004889517671814263,0.6705392409532381,0.00346762638816434,0.22907116516048995,0.028680916261408916
27271299,0.22234843042967464,0.0012810163851240074,0.0031324379495105584,0.0005729107078155878,0.0004361599409392717,0.6691665035444586,0.0008173139351312128,0.09741862613321726,0.0048266009741287285
27271832,0.03611261606676939,7.349423642575687e-05,0.008061977263502742,0.00016751181541741194,0.0008205009329206795,0.9293461524873371,0.00017660145899128083,0.019438485976093864,0.005802659762541793
27272650,0.14654718880230924,0.011177916605577782,0.005596121375268459,0.0031441636279224243,0.0009944032221387055,0.5194226540403335,0.003950611092799308,0.29413973997910847,0.015027201254542166
27272926,0.26814177042194226,0.0030994930601098954,0.03495569621524782,0.01987235409234997,0.017687642597721893,0.5495883565983415,0.002305411457828118,0.07925078383076108,0.025098491725697426
27272937,0.008419188107621873,0.0005383605008833546,0.09361988084215932,0.0018634589087058327,0.03377456391819586,0.794394555043444,0.0004711882466652769,0.03441851840738447,0.032500286024939845
27273133,0.015164070589275904,0.0002882439490429562,0.009358079736007574,0.0009295128743250572,0.0016686903095486148,0.8986987119808739,0.0015242236445368227,0.05131618941851139,0.021052277497877605
27273193,0.03768777673757896,0.00012257208333592162,0.012407431952481118,0.0008496840739335657,0.001992102888620999,0.8989186965100404,0.00042374168034939997,0.03400176537702872,0.013596228696630842
27274096,0.05465254634376788,0.0002095032909392316,0.01606302446309398,0.0013731422929467818,0.0027218898612318835,0.8597930561425783,0.0008252984964963227,0.042775035239974675,0.021586503868970715
27274147,0.03079273475328725,0.0009109269058120166,0.1305023183612674,0.15943399235639547,0.022031383467053873,0.43511224937557597,0.014385249258902456,0.1363678650181203,0.07046328050358533
27274349,0.07256836412931172,0.0002990879326534679,0.0034343765794198843,0.00047708831993967796,0.0026777921158627326,0.8843515596483449,0.00018965630309415135,0.023062728693064104,0.01293934627830935
27274643,0.14297583363233624,0.0055835099610333705,0.0012693055739983069,0.0005174634958721244,0.0036216814725247987,0.762749542064141,0.0010678169301636593,0.01769731289687651,0.06451753397305417
27275251,0.01684241542880676,0.003971077574046625,0.09934037121310628,0.003000215284395785,0.02081986927148622,0.654000568524399,0.001772156018188569,0.034780878933802925,0.16547244775176798
27275276,0.07417997815331433,0.0020887100674687143,0.003282845563327164,0.00019214990820818815,0.009787611004557903,0.859734597689893,0.0005640271960854898,0.01958865740160476,0.0305814230155404
27276721,0.0217921202469815,0.00011622598978209817,0.01754328957189215,0.00046988999535458703,0.0033033667265194378,0.9251752892967022,0.0002769576029369715,0.021035555778232462,0.0102873047915984
27277131,0.040020986923589214,0.00011075093375687437,0.01082248494650818,0.0005325821321299082,0.003988890608881828,0.8932363782309307,0.0002560730157620966,0.0465864238695877,0.004445429338853386
27277206,0.044221795918391336,0.00012504073307562856,0.007462747248511159,0.0007358848843768687,0.0012264005601676149,0.890290074086468,0.0007031979521756033,0.03678318560860676,0.018451673008226945
27277456,0.018178603674685604,0.0006073194477699777,0.008870157910597825,0.0011010170516968683,0.001108877754194922,0.7989076792652742,0.0022094305927957917,0.09769789969177446,0.07131901461121042
27277630,0.007092816552271585,0.002172860743814726,0.017249026774282323,0.006519869171233318,0.002627517087554297,0.5665222426162029,0.00636913536890564,0.09820026897059582,0.2932462627151394
27278335,0.02004502862027167,0.019505343126330208,0.008288036079533372,0.0049444715184128706,0.005952742077216389,0.6805775956966866,0.004436049256254039,0.2044157826216369,0.05183495100365784
27278352,0.00428962109657017,0.003844254573809693,0.0264024972383141,0.02375068243861837,0.023414529134680884,0.6118752487432112,0.003338549341623467,0.21486652671165776,0.08821809072151436
27278359,0.014044143554486856,0.01793674458854326,0.032683482119271016,0.013808814186578403,0.007009762020837724,0.7170651106584928,0.0028259074952251594,0.14422916739599484,0.05039686798056985
27278399,0.06454741185158737,0.028989372223441594,0.016886388545157203,0.014532933347594253,0.036938439337787905,0.6451204401442205,0.0025042951942290293,0.16941619547629888,0.02106452387968318
27278418,0.007791471711732783,0.0017651928333587827,0.013200992041497717,0.01186511535106897,0.0018899760834041595,0.5564760239315695,0.0022788832723258136,0.37967318966626906,0.025059155108773202
27279366,0.005465893476948208,0.00521763965228494,0.08981902434941431,0.03899160775727483,0.0056619432700751775,0.44817307187295263,0.009688267847368546,0.38068044320529326,0.016302108568388037
27279382,0.023365788250988992,0.0007009260208357661,0.015911210011346436,0.008468067782156452,0.01230811050050728,0.5279343052005631,0.0050366745758024314,0.3757384616036006,0.03053645605419922
27279447,0.0042894415961774665,0.0014357533171643225,0.01775936052520721,0.024972477751463683,0.005788388885919985,0.19856427018809505,0.00710567659989528,0.7297748721201265,0.010309759015950546
27279469,0.0027064679081193668,0.004681703047881842,0.027596545077245124,0.5542779591966775,0.01898183440871754,0.09694055079807239,0.0064295047804958875,0.2752191991292013,0.013166235653589056
27279509,0.00461142341423916,0.002152121797951083,0.04276806549121816,0.1459540063226334,0.02076437948805652,0.2840722469040619,0.0054193389022764524,0.45596103056861725,0.03829738711094609
27279610,0.009133362340646592,0.0015228581969637556,0.011874734270176605,0.03417167284311515,0.00516738029706891,0.2807418547650424,0.015370299816012515,0.5167953660403393,0.12522247143063464
27281508,0.023737171794542145,0.00047169967150387856,0.036209669620300165,0.0004938924063152393,0.018309140999592206,0.87973075283971,0.00046963288034853294,0.019728377934088447,0.020849661853599228
27282434,0.22923905203834988,0.0024781586907162783,0.002561970376767797,0.00292389363355152,0.0009672592271496841,0.35896437804864434,0.0013427174086559919,0.3861701827853598,0.015352387790804582
27282901,0.002225246097751859,0.0014256395198009783,0.09271549055870483,0.1305254558260482,0.3891268855355409,0.09631805929320338,0.0042468804858644274,0.2503842070941647,0.03303213558892086
27282995,0.0025953213501818313,0.001053318310670721,0.21260762624809554,0.26080737098340345,0.05629953554413667,0.09652847033463259,0.005110009694242661,0.3205596025131746,0.044438745021461806
27283125,0.026328213812967145,0.000829920717704012,0.028144726940824392,0.0004900941552555618,0.015684359747915672,0.8582218907361504,0.000781379358070828,0.03785627344424615,0.031663141086865784
27283358,0.0036868105416954103,0.0022695180333814134,0.17556758532151842,0.18903103920093306,0.20262836953269528,0.17647417173235092,0.004438251976286596,0.1432157187325896,0.10268853492854928
27283987,0.02995284831764952,0.000705467653042912,0.03274682045035607,0.0009455277330433179,0.014650964123407412,0.851750163317529,0.00042103644416894957,0.03062653343539534,0.03820063852540761
27284562,0.19183812078444568,0.002234623238127971,0.003243540844631773,0.00045155811847505113,0.0029392539725562215,0.7375480660057872,0.0002513019341482246,0.014042841742444722,0.04745069335938329
27285077,0.2993144383779032,0.0012567586204607504,0.0018452925916438339,0.0002416706775383373,0.0022856312048220332,0.6522864868136157,0.00038993082607507095,0.012492234290093844,0.029887556597847104
27285996,0.03544576515014147,0.0001554601639542926,0.023404868525591666,0.0010994048812809265,0.0024780551088420073,0.8391061097047007,0.0008240508832732529,0.08589177789235457,0.011594507689861304
27286316,0.028541086305490085,0.01622875090676762,0.005278540913946521,0.0009356716919614014,0.02353843035259558,0.8663111356572866,0.0009080254199248202,0.019403893647019534,0.038854465105007986
27286859,0.04577707420761766,0.0004967493515527083,0.018759822799663064,0.003685994028909778,0.001451736540592047,0.5918748686926903,0.007768848426036859,0.29661574119367706,0.033569164759260445
27287341,0.24021767251698273,0.00033172617200367515,0.003908230915267932,0.00041237405156033117,0.0013095356944345421,0.7293523288715622,0.0004299491437597371,0.018579149475160407,0.005459033159268504
27288515,0.05048766969981219,0.00022654986518563805,0.06964504348300553,0.00037511072170351385,0.013754590039057229,0.8477096204085098,0.00020877420700016368,0.01660062895612299,0.0009920126196030236
27288757,0.10604888948911297,0.001731083026787181,0.006309389934349544,0.00026658377156893334,0.0011388208667750198,0.8446590895015385,0.0005823472405318121,0.03675426628858249,0.0025095298807536123
27288952,0.0036531226071718423,0.000788820523656011,0.06757813163056832,0.03380121904924441,0.05346700944499227,0.4200449730119576,0.000949059624630254,0.3895861346826017,0.030131529425177467
27288975,0.005057469405730419,0.0012332525086014995,0.08572338578207783,0.022685504452223972,0.02868883179420552,0.5008539562822246,0.000984824188802625,0.3340917734516706,0.0206810021344628
27288980,0.002053824145083375,0.0010905909744759578,0.07369175092006496,0.049264926418649685,0.013210968988809925,0.24970655292222982,0.0016702091282403489,0.5775310942638754,0.03178008223857054
27290039,0.026779851874501097,8.245917967227385e-05,0.012405274307523724,0.00013640227431739653,0.0023705384666330106,0.9337268559438991,0.00017905425189185852,0.021238912780566877,0.003080650920994475
27290905,0.03244641992467349,0.00020467349997004743,0.03860156804742032,0.0005645362239187199,0.0032373104997213955,0.8824405878520046,0.0006593782978403562,0.028923114318552653,0.012922411335898457
27290998,0.001795845581764771,0.004042865077217889,0.011950827787676171,0.005838046180908988,0.0705394258329113,0.8103340983407737,0.0027947486195820273,0.03655616901467647,0.056147973564488717
27290999,0.002078467950350292,0.0014145928590368858,0.012888931564291608,0.00801512118583401,0.03166771719243787,0.8401726458145579,0.006484844394209648,0.03181755111959447,0.06546012791968737
27291005,0.004101764686792,0.0003692822864865083,0.0014463051899732346,0.0006737606221306747,0.002982563942445954,0.9444897477003507,0.001622091254964723,0.026514296123218362,0.017800188193638003
27291012,0.0012950334290921393,0.0014233964459907133,0.048349621223131356,0.006655483731084556,0.21374338640228088,0.6261229223429683,0.0013897280608001414,0.04414373034494325,0.05687669801970868
27291083,0.004247872486045419,7.314695022749225e-05,0.002575101011325437,0.00041223345375761056,0.005566335144534344,0.9648703559454291,0.00023611944639020686,0.018564682776259996,0.0034541527860304706
27291147,0.0036257871934733746,0.0004910225742963712,0.014205577783577953,0.0013429782058059928,0.06351288699719648,0.8734094154407241,0.0007353687531576635,0.014853477031008358,0.027823486020759784
27291193,0.002712746618947022,0.0004229116597441096,0.008266024640213051,0.0017653416642496099,0.030854563989119642,0.9169997877770749,0.0006965744579073579,0.02199794943660349,0.01628409975614062
27291241,0.002983696175917319,0.011873840250843296,0.004601588075154154,0.00507062570696358,0.004071301282350151,0.8227541451035806,0.007828113432928082,0.09709543475287019,0.043721255219392664
27294499,0.024372552831806834,0.0005658430015399922,0.03616829903538588,0.006953102537800702,0.004103306138349447,0.7603806018314087,0.0011750854600199709,0.1573321922867198,0.008949016876968797
27297944,0.04712885401322776,0.00024118760534483125,0.023562203311362637,0.004796931335835239,0.0022583194239643506,0.8539137000910428,0.0009198426705067717,0.06037200438379165,0.006806957164923783
27298029,0.016213531638655444,0.0007423482504307724,0.01749090925752271,0.006081119755813721,0.0035837166547400524,0.8687562234035303,0.0010136074974614936,0.08056898451505072,0.0055495590267948865
27298207,0.8151487833870007,0.0010271427213532289,0.00027548294139593854,0.0001250305274710405,0.0005086423934205713,0.1518173726698677,9.030454580361653e-05,0.030053698975226393,0.0009535418384607743
27298831,0.02495043942912165,0.00034669514374412554,0.036914846797304585,0.003783816940616353,0.0034805351559178952,0.4882311119932567,0.0024250737847025285,0.3996611515165763,0.04020632923875987
27301086,0.00661574252650153,0.0010635666345828253,0.28741199849551546,0.03372638798970722,0.05873534661005041,0.4040972954280243,0.0053897497959346985,0.15376561578065265,0.049194296739030904
27301588,0.002081743611385175,0.0009246203623782048,0.42390105499300473,0.06745476019628534,0.3432933243973458,0.06391807988160225,0.006514071986275713,0.05365071192276226,0.038261632648960424
27303130,0.09209461745257913,0.0030169769083274816,0.011172407685941752,0.0013074159637354809,0.0008052477850972877,0.6334837923608023,0.0019079923416966754,0.24299316055267242,0.013218388949147588
27303243,0.08359890240240593,0.0009867956134892014,0.022387200586499886,0.002323830365171853,0.0020865412276301937,0.5049163723495523,0.002283097889608115,0.37425894981068564,0.007158309754956818
27304639,0.04196283740181637,9.003527545866222e-05,0.006578122768486152,0.0005543379330929202,0.0017274282279676415,0.907369347563579,0.00035230308242592626,0.03568302127685282,0.005682566470320609
27310870,0.48571890599956113,0.004744084241740831,0.0010033454954877937,0.00030830361134968984,0.0004615487793810109,0.11842808175417711,0.0005945140854045804,0.38486355153798746,0.0038776644949104293
27311386,0.10361925508409765,0.0003215585101527816,0.011360723344101653,0.0003377563055178693,0.005619148885793736,0.8586532976455803,0.0004477835790166747,0.016747917265537215,0.0028925593802022597
27311627,0.018910409589366576,0.0002440147654613607,0.08972211822354176,0.0025182025927041763,0.040988841708171735,0.6462785440287819,0.0006540212867546485,0.1535390356317677,0.04714481217344995
27312527,0.11603185239062352,0.0006165081134436097,0.006676156021649588,0.00034931586836597564,0.0031634283465260043,0.745478149679244,0.0006625381738107976,0.11591985601086283,0.011102195395473831
27314199,0.10405499256061217,0.0003412946725234631,0.004514891775784196,0.00017921575576018668,0.0010500140782694928,0.8520360102767334,0.00045606981633810337,0.03174809749194441,0.005619413572034551
27315036,0.05007226316122267,0.0002523556892569182,0.04291944004004685,0.0015779023801173729,0.0176627870259351,0.8551575386577352,0.00044520577415902877,0.020735372279657546,0.011177134991869219
27316574,0.07990359065514377,0.001109202066918486,0.007227483991276826,0.0012034626958212918,0.004156043766301864,0.7395269393325421,0.0006803770990995718,0.12453214496397055,0.04166075542892542
27317646,0.054177135086259175,0.0010425873323676913,0.004204839841117652,0.0005464676516929489,0.0007840501843644883,0.6224113129342533,0.0016190467878529878,0.30571715420916223,0.009497405972929482
27319072,0.02365914766563352,0.0031560968212469313,0.054340092671910936,0.002484741430903859,0.01010768298536613,0.502479027214799,0.0029744903742895306,0.2782538497217926,0.12254487111405751
27319892,0.032951551211758585,0.00026826203228797244,0.05780782690144431,0.0008879421381549654,0.026192381546946315,0.7433982694755359,0.0008068568402732011,0.04283097225077238,0.09485593760282648
27320262,0.010606184027130499,0.0006711347575352857,0.019428373308724628,0.004249013040061147,0.00260758693608298,0.46686944687459825,0.00429292283305366,0.4771262734113563,0.014149064811457198
27321197,0.6917613297283008,0.0010759740465892994,0.0007733816911705906,0.00029832865831109687,0.0023331366058924447,0.2828749268164168,0.00025587664820890174,0.017112628462926396,0.0035144173421834714
27321202,0.029547244680683003,0.0006877346120188415,0.05876474111095779,0.020562553945804588,0.005311167951121488,0.4080038599579073,0.036261592910011436,0.4274723408894075,0.013388763942088181
27321241,0.07827994058890364,0.0045055877117318194,0.007854042454529033,0.0006674410067835242,0.002815165318890178,0.4294345603322875,0.0007955218849248188,0.0433909287514331,0.4322568119505166
27321582,0.03809929002014813,0.0026060046340118355,0.003542809082217312,0.00490568873356614,0.0007157691884217295,0.26511896811617686,0.0029064143351707076,0.645401071102703,0.03670398478758439
27321885,0.024379664704491356,0.002344290574531076,0.02635264787370185,0.21429562213333261,0.00562292202697898,0.40423864488448236,0.07103778617389428,0.20588015842075424,0.04584826320783328
27322213,0.027333050984768504,0.00014066784369309873,0.045086178524753405,0.0014416407507662722,0.007230100610697832,0.8246898410645531,0.0007950813468050833,0.06837063459017698,0.02491280428378566
27322239,0.006293504824519349,0.00101367364030591,0.029961599710027566,0.003416474220850958,0.003930475886008031,0.28660114967491174,0.003957531731946426,0.6484779885015647,0.01634760180986545
27322774,0.015183650816533108,0.0009073681507949532,0.06272778679926683,0.01272443329993844,0.012228216353010982,0.7861827328961326,0.010303932833309448,0.06263407230496691,0.037107806546046736
27323256,0.02302424045994762,0.0005997292169010178,0.013095679590628606,0.00329012361317871,0.0011187235086793828,0.8682612657696314,0.008422603308683167,0.05590007896824907,0.02628755556410124
27323692,0.0211369060637602,0.00022406389733846857,0.11296759980274136,0.0037289556258082155,0.06616903866062675,0.7526113082797645,0.0025373284549364424,0.03559219844127551,0.005032600773748551
27325257,0.004410471733142024,0.26486886722551084,0.13453626871832963,0.021709950408452916,0.07462444405834762,0.24406123227079282,0.008687121722757986,0.2270269201201327,0.020074723742533433
27326782,0.0027676934171695553,0.003276305817892472,0.06799247055655006,0.08367222441472451,0.043708095536856756,0.028664989554582326,0.010145092001957543,0.7515711766949429,0.00820195200532406
27326804,0.0028427719144066234,0.002885139779490984,0.04797882244608803,0.264492537440617,0.06176112875085765,0.06373833889444898,0.009713966648449259,0.5369943191532587,0.009592974972382783
27326842,0.003362682734962135,0.004921886177286804,0.1290597029602239,0.3434961006259349,0.25470758552202716,0.022332355553770326,0.012005368704406898,0.2166682923281277,0.013446025393260261
27327185,0.0035384737388787454,0.0011545060246066763,0.06659174154920308,0.2606413696286484,0.07858384155052058,0.04760475144148149,0.0028185010097080496,0.5241311513247876,0.014935663732165316
27327671,0.016010828651802703,0.00033077497267860285,0.03562191816975412,0.00023203375211064534,0.008902888874416445,0.9072337560957073,0.0005964273890420273,0.02499984088998649,0.00607153120450154
27327877,0.0029725138587586727,0.0014384571966949552,0.028633660901794273,0.08972954822830488,0.005728572614988175,0.5207248952589706,0.006017392962068227,0.25895107317937016,0.08580388579905013
27328781,0.7269042553552698,0.0005032946510300923,0.0004688013071527729,0.0001414819522924661,0.000399550633467612,0.22963680487040047,0.00018835967707501178,0.03974090448943296,0.0020165470638787404
27329054,0.017853538079698257,0.0005170311557029976,0.05483016608238838,0.005658127373525845,0.004520978256699052,0.17011977796454553,0.021234962410427397,0.301129707252073,0.4241357114249395
27329113,0.26341941109075,0.007217762166143662,0.0038929806898751894,0.0007698122286609283,0.003565482199819074,0.6531551432631871,0.000692251073387591,0.01430977558848463,0.052977381699691774
27329179,0.04515155710393017,0.00047739188573638286,0.0481669657626303,0.001252479719988678,0.003049116119079606,0.6149018443571702,0.004250399370102006,0.2622620995693358,0.020488146112026706
27330098,0.2512202136314735,0.00024688504925935014,0.0010773954403941798,0.00020538682083724112,0.0006792855304370739,0.6604590754934502,0.0005062166617042447,0.07884336584986386,0.006762175522580345
27330398,0.00547894077051488,0.000247121730490748,0.03747188896209487,0.0054128499629828245,0.003786481263083133,0.8914875711545007,0.0031357606558014375,0.03463443813227104,0.01834494736826032
27330675,0.02214453059146818,0.0009586919276388908,0.0005372943615678432,0.0001876208114981052,0.001345164444665341,0.9492327088582485,0.000907366586031627,0.023062281000882347,0.001624341417999118
27330798,0.008348284714882208,0.0003273008970972747,0.024233418806226693,0.0007371774625141506,0.0014618146538969538,0.792253397439046,0.0029132086018483125,0.1321129171465173,0.03761248027797106
27330903,0.007428192944559917,0.0032765606204758825,0.07537927796830392,0.0029828205678737577,0.037261104674974746,0.8161481954201791,0.0006327290140393008,0.031081668203341007,0.02580945058625228
27330971,0.022834217353559595,9.6150905440629e-05,0.013522846235701031,0.0003849504772364667,0.004730029906226619,0.9329614029335158,0.00018429478035645943,0.01986895289243298,0.00541715451553042
27331136,0.006962448488164286,0.00011396711718883534,0.04434195605316473,0.0012178092191212702,0.005361639197416875,0.9106985933568242,0.0002137578056439313,0.027925749800883887,0.0031640789615919695
27331288,0.11308155784805736,0.00018946270181014057,0.0026090557949588382,0.0003196490599662642,0.0006443643187785077,0.8106073949753445,0.0004176079313407889,0.04996730737265262,0.022163599997090874
27331368,0.027933024094411667,0.002569493669183456,0.010400190209057704,0.0004112122521386311,0.002515153121655712,0.9161969297881407,0.0004999892337445119,0.02929260714597155,0.010181400485696017
27331597,0.025609906704053012,0.0010472330317116748,0.009376732355513366,0.0008877738178508908,0.0009174415159178248,0.6311135741572153,0.005553961964962464,0.2406289588351156,0.08486441761765989
27331897,0.031648028157276485,0.00018428065121221907,0.00628225116327828,0.00032303400683422956,0.002070972640712107,0.8757003179540123,0.0004125990068948251,0.06059327250686894,0.022785243912910855
27331898,0.026828956809583672,8.903420113583554e-05,0.01792238878613389,0.0002650529607817984,0.0008861961557235085,0.9056755467506298,0.00043389051334814755,0.02466003885940562,0.023238894963257605
27331924,0.003153794592779489,0.0018581045678775186,0.08054674184545256,0.06972546110606632,0.3474328648079509,0.1917305264212528,0.001463913382617735,0.017798546774904198,0.2862900465010984
27331936,0.09326282606819852,0.0003513709422786611,0.0010321932545207123,0.00010917790074503709,0.0007176925145236569,0.8712316758128618,0.000730598523720892,0.02373279460371554,0.008831670379435105
27332145,0.03885997100496538,0.00010916690920851337,0.007531766841281818,0.00021131494764732182,0.00179214683265733,0.9172985873412666,0.0002971648088475283,0.025392676064106598,0.00850720525001898
27332389,0.3157358500098793,0.004190271554025502,0.003683336952329756,0.0006747210822850797,0.0024811901003698802,0.620450395817003,0.00030698516324279945,0.016513562929236843,0.035963686391627926
27332497,0.029549204845271664,0.0009960837997016647,0.008177244064662442,0.00032569815688413857,0.0011414844061305978,0.7565008993317403,0.0010609999013465893,0.16918903171572314,0.03305935377853936
27332504,0.02459080462944874,0.00017587333055293005,0.012594604649739105,0.000710982550440768,0.0012632373263823003,0.884989865451875,0.0009540383229505282,0.04275215604485826,0.031968437693752336
27332769,0.021403919076040948,0.008586823721017708,0.011111484416505626,0.012203466214508922,0.012185598967713537,0.49534804041509994,0.013501016688095663,0.09078852119164811,0.3348711293093697
27332988,0.014901897190580115,0.004501766970119964,0.012416824965061852,0.003634352903760983,0.021331368809015677,0.42096882487411075,0.0037686812927930744,0.07647615674972333,0.44200012624483426
27333044,0.012663921178498681,0.0012426627348393982,0.030149813061536534,0.004306001874408096,0.07595116695067798,0.39312371857849565,0.0013396912898271237,0.030017067258152917,0.45120595707356353
27333961,0.030193370739698796,8.528076034077647e-05,0.01764667021486298,0.0001693089513324752,0.0018607710382639866,0.9203197212563466,0.0003781370697590554,0.02293902079375532,0.006407719175639858
27334642,0.1467375068380858,0.00017333335230964886,0.0020459879123326673,0.0002616200530954977,0.0007486822453582656,0.7888265898360889,0.0005306873593374726,0.059022281427429255,0.0016533109759622972
27335022,0.0036634034265736106,0.002103515708384706,0.29246640420129083,0.18225544096767182,0.15821683961027955,0.08576848123810928,0.0117041371315185,0.20224113319477593,0.06158064452139585
27335499,0.012146452524641993,7.44351878808279e-05,0.09989358316887016,0.00027518189174496383,0.0056214551225033825,0.8631725140767733,0.0001238538098012976,0.015110937060359812,0.003581587157424196
27335500,0.02182880006572877,7.827672024947323e-05,0.06432467049319018,0.00020401012198726346,0.0026836419679633823,0.8855375363083888,0.0001973972209273385,0.021949950716427163,0.003195716385137536
27335920,0.027284727579530214,9.287142135877564e-05,0.014912725675789858,0.00031971770673418107,0.016239577850063167,0.9032593406178915,0.00036277895605803045,0.036470399692485715,0.0010578605000886073
27335937,0.03693386299813164,0.0001810498299181495,0.008895389004182446,0.0006776316524105624,0.0009467240491938974,0.8713228226859653,0.001318387774608216,0.06679123046926977,0.012932901536319964
27335972,0.04507501716951602,0.00019421631625787418,0.010228574503669615,0.0005461972280691776,0.0013145335481668774,0.9042008559887373,0.0004768344291914451,0.035171821205756806,0.002791949610634749
27335985,0.038890947409212354,0.0002851010181601531,0.0023312943785696524,0.00016519393867517424,0.0006354551358165848,0.8393599093987122,0.0013429911011119606,0.11151284127951257,0.00547626634022929
27336264,0.02611510754877928,0.00012533230561258992,0.007377680907159588,0.00042357419273009086,0.0032603664461125052,0.9282403432669946,0.0003055463737619541,0.03171796200282314,0.0024340869560263542
