track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
15020443,0.012928684830374909,0.017285254550248173,0.0219040040303537,0.0640533795673207,0.003531821861070377,0.5508026210379239,0.0030679459621427087,0.2863330797299037,0.040093208430661824
15020475,0.13035282710480778,0.0009164304520153958,0.009425030598688272,0.002273783107149941,0.0002725114221500966,0.6926566258786273,0.002356724050883659,0.1508664561984704,0.010879611187207155
15020478,0.030650498916734183,0.005507705690595033,0.004687935099538705,0.06402789087032286,0.0004367065847701901,0.22848427749393596,0.006600868277407838,0.6326094784351797,0.02699463863151559
15020616,0.04043741763964141,0.01774542061271414,0.0030178330162075637,0.005466668179553651,0.00036604692776564667,0.343562807024725,0.0032622186164144138,0.568167330234641,0.017974257748337098
15020628,0.10045837359229128,0.004847587123507508,0.0051806804371304855,0.0035991509759271036,0.0002459999101877458,0.2548044037586408,0.0038762843329626638,0.6086830231399798,0.01830449672937255
15020872,0.040537850962865135,0.00045723870394816544,0.00754634663147036,0.004649633994963625,0.00028877164452538294,0.8703671380083302,0.0027916914185572867,0.05752389912976178,0.015837429505578093
15021128,0.2703520418410293,0.0054634766164168205,0.007152177147401293,0.0036885253444313287,0.00045197360142085115,0.35075682560041904,0.004312157076048591,0.34254903662733976,0.015273786145493141
15021160,0.144806238799155,0.0031497305845702215,0.005186480479913077,0.003798716703191348,0.000250048038595342,0.21490501814229296,0.002651778882228568,0.6130827392398368,0.01216924913021675
15021257,0.029656097630871514,0.0012740647059195137,0.051051281964050475,0.050935387115833744,0.001188800985144993,0.09581524522130733,0.04936030004117419,0.713742684303379,0.0069761380323193145
15021684,0.30308486311878896,0.005757241783352556,0.0049675847960508005,0.0017643432002588059,0.0002458881003767453,0.5371971876435118,0.002276643272855751,0.13420861029935743,0.010497637785447066
15021692,0.14261180915194033,0.0010848882116909421,0.012100020750289155,0.003865324277906204,0.00037528283362578776,0.3537957097988555,0.002690298576361545,0.4699840107328287,0.013492655666501858
15021701,0.02994124210321577,0.0047247363128513,0.003044840202116898,0.005130847482011968,0.00018131099976228341,0.1201023475586917,0.0013495864087214476,0.8295687176522366,0.005956371280392031
15021774,0.04515641799469152,0.0052402627277841635,0.0052032348464643675,0.015818609813957378,0.0002454512298429227,0.5493257757459862,0.005630513826861752,0.3546932301200652,0.018686503694346417
15021895,0.5716015956991304,0.009427707395212098,0.0038159063951825234,0.0014197534886695347,0.00016724013670640616,0.1178369445319474,0.001384759516810893,0.28698420704604144,0.0073618857902992265
15022136,0.0107626162136264,0.0012134286824453193,0.06678030337734632,0.6076478373792902,0.005955716800578718,0.12260383041825254,0.030583591053901054,0.13338750778227035,0.021065168292289233
15022196,0.03203094775778456,0.00048823183801395944,0.005747364056775351,0.002519906888972343,0.0004858293207598262,0.8817382258999416,0.0010079891025152855,0.06533490007166387,0.01064660506357331
15022379,0.09811886827401775,0.00270578203680029,0.004653451877918861,0.003128542338935443,0.0004781216379463356,0.8330801532671045,0.018258706893053842,0.03319994485803912,0.006376428816184096
15022812,0.10879542255654255,0.0010055487082024745,0.014007160033413936,0.007415066081674785,0.0004724129003156899,0.24671899287112672,0.021874518965380653,0.5889899102917848,0.010720967591558241
15023358,0.15012593971978688,0.00044582604532139434,0.009859241619682572,0.0021160794556613267,0.0002397172106784539,0.1391560832577434,0.005575227342691964,0.6815472327732739,0.010934652575159997
15025120,0.39643731300725404,0.0018178721832545184,0.010422342805613653,0.0029477533173530184,0.000312107722672284,0.21232454042499593,0.007662506401705807,0.3586819882597058,0.009393575877445007
15026359,0.08929913683217248,0.018594361624650158,0.1465854851033985,0.04457063667578788,0.003679988870458519,0.13398173785862624,0.019623726489371,0.5221234257014334,0.021541500844101762
15026505,0.07222709240747537,0.0007393592683492432,0.023573958394895594,0.004604844288329958,0.0008913968490885186,0.5995237131875423,0.0025637265899791746,0.28990297178379565,0.005972937230544066
15027149,0.2552813045318331,0.0009835751309430311,0.004698512031457886,0.0013665863643735681,0.00021960105203448985,0.6725593432688174,0.0013464496626184228,0.05365075609376121,0.009893871864160754
15027656,0.26910965693350214,0.005948160889680281,0.0057965035653651025,0.0030599771423019603,0.0004061138327938309,0.5975895687504317,0.003850388865925981,0.10059800636679438,0.013641623653204666
15029423,0.015549506770686762,0.0017426200402678035,0.07046392228588727,0.047552255024496226,0.0007977540245817759,0.06831491617209297,0.048694594600769844,0.7306545720879639,0.01622985899325348
15030927,0.025742493622228184,0.017467658733781796,0.020457729202091404,0.013396671402599074,0.0036726566187615596,0.7303066645415685,0.005862944257668027,0.09129085050664272,0.09180233111465895
15030980,0.010028265719560303,0.0003608471364367077,0.004976991114124266,0.0031446510152312586,0.001454972000219519,0.9450544044253489,0.0012613181124456307,0.027615553096759966,0.00610299737987327
15031320,0.011919109266168139,0.00028777142260662795,0.006738371887550451,0.0031045704107323163,0.002061347276921465,0.9445153393158348,0.0006460188353872888,0.020634124221589424,0.010093347363209444
15031685,0.02660608410910676,0.0023105317642652373,0.021138593835227655,0.05189842840022907,0.0007674415463938385,0.37990256298196245,0.042253273644518946,0.4067365408640074,0.06838654285428873
15032898,0.0030593368568937393,0.41616644492365984,0.11472997826388877,0.05681882027472951,0.17515669134877476,0.16564451487393017,0.022711248868891473,0.023586524861947896,0.022126439727283852
15032900,0.010478254572932628,0.04355651484861474,0.025103368060857837,0.0065115736923916125,0.0008361303145232226,0.762637428678083,0.022727739615937693,0.11689680584699848,0.011252184369660665
15032928,0.003469953230516344,0.44989737316192263,0.11027851422126485,0.04560657493838507,0.005207483305713275,0.25023612043673527,0.029303606797698504,0.08068194743260074,0.025318426475163344
15033174,0.011075934797486805,0.002039660812757139,0.17831774001683134,0.42861552481811055,0.019290548539468783,0.18237353881643986,0.05476089806372303,0.08485357577199358,0.03867257836318889
15033276,0.027327169542770657,0.0217760824842013,0.015102555307852206,0.0642145383320745,0.0018355334431029062,0.41785742079896215,0.04549162248566281,0.3668305944009311,0.03956448320444233
15033325,0.024658044777984417,0.0023034697631016026,0.005405242580987931,0.003037247665916145,0.00044651882670134857,0.5076888042063169,0.0029541434943581107,0.43782026273486946,0.015686265949763956
15034238,0.3167447574039189,0.005474085477430721,0.0028524221255073244,0.0016578944379845968,0.00018920155630878247,0.18853306110884327,0.001339154069422891,0.4794613186465721,0.0037481051740114713
15034502,0.008585365700594476,0.0024888519286452916,0.022947945763999365,0.04667261613639879,0.003840540798399899,0.8203880991162882,0.01944448255911649,0.030875722117188635,0.0447563758793688
15034629,0.033961127643744884,0.00873849840128252,0.010959267812034188,0.02791289468726002,0.006501170463199767,0.8621557118801351,0.0020959795052462216,0.01333681102396349,0.03433853858313375
15035001,0.11122218163101666,0.0010240776541281288,0.009238442265207567,0.005107617926083134,0.0004670672111149183,0.6312116724554881,0.002806727294021328,0.23047217321788302,0.008450040345057062
15035009,0.10743847885638168,0.0007073525481326979,0.013135547845479678,0.002233792697783464,0.00035362276164904103,0.6958850344196433,0.002777386587653276,0.16929085080439266,0.008177933478884155
15035907,0.2866682954684189,0.012464504334055004,0.003901763947459713,0.00168020098294579,0.0002528138657465045,0.25466322627901294,0.0016830293324594152,0.4329949540696188,0.005691211720282935
15035992,0.07657930061526433,0.002651348184626184,0.005479095220345796,0.004654669200549366,0.00048127459606568754,0.7918397590112074,0.0005314254128843623,0.11072680212832176,0.007056325630735224
15036249,0.15415062721363793,0.001821769238524519,0.00441504864367619,0.004722418997624863,0.0002809495306275627,0.48969085915230887,0.0017767412855017172,0.33436243803470567,0.008779147903392829
15036548,0.021347425543742592,0.0016223059877264608,0.024490362134334635,0.004065773878209057,0.0017848348682259067,0.861101758308639,0.007849691877317464,0.0646596760877679,0.01307817131403707
15039526,0.009006905660552525,0.15581707920459006,0.02083599603098642,0.03304733286348906,0.004231489929998623,0.6825396938668303,0.010990181865072631,0.04537961120703374,0.03815170937144667
15039570,0.011878136800061834,0.04899495286764888,0.016227289054704643,0.07186124327074624,0.010590843488674248,0.7296705480337528,0.01936686089035387,0.0482022253861013,0.04320790020795621
15039573,0.006774448526726954,0.031414559157125446,0.036336374448726456,0.06694534146347497,0.02169040628172488,0.6614931920068544,0.012896099782729976,0.11588958031837009,0.04655999801426703
15039604,0.015016388858733607,0.002770265508203579,0.012131971208999247,0.04559972541037815,0.005722631549545531,0.8697505744236119,0.012030856357320084,0.02339305528563621,0.013584531397571516
15039605,0.01596289154569107,0.03906089720370631,0.003167688344178411,0.01301237902326757,0.000600732089709319,0.8599898130153435,0.005023400763604702,0.049448548794628164,0.013733649219870915
15039606,0.032098051027068954,0.0010590868344135915,0.00970328878471409,0.00871275873336761,0.0006522288205429088,0.873166781319075,0.004276572091148655,0.05349505970858665,0.01683617268108245
15039607,0.00952162958901374,0.000851373868421628,0.009578549985265984,0.019199774801222286,0.002615042968852123,0.9101450846979331,0.0077915803415871615,0.02824371268639873,0.012053251061305063
15039619,0.006348656261975085,0.008516624120206527,0.05311767073128925,0.06376045634876369,0.01517216357527102,0.7319178233570858,0.00719170991250974,0.07736677328964445,0.03660812240325451
15039670,0.0186370744149824,0.0030833515813477584,0.005920755220292633,0.024166818905096737,0.0027683497885999634,0.8782084444102415,0.004738020331869356,0.03774694204387289,0.02473024330369667
15039706,0.01243185741067469,0.0013618006238090836,0.014258741737778649,0.004089229478594269,0.001727070159152075,0.917460367086582,0.009445986935205798,0.0163861229239249,0.022838823644278652
15039727,0.016694944543645805,0.0024795454506328094,0.004364250712110015,0.005236603757723791,0.000560926453468803,0.8813840790029032,0.007231761876520828,0.06456225842628033,0.01748562977671459
15039753,0.00402010044803646,0.003473901108871177,0.007947077855424744,0.012326667925559283,0.0013054523926136264,0.9281583442806782,0.003061763191241429,0.028268203347101395,0.011438489450473578
15039779,0.009125255339258028,0.0013660595398013841,0.003154210893520715,0.0015174463058674817,0.0005567587679447389,0.9447675717259314,0.004000397619934004,0.021397619609810476,0.014114680197931924
15039847,0.012037532089463225,0.00040982278592031234,0.004900376167584174,0.0025330699427042365,0.0012778271020267014,0.9302832217625825,0.0013952280384366335,0.033975739054481036,0.013187183056801355
15039953,0.00815531628591154,0.001875301995929234,0.006246094304533339,0.0014656720166275855,0.0018231118170063463,0.9405901640425914,0.0008082021390174042,0.03186604550798201,0.007170091890400914
15040005,0.004304433001582945,0.0003236472521705648,0.0035875829349664504,0.0023973935667770166,0.0006115331533240597,0.9516980786737553,0.0008078127962255722,0.025556596975107843,0.010712921646090322
15040385,0.0052072320960650864,0.0008405894905214817,0.01943212742749933,0.009648292663819318,0.006047961444076773,0.9197863548507995,0.0010418461430129389,0.021309850421998736,0.01668574546220698
15040821,0.008345887098202574,0.0004383664310482508,0.006299045673110952,0.0016403604305065935,0.0008645466044128586,0.9531597119202457,0.0012387535961886826,0.021085315304848546,0.006928012941435786
15040857,0.00824943478869545,0.0005628545626614188,0.005333373889133916,0.005384702508498961,0.0028067954317144424,0.955441793313966,0.0005519151968306947,0.013161444046222171,0.008507686262277039
15041986,0.06293960329960796,0.009575849933495067,0.010109327709454812,0.0009184460642106568,0.001954309896422939,0.8734391654578791,0.0021900764859167374,0.01720913901583123,0.02166408213718144
15042110,0.0660513330286477,0.0048721476420754,0.0057669968758844,0.003360261407740668,0.0011439506848383897,0.7624573437041559,0.005362120333143361,0.13183770648953477,0.019148139833979543
15042130,0.057162794936801674,0.008345118389791963,0.0036637891493724434,0.002150740060562897,0.0006472267576610194,0.7267991181785846,0.0031711654229709878,0.18654152681025396,0.011518520294000583
15042158,0.048408011922196216,0.022966750122738327,0.006553390036788534,0.004608082471545958,0.0010398176780400835,0.6900995346615572,0.006907527768738394,0.19272678588822387,0.026690099450171548
15042268,0.008365508192307573,0.0006788698618605602,0.009462617124356787,0.00882555100280195,0.0014389568260524481,0.9283515345033778,0.0020911989383972512,0.03271218715934469,0.008073576391500931
15043753,0.019870227436209004,0.0001807206354484558,0.004353779131031467,0.001973109869343091,0.00020950859440706782,0.9318031776105429,0.000847937976699092,0.03347143390532466,0.007290104840994476
15043834,0.02130231507955104,0.016118306356281562,0.0550570811243555,0.04574753441582898,0.0061475384501542205,0.737468530898138,0.017700294131616452,0.05567176108698821,0.04478663845708615
15043839,0.06825766575742553,0.0007325976561799989,0.010442194337444598,0.002692816642108107,0.0006948327538090353,0.8187570027107866,0.00045297469973051277,0.0913925729302944,0.006577342512221376
15044458,0.11169656298095493,0.003133375400684236,0.007621272347751183,0.0018839756795355276,0.0005712805919079335,0.6970979614248601,0.0035072273153806664,0.13784619705543055,0.03664214720349482
15044472,0.09684975994509143,0.0028523834208233944,0.006822571928076,0.0017284612123459402,0.000687640009369856,0.8256174886918337,0.001461592773683212,0.03637574072794852,0.027604361290827797
15044738,0.003476241549554187,0.004314411369157592,0.05361186359099593,0.15120715590782052,0.008039077573367737,0.6955185612899597,0.024425822877607258,0.036144845670663,0.023262020170874028
15045093,0.009863331412947176,0.0012245070148485296,0.04042330369463312,0.012613565928172666,0.007275007347994246,0.8791370605823702,0.006583884659057993,0.024011161684579046,0.018868177675397006
15045554,0.011642632122422445,0.0003482025232971808,0.0024038907637073297,0.001049184669710674,0.0004191348861322642,0.9542543153481147,0.0009827780516236005,0.018886757817415112,0.010013103817576778
15045558,0.010660462029519632,0.0020619391189843207,0.004066065440548648,0.016394233525234593,0.0014171353470242751,0.897760820351439,0.0027361620550107207,0.02707973011754864,0.037823452014690236
15045579,0.012347764634906637,0.0005262913815093742,0.005054159190573139,0.004973675171162698,0.0008637439018614836,0.9266694774108425,0.0025903206676524963,0.02589287615996375,0.021081691481528025
15045654,0.006217229089763613,0.0002131231967607789,0.0026396252679709415,0.0011496872784202627,0.0003349240699509327,0.962259067994453,0.0007757490645174573,0.01979655473037711,0.006614039307785722
15045792,0.008706235056707359,0.0004463001691583294,0.006590357153375268,0.0053766281479106955,0.0007656475157673632,0.9310150529385696,0.004850913067128555,0.018975646810823206,0.023273219140559447
15045893,0.03353515477408407,0.00062756613291475,0.00784205302665822,0.0054693338312648615,0.000731101515242062,0.8814744899095865,0.006496399333047842,0.04439700250642995,0.019426898970771562
15046221,0.006147544679275492,0.0002567446970133689,0.012028898619521838,0.006216000175347775,0.00392250062854454,0.9558111009977434,0.0007675806421267868,0.008472653649676148,0.0063769759107507665
15046234,0.00907570947636759,0.0028154854645312207,0.010683398961412245,0.0023352536366366868,0.0009979030663174542,0.9333539834707466,0.006594752583191445,0.023100869252868562,0.011042644087928098
15046237,0.004240897438225521,0.12458467207735117,0.08244073356860569,0.15053683256759998,0.05283304377023958,0.30897924609851546,0.05935501540569293,0.05082046515756861,0.166209093916201
15046520,0.04079782154438776,0.0004137132168747923,0.0064220904495941875,0.0010339667906049377,0.0005875724575398047,0.9241061112317042,0.00507452230441878,0.016024013247183798,0.005540188757691903
15049213,0.011217496888273918,0.0004727488934697767,0.03783186460685764,0.05224824323610571,0.001957453732907346,0.8664269471821243,0.0034029822558578637,0.020115568580857966,0.006326694623545364
15049624,0.02282395328197391,0.002028661832734676,0.025815579217399246,0.048114708131999216,0.004822666802059307,0.8060544421315888,0.03650425411261187,0.03775445495471874,0.016081279534914093
15049791,0.04704548023004155,0.007487969632491346,0.012793224560988564,0.005030852495898022,0.0024477175144944296,0.8467818191824309,0.0055853490478176135,0.04486707481143672,0.02796051252440089
15049898,0.045722525706323805,0.0008395800787821835,0.008662329559232896,0.024005356430304364,0.0009597380052243238,0.8443540661023919,0.010212609489882453,0.0567095224180238,0.008534272209834187
15050105,0.019837118718512688,0.003923156636306601,0.005218174705178048,0.0038871143600460616,0.000997687287880487,0.9231383247524066,0.005762847910992033,0.027888874699891316,0.009346700928786051
15050202,0.010702794094666915,0.002414716422238379,0.0157277870438631,0.0314781445623668,0.0035331996654046553,0.889334220107447,0.00794743357842466,0.02161257225872759,0.017249132266860846
15050310,0.002999369624322095,0.0016448063955697262,0.011752225774972628,0.004799358824936285,0.004425007286417635,0.930670287131443,0.0026020180660015968,0.026929351064945765,0.014177575831391287
15050463,0.012000247606631216,0.0001582976670600603,0.0027910846800729516,0.0009848147343774459,0.0003246360874584979,0.9618878288797472,0.00033186569060893856,0.018513975598146173,0.003007249055897552
15050557,0.20327344972457864,0.0010698214190286994,0.005076633219372885,0.0017718055381349875,0.00014671970862915602,0.08349443602122911,0.0042825096647550395,0.6952532700813657,0.005631354622905642
15051367,0.009080169841021243,0.008607715417588074,0.014542088156395776,0.028485091571635687,0.0029858228083552434,0.8233059955490991,0.011855048255250984,0.03039935229409987,0.070738716106554
15051372,0.009814465864618283,0.0113542705712024,0.012107964046733767,0.004237762438120658,0.0013134225735948123,0.8217822876353011,0.014469690678876193,0.06369781467450429,0.06122232151704847
15051440,0.007645817968605778,0.0003560004929657789,0.004809725366858442,0.0054967361723096105,0.0004613459618979052,0.9363038003296839,0.002569010244869523,0.035497145170986615,0.006860418291822424
15051458,0.004822123196273857,0.003526328621986093,0.016338898091274288,0.0301878977752476,0.0023923051030433134,0.8630246484021995,0.004096737105220784,0.022940416221103647,0.05267064548365087
15051493,0.011285564719238906,0.009620833103848266,0.021111798069077044,0.0020944265205677663,0.0036939552768789183,0.9178067219862857,0.0021767100828864634,0.022430709621699192,0.009779280619517884
15051514,0.002417603844571047,0.0007158228196294976,0.007522700602354801,0.011090143881108346,0.0019688432200147105,0.9375671658332866,0.0024706497029238043,0.020565664951858232,0.01568140514425297
15051526,0.0040783989184580765,0.0003791296445996385,0.0038385969802341804,0.003834040671106594,0.0007327735419489138,0.9483641676303299,0.0011200660790651182,0.022914213165670334,0.01473861336858724
15051944,0.016498568025387583,0.00034802828167391126,0.004168997776336045,0.0012403813602751199,0.0002320105050093583,0.9420622819742462,0.0012535807976499422,0.028802143795225024,0.005394007484196794
15052019,0.02495635531197368,0.0005672919592226666,0.009912818717394085,0.0013696159455840317,0.0007554698512924546,0.9288067824866884,0.008829460485146448,0.017417059241679304,0.007385146001019116
15052565,0.017744776365115098,0.000971983389977328,0.02101986012742176,0.0027055947642856044,0.0020725083819740694,0.9133337038811747,0.0006066963555177873,0.02530132491703791,0.0162435518174959
15052976,0.007663225697128852,0.0011013378439658353,0.019592711674350775,0.0034803640449506683,0.004159202126939588,0.9313731057450935,0.0027549552210060393,0.018209099048596685,0.011665998597968272
15053085,0.012736259586223327,0.0007436589200087956,0.006918861145104701,0.005314371205677012,0.0005342892086940674,0.9171246902008217,0.005149818644054023,0.0433487637998517,0.00812928728956493
15053109,0.010164702286347487,0.00030868038506526524,0.004386342588089216,0.0038140403148239892,0.00042774769482368613,0.9415399755815832,0.001089448629336841,0.030836209039599532,0.007432853480330806
15053168,0.004962517064111705,0.00035317691138748964,0.0065395634128325225,0.004159924551084962,0.0005806701627742163,0.912792169618855,0.001690604353365619,0.05852677794616984,0.010394595979418742
15055032,0.001988280393455175,0.0005265279256994289,0.0303566260305828,0.873317088518416,0.002513195743704962,0.05281142483589093,0.007015397910040723,0.022254721785463775,0.009216736856746172
15055131,0.006740348961674246,0.00034931645691802735,0.004385935056488604,0.003934454348671022,0.000576230632081747,0.9368828593324747,0.004539881525484656,0.027783084088534984,0.014807889597672035
15056263,0.007868613058253728,0.00030224461500850654,0.012747324006543038,0.0030848713313237526,0.0018858747428297526,0.9511692606187285,0.0014709199636021453,0.017954267845334708,0.003516623818375859
15056325,0.028818191421669907,0.00034136884727726196,0.005529910227743732,0.0016976150743773528,0.0004773552330344815,0.8882771933672633,0.006455372630665772,0.06391125066463113,0.0044917425333373
15056446,0.016271468756187044,0.0016741357578983738,0.02227277823378099,0.11251068664809613,0.01116771728028844,0.7801568150078723,0.007776423184896435,0.02649449880307294,0.02167547632790752
15057064,0.036204861797092154,0.013538190795268816,0.05571258272849009,0.0318508376466064,0.004536849231848787,0.3444502406146387,0.04848926682074945,0.4416978859781847,0.023519284387120833
15057224,0.020465036052415123,0.0019216000865577949,0.015117647169541504,0.0182178588141135,0.000924178510954858,0.31178842269645923,0.026401204426340606,0.5878018877523762,0.017362164491241124
15057243,0.021794661730686168,0.0014628225884804967,0.020898579524518242,0.02113084609187008,0.0004681891464353837,0.0869670311416005,0.027095685514439995,0.8106882164968339,0.009493967765135183
15057248,0.01558658963267028,0.0012279153081924538,0.03618122087432522,0.025766509662514266,0.0009778442393518377,0.13848109662923694,0.007877395122756085,0.7657395217538051,0.008161906777147931
15057289,0.022384436077727426,0.004324721783211178,0.014160893488302751,0.05177574077337284,0.0003942749164473696,0.19460399429372757,0.012982682760117987,0.6778290390469279,0.02154421686016482
15057296,0.007953652419528433,0.0024168450502805193,0.030415264823940535,0.24574583847289894,0.0013124921837773837,0.1400431117606813,0.00943318543723537,0.5308030177882263,0.031876592063431276
15057304,0.017595652815499668,0.0010461949399956508,0.024168886000861936,0.08851622178162455,0.0006118236010059801,0.24794109528275254,0.017393385306665256,0.5722252409764008,0.030501499295193663
15058303,0.01680173052795352,0.00064879297528361,0.026578759314838288,0.008022418497423344,0.0007819232434904595,0.8499657940868796,0.017182532233575538,0.06520546148296918,0.014812587637586574
15058305,0.024079798197809383,0.0003851039352302125,0.02048076326026611,0.0056870698299239875,0.0012607295018176605,0.9105843493808851,0.0015417606995025113,0.03134011486815889,0.004640310326406132
15058429,0.020344541275062415,0.0018659339693270487,0.04485489520651537,0.0075875815642542695,0.0013452010520803043,0.5437360409017831,0.062439099521947344,0.2827036096039871,0.035123096905042984
15058514,0.008147221408271026,0.0012178287866381134,0.013951921734993239,0.037398828596292316,0.005198502595887899,0.8490747256543653,0.02281836231158801,0.032551006790068296,0.029641602121895837
15058557,0.10849686992133355,0.0017122380688694996,0.011862123106117372,0.0022532775807391887,0.0007083231642064567,0.7548504884192965,0.003524792806048244,0.10601551499209926,0.010576371941289844
15058570,0.0068571945698913455,0.0008790524557580888,0.019231231089675716,0.008818152449460362,0.003541506939795481,0.9082428469337507,0.012553895376546545,0.021133646717636703,0.01874247346748509
15058887,0.007639755320244081,0.000715308090574027,0.00980723604512073,0.004215878441498109,0.0014021295534943717,0.9328627581472125,0.001993430899634456,0.025701125973582834,0.015662377528638936
15058936,0.009622319859689333,0.00025474163646685356,0.007624030925543684,0.0036046189602521824,0.0005515562707545763,0.9484913068564612,0.0007664477255247598,0.02544811713417645,0.003636860631130971
15058967,0.0021449948047624822,0.0011541528604045222,0.05073024301691565,0.7365213286539251,0.002376959321379154,0.14162156046888746,0.00455055813186147,0.04138763070869732,0.019512572033166843
15059289,0.0032499359288146908,0.004991137394411003,0.19242735078942586,0.5226637324984578,0.05486892813504021,0.0771592429973238,0.0055421748352064695,0.1040555660659439,0.0350419313553761
15059736,0.016849414329775558,0.0015455646941949606,0.013794161778310369,0.0011516600510940627,0.005762120922684544,0.9269130099011791,0.0013044160081692156,0.015817674684804467,0.016861977629787785
15061215,0.018909504151134807,0.1391231994104219,0.016563951387541954,0.0031596598447282773,0.0007085563238029981,0.7499230711893152,0.008242350522778509,0.05546840627955756,0.00790130089071875
15061312,0.03340652902829621,0.052694732954516876,0.01278527760432721,0.006856187248391772,0.0010999678991658397,0.6672841452635649,0.057394119760996315,0.13071435808009643,0.037764682160644485
15061627,0.02173905079662201,0.002472964224188221,0.02166042823632479,0.049301636450250284,0.006065110353384825,0.8407686427617305,0.00972908893235217,0.033924880054688,0.014338198190459145
15061644,0.013369563540880007,0.000516029023770396,0.007398141981854025,0.004318665257329109,0.0035015226285754594,0.9407424871424531,0.0017707539886661929,0.022210664069686296,0.0061721723667854025
15061776,0.006374894940145146,0.000899221220544394,0.006708023564345444,0.006583668656400042,0.0013900543275595298,0.9315291751379983,0.0027256371173051213,0.02971486975710087,0.014074455278601124
15061830,0.006956362618745616,0.0006815353014508679,0.004216044089245832,0.0038315456450419517,0.0008408771289118308,0.9371490173212309,0.002530839838677656,0.03176939103855904,0.012024387018136067
15061848,0.05734570297697243,0.00045632220810150017,0.005816975802253408,0.001420379918172447,0.00045135065084999043,0.8964192942610004,0.004802309618606957,0.028868782002148874,0.004418882561893969
15062228,0.014088376256714595,0.00026376207000517994,0.0034257195113853323,0.0008102769974311545,0.00028756059916543614,0.9543357949524869,0.0005025212417636074,0.022535555764467606,0.003750432606580183
27203641,0.016948839035144433,0.0003613796341133397,0.11308409499003555,0.001611862331016375,0.0010748619339722514,0.7144985276161028,0.0009490510929625413,0.13872853078570832,0.012742852580944403
27204020,0.038472982300673385,0.000402420081268638,0.030065144522069938,0.0016491016346160908,0.0016155563469841304,0.8599352099561136,0.0009201560391410546,0.050882597951042,0.016056831168091187
27206412,0.037741729836439544,0.00030415555379999866,0.011860299901280447,0.000774378006159168,0.0003758793554801592,0.7364524679578612,0.0009480940137057269,0.20378607444672384,0.007756920928549982
27206656,0.038680123068106885,0.0009334082686133244,0.06292552199083741,0.0015067084352737706,0.0019106894909352746,0.7542821469427211,0.0012182354679289393,0.11647738380839318,0.02206578252719003
27208230,0.004207777027597354,0.8479722819700272,0.005180642713499713,0.0013939813513923044,0.004967630936213607,0.08393059494276925,0.0018050676716032926,0.0419130455698761,0.008628977817021165
27209390,0.01969877882939694,0.0006105901406970459,0.025539102667904677,0.0015182864347184257,0.00037676344960928737,0.4577248132851176,0.0026474149178727677,0.46884641824306095,0.023037832031622196
27209479,0.007327029703544835,0.0003190511065115406,0.2140415309155341,0.002135620069279045,0.010999572716689244,0.7100166211665825,0.0006863717687416926,0.033485208865368765,0.020988993687748456
27211860,0.010433661738531165,0.0005040568603035523,0.1114276289318309,0.008752735409829343,0.009597444618732472,0.8159207125646479,0.0008547859668132002,0.03279758532020391,0.00971138858910741
27212120,0.019355039472277857,0.00034660538978302166,0.06273971300419015,0.0009693933568402728,0.00047076148730837723,0.7427265607688612,0.0017036253429179493,0.15991495600036187,0.01177334517745911
27212973,0.008885782394771703,0.0003073415869660345,0.18874276491889058,0.0013153104729052522,0.00309108929413896,0.7357826175720303,0.0007650555088768273,0.04529924046524241,0.01581079778617792
27213635,0.013665175345249357,0.0007704083970656786,0.04659233870945734,0.002012159859273079,0.002585635760887725,0.840299373410081,0.0007547581587489219,0.07354104543854564,0.019779104920691334
27216793,0.003647471945989951,0.009361091542442454,0.05706089388114455,0.011838493434765006,0.010675946144428908,0.6944384826863632,0.011852756563448837,0.18709624195544639,0.014028621845970706
27217890,0.20435761454690488,0.23083942282397812,0.01609286058685717,0.0023374535666361444,0.004958791309276086,0.4615650025920444,0.00197657580873262,0.06978874385478831,0.008083534910782295
27218299,0.0451649372505715,0.0009512375628038367,0.024473904036285906,0.0024141561877952145,0.0008311814942658234,0.43659847577303706,0.004167201109541208,0.4725048301562863,0.012894076429413232
27219055,0.03150544105463969,0.048432400568871735,0.01294260713622402,0.001164688677790007,0.0027081444071157877,0.7447167188318923,0.013647442686130056,0.13568929966715138,0.009193256970185134
27219363,0.018504281652539794,0.0002702983797586082,0.025655756003465292,0.0011100347239421536,0.0006337498592880177,0.9141025392178577,0.0010256030859938173,0.03258628576225015,0.006111451314904672
27219923,0.020163950596858222,0.000296039826677451,0.028072421509063982,0.0013470827665940308,0.0007467963180378794,0.8853790862707882,0.0012893468911055626,0.05390216787809133,0.008803107942783236
27221361,0.019013721047620967,0.0002647288799722155,0.028276717748741135,0.0017344352579767431,0.0005334809728214751,0.8807516796616772,0.0008591868215104928,0.058913186264178866,0.00965286334550076
27221885,0.006932868524114408,0.0004320631594003801,0.07165397647365312,0.013716494292388562,0.003112600262769378,0.8346768981346344,0.00041033951113496873,0.06309060235471026,0.005974157287194545
27222482,0.0077086213172364955,0.0006497217583993974,0.1683751229391238,0.005282185541487557,0.009135632820137919,0.6198980001936288,0.0020796550264885988,0.17291011175453658,0.013960948648960683
27222643,0.010303420734144794,0.056006351123195276,0.03530833643647057,0.012237664405630108,0.03049791380435211,0.5353281200740457,0.014210829573776085,0.2910045757320009,0.015102788116384555
