track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27223993,0.01570308966971912,8.652838617023921e-05,0.017930490656126383,0.0013972028286151374,0.005052949743595497,0.7924733574923625,0.00047125425368304446,0.08921603527456291,0.07766909169516523
27224111,0.005426821461549759,0.0004592673086155993,0.07416743045864728,0.038420524413395794,0.034500701099117605,0.1447951775469456,0.019707238102547795,0.43943399652872467,0.24308884308045603
27224390,0.04000423878415031,4.851026434527935e-05,0.010331042926060777,0.0014869511231447381,0.0009842582105680623,0.8308383871191419,0.0009569575006514416,0.10111016593647587,0.01423948813546153
27225248,0.02500564607091884,6.633914552011952e-05,0.023689126683688447,0.001389633390900001,0.0023417417433797393,0.8422818392774215,0.0007187129736609287,0.07006809257491989,0.03443886813959047
27226051,0.007590352307338904,0.0002022779208417088,0.11039552230597928,0.005090953912069975,0.39914861889402753,0.3723133334320331,0.0005426433764368293,0.031994471966092126,0.07272182588518068
27226820,0.09461776536649952,0.00012853426798211485,0.006893587698564664,0.0029485234948821346,0.0015732424869949167,0.7746411656789345,0.0010685666579648301,0.046951521784395274,0.07117709256378194
27227362,0.005205590378047384,0.0031374788795259854,0.007394734046857247,0.10422978050676195,0.26843423973594327,0.22176647445413683,0.003301340357298038,0.2905285079339692,0.09600185370745998
27227417,0.0036004802572590974,0.001145752411310744,0.00902634425481528,0.05960199168453301,0.1024515340923646,0.15772014518891816,0.002153109791713219,0.5765326121608307,0.0877680301582551
27227545,0.0014489627302023433,0.0021168291443517243,0.008121338990101434,0.11405042775951377,0.6999503314899954,0.021770259352172777,0.0014417055796919999,0.06835635891969817,0.08274378603427238
27227747,0.0024160459714327185,0.0016364596838334417,0.00913117175119046,0.07020002070898736,0.3516643117233286,0.13812356236624798,0.000895947892189711,0.2313250515382243,0.1946074283645653
27227927,0.0023621925387729906,0.0004975470118930801,0.04230774385087007,0.07831083557112768,0.3592367601758748,0.12180466147442078,0.0006890024390792544,0.18603934229105476,0.20875191464690665
27228008,0.0026997588911096848,0.0011351767372193135,0.0281383276038398,0.051825441294485984,0.3925875537355335,0.09855218807376769,0.001058444737496924,0.25264595202608103,0.1713571569004661
27228350,0.01441021576005489,0.00014786359468782376,0.01305917500966823,0.0033268823688327007,0.005342823863176988,0.6954689472892303,0.001173720970830286,0.17483374580908417,0.09223662533443466
27228394,0.0023537258772310956,0.0004920626660026475,0.008248597739791592,0.06525663578892212,0.6592548548201691,0.05736452464750052,0.0006469262159362393,0.07112393602308098,0.13525873622136594
27228486,0.11225818981595363,0.00012179393745716014,0.0019846125253829786,0.0005000711778758342,0.0005542953687727634,0.8246053704385814,0.000304104085945997,0.044496910708310036,0.01517465194172044
27229246,0.032333649962907544,0.0001824292633781034,0.04751184938226383,0.0023929888374639116,0.012969673952361252,0.7954604022003438,0.0018462225774632938,0.07615347459010176,0.031149309233716647
27229258,0.012564812280903415,5.080146632950432e-05,0.0017510650007158681,0.0005430422362937895,0.00045857083330898133,0.9498385007438196,0.00016197657900531704,0.0293133841677116,0.0053178466919119455
27229306,0.009584667225813673,0.00026215323873540546,0.008045254776239923,0.0007798732863109801,0.018612471714467383,0.8188207029671882,0.0006889291640053961,0.1239015880155975,0.019304359611641373
27229512,0.012176047673854109,0.0047434324296986696,0.0009229132698306742,0.0012505989072644867,0.0011450753371025646,0.8635512876887721,0.0003684296464139867,0.10881436737804835,0.007027847669015267
27230055,0.021334776336899897,0.0048404675313561685,0.0005445522478195171,0.0012350286647588163,0.0016293222248343357,0.8167685096535194,0.0005380857490380284,0.13222851136278585,0.020880746228987862
27230350,0.03497047706667222,0.0006056725246958393,0.0011233478512168323,0.0005806434215811747,0.0017164014128957948,0.8493773752226719,0.00043081668183560245,0.08753615938839719,0.023659106430033515
27231945,0.0016346122919849884,0.0009918129621482863,0.03552557969023587,0.06481671889441454,0.47363551042755586,0.024265029281168592,0.0011134591836774225,0.042187459749205215,0.3558298175196093
27233361,0.017549624523565455,0.00010706232161858348,0.009503427060660055,0.0008438366413966264,0.0010695602452499542,0.8029669722372441,0.0006134560029611856,0.08571235380328925,0.08163370716401491
27234012,0.0015041112727008196,0.0023505473018159244,0.0019791266500996684,0.0024418928957548776,0.016192357701005484,0.1979519347558401,0.0007988148236650711,0.767632304760032,0.009148909839086119
27234810,0.00154996237594316,0.00043558036069985527,0.07772785308446804,0.03444381461679744,0.19549970929802177,0.027510476535674656,0.000987238609681543,0.0279728651064619,0.6338725000122516
27235927,0.022093542389005884,9.879736337501742e-05,0.004289582356818406,0.0007390228795324297,0.0009836705040515092,0.7073737239219399,0.0023485555072421983,0.2268282746044917,0.03524483047354303
27235992,0.015223273782880643,0.00022847556600515977,0.007804787389212885,0.0032514196043701474,0.011188478967536067,0.5892748663358209,0.000825904224213048,0.29631870864014825,0.07588408548981285
27236473,0.02350662351370143,8.055944712860492e-05,0.0018570227983858104,0.00023711053342221342,0.0005442912048371269,0.8207267481495337,0.00044022793864689666,0.14574435931722254,0.006863057097121723
27236611,0.0009571940143181747,0.00013699340969859725,0.029785100092728684,0.0222925014184173,0.8492467531778625,0.013395085462261942,0.00013819532041780766,0.00987763141870086,0.0741705456855941
27237922,0.051842528252356225,0.000899338562495131,0.005641058365011561,0.0026218964418120274,0.005008301958977162,0.6696991730534863,0.0011250928343924083,0.20518403341106325,0.057978577120405876
27238108,0.1132593184744438,0.00030593436508041436,0.007708267192510635,0.0014844098558927834,0.005834254439030316,0.796136750693318,0.0005631717765084104,0.03222575551368506,0.04248213768953054
27238172,0.02103435982621633,7.49418549609707e-05,0.011276421814405089,0.0010572783526114375,0.002201161175538786,0.9303911896539194,0.00026650036515438343,0.015493479051687969,0.01820466790550561
27239286,0.009237035655451064,0.00025823683484271347,0.035961821776893214,0.012782712771284243,0.02889031140495232,0.6035812786328946,0.0005975569461290419,0.1397229728740998,0.168968073103453
27241704,0.007380641474947514,0.0003967446868683143,0.19746930534145948,0.03484594470119725,0.4619264989913405,0.2083760566071573,0.005523573972543344,0.03195327942177405,0.052127954802712345
27242056,0.002670881728069189,0.0006893576139411867,0.07885259577020709,0.016269051777239314,0.6398828725908697,0.08775151830216843,0.003873908814200606,0.14988994839602232,0.020119865007282176
27242549,0.7616191221233615,0.00014159847081703208,0.0009675845816305487,0.0005533835394101585,0.0005674156623750385,0.21152552842220232,0.0005821037910215415,0.020342982478182423,0.0037002809309994254
27244942,0.0027208253576849685,0.00017021265309355232,0.004075546597127625,0.001622245177626707,0.006452828536794059,0.3552860908565005,0.0011273836787099641,0.6180254271606971,0.010519439981765494
27245142,0.0006517493914488892,0.0008172302399568175,0.0040274359841959845,0.003493199970538878,0.055166787137402404,0.06791236806672528,0.002694214723239821,0.8422829811889578,0.022954033297533986
27245414,0.0007966097196152856,0.0009402691656755264,0.0011830952538059547,0.00399198979082724,0.10242457478996657,0.04943381630439584,0.0018142326255461787,0.8240110082916677,0.015404404058499665
27245486,0.021441769058003504,9.607999594484671e-05,0.003927218421390781,0.0012024511049497921,0.003348403840363236,0.7211503842431146,0.0006453913211556516,0.22569613926450718,0.022492162750570366
27245645,0.00828032909403296,0.0001382550956422528,0.008608963157698133,0.0011411705288973002,0.008277432992730352,0.5583919683107222,0.0006150413525445698,0.3816865450917966,0.03286029437593545
27246508,0.15597035672737491,0.00032454852942143976,0.0024768792384623254,0.0009274874588453922,0.0007887094493008642,0.6880245572087424,0.0017122695048040614,0.11588201314520989,0.03389317873783855
27247366,0.42550869265768926,0.00016790228401498253,0.005450612463923701,0.0019090521368738049,0.0007808859631800372,0.41107578194185346,0.0016756634692029,0.13869000778391982,0.01474140129934196
27248085,0.2942272314345863,0.000252434416918542,0.002194103176854554,0.0008729612718204505,0.00064151972055161,0.6694858376037227,0.0004165320950677431,0.024315844431303617,0.00759353584917447
27248316,0.01228109424242726,0.0050119417655691495,0.015221695701828498,0.007601370182178816,0.02566597005686635,0.311194726763303,0.0013141906001380463,0.613827207465325,0.0078818032223637
27248920,0.0008722160378686063,0.00014869227393145905,0.005923771571224044,0.011222721381737388,0.004804092673091564,0.03400922811336214,0.0009018451836246271,0.9262575355177518,0.015859897247408394
27249654,0.13635468696846956,0.0006495949881225716,0.000663707792698989,0.0010818260296961658,0.0004750029831121408,0.6413591323428791,0.0009704920044940041,0.15742986887488494,0.061015688015642666
27250103,0.0006182097518207172,0.00022707675657142925,0.0017462809238863123,0.006574735780315793,0.03366716749650377,0.04550819469652224,0.0008269364494166438,0.9027806187574898,0.008050779387473271
27250484,0.0013129734857220375,0.002463956805680371,0.0016779889411573314,0.004876729723401557,0.023905542359591248,0.07175881255590558,0.0032305823304515572,0.8760689874506163,0.014704426347474004
27254075,0.023671601422748732,0.0005385922424663236,0.013317365445080718,0.009110450345243057,0.012749316138229291,0.34446884117807614,0.00956981019986012,0.3818682264782084,0.20470579655008728
27256605,0.23402994546588893,0.0002534398739376865,0.0007137421537458445,0.0006007581774863548,0.0007863471771146717,0.6299531133849181,0.0003113699030284368,0.09468115459605078,0.03867012926782932
27260821,0.5732088684285923,0.0004879342175722139,0.0007187882390436937,0.0006267582230366149,0.00046973113108098497,0.3806924087682889,0.0008147347664821142,0.03526323831979502,0.007717537906108191
27263673,0.7464978791048151,0.0023464597590384956,0.002084302642151298,0.002012322880110703,0.0003921629425240037,0.1126280454911682,0.002275084282294554,0.12479448581190812,0.006969257085989583
27264838,0.3509030084987576,0.00036688235416781835,0.0005030262312336688,0.0010608721349598918,0.0006219049562699504,0.6147042020086602,0.000744447300752754,0.015639846286209864,0.015455810228988287
27267285,0.003197372940016052,2.0326528645868188e-05,0.0004353494878846654,0.00023661207998461697,0.0008899264657928545,0.9730663041215489,5.7324906608247706e-05,0.01151775800495589,0.010579025464562864
27269056,0.0031361172767019104,7.101454494624828e-05,0.000557059628937406,0.0005058924860970888,0.0014861999918564716,0.912884264252157,0.00024119788849537194,0.06863129920593075,0.012486954724877762
27269065,0.86269703833553,0.0036557217776177473,0.00021958320843230665,0.000504131101262935,0.0003310807037906974,0.08204273799765528,0.0005498024366805117,0.047541335599754014,0.0024585688392765328
27270200,0.06309420913410209,0.0002956802783404118,0.00206578197655341,0.0008502413156341655,0.0007511143874010393,0.8889273932246793,0.0008095806519061302,0.03756452433224524,0.005641474699138211
27270846,0.024181025832074356,0.0016850552976748012,0.0020163454193047638,0.0037814401395797666,0.0018604058378410328,0.6044110396692405,0.001631637142530031,0.33594211411308167,0.024490936548673032
27271299,0.2295449786439854,0.0005014758099688455,0.00035005294358173933,0.0005890039622376184,0.00022337489347528468,0.6479047305953288,0.00042075924085973254,0.11712180184050666,0.003343822070055963
27271832,0.0070367478454585256,1.6599420142280722e-05,0.0001428463903178269,0.00010142564918035459,0.0001431292272228433,0.9848877241917501,3.070593674453916e-05,0.0043748238592567325,0.0032659974799269004
27272650,0.09485630300769007,0.004272838262074907,0.0008865826514802993,0.003784070726645664,0.0007092618312781183,0.47349459554455964,0.0023775264396643787,0.40808955196703806,0.011529269569568876
27272926,0.35653444552772756,0.0012718923397141654,0.007194931202348763,0.01740156706966579,0.019864852718589676,0.5076573796920154,0.0009026330636821487,0.07372886981501008,0.015443428571246332
27272937,0.0068414709324429845,0.0002153231109836214,0.006308289550648471,0.0013092818218882747,0.024128153336979073,0.9101189958353452,0.000217119126733955,0.027637234977865063,0.02322413130711317
27273133,0.003117223071381404,0.00013902713914600327,0.00015403200401444223,0.001005986529904618,0.00043154026326307644,0.9339332468544066,0.0006447652640676966,0.04097763439051139,0.019596544483304824
27273193,0.025798624222964556,3.819385086960045e-05,0.0005606367626592513,0.0010473025277811228,0.000882139320625652,0.9480334845473586,0.00019455260474770435,0.012621786560321792,0.010823279602671591
27274096,0.05255506872179243,6.857593682611077e-05,0.001561353366411099,0.001261184717008796,0.001962056726509787,0.8974963577912777,0.0003452108959044467,0.02480888123992471,0.019941310604345005
27274147,0.04974397576689139,0.0003876029089393025,0.027907934686751328,0.2941871423421901,0.040300833183820925,0.30391926169163225,0.011949649510977312,0.2141318627304392,0.057471737178358226
27274349,0.020330936063405487,0.00013086544552388536,0.0003799561443985274,0.0006855465917029725,0.0018763369026425743,0.9396611174407559,0.0001223815456615903,0.021957951006461203,0.014854908859447808
27274643,0.08332607984556503,0.0016225304123099998,0.00036458135776000283,0.0007071387632082606,0.0007073586455299825,0.882077563713885,0.000935052487201906,0.011955718675524559,0.018303976099015247
27275251,0.01770997096915775,0.00039288914357050526,0.005883652090545963,0.0037841750296673435,0.003715605871092163,0.8194589948964854,0.0011188249702518422,0.024005597848799964,0.12393028918042903
27275276,0.07755113552748494,0.00012741432886036064,0.00041458496336783647,0.00023565653609805765,0.0002778139382672374,0.8904652901532475,0.00037468971592038254,0.018316287025807215,0.01223712781094641
27276721,0.004688485152225274,3.152377556438324e-05,0.00021767238039396673,0.00018648048273563328,0.0003621672558637314,0.981470553662515,8.477399083848534e-05,0.005697394739363792,0.007260948560499657
27277131,0.02307524112388224,3.6828458510794105e-05,0.0014483385536623724,0.0007350600179385927,0.0009189667867045002,0.9153892349839637,9.504582172236957e-05,0.052602010128266416,0.005699274125349057
27277206,0.025839542879192892,3.589546118891649e-05,0.0004362628871381833,0.0007738953241344471,0.0008024836824118893,0.9282120579001243,0.00026005173076062776,0.02742344531202665,0.016216364823021898
27277456,0.007348448520408806,0.00018074187071599773,0.00044449443328797443,0.0007159288684960204,0.0006489505635671671,0.8837435879483113,0.0008438355041620523,0.06579167732100577,0.04028233497004496
27277630,0.005512997460631845,0.0008816768098238218,0.0010251317128151527,0.006208701784602866,0.0027936114993587953,0.5812591411523209,0.00466845107384466,0.1327829331285304,0.26486735537807143
27278335,0.002258957505253023,0.006108298249844552,0.0011076611170004666,0.006362000290387565,0.0074983796709441235,0.6234416036263465,0.0003598353519314512,0.31723985312686126,0.0356234110614311
27278352,0.0015469755089376706,0.0012339629553243202,0.0013593590666634793,0.030531316813645036,0.03598668088816316,0.5075197788770704,0.0008059981392348434,0.33648321253599855,0.0845327152149626
27278359,0.0032724915339725305,0.003599678963549892,0.0009417320883233225,0.009939298202423895,0.00599962659370547,0.7079537574903865,0.0007865460019214913,0.21992388981743136,0.047582979308285575
27278399,0.05153556484444457,0.011609502363519259,0.003619848214242909,0.013492687542604714,0.05516520084683864,0.6345754030578463,0.00108427100759313,0.2120989106932168,0.01681861142969352
27278418,0.0016669648070351975,0.00043653836134909213,0.0006246636473498862,0.012191580193204323,0.0016108423996112735,0.4512763414205457,0.0007367260596699341,0.507440018768442,0.02401632434279261
27279366,0.002683090345853253,0.0016689560320886161,0.003584952988600918,0.043027251954880184,0.004778882315892662,0.38378892282842053,0.003997379140045602,0.5433503614286683,0.013120202965549938
27279382,0.019464871979515654,0.0001607624755797932,0.0015604544370410162,0.0011763930760157742,0.0006467464170786689,0.35469364638752343,0.0024058360486710023,0.5968898170055223,0.023001472173052463
27279447,0.0016285992054367792,0.0005013528500178401,0.0004919975437686835,0.020598946844969948,0.0024106755523965713,0.09462756832267316,0.0032047494032868503,0.8689735470342742,0.007562563243175984
27279469,0.001316235724865035,0.0018280771206664246,0.0017505206760537206,0.7017037051690177,0.013085154234580097,0.0392447694093082,0.002354547554800982,0.22420133003543075,0.014515660075277183
27279509,0.0016805516416145423,0.0005788561938734829,0.0020013878172396794,0.13759695284535597,0.01714838397112843,0.2603342601766092,0.002510151236453909,0.558121626467506,0.020027829650218796
27279610,0.004090688596810486,0.0005875929447729569,0.0007181706594430664,0.031725384714644526,0.004545469594221835,0.15292937771603138,0.012048648964367232,0.7029294204488428,0.09042524636086571
27281508,0.017386752144822572,6.772399062482135e-05,0.001606905773964337,0.0003976417723027954,0.005016123769150969,0.9513279934043839,0.00012238166568811102,0.00957088549980416,0.014503591979258311
27282434,0.19456446327378907,0.0007671472462625287,0.0003341568661370846,0.0029345094892248083,0.00027354437076086507,0.2352254257259851,0.0008841908965736569,0.5536292655586512,0.011387296572615705
27282901,0.0013453099370716924,0.0005372368965181982,0.015990177819303775,0.19339156340312902,0.4657114499081589,0.051360955417617864,0.0012405258936252414,0.24583464571680236,0.024588135007773092
27282995,0.001662246723237162,0.0004383136155225597,0.05081766306847907,0.38625612382465235,0.06227387658818855,0.08010431868953359,0.002597979509401709,0.3797144450228009,0.03613503295818396
27283125,0.014391131136881992,0.0003283400019674528,0.0007288098839574237,0.0004279125816517697,0.001957220334081667,0.9450149212911638,0.00024361768777637707,0.015311934622379545,0.021596112460139823
27283358,0.00280897660882668,0.0009260008376676255,0.019026725542620537,0.3344901132100287,0.2976304441594716,0.08779006783532638,0.0029596865037565807,0.1731572187188485,0.08121076658345341
27283987,0.011846268756099548,0.0002523713599666284,0.0016673629500819796,0.0014886264677410287,0.004338990144772357,0.9265865053556145,0.0002042626437540937,0.018140453220683476,0.03547515910128652
27284562,0.14695443869257335,0.0009786399701940407,0.0006296208234669357,0.0005145023717714072,0.00100575025206442,0.81444892100407,0.00017465655575376926,0.010993099642482212,0.02430037068762387
27285077,0.28220502971635564,0.0003871792400615125,0.00031014587221209455,0.00025562481491554637,0.00045155884500889154,0.6765180725861233,0.000377135893922456,0.015014235876604836,0.0244810171547958
27285996,0.01028655202267002,6.985666012003272e-05,0.0036701620301503417,0.0007450465494345639,0.0017428829754657547,0.8821583227221171,0.0003304767216394819,0.09066946776336848,0.010327232555034042
27286316,0.008040412635031906,0.005780593761174401,0.0014863021132547687,0.0013505336880469017,0.024463888477334408,0.915492741205051,0.00048111749957165665,0.013202477882020508,0.029701932738514458
27286859,0.040263226995582276,0.00015600957069358552,0.0006813369456674696,0.0012415233904797332,0.000657228875680846,0.468606891380905,0.005698335913815332,0.45332141611476,0.029374030812415804
27287341,0.252641747466843,0.000152107396078176,0.0009165182156730638,0.00048724379221582083,0.00041018326203687397,0.7235588140582695,0.00033124070856577,0.018149283581693643,0.003352861518624214
27288515,0.029233636945297306,0.00010660793280391624,0.0004597148628884473,7.90238091024988e-05,0.0004293320705505267,0.9604411333087114,6.189145574595147e-05,0.008476814912828723,0.0007118447020712398
27288757,0.05746587196475636,0.00089922807202135,0.0006266509991946339,0.00039096878852355526,0.000285797604828495,0.8886159281690517,0.00041156482687805285,0.0490334053167449,0.00227058425800092
27288952,0.002070650957798286,0.0002945313566403206,0.004099807288332925,0.009118553379573926,0.041085191123427484,0.3649510473206178,0.0004597459283414403,0.5482040525099244,0.029716420135343456
27288975,0.0018242401772488408,0.0004248753410738771,0.003700662676912353,0.007330642590302472,0.020477843267483645,0.4110989441506519,0.00035633391734271017,0.5411816681746128,0.013604789704371375
27288980,0.0019611004426789225,0.00037312816998072434,0.01008363140025803,0.024536860226949016,0.01615908462346276,0.14301956353972456,0.0007032755222350216,0.7787273489466402,0.024436007128070814
27290039,0.004751149318239193,2.108458370281495e-05,0.0003994046189011917,0.00011211558473496233,0.0004392416494500411,0.9832618609850327,5.810795321559065e-05,0.006994461046769197,0.003962574259954372
27290905,0.010949970586024337,6.714966812912633e-05,0.000747128226736755,0.00047969591171340896,0.001256828225963554,0.973937386238749,0.00017456794588312593,0.0051653408329376364,0.007221932363863084
27290998,0.0007692538648935704,0.0018451910315294602,0.002798681849043414,0.003271474464401452,0.06700190670766429,0.8497048624202386,0.0006890575326631929,0.01829726613340047,0.055622305996165584
27290999,0.0007281203000462068,0.0007031672130838869,0.0016968385813029942,0.0058393585609627366,0.0211021510016905,0.8699522310838346,0.0028149565237518834,0.025334635110852287,0.0718285416244749
27291005,0.0005414069233727364,0.00016639760190411735,0.00030271247602033514,0.0004933912459210703,0.0005701989020032337,0.9789697462253456,0.0001623928159233591,0.012786633659488116,0.006007120150021445
27291012,0.0012769594698524064,0.0006257316844635208,0.009655219697115951,0.0049273231817886665,0.21156606501955258,0.6804843816084883,0.000672679807140259,0.04423677802615135,0.046554861505446854
27291083,0.0005077425725138163,2.4176849723495783e-05,0.00046211559205759824,0.00032394617547642487,0.0017280524364702546,0.9842634016659326,0.00011263312534600996,0.008106857420216376,0.004471074162263369
27291147,0.0005797964904850925,0.00020498602048749315,0.0032847100174327342,0.0015677256527304405,0.04291585973627452,0.9305726747394316,0.00021246142519656283,0.007713043023691011,0.012948742894270449
27291193,0.0008476258397780287,0.00020438826645619672,0.0012005260973662552,0.001536810714062906,0.011816204882094991,0.9509126197521298,0.00011406304795253811,0.015017610299827596,0.018350151100331606
27291241,0.0009353693222974037,0.004093741060149205,0.00048020427832940783,0.0035376410472971217,0.004287817479236936,0.8100454377229898,0.0010735692034903378,0.13982027530117644,0.035725944585033476
27294499,0.024950744115373118,0.00018342715099226256,0.0009106566007369783,0.002449099359794985,0.0005349202517667462,0.6888428519377542,0.00046733547959809847,0.2745380604822493,0.0071229046217342355
27297944,0.02851992347102922,9.641896394994036e-05,0.003610393164391677,0.0021381663436603688,0.0012503891533348634,0.8936868049370075,0.00046922466950023825,0.06431973454034456,0.00590894475678167
27298029,0.004557917966343629,0.0003111078723725399,0.0014457267821365262,0.0026245437445615197,0.0008358119332835777,0.8870390204287931,0.0007074643253770226,0.09771011910933176,0.004768287837800181
27298207,0.9724754187293293,0.0002417424711304514,5.2677712699772175e-05,0.0001595470286414534,6.232321441173387e-05,0.013376365212478012,5.483716355063669e-05,0.012958040968493097,0.0006190474992656394
27298831,0.015765226433371395,0.00012888869479966536,0.0018829082667727608,0.0034495793396723843,0.0013377565379541078,0.3237552527379052,0.0018001182763543587,0.6167457130655104,0.03513455664765989
27301086,0.009538065377175711,0.0003643671690258929,0.051377906740925974,0.04330994503942733,0.10952275578474889,0.4923883047882831,0.003998667564495018,0.2229634060154743,0.0665365815204438
27301588,0.0024160830622269275,0.0006095642206695626,0.14335951991258483,0.1899481403968672,0.4507825904162658,0.06155018974680355,0.0068701216277920795,0.09382875943048342,0.050635031186306655
27303130,0.02830346516829473,0.0009531123336587347,0.0019351100927716704,0.0009657307135898266,0.0003183471664760834,0.618640113631309,0.0008636646231076648,0.3366314021754229,0.011389054095369272
27303243,0.044781646142063335,0.0003766285627143969,0.0026491216744382946,0.0012073342932181262,0.0002453756242302187,0.4425937841250258,0.0009333102966665082,0.5019157776820962,0.005297021599547131
27304639,0.026418544303376854,2.8366414674678285e-05,0.00042696389538135216,0.00045834612120211295,0.001111757322050873,0.9408787241263792,0.00021359606183007416,0.02549352964449521,0.004970172110609804
27310870,0.5160609910171288,0.0011187936711348362,0.00022980087001101226,0.0004262187926694747,0.0002564841605312428,0.03192793417258858,0.0003599447375476926,0.4465870070490597,0.003032825529328781
27311386,0.05972287605121269,0.0001698388253175254,0.0033482534581277647,0.0004662979105990184,0.0018595758809170598,0.9132639974073898,0.0002863394538387305,0.018018912576872572,0.002863908435724802
27311627,0.010192565488175818,8.64416252735724e-05,0.004678282547020363,0.0005368198481563404,0.004614964905494815,0.6907775447377523,0.0003126695805488228,0.24984699217216524,0.038953719095412835
27312527,0.03828932626717802,0.0002572689480538554,0.002034813660246648,0.0005823444232081966,0.0014103146970803333,0.7768570092037714,0.00048534806350877607,0.17030581323765012,0.009777761499302779
27314199,0.039695272990822844,0.00018199446776751823,0.0014819416462867679,0.0003648577433166133,0.00047966825848374785,0.9018579408586754,0.0003922389690392275,0.0494731613855422,0.006072923680065625
27315036,0.0041636800619563345,5.41096281322066e-05,0.0033901139937023285,0.0013806436339152985,0.0026557652810435123,0.9713957658692632,0.00010113140356486725,0.011121171539362405,0.0057376185890596725
27316574,0.013033136435373563,0.0003087201211386294,0.0010790684019815686,0.002248866410782501,0.0018734207174824116,0.7603842855803284,0.0004146067896763377,0.1838420041377261,0.03681589140551036
27317646,0.020340895312518276,0.00041936984345101146,0.00042458816192335764,0.0003086406634555789,0.00014532154667242446,0.5075018902116324,0.0006078964376169992,0.4625925183333134,0.0076588794894165615
27319072,0.014220843945015434,0.0001495197397157588,0.00215043246177407,0.0011736193008255846,0.002400684076415992,0.4562062330170899,0.001824465916954315,0.4347292066478226,0.08714499489438622
27319892,0.031443089943583205,7.880947439143988e-05,0.0020045291699819336,0.00035284508922234844,0.001871866815160929,0.8498621419034992,0.0003306697098101838,0.053234525616447384,0.060821522277903294
27320262,0.0034236825178917863,0.00026804724169276226,0.0022957493173963446,0.002718132668093521,0.001530044618727852,0.2534817621832888,0.0026398631204230063,0.7231486216299006,0.01049409670258531
27321197,0.8268760133860017,0.0005648733489162775,0.00018274254117120706,0.00035973534021119805,0.00026720529260062197,0.15457245166809275,0.000207811005361683,0.013985093863978176,0.002984073553666363
27321202,0.022087257451207026,0.00017777623705323524,0.008277575060741428,0.012023257488953658,0.006681490523783828,0.36855430103450654,0.010683689114008715,0.5610464117884157,0.01046824130132989
27321241,0.04772129389304555,0.0007935224139681718,0.001855243882300482,0.0015653261669763335,0.0010339008233404647,0.5336904194647535,0.0008434966131428126,0.0881036359124392,0.3243931608300335
27321582,0.016593417937052303,0.0008904431061314878,0.00022113666321455102,0.0028799543224220384,0.00017439401115616543,0.12607956825213573,0.0015694993335050014,0.8370079120967628,0.014583674277619847
27321885,0.0393340897625038,0.0009129099659621545,0.0015560046459327224,0.2078099232604255,0.003897722010956939,0.27602106136823823,0.054896451325979985,0.3742750329523489,0.041296804707651825
27322213,0.029428476683797694,4.609170164488612e-05,0.0006532882968664493,0.00029847343745245805,0.0006682631640071301,0.8552266705966431,0.0002514649405902756,0.09208326338073715,0.021344007798260758
27322239,0.0008530679062353332,0.0003887842394844606,0.002141190972405068,0.0020203034245768773,0.0009909930174526376,0.12583827289143185,0.0017193355977308962,0.8516341279323768,0.014413924018306077
27322774,0.02257179174788737,0.00041794051400211463,0.007370163246130763,0.010029541276530319,0.005834880337965505,0.8101576890073223,0.006262877935730751,0.09136618403793699,0.04598893189649382
27323256,0.011570522408431204,0.0002327787345354763,0.00022373200934868123,0.0019350332935669046,0.0005364038502351628,0.9324594924700603,0.0039639813515265476,0.025509600802587226,0.02356845507970857
27323692,0.008408223506338469,9.783297765353116e-05,0.024684282838964983,0.0009274182108522292,0.032432002796011265,0.9004995439175746,0.0002629664981616336,0.028003601611330357,0.0046841276431128466
27325257,0.008093244059782241,0.16083792598437963,0.031799382324821476,0.03918297495917269,0.08867068061983223,0.15580792576410035,0.006469110367500191,0.4927693884479896,0.016369367472421483
27326782,0.0015804548840670453,0.0013619268198469697,0.006213993567010198,0.1220318991678929,0.028702983226848566,0.01448825316654305,0.0050063974943065585,0.8140264247632024,0.006587666910282275
27326804,0.0012350523994495049,0.0011833023362579408,0.0027534104624041883,0.31761165301197786,0.050442927789462265,0.013980519482290283,0.006236892344658423,0.601930976087257,0.004625266086242657
27326842,0.0027910394621604895,0.002111452068439092,0.015609456937953377,0.5501143972918552,0.18369579952288556,0.01142764778637943,0.006889286398881537,0.2178600032646762,0.00950091726676903
27327185,0.0011503478101406181,0.00042169217704144025,0.005937413473657975,0.31817290942447296,0.02046139222943415,0.016073327137434066,0.0014931310840047712,0.6304641843351131,0.005825602328701024
27327671,0.0022287084108606374,1.50515316038889e-05,0.00012438326784009544,6.942313411703696e-05,0.0002463900345504452,0.9930468908656789,3.7657192704793985e-05,0.0015300681559669957,0.0027014274066771734
27327877,0.0024692550353321873,0.0007062448390435632,0.004055920743359458,0.09387394207041298,0.0010624260369878227,0.412584953000766,0.004419764240938397,0.40973017281582746,0.07109732121733228
27328781,0.9255390573025851,0.0001404754348046991,6.993677933113694e-05,0.00016111602315864814,9.323289420366591e-05,0.04483566098300369,0.00011374465457771996,0.0274506266288824,0.0015961492994529729
27329054,0.00590792997129129,0.00019606049177925533,0.00898997203500509,0.0068204791186530795,0.004415933788336274,0.057951331998939995,0.01452248681510262,0.5288639280298226,0.3723318777510699
27329113,0.33500357796130154,0.0014627097097517619,0.0009182220685749789,0.0010365005110517158,0.0013095920936186782,0.6359010283259067,0.0005236303634318119,0.0053014452139673466,0.018543293752395523
