track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
15051367,0.0013478862132300703,0.0009058361155180454,0.0009995594785693225,0.06545960261120587,0.0011847960592143126,0.6733163951376078,0.004746082435227567,0.02505625492730717,0.22698358702211993
15051372,0.0033152464787153026,0.0003098730120435203,0.0009562173837769252,0.0018900469441531268,0.0001922668772408976,0.8043210183601819,0.0012508496543911054,0.05205724810359633,0.135707233185901
15051440,0.002900144651330233,4.2798280862013143e-05,0.0006479271636850517,0.0017924675901571019,8.485892808954908e-05,0.9498559085214238,0.00038361887227676304,0.03308761426689142,0.011204661725284087
15051458,0.0014436874814306821,0.0008389958596565552,0.001601306094703584,0.10222624458019872,0.0018823256290608841,0.6923441923992755,0.0011636651731233194,0.016264766000380057,0.18223481678217066
15051493,0.00541064902714468,0.000420311610195444,0.005474479647399683,0.002099010589505291,0.003698417335799584,0.9570462679193706,0.00072665459658928,0.007235158983038905,0.01788905029095651
15051514,0.0005381371491648964,8.353823973900996e-05,0.0003039000945749267,0.008062169158400485,0.0002792512646828227,0.9309577024215058,0.0005210631619261502,0.011553891220300214,0.04770034728970574
15051526,0.0007580676419146768,8.578304653311897e-05,0.00018044646387387517,0.009357266182027327,0.00027917127789212016,0.9052456216938047,0.00039552352923305734,0.015100071182230139,0.06859804898249089
15051944,0.0019567899067674784,4.7158953498228234e-05,0.0001948887721433297,0.0007364070197108018,0.00011582196032193501,0.9721292034130998,0.0004005465223077862,0.015656541198265705,0.008762642253884857
15052019,0.010678012035440169,7.257582764571211e-05,0.001056976032028046,0.001081841756781172,0.0003800247952012801,0.9624623479581346,0.0023244305426381017,0.012938334637645573,0.009005456414485354
15052565,0.002130865319505838,6.937002679795263e-05,0.002880190235359613,0.002275197607659257,0.00046360570720328667,0.9376141779250415,0.0002698614665560591,0.01534716072287832,0.03894957098899811
15052976,0.004621763093483898,5.685598890407562e-05,0.0011265426251271297,0.001511507476542025,0.0008840427302090803,0.965328620139282,0.00024237202307234777,0.006684571210307831,0.01954372471307171
15053085,0.0015766385924255,8.996808208140212e-05,0.00034452118934842456,0.0007720219521174991,0.00017048447630823674,0.9629500861091032,0.0013338066252230687,0.022319580125983483,0.010442892847409251
15053109,0.0014171236370991852,4.439173212839517e-05,0.00013368469158724577,0.00077634488953436,5.2775624284159e-05,0.9668045743570605,0.0002640866487081952,0.017984478057297887,0.012522540362300053
15053168,0.0005168999240601598,4.586984126610365e-05,0.000411372207284893,0.0013501385169425889,8.182398517056189e-05,0.9650166905146622,0.00037497077215490937,0.01574275144660982,0.016459482791848685
15055032,0.0006838225539231203,4.5112126605066035e-05,0.001017967776424739,0.974405739261873,0.0007072558993029804,0.012333495147308443,0.000687787301621899,0.0032918518251858196,0.006826968107754976
15055131,0.0024240019559391753,8.34206795368274e-05,0.00033283299077996797,0.002605926995823574,0.0002843851512004664,0.9336131195702463,0.0016837083783980463,0.016344858652574384,0.04262774562550132
15056263,0.005646831120404306,3.568277090338872e-05,0.001380205198195117,0.0011669697788975334,0.0010176164716822365,0.9787292367482976,0.0011077208437861314,0.007115840673778744,0.003799896394054772
15056325,0.01249324408498673,5.116066152345781e-05,0.0005020507299243515,0.0003756529733345882,0.0002388878549539376,0.920098721686043,0.0024690473670286434,0.059734172443003636,0.004037062199201656
15056446,0.00877779207737774,0.0003741767003712826,0.0015501701268083206,0.1314461863475715,0.004719956296287825,0.7851147424728734,0.004034680119847823,0.022113007059395142,0.041869288799467025
15057064,0.010591734363670748,0.004416108213054595,0.011572862438135031,0.029029115737220612,0.007267050879315698,0.2634757484550499,0.031617631952179814,0.5922950733877365,0.04973467457363734
15057224,0.004666361441999767,0.0003733107515494143,0.0004570933498842347,0.009513400236994228,0.000596868897052872,0.2551229183197936,0.017091433327205877,0.687055389668875,0.025123224006644903
15057243,0.006553984141945375,0.0004424214371297014,0.0007411792061040226,0.021676690968600063,0.0005064942613130155,0.05320666021244789,0.026559589455704618,0.8770311938918599,0.013281786424895364
15057248,0.007596334637779677,0.00028591591213810526,0.00014313470464130692,0.011294584648246902,0.00023363522698569483,0.10231948360834137,0.006961287486209248,0.862777000010798,0.008388623764859623
15057289,0.004694061711952949,0.0009653083957466539,0.00017125103032094574,0.05610989841472217,0.00020685145859557962,0.14773422654589974,0.006720148988502795,0.7490839738341284,0.03431427962013069
15057296,0.003085808588235534,0.0007812751204165709,0.0011323450188649533,0.3548362572673988,0.0003729982881673728,0.122715499639966,0.005976529746291674,0.44511098348635875,0.06598830284430049
15057304,0.006470526422250036,0.00029476621484845816,0.0007051134871982221,0.03906049293890836,0.00026313766421924236,0.1799256660548223,0.009858166091028284,0.6955305047694251,0.06789162635729983
15058303,0.008268758740507993,9.101497930190081e-05,0.0010059102355050849,0.002066667038222682,0.0003410166905204834,0.9405253266118118,0.002229230032664778,0.01918844307040101,0.02628363260106416
15058305,0.011995960201067739,7.386983344507732e-05,0.00922082073251005,0.001977257722555619,0.0011256098751389963,0.9395905961094577,0.001581348037380246,0.027281477410439833,0.007153060078004687
15058429,0.011884033152081235,0.0005037414595845613,0.00498700612377265,0.00710339853988168,0.001646384697704795,0.5756797320884267,0.027413719267105865,0.2946911442753648,0.0760908403960778
15058514,0.005709232381079822,0.00030940897812047947,0.0013001673914922827,0.13395858736067523,0.0026330698511909754,0.7136174289383752,0.01369926592958443,0.03546794939772043,0.09330488977176099
15058557,0.038401808056671025,0.00022841743663488224,0.0006418147133750602,0.0017173685506228931,0.0007445363035709836,0.8087348796920654,0.0019763549092045632,0.13075620066231758,0.01679861967553774
15058570,0.0035468738946460294,0.0004310362342318705,0.0033207266614664363,0.0497856963876749,0.006814136201548596,0.8284820018961093,0.005597780834236069,0.03449489543617643,0.0675268524539103
15058887,0.0013990181998096997,7.875085555728637e-05,0.0005661396979173216,0.005606629694598403,0.0005299043455045195,0.9479324457109263,0.0005150213060301284,0.014710545425853603,0.02866154476380267
15058936,0.002571272198940895,2.020322589721593e-05,0.001186506826845729,0.000309394132563324,0.00012153140976080851,0.9784615881386592,0.00031410648424875126,0.012620253797339439,0.004395143785744616
15058967,0.000545184086564787,0.00010532536995486309,0.0027395596963981266,0.9444404482275494,0.001440912444879884,0.024941531582194965,0.0010286488016830301,0.009377548361745397,0.015380841429029532
15059289,0.0015406843553232943,0.0018338214815168997,0.015201588893063526,0.6329863731437927,0.0843652745948416,0.04962670902295718,0.003129448962075904,0.14663868737346974,0.06467741217295914
15059736,0.00592365389662374,3.9484342459063396e-05,0.00034356144215428073,0.0008356589440568881,0.0002446195682832773,0.9774607584065175,0.0005871023106471837,0.0062112194310998976,0.00835394165815811
15061215,0.006414677292888953,0.02211339235501096,0.001808036541806172,0.00474206074979043,0.0012074675010251537,0.8667986316435721,0.0031259216469167656,0.08025147290565537,0.013538339363334184
15061312,0.01221464811263938,0.013789879379993198,0.0017207789853601085,0.017004909686958152,0.0016051657531051654,0.5407622910440142,0.03224249957871339,0.23930133160718906,0.1413584958520273
15061627,0.010069937646041494,0.0006468539690934028,0.0015680360327096402,0.07283972832963391,0.004407260648847871,0.8537995146737368,0.0040207190448299955,0.02737740794569158,0.025270541709415336
15061644,0.012175605399957039,0.00013701566580125426,0.0004989776159648509,0.005943548976955546,0.0011060811720801948,0.9533721702740389,0.0015022039432556044,0.012383489747355734,0.012880907204590855
15061776,0.004396493603892725,0.00021361449089434936,0.0007627731695957257,0.01487436480210215,0.0007779204668236047,0.9077901545618027,0.0009940559834592556,0.026582484212236197,0.04360813870919326
15061830,0.004745768846346561,0.00023698524570827675,0.0004020300557314599,0.011758747093278961,0.00047891275788456957,0.9054431467375732,0.0009288645088949767,0.0338593171222599,0.04214622763232205
15061848,0.03132830445468938,0.00012591431063696816,0.0009827228406458167,0.003638533703596098,0.00047500487126869907,0.9253428937908693,0.0034492391358651913,0.024499371325144476,0.010158015567284111
15062228,0.0027463832555237712,3.269512217166578e-05,0.0001230959282329448,0.0008097758830674541,0.00031270454688792424,0.9797397335253385,0.00031556299653116827,0.008878552783260824,0.007041495958985704
27203641,0.004867057481310456,9.033398336875256e-05,0.03099117728220988,0.0011162550358911009,0.0011803855764490679,0.7558530843725972,0.0005554375217207488,0.16529022371692584,0.04005604502952688
27204020,0.009112133889090655,6.39244505213801e-05,0.0023342961855284017,0.0009061777666831651,0.0016565904460157821,0.9161740739879927,0.0002936164569931063,0.035107670340540194,0.03435151647663461
27206412,0.010463144650446324,5.972797278642115e-05,0.0004405433944890319,0.0003116514106080462,0.0002822606093301852,0.7974614422189743,0.0003686195923104687,0.1731486367159986,0.01746397343505664
27206656,0.009656866948073732,0.0002500580599392427,0.004452314428313757,0.0011119949243698036,0.002156247241155346,0.8100392454131952,0.000811674722754689,0.10914285546719917,0.062378742794999095
27208230,0.002201190654388614,0.5323112722333815,0.0016297922333627793,0.004041920020989953,0.029276753022800445,0.21906581308868417,0.0022742803968207664,0.13347388267755128,0.07572509567202045
27209390,0.003729751967041841,0.00019811878884465743,0.00384598148896284,0.0012083900542338567,0.0004218911000850594,0.33946007065640776,0.0015256731297588733,0.5484030711695252,0.10120705164513992
27209479,0.0037185438934751397,8.23288472445886e-05,0.0299276986165739,0.0016523879056579848,0.02802995192861152,0.8464267732146388,0.0004030130878868373,0.030103500068918553,0.059655802436992714
27211860,0.0025112694803788383,5.6987197113717e-05,0.01755153406959293,0.004934456958713165,0.004865965243469825,0.9080488052738119,0.00041532221764273107,0.04150504079117388,0.02011061876810291
27212120,0.005997259026615927,9.124749378934107e-05,0.015240424133857892,0.0005428914040240012,0.0005018926505995965,0.7616387735246679,0.0010687125162639351,0.18130146726548657,0.033617331984694736
27212973,0.0036019135458456365,8.605714658457145e-05,0.040100426449321026,0.001084562902231271,0.005609187169376513,0.8746376825645809,0.0004514962013625473,0.0355563296865039,0.03887234433419376
27213635,0.005009537306504212,0.00021511273874669334,0.0012955977552130185,0.0018145196719624673,0.0016970050568538481,0.8807371117868864,0.0005365758938152709,0.06019723971048301,0.0484973000795351
27216793,0.0008487955130797734,0.0009429064337143969,0.004417077261183848,0.0017739834625811195,0.0120696228086722,0.6802343235556216,0.0021126842239719244,0.2724816536987784,0.025118953042396714
27217890,0.07825297955491164,0.09986205551728133,0.0016689829482022796,0.003170660832190951,0.011164664669971014,0.6433957998558598,0.0016430029638257238,0.13570963798889515,0.02513221566886215
27218299,0.01395767552074269,0.00014013753143433112,0.0011551278605187263,0.0005859613272080296,0.0009002182499965876,0.36119818932726694,0.000986997824861058,0.6044564691200162,0.01661922323795554
27219055,0.008405559811544333,0.005712882063381188,0.001445506431777881,0.0006938832238049852,0.0031520770641313015,0.826402371240825,0.0005798108055299092,0.13757212521181658,0.016035784147188637
27219363,0.005325785914821198,6.0616834679054915e-05,0.0014493825237638699,0.0005213582443606829,0.0003820524661698484,0.9591457145045597,0.0006055370835131969,0.01892625834237063,0.013583294085761859
27219923,0.0060391690111374656,3.472081200805039e-05,0.0009089560596278769,0.000478939293838893,0.0004695844952698307,0.9660011065679823,0.0001978320857435915,0.01338990576788233,0.012479785906509602
27221361,0.005651442436209025,3.862170597840423e-05,0.0011831991135311762,0.0009855162417434008,0.0004284242248058927,0.9401683242292231,0.0003050244062663279,0.029273477694058494,0.021965969948184297
27221885,0.0011231021174803574,4.379299217363598e-05,0.01063681897319366,0.000885257182601014,0.0004760753402604565,0.9013403002696044,0.00012288226559504243,0.07857684714707662,0.00679492371201475
27222482,0.0016977329929136972,0.00022320935952944347,0.05819159641817015,0.0039436215800768126,0.018129332143749382,0.6819863771853769,0.001662625572352911,0.1863362689117748,0.04782923583605615
27222643,0.0027100400227076846,0.008756635071627876,0.0025678742216104404,0.0056780254956213146,0.030403615857157243,0.4208578271161158,0.0038202745144133745,0.5025081782054026,0.022697529495343642
27222752,0.025759518017547577,5.251277396369367e-05,0.0026403867993256445,0.0007770101230604961,0.000344130633747183,0.8704114567576018,0.00035732075720791145,0.08877369055084122,0.010883973586704397
27223993,0.004445886809225943,9.612340276297916e-05,0.0088188183909443,0.0014980787017973287,0.00539893606382218,0.8219424953179402,0.00047021040830537387,0.05539390635954104,0.10193554454566071
27224111,0.0020464834660631525,0.000782684779686609,0.03720473308956186,0.05090426244049552,0.029488121439976814,0.13169885858440067,0.022779213899438894,0.3282757235568384,0.3968199187435382
27224390,0.01445568824135104,7.064899106238407e-05,0.009124324202418209,0.0014856059871187308,0.001157831805220077,0.8704913759745827,0.0013562604089212536,0.08346516293284778,0.0183931014564779
27225248,0.006514938724246145,8.802783947897891e-05,0.01740206603707535,0.001385825302855349,0.00257524914191779,0.8560518340102998,0.0010079785859075702,0.05900548541376615,0.05596859494445277
27226051,0.0013099749792867233,0.00019110047532754171,0.04695954404470575,0.00376306881806064,0.5713044223080445,0.27734514844040786,0.00039724384633767266,0.01920432136897984,0.07952517571884954
27226820,0.026068838535736476,0.00012947562310058132,0.003184706955870689,0.002596869602154867,0.0016626697251568207,0.8067434602950541,0.0010473713785459967,0.03858096830963655,0.11998563957474408
27227362,0.0011340907480078273,0.0017717331387159514,0.0028853531237162055,0.08573024847780282,0.28373448018417025,0.19718424161608927,0.0034422182760762117,0.25589586044557017,0.16822177398985116
27227417,0.0011736262292040187,0.0008791265025183033,0.004492168525297436,0.041131418260529705,0.15250646891788774,0.1830097482093777,0.0027712699186658854,0.40855104013878474,0.2054851332977344
27227545,0.00027320268110982664,0.0011569641359162183,0.0026765967232483907,0.09523027772935888,0.7351510098732154,0.010025753709332504,0.0010477198748629873,0.0356890287378286,0.11874944653512724
27227747,0.0005767169671196666,0.0010130817307801622,0.002650227160795634,0.055140851149135625,0.4087950025475705,0.11694942960324037,0.0008324048049786208,0.14899836355098026,0.26504392248539926
27227927,0.0004569853622702006,0.0003701298478563507,0.006763402616328113,0.04829655728545526,0.432393394899059,0.0893470289339277,0.0006695770532611076,0.14049871681393034,0.28120420718791195
27228008,0.0006362605530727396,0.0008875675640728105,0.004932891141002457,0.04395128493165197,0.43350807054463736,0.07858724830725358,0.0015907699343478182,0.18546848659295237,0.2504374204310089
27228350,0.0028681428399869287,0.00023925158786764842,0.011886632092902557,0.005003268610119588,0.009864670190347875,0.6128584481447049,0.0013835095730274623,0.185979327232625,0.16991674972841805
27228394,0.0006720590311803514,0.0003975794464025235,0.0022268344571670113,0.06733750150720255,0.6336192704203331,0.04979371697878746,0.0008135508327789995,0.050667756993124285,0.19447173033302373
27228486,0.03615379389144967,0.00011883001360273515,0.0010816872582149208,0.000794562570557919,0.0005927119847637749,0.892088832387512,0.0003577258765193841,0.038513262765846726,0.030298593251532824
27229246,0.007833906704392952,0.0001776009040101714,0.04391617194914375,0.002699663863798642,0.015114518912092723,0.8391460539982848,0.0022132862108739633,0.04829291919902625,0.04060587825837682
27229258,0.004052551880747036,5.468975819672431e-05,0.0005284730898166158,0.0006773720948950938,0.00037479476109239084,0.9594249108754194,0.0001682658068602996,0.02695116156892135,0.007767780164051141
27229306,0.002335874937140272,0.0002007222374178849,0.005864042354650253,0.0006963201598924948,0.019892747377736383,0.840814477402457,0.0005341177901540573,0.1023561646250231,0.027305533115528618
27229512,0.005023403916322403,0.005353012707867102,0.0006558959576094883,0.002551944297347409,0.0017863416178473307,0.8751188234788909,0.0005073097754568233,0.09546845260037407,0.013534815648284433
27230055,0.0061417448688514155,0.007761837570236297,0.000285561262972004,0.0022662977323403746,0.002123568587282974,0.820304528382172,0.0006406486190498599,0.12375223650372234,0.03672357647337257
27230350,0.009826355875935108,0.0006722832400592579,0.0006861774113138863,0.0009156139344615766,0.0017848023421270967,0.8425809975275342,0.0005331594689914613,0.10106215162242849,0.04193845857714884
27231945,0.00029340134552363124,0.0006137008764950045,0.008719646199257094,0.04693946640316435,0.4358202815401064,0.012594253638919046,0.000994037229766091,0.024092080326916065,0.46993313243985235
27233361,0.006015902094598382,0.00011196790177326627,0.005011997959315694,0.0010814401007192779,0.0011915710433534352,0.7626743092883983,0.0006354104176278428,0.08015135464068006,0.1431260465535338
27234012,0.0003688085261928663,0.0025031841911388165,0.0010445715870808683,0.0017782383039607916,0.018770269407706826,0.15301710220632828,0.0008765740359683553,0.8111860718511573,0.010455179890465946
27234810,0.0003920340268648109,0.0002698714758575638,0.018053068069455818,0.046567414716121,0.15952387114573316,0.015671687126374716,0.0007535081665364607,0.01535261938214202,0.7434159258909145
27235927,0.0047934201423433355,0.00011537358850563536,0.0032211920005409383,0.0008524256388505146,0.0009274179778606909,0.6948316388661648,0.0027608079852677867,0.24207665084141952,0.05042107295904684
27235992,0.004380336733767928,0.0003193383139473605,0.006637950864510859,0.004931484162848681,0.021349351743408976,0.545113885471832,0.0012488313718495411,0.3039764231819915,0.11204239815584315
27236473,0.006434142835205523,8.018649689251378e-05,0.00061716524942627,0.00028405496250535775,0.00043391318425204875,0.8496632174398903,0.00044795586645018654,0.1303566921939609,0.011682671771416823
27236611,0.0002176933873577394,0.00012650408677222192,0.014946916077572989,0.013046657721729998,0.8991662791848664,0.006564900270217589,0.00012390091737874478,0.005669650436854481,0.06013749791725
27237922,0.01609009142704946,0.0009478616064459244,0.0032937713008590825,0.004738274593552176,0.008223286394260959,0.7048088432517858,0.001551756157554755,0.1876463696819561,0.07269974558653566
27238108,0.050937395100031355,0.00032389392806055344,0.005531626535993021,0.0031520450065140536,0.012401407175871432,0.8219166027180483,0.0007925030906274468,0.03167380571985333,0.07327072072500047
27238172,0.009879031400590096,9.138509464736845e-05,0.008110160169342701,0.001628483132567056,0.004429291829108269,0.9109316120465281,0.00035691201704425026,0.01726394722757524,0.04730917708259706
27239286,0.0028373216370296142,0.0003555267500902793,0.013592161878281259,0.01696383047937978,0.029248415626172784,0.5397719951748948,0.0009614235056199732,0.12523690358815306,0.2710324213603784
27241704,0.001822362919282677,0.000584791747035556,0.20965819940020178,0.0241687169336004,0.530797944982409,0.14256486042202268,0.004763399681959393,0.029172078799259694,0.056467645114228804
27242056,0.0004450146754782995,0.0003969761144895749,0.11773115044308997,0.006876617756626148,0.7581037960290524,0.03321488540005393,0.00202889534913731,0.06489992823026794,0.016302736001804374
27242549,0.4632007389296682,0.0002936409105556821,0.0012139546807347203,0.0020008786954120255,0.0014863511030844794,0.45923585485662993,0.0015376543289126739,0.056241772380998395,0.014789154114003954
27244942,0.0007004202973244784,0.00021648219147708106,0.0019367722118791791,0.001193580062315171,0.006161623762495551,0.3194639179739626,0.0015502837395600243,0.6521913986657487,0.016585521095237227
27245142,0.00029783131719563643,0.0012006458127571274,0.003002740562567249,0.004996723600191452,0.10001492767268273,0.07344269564801044,0.003673197165022185,0.7655745904480321,0.04779664777354104
27245414,0.0002761933976602527,0.0009854662630348033,0.0005166229098449386,0.00518844052117504,0.13655845772994163,0.05585933879261491,0.002046809508484186,0.7724762029198694,0.026092467957374885
27245486,0.0051221377021132665,0.00011034901325302522,0.0016395961723722715,0.0009124090719334316,0.003507433255204188,0.771684717237407,0.0006579945864478229,0.18907258657836376,0.02729277638290528
27245645,0.0024428006120579666,0.0001887213331175248,0.0023022415453265365,0.001187822043627789,0.00833255177355805,0.6256276339510438,0.0007648699771317253,0.3089005497726158,0.05025280899152082
27246508,0.06706109346411017,0.0003132398307493454,0.0012221716782426805,0.0010367847693337818,0.0008333179687511554,0.7479626497234038,0.0019820234675087933,0.11590424349622341,0.0636844756016768
27247366,0.207299490100142,0.00028221800370610176,0.0041710385571109825,0.0024636651560634485,0.0013482711732492314,0.5541898563726825,0.0023288574463381697,0.18541492818760277,0.04250167500310494
27248085,0.11723400148957976,0.00024772580078211213,0.001406806447985673,0.0013551246830896993,0.0008533899502104037,0.8254312348439269,0.000525637393531169,0.03192667199835637,0.021019407392537742
27248316,0.0033975131816989653,0.0037325732253916263,0.006135595605376831,0.006403427592957073,0.02500539617127715,0.26657654719486107,0.0012979370242173994,0.6755504145224096,0.01190059548181035
27248920,0.0002551765489042978,0.0001406624055498784,0.011656007856904517,0.00880565260622421,0.004664875748896478,0.027772035012989332,0.0010931241369115867,0.9232786676956937,0.022333797987925938
27249654,0.05747841980883544,0.0006433108840889826,0.0005227885589883332,0.0019034662526971114,0.0006020953134613979,0.6592757792344733,0.0015163351190590696,0.13020833935193493,0.14784946547646152
27250103,0.00015343815677572954,0.0002917060936370296,0.0010500321274430492,0.007455491554213298,0.05558193379021402,0.04335818230598527,0.001085464551321721,0.8787148109009333,0.012308940519476504
27250484,0.0004296537067753798,0.003611301186144414,0.0007812236205721347,0.005246815153647866,0.03762634618335988,0.08001661628448284,0.0054498692346641245,0.8360062642332342,0.03083191039711916
27254075,0.0063370750230084165,0.0007114162613695252,0.008526687738473603,0.007778825280669592,0.012587011400728095,0.3835726174310661,0.011112991279850899,0.2959063231623425,0.2734670524224913
27256605,0.09776516869499847,0.0002858586340139654,0.0003626796334020534,0.0011240796842095615,0.0016081512208255275,0.716892486727225,0.00045791807298537564,0.08968003288372844,0.09182362444861149
27260821,0.257209224811118,0.0008222684971313912,0.00065823621839609,0.001081642103310653,0.0010501572138907017,0.6543541106893738,0.001676205754858246,0.06282913935840713,0.020319015353513912
27263673,0.5028322507634817,0.0036526508874551345,0.0011929625066760805,0.005523776095426003,0.0008754682691813212,0.17824797130581238,0.006490641737900232,0.2864410062866245,0.0147432721474427
27264838,0.19995530061638447,0.0003813101610836886,0.00037251519270460484,0.0016691116083935025,0.0011527923182845254,0.7391198634674108,0.0013005878854571533,0.021131078762925557,0.03491743998735556
27267285,0.0011227063238360947,2.164401945238059e-05,0.0002455535415593789,0.00015734915703225874,0.0005201909469687693,0.9740168675365293,6.752322795467107e-05,0.011286027164799725,0.012562138081867505
27269056,0.0007459847925461937,8.859316671340238e-05,0.0003059725976474469,0.0004824694140128736,0.0016994363389794206,0.8502759024539198,0.0003363322217333565,0.11103117427913907,0.03503413473530844
27269065,0.6727422935030699,0.012271341064691986,0.00017803711531507805,0.0010785860151326851,0.0010084994570930012,0.16251731074704687,0.001501398864558391,0.14038790051757008,0.008314632715521901
27270200,0.022338771351034854,0.00027369806882963764,0.0009233181805864768,0.0010888768566573962,0.0010861399745778013,0.9011125834726212,0.001750898861901489,0.0581166296320931,0.01330908360169789
27270846,0.0069739699435100765,0.00179219765880029,0.0015532467321969763,0.003605055996378421,0.0021255304271803445,0.638519875508494,0.0020779315903512183,0.3132143962707262,0.030137795872362438
27271299,0.10071700708828762,0.0006369912696465679,0.00021740967093623922,0.0008199743552421704,0.0003339055779959578,0.7482559968435378,0.000733099951202067,0.14251445552013697,0.005771159723014577
27271832,0.0034652649955526763,1.459041448718418e-05,2.8056203214063778e-05,8.562792950319965e-05,0.00013950894647509146,0.9884338309661553,3.853134454148371e-05,0.003935467178965105,0.0038591220211057977
27272650,0.03149815061562038,0.0048690199238576115,0.0003361710285075039,0.003272093159263706,0.0008806513408660278,0.5068279248732552,0.0031660910643789217,0.43332184101740445,0.015828056976846135
27272926,0.1688686740082545,0.0016483900285493309,0.0044291697915779,0.039308484842829824,0.02590023276173313,0.6117721503260444,0.0012045321512758939,0.11602772452378947,0.030840641565945442
27272937,0.002630337275670936,0.0002195265050821941,0.005196256788743451,0.0018121860740545257,0.02330441606378195,0.8967229235944958,0.0003510625540653193,0.025247050507646005,0.04451624063645991
27273133,0.0012020562840649091,0.00015387989820500015,9.287525617395338e-05,0.0008568911527038113,0.0004482740650126803,0.9130678567314844,0.0008502163733856086,0.0520413203331265,0.031286629905843175
27273193,0.008296518488345417,3.816879416712546e-05,0.00021498924901351024,0.0007382626527295792,0.0006888325749335126,0.9647831751856984,0.00017851052704657543,0.010972332828808886,0.014089209699256937
27274096,0.013900897663090815,5.02084120195387e-05,0.0002888365714847263,0.0007859940580321479,0.0010861856841993375,0.9495465029330327,0.00035268249552469576,0.01825522035263442,0.015733471829981735
27274147,0.013373921327261645,0.000521729964986754,0.017263430355843767,0.32753571405062426,0.03816073762590355,0.30520893078783295,0.014904106930471334,0.1804378055127974,0.10259362344427839
27274349,0.009120256588877646,0.0002088593384705434,0.0002437041910312404,0.0010903798698386927,0.002954796590906302,0.9358638286270868,0.000210482872204659,0.02762210478536921,0.02268558713621474
27274643,0.0472016515511545,0.002608164959053332,0.00021221502083166503,0.0013326506118554234,0.0012635120924677505,0.8790302201395415,0.002196353428619618,0.022170694290437207,0.043984537906039
27275251,0.006159820545850361,0.0002820952796378311,0.001923084572045032,0.0018982477688143336,0.003612111171259255,0.7048679368826334,0.0014965803273515497,0.022847907253213715,0.2569122161991946
27275276,0.023547492578420322,0.00010768885463115636,0.00019176085434499494,0.00023608563304695112,0.00035568778731841325,0.930475438695191,0.0004524836551378101,0.02338056392754178,0.021252798014367528
27276721,0.0016000453953145327,3.306666743840566e-05,6.665557856860789e-05,0.00020824841552833344,0.0003762533706263349,0.9819632456583935,0.00014451135906948115,0.006227999066592821,0.00937997448846803
27277131,0.007074673245911821,3.932766972822736e-05,0.0004049583110410521,0.0006754864173906394,0.0007462191116632412,0.9391254221881806,0.0001183283771064975,0.0456902177057455,0.006125366973232419
27277206,0.007271377184410263,4.4880164900134994e-05,0.00016683817727897285,0.0004840169432436739,0.0006382635321406913,0.9431350283334698,0.0002846031282529634,0.02160345047706336,0.026371542059240142
27277456,0.002232372877388881,0.0002473499584714236,0.0001976171769109922,0.000695249698401856,0.0006266619410324821,0.8348233780670955,0.0008828785544480826,0.08689360923223084,0.07340088249401999
27277630,0.0014533074065368184,0.0009897762408552742,0.000358149024804922,0.007571252893624861,0.0027591096495199526,0.4091150732351805,0.005927063007347357,0.12316873511015547,0.4486575334319748
27278335,0.0006638939469550436,0.008519114425538939,0.0006165656236100509,0.006010647701967281,0.008716473728230624,0.6021535736083025,0.0004785175148933674,0.31180113168825063,0.0610400817622515
27278352,0.0006052322663002022,0.001990928498129107,0.0009156447116565544,0.03293357771865705,0.061885963971431375,0.47402489397589875,0.0011766706185843015,0.2939135701921113,0.13255351804723134
27278359,0.0008508798448664865,0.007841603651325154,0.0005685150377372402,0.010144416745122635,0.007892104848798966,0.6453207953448031,0.0012037714710182465,0.24917904642798375,0.07699886662834439
27278399,0.018166304293794344,0.010764636821160209,0.0011917558491199834,0.016934840246790338,0.09834035539241509,0.5933895769577961,0.0010514610137150615,0.240331512027525,0.01982955739768377
27278418,0.0005519283148940799,0.0006195640537469361,0.0004897063225693091,0.013558527915602586,0.001976938956402739,0.3551151021701103,0.0008030357733087694,0.5869518910233782,0.03993330546998705
27279366,0.0007049282439807985,0.0015282461762330074,0.00301255409526089,0.034977421107342296,0.004798840622846231,0.28570148557840974,0.005198600547608682,0.6418138118927845,0.022264111735533904
27279382,0.007462031237496093,0.0002106475076446972,0.0009515237345968555,0.0014254618036389556,0.0008788800264895284,0.33839432839343403,0.0037415966160267477,0.6060662699092518,0.04086926077142129
27279447,0.00040759414365739344,0.0004205047197155504,0.00030314236285677545,0.016428890532765656,0.003904378655485224,0.06274352710664827,0.003072767356582768,0.9018414229716456,0.010877772150642855
27279469,0.0003208470837485011,0.0018797886655107024,0.0005632261995058965,0.775090163365457,0.016819789245574857,0.02640097500458907,0.0019447603934241537,0.1612535668029834,0.015726883239206485
27279509,0.0005791397986041614,0.0006999865790470711,0.0010987058931584688,0.17319917620214456,0.020346773211607005,0.18245714433405014,0.0029674466137484938,0.5810851788553707,0.03756644851226937
27279610,0.0010237011481316364,0.0006171790048554822,0.0004884208792592108,0.04649223078917789,0.0049908293115133754,0.09669392333057727,0.012825538584035812,0.6921246532945201,0.1447435236579292
27281508,0.0041685291524058915,6.843045695427572e-05,0.0008387106006049603,0.0003889297840393364,0.008490177717618126,0.9595266331315611,0.00013176718399824684,0.009572173374073614,0.016814648598744417
27282434,0.10680213762511225,0.0008203693776999422,0.00021007679318023665,0.004094473271361219,0.000453970576536163,0.21197510943529796,0.0012569641792441737,0.6557392873025443,0.018647611439023687
