track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
10612960,0.01633314332106588,0.00337593807981378,0.06767348868016128,0.41546443356143264,0.037562622617664077,0.3138658526588542,0.028199112247310056,0.08044566570342658,0.03707974313027153
10613432,0.0037883620104627153,0.0033807624710999063,0.157162734724195,0.35047847450843095,0.1488255731124762,0.194647380145151,0.0061192325641066855,0.03575071540159544,0.0998467650624821
10615359,0.031806944837541616,0.00782610503265723,0.013706563327630473,0.0048980762708305,0.0006652745793961998,0.6344180678592792,0.0016316842620922433,0.2781324085675853,0.02691487526298725
10616063,0.023460991854100742,0.007105302258383089,0.032186093061828326,0.005464915117226236,0.009160697332428788,0.8108246402531234,0.0008184195809225928,0.0906777141435173,0.020301226398469558
10616067,0.057669854032463795,0.010410749520241831,0.03048546337056254,0.004212385903581955,0.002355172278040545,0.7272677345066143,0.00371180199529167,0.15254700047964218,0.01133983791356118
10616344,0.022515595037601324,0.0019266605915317426,0.025847682814752467,0.06752068758475233,0.002829541168038028,0.6569534036707927,0.0375233807411434,0.15215100519212996,0.032732043199258105
10616646,0.01689285712188862,0.002350999965246732,0.06413195485205496,0.20780215460863893,0.0037557792727363373,0.5190682121247592,0.014031080629303737,0.12469025653262217,0.04727670489274936
10617233,0.7848166482281476,0.000999068573797738,0.0032997216987794035,0.0005272428598339007,0.00020307465258681074,0.1830124443703672,0.0017028234567229886,0.022501755086109423,0.0029372210736549947
10625331,0.026846954560736824,0.022199072484833944,0.11489486448679184,0.03445367111757684,0.00707387175820043,0.591320197068445,0.0034956314897286135,0.18157154782866772,0.01814418920501897
10625616,0.2431955548815889,0.01771958565892189,0.0048933576407042085,0.001421816154406937,0.00035330800423868025,0.2857758797110826,0.004706580822741648,0.4264263897391706,0.015507527387144598
10625848,0.036339470045920676,0.0013236081961343386,0.03729822648009795,0.03430821313962846,0.0007543341118112985,0.2945610692413773,0.016489430863702678,0.5650205230140385,0.013905124907288796
10629182,0.007583126029175462,0.006469703497363734,0.01440747654168004,0.025492637707525672,0.0007477395381822167,0.10141913484387809,0.02015898585024334,0.8118895230415357,0.01183167295041582
10629593,0.14050530577059148,0.005457513917400265,0.008463649543959634,0.002204073637409632,0.0003669839426471167,0.5570297081652311,0.007344546816134303,0.2678044757962342,0.010823742410392344
10631640,0.2895177581195784,0.0047562907124086996,0.005164005205065275,0.0015082185456755258,0.0002530477368808244,0.26924633228677286,0.008764594288059117,0.4150662616715467,0.005723491434012516
10631716,0.45941646420183013,0.0023938566168364562,0.004584127471163883,0.0007733796288043249,0.0004840803668029225,0.425530517712084,0.004950833879121463,0.09563592828851898,0.0062308118348379385
10631762,0.054409786236345736,0.0009811469609689988,0.040569072305581474,0.010953127837228776,0.002505994546184751,0.7535918459984879,0.007509036897367921,0.1201032768671898,0.009376712350644677
10631811,0.3053703101419411,0.014072190911614043,0.010951078776976254,0.002797842785938215,0.0007246668027324735,0.5270983102705971,0.013654102206109511,0.11787896837650613,0.007452529727585184
10631837,0.08798747380274043,0.000691635501847719,0.025185092733608208,0.003637781607301233,0.00093382485467124,0.7531432917601244,0.0026219773344660804,0.1185372782385027,0.007261644166738019
10631847,0.3858821909894243,0.0075010082957664434,0.009490766783197681,0.002722503914187113,0.001190963098298169,0.3648331862343884,0.017556852960057018,0.1968766547055129,0.013945873019167939
10631868,0.10963220090683704,0.006220649271670228,0.0066612947167811925,0.003440877742304256,0.001555949756600488,0.605529076455204,0.028824178587463785,0.22535736204614945,0.01277841051698947
10633681,0.0035509000269726104,0.00463913032035526,0.26656917770590677,0.03477061393702663,0.0014258895355469072,0.08432888013012413,0.010206332172069668,0.5790333697081935,0.015475706463804494
10634284,0.043829353988230624,0.0009306056785094955,0.01596985124581214,0.004295538457554952,0.000646794790960315,0.7403055673100526,0.0012181474814176034,0.18468036964214865,0.008123771405313675
10634751,0.05674360022862895,0.0019478043135659371,0.013481013715392022,0.02406937177878408,0.001194148069159831,0.28049679541698086,0.05270732490386509,0.5555845345114657,0.013775407062157442
10634784,0.029862480760059373,0.0024210755179629832,0.00692127549428484,0.026276521302792524,0.0011703021086514336,0.6954696706594535,0.02829933187719106,0.19405748174056117,0.015521860539043171
14964636,0.14021380686605664,0.0013995596939054746,0.0068984913404383,0.0032512121222184115,0.0003900214993810704,0.19549001526303839,0.014629431828012745,0.6309184421208399,0.0068090192661089295
14965242,0.0047559272142437495,0.001122347147144077,0.5718595973080269,0.04738737068134155,0.13870970331853053,0.16982797414817755,0.0024720994224126155,0.04096901266263692,0.02289596809748596
14965666,0.04939327695278355,0.0012880721446684737,0.04325255912703751,0.010861851212788725,0.002654041507133229,0.4614182385532063,0.0036900021000757016,0.41539804130895036,0.012043917093356138
14972026,0.05479208904886137,0.013107981461495093,0.010919506237535837,0.011202470412215523,0.0008494623917525085,0.41847086375070036,0.014614852405138547,0.4626150387214599,0.013427735570840715
14972090,0.017244864257441865,0.0036036009311945665,0.012226203852310455,0.003511701174670993,0.0006223457532682101,0.17618421860256914,0.008012258892026721,0.7708941609553368,0.0077006455811811795
14974044,0.012620450841650822,0.0011315589228367113,0.12985733423648235,0.057607537690136705,0.0022382256253791117,0.12505615748752366,0.033017912595171214,0.6135092892899483,0.024961533310871236
14974586,0.028970175761643558,0.0007920429608028239,0.03311595073048555,0.008981572743151558,0.0009113918082427613,0.2232891840290906,0.003935171228778676,0.6927895033464103,0.007215007391394263
14975479,0.2197338916453619,0.0005841428864850481,0.006179861814948449,0.0015662337625881426,0.00023229958733084525,0.3511559975090598,0.0016036881689374324,0.4103253770757053,0.008618507549583066
14976063,0.017257977955929468,0.0030650228003837646,0.01680992436365235,0.013201567911788479,0.0003145725633355412,0.09661840840153131,0.00913844796305511,0.8368693321790709,0.0067247458612533575
14976076,0.028653061105320475,0.0014503146690051428,0.005902376461305114,0.00447070345056869,0.00023928365435278137,0.09289864578411224,0.004363622539096143,0.8576581462001167,0.004363846136122713
14976116,0.0057766276283653635,0.007657626406476659,0.03222897066677159,0.14395622871448374,0.0011819153706083808,0.09785206551718487,0.01926518964574965,0.6677281840379259,0.024353192012434036
14976137,0.02012104958417876,0.0022775048856281867,0.005533407801881816,0.0048648338914898765,0.00015525095050201198,0.09137267953694794,0.0012399830508042235,0.8694792013304935,0.00495608896807359
14976834,0.0018092566868348507,0.002050364379107586,0.18433848131298078,0.5443189461026923,0.09196995089273209,0.08114787404924996,0.006607896972439122,0.06577111232752732,0.02198611727643605
14978764,0.04930090337475848,0.0008300439898133454,0.04654613205117413,0.007814437855088119,0.0011679809277616736,0.3079970526640697,0.01384655363877044,0.547349953270657,0.025146942227906997
14981625,0.030134020133881143,0.0005883254409996572,0.026946709470575966,0.004688771108418772,0.0022675537029847505,0.8624955063492593,0.0015762068062292278,0.06513689220203504,0.006166014785616024
14981687,0.03275114901994407,0.00041341020612505405,0.005356587874558001,0.0012250216931136303,0.0018392848339572998,0.9321223722478776,0.0004708052292202195,0.02031852700486136,0.005502841890342796
14981722,0.04511410488276078,0.0012725608111277937,0.016672014013305394,0.008502785221457584,0.0010909457833144156,0.19440314008058437,0.010112237530847286,0.7149090557040101,0.007923155972592312
14984061,0.007398745540289599,0.02444049775174767,0.008923387451931185,0.008947477904678978,0.0004863772208426446,0.08812434872325295,0.00280713542143281,0.852023488901009,0.006848541084815053
14984105,0.030344657909857672,0.0007819510757663098,0.044813787982011785,0.002876082315327164,0.002544981825757087,0.8508724871185095,0.006980558732610944,0.04988473736129863,0.010900755678861025
14985917,0.026869256978669268,0.0019497008138066626,0.02334004215985551,0.046421712601825336,0.0013678928524173697,0.1533710407989363,0.018551094892006802,0.7134964266192322,0.014632832283250685
14985959,0.021850333168847706,0.00045492537856476364,0.014620808644307901,0.0030059264140461315,0.0003354261885490814,0.07497736445770846,0.008509291075455486,0.8701483315807653,0.0060975930917553794
14986272,0.017870628196436707,0.0165695006067134,0.03120254681886779,0.013406671390064488,0.0011551458176485853,0.1423770396959067,0.010671638167381607,0.7566196765949574,0.010127152712023458
14986784,0.014201733950708607,0.0018232075511390093,0.024818110091612913,0.021927824732703296,0.0004297975656952878,0.10819695821683066,0.008551092275542224,0.8082645136265677,0.011786761989200355
14988721,0.00998203610414291,0.6756621574731931,0.017360619050285204,0.009012029357778445,0.009532880758280321,0.050569135034275896,0.005306360962745426,0.2155131716689973,0.007061609590301206
14988743,0.06549468258123613,0.6696200827842619,0.018170088860700068,0.0017614185310570669,0.002112172896995631,0.202599558641235,0.0026295125966010863,0.0349043416968889,0.002708141411024274
14988773,0.03095857462600992,0.7384734273591635,0.009840244855060203,0.0013669740575475745,0.00477911394042774,0.17876381695110546,0.003322367809083599,0.028985451565576456,0.0035100288360252474
14991846,0.006951788063628505,0.0015529779699686949,0.10619586301813644,0.03370631836472986,0.03540051324867255,0.7499221679149071,0.003526505341403548,0.053671905140957016,0.009071960937596258
14993381,0.017987597287002194,0.0018662012964654187,0.06039595974394806,0.010129281993087838,0.008578944246505007,0.7944317787448966,0.009626459323042218,0.08265680649336084,0.014326970871691908
14993467,0.026036628958512508,0.002942498242959253,0.022311915773394142,0.006424252663238295,0.0029644641331327258,0.6601460035773005,0.02453108867650061,0.23393075122421425,0.0207123967507477
14993499,0.030697557854132435,0.005941518456400407,0.029093685161787338,0.011058961425739254,0.004919705174079663,0.6199706132206387,0.03971721572786116,0.23169384505374746,0.026906897925613554
14993756,0.08990597875198046,0.0008053645264456591,0.010161077270362022,0.0029107149396869455,0.0017829716221153726,0.7899613471901691,0.0010005435634828708,0.0833907142485617,0.020081287887195817
14993805,0.002354556757835356,0.8459620266560685,0.005322439413017072,0.0035459280629747897,0.008310676500282117,0.08924391863455029,0.0038126694717263844,0.026924483858588213,0.014523300644957207
14993862,0.08879036897707523,0.00044918679565784556,0.005609713338451019,0.0008338910560555764,0.0005564592952433752,0.8151328075737713,0.00032547476562810683,0.07913927378428916,0.0091628244138286
14993915,0.015301686046311847,0.006264411713799138,0.015343399165279149,0.025209685903884577,0.0025792359170135554,0.7740471261622874,0.015793363547645003,0.13602782119981083,0.009433270343968639
14994055,0.008898522102386537,0.001870238592749846,0.00967841010598141,0.0028576098474474864,0.0023444164784282915,0.8790566172157709,0.008265052210724535,0.07391506145623318,0.013114071990277937
14994074,0.018164139526749563,0.002176058045736491,0.019187959121294187,0.007094759925851865,0.003421099345927227,0.8237993050097248,0.009838176038561115,0.10748089129610754,0.008837611690047266
14994471,0.005205688651576969,0.0023196648848806743,0.0419987781811275,0.015174220710832681,0.019694561138618092,0.7792414045447079,0.0013343480176918627,0.10861279920737499,0.02641853466318941
14994472,0.01997177655526466,0.0005963601055726625,0.012076486201868864,0.005569288995809777,0.001984130474928099,0.8892261462904993,0.002050906869737528,0.059774378991078694,0.008750525515240406
14997775,0.6970284841406815,0.019804943527374348,0.004666670191253057,0.0016075172115936646,0.0003100458694989917,0.09109855639741175,0.0039233444984330835,0.17782231179495106,0.0037381263688025922
14999004,0.07404210776159391,0.008612661268762055,0.038477842836321864,0.001415221462689586,0.0064908982364004645,0.8088097429182004,0.00725533692109496,0.04425543882162393,0.01064074977331301
15001560,0.024199446711395962,0.00045123742122564546,0.05225358069151944,0.004478306324172414,0.003870227369182719,0.8684920462935434,0.0007771403838272858,0.0389889442296298,0.006489070575503364
15001613,0.010771962025627127,0.005513401695458267,0.12240382424535562,0.31990243382647887,0.021297744150061932,0.2735754013519208,0.008265223672816405,0.22299147873209504,0.015278530300185972
15001738,0.02277728312894262,0.0020921189446583112,0.18086956348817032,0.2740570935727856,0.03439742672738723,0.2853110174342536,0.009127149572723344,0.16562542995942442,0.02574291717165466
15004811,0.023357863097009886,0.04429231964107999,0.03146049904998905,0.05506615949055542,0.004868609612660899,0.45197263523499703,0.06903433781149575,0.2780854512857396,0.041862124776472345
15008061,0.5169807247580575,0.004284271119492572,0.003735418181317652,0.0019209149139397838,0.0003798073472708471,0.34243752440472364,0.0021982984004899246,0.11880386608931723,0.009259174785390942
15008213,0.5315624581885576,0.008448520677821246,0.004169379648545415,0.0007368610231403733,0.000257629968747142,0.24939445113968392,0.0037044683437445197,0.19582000886167897,0.005906222148080694
15008611,0.2457178956128696,0.0006998314240230139,0.012800078221950844,0.0014812882751399918,0.0005832527604847322,0.44233322982888545,0.00312920075945845,0.2868060809530895,0.006449142164098371
15019961,0.05397811579777897,0.09292548688963463,0.003213090998921762,0.005090208063781932,0.0002829503767637654,0.25736012603630043,0.0023537557274220847,0.5731037506128448,0.011692515496551373
15020343,0.03115993598563475,0.0012584113043934899,0.007172688950668081,0.0023981663266811884,0.0004698240920834341,0.6793175827024216,0.001768504078545161,0.26653969817645495,0.009915188383117184
15020355,0.04498689291704492,0.0016360885564746853,0.007557958316368927,0.0032331134353374975,0.0003585774412700439,0.7012881478173772,0.001078578439353414,0.2228083785904129,0.017052264486360203
15020443,0.01230510014684279,0.017619525959172627,0.020448458372277042,0.05582920085541029,0.003340945277378203,0.5481100577980547,0.002765878459736542,0.30113765208679477,0.038443181044333065
15020475,0.1260845474583632,0.0009325908662759536,0.008852926866576393,0.001997769099201587,0.0002600260135022268,0.6904184136415678,0.002140451803871615,0.15885594623920132,0.010457328011439929
15020478,0.028630851072989374,0.005465048380265747,0.004297535007254013,0.054444639674703046,0.0004053504164040524,0.2221784779424107,0.005776511015961074,0.6534319638403885,0.025369622649623544
15020616,0.037620682511830233,0.017531018211097968,0.0027525586179421714,0.004659595515624776,0.00033893118776455255,0.3327866214079827,0.0028683751230394795,0.5846482842703747,0.01679393315434352
15020628,0.09308694480887433,0.004781339226812562,0.004727183602443739,0.003070784866086356,0.00022844445746555557,0.2477422020619721,0.003407404971419,0.625930119439551,0.01702557656537547
15020872,0.039232548791818436,0.00046903226169866386,0.007121161420799212,0.004102676814347645,0.0002765608704418532,0.8699077383413966,0.002545179598787354,0.06085000183178076,0.015495100068929464
15021128,0.25897452280868033,0.005518939741919211,0.006681326244608068,0.003222559133448185,0.00042881459667856557,0.3476850959547879,0.0038892701859936695,0.3590044572253977,0.014595014108486537
15021160,0.13632651947607716,0.0031332282835911953,0.004744231731496325,0.003241786061271153,0.00023136302969848274,0.2077512930011023,0.002329263014247514,0.6307872352752175,0.011455080127298482
15021257,0.027904755976550136,0.0012755147735507926,0.04688619837090516,0.043685256382178184,0.0011086035324411562,0.09325043294780512,0.04352892916758066,0.7358384885865576,0.006521820262431289
15021684,0.29516029809751765,0.005922489869173246,0.004699707401910478,0.0015590953024660768,0.00023598730861183287,0.5377713487187833,0.0020683215754219836,0.14242121227668206,0.010161539449433453
15021692,0.13517372865330926,0.0010910835390365507,0.011171815585690727,0.003335099113377462,0.00035178477189793,0.34636271251343487,0.00237734033259294,0.48736332177729746,0.012773113713362986
15021701,0.027439250242485242,0.004601146657873719,0.0027342233285355014,0.004300318816137388,0.00016494924314332937,0.11452598209121212,0.0011605343733461148,0.839592509672363,0.005481085574903355
15021774,0.04256471145475089,0.005247625919502193,0.0048142602603774365,0.013683226932518175,0.0002308881720004671,0.54136999303744,0.005023869497987538,0.36942347982356627,0.017641944901856898
15021895,0.550521866842931,0.009722419396758981,0.0036213377265859803,0.0012567719293376646,0.00016100741017861111,0.11910782538135758,0.0012624227738323892,0.3072129052275241,0.007133443311493708
15022136,0.01119535271631342,0.0013278462846987992,0.06780706008629353,0.5775134957617646,0.006151285756628644,0.13200784597446738,0.030013213658446055,0.15235512369483598,0.02162877606655159
15022196,0.03085335038421241,0.000498622710538094,0.005392362312324703,0.0022185222417134124,0.00046423821290097664,0.8803668797319925,0.000911643675735521,0.06894513450505686,0.010349246225525499
15022379,0.0954411421191159,0.0027806023097423464,0.0044077352300190805,0.002763588790306251,0.0004587391129933852,0.8361542243247608,0.016597800136661338,0.03522418180948181,0.006171986166919134
15022812,0.10209283565163879,0.0010077518952103545,0.012889750200478455,0.006369647381947908,0.00044275274403945557,0.24073983631112164,0.01925807562084374,0.6071350834109323,0.01006426678378759
15023358,0.1399831435204495,0.00044733442790899206,0.00903913151529138,0.0018107018582056726,0.0002234218173906699,0.1349174781437771,0.004901565300822041,0.6984740731458323,0.010203150270322295
15025120,0.38226303251653115,0.0018505809281054214,0.009776733332045186,0.0025789056132336148,0.0002968958537504133,0.21100126726202173,0.006888463610476544,0.37631389389378594,0.009030226990050154
15026359,0.08465851774095035,0.01896298947369831,0.13654543087198362,0.038606523019105575,0.003468044489492278,0.13279597167537593,0.01752531270601963,0.5467476151539147,0.020689594869459496
15026505,0.06939188449368086,0.0007460034726588747,0.021888318930038612,0.0040056949975912715,0.0008421511878756726,0.5922052399210442,0.0023066121094912377,0.30291185836009,0.005702236527529337
15027149,0.24950333654313497,0.0010148887863523836,0.004461764534884686,0.0012111153562571833,0.00021148623095412628,0.6755155297475559,0.0012300361944575372,0.05720571586277689,0.009646126743626261
15027656,0.2620949532167166,0.006120813431466761,0.005493535637605144,0.002699255119966249,0.0003900566360307882,0.5989676824759875,0.003506224797495553,0.10729337865362373,0.013434100031107602
15029423,0.01454564509679594,0.0017353990182325959,0.06489996614277563,0.04072636206620197,0.0007428446408291623,0.06645858497028347,0.042882433495253856,0.7527975495348281,0.015211215034799186
15030927,0.024518206664625664,0.01785634075368083,0.019385129451015608,0.011733853955104078,0.0035006231853285962,0.7328914801135044,0.005268217463186226,0.09676751392610365,0.08807863448745103
15030980,0.009681390043626552,0.00036940649500891696,0.004679371855829702,0.002769772884616449,0.0013915059763999129,0.9448640013422389,0.0011463452383107407,0.02920424531746329,0.0058939608465055785
15031320,0.011478361536842846,0.00029483471823788464,0.006350459538654363,0.002728223187340487,0.0019741007118475504,0.9450406655875617,0.0005890627628275803,0.02185599251503137,0.009688299441656356
15031685,0.025308321113091645,0.002339995783554155,0.019727315652460973,0.045258936039584245,0.0007278743678223014,0.3799096844348718,0.03790660952426887,0.42418135494489484,0.06463990813945111
15032898,0.002985522377577159,0.43032068702104276,0.10905818501944374,0.05063211016329061,0.1699286790724689,0.1691316800489984,0.02107165651479462,0.025351464226209052,0.021520015556174662
15032900,0.009988318006203742,0.04385744328427384,0.023510956753448522,0.005698383709065329,0.0007951095445976169,0.7616378476399384,0.020490620775742225,0.12329258908356312,0.010728731203167193
15032928,0.0033272768131790693,0.46039382116075744,0.10373603174975785,0.040214666022897375,0.0049598656365683535,0.2507519816127403,0.026804742894725318,0.08541615995833964,0.024395454151034574
15033174,0.011435218918231928,0.002226746237279701,0.1756663017709889,0.40373302597256,0.019745903068610033,0.1980233036937317,0.053204570713095645,0.09633322025558713,0.039631709369915086
15033276,0.025969837810131197,0.022070331120013328,0.014100722016286324,0.0557415251355443,0.0017377137069658685,0.41494714458955584,0.04060396166205786,0.3868621907683017,0.03796657319114365
15033325,0.023072689024814182,0.00228882578556378,0.004965152091972163,0.002593903017621924,0.0004159233360940401,0.49531601801623754,0.0025894634063233406,0.4539526701405332,0.014805355180839853
15034238,0.2991203881781079,0.005499722649214813,0.002646394062170159,0.0014312059046755728,0.0001780477371018492,0.18575225511326604,0.0011913253902335666,0.5006127909158888,0.0035678700493413005
15034502,0.008209245113302677,0.0025478401318083095,0.02158802065545357,0.041237532866807806,0.003695450878357756,0.8283619327705619,0.01774673669918405,0.03267931231672554,0.04393392856779829
15034629,0.03274738670267331,0.008984397229338316,0.010280805385347896,0.02469521305874387,0.006254596836788178,0.8677847472752629,0.0019180293057913442,0.014199710507818744,0.033135113698235436
15035001,0.10686713507446786,0.001037027302556086,0.008633087113180633,0.0044583104314307965,0.0004431220075316659,0.6259940855349926,0.002532702110958836,0.2419521553265462,0.008082375098335322
15035009,0.10399767170160079,0.0007201946163763713,0.012314524921431475,0.001955775207093126,0.0003365235783803962,0.6924832275731339,0.0025071870474404714,0.17784697433176325,0.007837921022780477
15035907,0.2704370839148178,0.012535753561861335,0.0036129660359311673,0.0014496535061323198,0.0002365344781753649,0.25046227191933335,0.0014936283450625982,0.45435784490071357,0.005414263337972497
15035992,0.07332909371149902,0.002695874430675579,0.005129778907416894,0.004085477335160087,0.00045926864550397377,0.790298227024009,0.00048164734709514216,0.11674089051367631,0.00677974208496396
15036249,0.14711919352396075,0.0018485231766829087,0.004111446082176032,0.004117132947471523,0.00026594768010513355,0.48296473303622006,0.001588448070743535,0.3495666211673271,0.008417954315312845
15036548,0.02065587534985836,0.0016622627935292148,0.023115482454808895,0.0035889910219608187,0.0017055377564988094,0.8606773598374506,0.007106430185429591,0.0688327006173898,0.012655359983073952
15039526,0.008652633594401495,0.15975080208786946,0.019565986469826466,0.029062780062605268,0.004034105240181495,0.6839398765658848,0.009980901413844086,0.04799854128336659,0.03701437328202036
15039570,0.011490518241053987,0.05050986552690359,0.01535495333518046,0.06366978961634781,0.010202437503440536,0.7377799693179696,0.017760401854553715,0.05148706716113938,0.04174499744341096
15039573,0.006509481708636176,0.032144188559474436,0.03427153405485176,0.05900819210186937,0.020827545388991293,0.6670638526249211,0.011809081859810286,0.12348354572036421,0.04488257798108142
15039604,0.01450349310958454,0.0028373242043157358,0.011395011414318885,0.03985688184539944,0.005492200152699318,0.8768658384047499,0.01097572781021347,0.024926315943568624,0.0131472071151502
15039605,0.01554421236071867,0.03983360981009775,0.002982059079502223,0.011492620699823448,0.0005753500550717182,0.8593972313118792,0.00456872531052509,0.052296963951218266,0.01330922742116364
15039606,0.03130817633008069,0.001085031285717012,0.009123545773068308,0.007672863171474979,0.0006243231608608712,0.8730114696175671,0.0039016344944211192,0.05668767591510213,0.016585280251707787
15039607,0.009294807494616425,0.0008740267040941584,0.009034159202256038,0.017011442915574795,0.002507897224764168,0.9124533147834464,0.007146498833424932,0.029958474881283444,0.011719377960539476
15039619,0.006142457275554233,0.008812501282890106,0.049905564684768255,0.05656212274746506,0.0145680062045114,0.7392584087200703,0.006587272312084875,0.0825421987630646,0.03562146800959119
15039670,0.01831039308826699,0.0031659328464390475,0.00559512940368033,0.02137049265151588,0.0026586759014345473,0.8803991192305073,0.004333954764054011,0.04008048313721201,0.024085818976890064
15039706,0.012035371018443219,0.0013997065252562093,0.01347405431418808,0.00361042477812148,0.0016559588597946798,0.9196673644736278,0.00860358991303038,0.017396850502030745,0.02215667961550761
15039727,0.015941787250871916,0.0025233028189207566,0.004094883690220636,0.0045779343982181525,0.0005344083260280889,0.8807168554548905,0.006528289701003192,0.06831622481274016,0.01676631354710653
15039753,0.003850784744566449,0.003566664375027178,0.007455006434127566,0.010803453871609723,0.0012441016589091448,0.9293722465381906,0.0027742238985557994,0.02994427238934647,0.010989246089667143
15039779,0.008815809219116049,0.0013994725138561598,0.0029705066614968173,0.0013416909254437106,0.000533370998636819,0.9449320821581791,0.0036282945297679667,0.022643911742251714,0.013734861251251647
15039847,0.011488529767564449,0.00041748279475701064,0.004597752993114367,0.0022194547423843363,0.0012185884804942126,0.9301869731343428,0.0012605004490817352,0.03595110267516088,0.012659614963100174
15039953,0.007810886286530597,0.0019108873167701641,0.005843798854751946,0.00128109070657814,0.0017361442127717716,0.9401620564185226,0.0007304068824681465,0.033642725522285276,0.006882003799321455
15040005,0.004128406714930894,0.00033036214971603255,0.0033710376347480813,0.0021036351066279135,0.0005832164797219583,0.9514861885118566,0.0007308110661388462,0.026998438809567638,0.010267903526692133
15040385,0.005002813444639576,0.0008613145080143141,0.018408543767377574,0.0084887234726924,0.00578581108323975,0.9221411523064458,0.0009461020382455274,0.022425662646241427,0.01593987673310367
15040821,0.008017447960229362,0.00044830239907451424,0.005921580259982361,0.001441197230587317,0.000825094806062714,0.9532562018126307,0.0011198653909860318,0.02232368186218619,0.006646628278260955
15040857,0.007882264190845865,0.000572982142488791,0.005010807904647405,0.004733096835649198,0.0026796817304509573,0.9567183933020493,0.0005001971356159043,0.013844356322016822,0.008058220436235606
15041986,0.06055366180591207,0.009816624648262239,0.009531253073560021,0.000808200939314034,0.0018695710303288599,0.8763358251921488,0.001988564451489749,0.018227010255360887,0.020869288603623366
15042110,0.06315298600811302,0.004961560218740548,0.005411736552683315,0.0029295280861763935,0.0010875864285043875,0.7603404206351138,0.004808902736321487,0.13894866909476924,0.018358610239577744
15042130,0.05440770164067861,0.00846395520170683,0.0034222649961695097,0.00186894984638753,0.0006123556011299409,0.7211157540615893,0.0028347563330054963,0.19624566629797033,0.011028596021362348
15042158,0.04602453655662813,0.02321130044946893,0.006119332753359269,0.004001610671491655,0.000984067521805877,0.6853182296315077,0.006189600880757561,0.20267090110747285,0.025480420427508154
15042268,0.008129113862208052,0.0006959406313896806,0.00887394894818226,0.007795246445536263,0.0013800500178800992,0.9287453910070204,0.001926045515951269,0.034604107242630425,0.007850156329201632
15043753,0.019168542214511086,0.00018477842042063697,0.004095805805583535,0.0017351979454442521,0.0002002451513777313,0.9314055329492985,0.0007705462619064284,0.03537732854010897,0.007062022711348895
15043834,0.020738931984577606,0.01662441792175737,0.05223789718289387,0.04057928417210383,0.005931250072288486,0.7446584651729861,0.016218687938976763,0.059389719377902106,0.04362134617651386
15043839,0.06584684094971646,0.0007515799114663598,0.009833681379542387,0.00236774113857787,0.0006641674246852852,0.8173886511712843,0.0004126221745882202,0.09638419284440013,0.006350523005738977
15044458,0.10690187530344056,0.0031935633148253584,0.007161519874755441,0.001642740655047305,0.000543735537077239,0.6958234359404734,0.003155814176142182,0.14605882811457352,0.03551848708366501
15044472,0.09316207557259745,0.0029288841351840763,0.006480765039998673,0.0015274562935886009,0.0006610182753721296,0.8285218103131269,0.001333462857200594,0.03876782991187221,0.026616697601059454
15044738,0.0034028444867734934,0.0045212913260259295,0.05129068166955271,0.13570289689251888,0.00782235911806954,0.7125099402585284,0.022696177239244764,0.03914408041557777,0.022909728593708455
15045093,0.009525262421906464,0.0012573261912975195,0.03855222143370769,0.011126737758174498,0.00698275952184088,0.8828781607195108,0.0059890323544709795,0.0254900488729785,0.018198450726112807
15045554,0.011257689781829889,0.00035686006520277614,0.0022616202887552135,0.0009224368891622813,0.00040102842510808447,0.9543424987142838,0.0008892912744792229,0.01996003568117884,0.00960853887999999
15045558,0.010355636397094664,0.0021125372518299244,0.0038314019204550654,0.01446174656629247,0.0013585301306481014,0.9002718940956635,0.002485967202467971,0.028731387519823223,0.03639089891572492
15045579,0.01206314607295705,0.0005411312209794787,0.004767215872354437,0.00438356887959487,0.0008282706765365232,0.9274120231077182,0.002349506811853167,0.02740596265536184,0.020249174702644267
15045654,0.005992965642797942,0.00021821228133587348,0.002482269264206195,0.0010100596416112578,0.0003202732613543931,0.9619937391046012,0.0007016588273844026,0.02092406985203735,0.006356752124671325
15045792,0.008468363448285889,0.000458925246704829,0.006205746735681593,0.004750021674111256,0.0007348870338826722,0.9322494553504708,0.004424315506803478,0.020110354527477243,0.022597930476582435
15045893,0.03258039745065372,0.0006483136505808508,0.007412779055843896,0.004854470334096709,0.0007051175403730476,0.8817723316513145,0.0059053267524321,0.047133774245193674,0.018987489319511594
15046221,0.005923736764349712,0.0002631244120516514,0.011422045670665236,0.005473504291678669,0.003754501800964543,0.9573427989780262,0.0006969513634739415,0.00898558276768041,0.006137753951109739
15046234,0.008695616747569817,0.002873044975392423,0.009998495063015788,0.002048452315356627,0.0009519434066957709,0.9343946565568265,0.005975909655422725,0.024460240390350736,0.01060164088936966
15046237,0.004196547943253528,0.13134072831478122,0.07982577528794293,0.13617875277305835,0.05194384218433516,0.3203252322276278,0.05559799552612793,0.05577277097452311,0.16481835476835
15046520,0.03975683119427704,0.00042399340966934674,0.006065245425474864,0.0009122366767613092,0.0005630188207915867,0.9252927090428205,0.004659091039635034,0.01695506350602707,0.005371810884543356
15049213,0.010924808599186805,0.0004876331279633167,0.03605831134675926,0.0462775150949936,0.0018877919806923654,0.8736518633798259,0.0031064245311844267,0.02144935847009178,0.006156293469302542
