track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27227545,0.0005392218057635813,0.008823349890347455,0.03641829283934633,0.04595810548071888,0.7371368350229299,0.08277740366402918,0.001678578759123287,0.0440725126720487,0.04259569986569261
27227747,0.0013147392288061059,0.009159454971830377,0.07830287836895782,0.03483847934740175,0.3905995818457426,0.1878803510249142,0.0020117231382167215,0.16342390300620607,0.13246888906792434
27227927,0.001240209152136484,0.001208615423464361,0.1811458021926831,0.02429848354925761,0.4269617679905723,0.15257174898092535,0.001120404787066824,0.11648229155098741,0.09497067637290647
27228008,0.0014453126686571583,0.027002251835714447,0.09925199573448347,0.04770297556697562,0.39680082983995546,0.17358915407326087,0.0023727713355156015,0.17597614154992297,0.07585856739551444
27228350,0.015453650767867436,0.000616550407516901,0.08153567895697174,0.0036281781295533127,0.015446032042787166,0.6388199312549815,0.001857789640314006,0.16791195417335827,0.07473023462664961
27228394,0.001306695483780792,0.004513996346738182,0.09733080509076508,0.037978924603930694,0.6168992974285907,0.11421852372623706,0.0009594690680029471,0.05471736911185032,0.07207491914010417
27228486,0.07392538797600964,0.0003789877894925406,0.014786029024409158,0.0010134234034907324,0.0013016619785221905,0.8353213226929618,0.0007637680814754278,0.059151439290582045,0.013357979763056327
27229246,0.01579543053632683,0.0003166429000356246,0.2082197067671046,0.0018995178940340736,0.01986393771360597,0.6825964008540903,0.003407241126713118,0.05352290406891695,0.0143782181391726
27229258,0.013400119642007652,0.00020572627767979513,0.01371832882093925,0.001200748538360018,0.0028935673610590235,0.9177883368142226,0.0003147548532760717,0.04370343189688189,0.006774985795573819
27229306,0.006469982871959659,0.0004007371452831171,0.06878362406453728,0.0012507900832082225,0.0300996444903862,0.7903927574055966,0.0010617520003442218,0.08820631571118903,0.013334396227495679
27229512,0.02086310108902679,0.03258936632924157,0.009735563576748265,0.0014735139800849243,0.0022689540183515313,0.801606768221927,0.002644375769436512,0.1185902436724425,0.010228113342740966
27230055,0.01777161865158229,0.08407062755990784,0.006013928513347759,0.0016579986787440674,0.003634327733401867,0.7423906140723292,0.002425360723309671,0.12404633955162367,0.017989184515753646
27230350,0.037379621672965144,0.001339943410648082,0.015389456182404608,0.0006926874930652013,0.00445259087551639,0.8023185339876691,0.004746167459131819,0.11815353250880477,0.015527466409794898
27231945,0.0014097829393480994,0.018265806459790146,0.11165955201444983,0.027479716821294763,0.480988733219325,0.11457897845114233,0.001949462248896243,0.04805162179705567,0.19561634604869807
27233361,0.011820232811149058,0.00028370055957896076,0.047897780476552715,0.0011260848754185684,0.002391749393403027,0.8243974921761279,0.0010782704206903824,0.06588370080794011,0.0451209884791392
27234012,0.001171296023556444,0.02735444118313799,0.020795188451923272,0.005666186746690797,0.05327214080632503,0.27920494636971105,0.009489622021256215,0.5922064801414081,0.010839698255991006
27234810,0.0040368613825605935,0.022352677021769116,0.15912331915949127,0.022868516847863007,0.2285478388121374,0.1623061867775417,0.0015164075989177672,0.041204056711169106,0.3580441356885501
27235927,0.016927259990982456,0.0004539996339452014,0.0481425242853497,0.0008000436055992481,0.0038420340553559002,0.7069711308616681,0.0044098150064117185,0.18656729482342302,0.0318858977372646
27235992,0.009085350801003762,0.000863035363243996,0.0853581058754365,0.0028121920759570326,0.02678659071213045,0.5974479824841117,0.0014723456211492053,0.22806283759657056,0.04811155947039676
27236473,0.021643189927410558,0.00025842757592782375,0.029180393560554168,0.0007578160689353521,0.0016151995790244364,0.8255723437557543,0.001441144901795963,0.11191410700021148,0.007617377630385856
27236611,0.0003986912736721553,0.004380928148547543,0.10375054993491697,0.016740973022555908,0.711219389382186,0.1208837276847871,0.00024970072238257325,0.0176644326167633,0.02471160721418837
27237922,0.07264915966015999,0.006951132069754966,0.030977420624098584,0.002710097250473877,0.009591062697839292,0.6588102127133447,0.002169495065575265,0.18498488386696765,0.031156536051785613
27238108,0.07193480101053923,0.001109540472833639,0.057787758124564007,0.0016638788672014883,0.01183812081763284,0.775370311736423,0.0011418045677822884,0.047981597908816856,0.03117218649420656
27238172,0.013127207393167405,0.0002295349454506973,0.09014527245442105,0.0015239696516496644,0.006377110041416607,0.8370901643473199,0.0005340901650902245,0.03558319432209027,0.015389456679394127
27239286,0.007707947492003931,0.002262109707152244,0.13444093807232488,0.011094909319504593,0.06194993654983296,0.5645170136102391,0.0012419569962857876,0.1038638768604167,0.1129213113922398
27241704,0.0016915820923376944,0.0008455135090463112,0.41301045412290294,0.012835827629574121,0.3492108636225593,0.18102529913018198,0.003837006976873155,0.022463072208545532,0.015080380707978935
27242056,0.0009337267880581455,0.0007622482419533182,0.3049003231345723,0.009553647268941654,0.5012020634448627,0.09986740571606814,0.006125180816497566,0.06675383987516227,0.00990156471388397
27242549,0.5650380055033253,0.0003636178515247619,0.010183912712960987,0.001329902141449167,0.002443973796745392,0.3758140346419733,0.0009618396195310912,0.03853048668289165,0.005334227049598276
27244942,0.0028503833400517157,0.00043654852398282694,0.05009558383092386,0.001411275114696651,0.01588650895299116,0.47653746077125836,0.002270777536711191,0.4423307806191063,0.008180681310277936
27245142,0.001827179505473526,0.004144425005317409,0.0640063571303607,0.004981070168961895,0.09063005609442312,0.17132176243736114,0.0143911877758896,0.6275427119685792,0.021155249913633274
27245414,0.0007667425132673262,0.002322615650243071,0.08418371693656168,0.00695962712684132,0.19303774908519086,0.1424419962763747,0.004131423485366819,0.5505379672081472,0.015618161718007182
27245486,0.017466039601126467,0.0005329970422198098,0.05117727670549933,0.0017971303095704843,0.01870316568357304,0.6858349603421751,0.0027062941137970713,0.2037379646978687,0.018044171504169974
27245645,0.008499547054957157,0.0004259646302363656,0.0961863198208748,0.001467307880190872,0.018688301577191996,0.6133422162308755,0.0013612422778413696,0.23486569362774773,0.025163406900084218
27246508,0.14183617728846454,0.0011095155583965505,0.0160799252886081,0.0013529993724695206,0.0023154859630333323,0.698008178257028,0.005526979203630378,0.1038392426775669,0.029931496390802594
27247366,0.313797426204865,0.0005064580928299793,0.04140750158312019,0.0023163437523132098,0.0021936042334695276,0.4946383537461057,0.003254582608818593,0.12779719288733374,0.014088536891144036
27248085,0.2013726451130065,0.0006578727025947659,0.013195124321798821,0.0012034827530535389,0.0018171155588018436,0.7421051328875011,0.0008810372809353903,0.030722755844415837,0.008044833537892067
27248316,0.009774756593834213,0.03195974029894763,0.11255960199622048,0.010094059313133286,0.054116154141663035,0.3563835508838295,0.0027880940604528667,0.41073983639672385,0.011584206315194927
27248920,0.0009731936376884713,0.0006615830586346705,0.06267776932596263,0.024257547692713873,0.007182381324156181,0.12795801770896334,0.0024655776613204646,0.7604658901626206,0.013358039427939769
27249654,0.15608439991934894,0.002751066052129673,0.008441279046595238,0.0015206731294118273,0.0017877707841195299,0.646410697016224,0.003169656774131509,0.12722979384788494,0.05260466343015452
27250103,0.008240625335965831,0.002454665612014582,0.030574422238989034,0.012000625241043233,0.06038106939796946,0.15560917837649,0.006574262649612499,0.7085335752710221,0.015631575876893334
27250484,0.0021136350902219063,0.023142876582036637,0.016776196226004878,0.007424248342947942,0.037472815956060175,0.15447768585143454,0.013982232276329819,0.7107996189558387,0.03381069071912537
27254075,0.020283984395357998,0.0016371389208179822,0.1498989217863748,0.009764171429076329,0.025234809736919824,0.41599093067373416,0.01700921782049121,0.2405921521115492,0.11958867312567854
27256605,0.1947387845533944,0.0010663936710336732,0.008311997849981052,0.00091660322780175,0.00540523448234147,0.6731755398976509,0.0008334500720280602,0.09058505969350977,0.024966936552258834
27260821,0.35086442475850615,0.0030121258112985306,0.011151843392902526,0.0009454235259752866,0.0017634807301966137,0.5552514558719126,0.0023659647073538317,0.06452406499049565,0.010121216211358764
27263673,0.5278968154527602,0.007995429453762616,0.014720651544351166,0.002483864024387101,0.0010855929297552622,0.2381083018387665,0.005503376146141875,0.19266426738611764,0.009541701223957675
27264838,0.2655950961529021,0.004379683226528388,0.005174679733545488,0.0010738161135625875,0.001823798328113092,0.6669886679461475,0.0011933992775887304,0.023871562702179543,0.029899296519432437
27267285,0.011051554811763113,0.0001293156574391142,0.01500788610979455,0.0006486382925396471,0.0019552516642582203,0.929041532073264,0.0003312951962602935,0.03398335163677066,0.007851174557910512
27269056,0.005617562370881616,0.0005821601791130463,0.04687710021478082,0.0008088685329001905,0.0033257212015460045,0.8357187827966804,0.0007646349143140531,0.09513237315562362,0.011172796634160296
27269065,0.7318605690821287,0.033995872203238436,0.005435577949455666,0.0008518445605591274,0.0009600969344267369,0.1491703890168672,0.0010595962537842789,0.0712801934917343,0.0053858605078054775
27270200,0.04487050247954071,0.002202784906932446,0.027676928364090973,0.0014802433253182047,0.010032008881678501,0.8497340778911954,0.00197448993399724,0.04642747692115761,0.015601487296088918
27270846,0.01791419339979474,0.004623280687633961,0.021395102347004966,0.007241221447645897,0.004644899361594155,0.6647627142524616,0.004230768340302643,0.2516670318008156,0.023520788362746493
27271299,0.13949936878453506,0.0014035316360645283,0.006988399868465975,0.0009840611943000243,0.0005713787503388431,0.7206957089877033,0.010620996195128945,0.11376942254664844,0.005467132036814908
27271832,0.014992957401703344,0.00011835612106926336,0.00883016659680296,0.0005960023237376937,0.0006805196488823362,0.9425405705841373,0.00038725577991671533,0.027408514379570797,0.004445657164179675
27272650,0.09278803179912826,0.013876545547406081,0.008648247219330916,0.00433326139434973,0.0016464945075980464,0.5240226631431978,0.00399995234886935,0.3390388414144254,0.011645962625694336
27272926,0.19205623969332583,0.004067966112345242,0.047142185469104904,0.021667916620925272,0.03231399468917312,0.5839341956169415,0.0018458354051554373,0.09757444597187145,0.019397220421157223
27272937,0.004173402401248705,0.0004522124063136864,0.07268509185031713,0.00180990582677385,0.04021127065985774,0.8161924995799766,0.0005290581758271532,0.04739829989742291,0.01654825920226219
27273133,0.0067553550702147205,0.0003383192908869193,0.008539042146353534,0.0015867847468619889,0.001770412384765303,0.8984928565218641,0.00214921518733886,0.06525472449634216,0.015113290155372322
27273193,0.017689871360051956,0.00015875537685660772,0.013236923806827283,0.0010421379780038537,0.002126320383175184,0.910710593314911,0.00046382585054687757,0.046611645399611136,0.007959926530016313
27274096,0.03097234479279305,0.00022414869957658158,0.016753503143530343,0.0016508619445391537,0.0033898819894741367,0.8810447351043735,0.0007542933925417971,0.053691188254927226,0.011519042678244077
27274147,0.02430441507100324,0.000894901008083919,0.16622576706741346,0.19499675210997586,0.04489751363959511,0.3664051075526423,0.013870577289597053,0.15109622559388153,0.03730874066780756
27274349,0.030329452260533546,0.000276115946445201,0.005660989551657006,0.002124993815108092,0.003318445227556521,0.9224513819982844,0.0002556372227982523,0.028140938317573798,0.007442045660043223
27274643,0.08743301633725555,0.011373283741084293,0.005814594581187732,0.0010912981483684678,0.004642270412006684,0.8113608827456362,0.0020630539858424164,0.03237273649560615,0.04384886355301245
27275251,0.012469370064965868,0.010385918664015503,0.07757486403076287,0.002878394878721913,0.0212734525516747,0.7368360800092537,0.001786221017681988,0.04509664372033482,0.09169905506258878
27275276,0.04455730298936476,0.006036118852588798,0.005990413833211694,0.00047396929110832877,0.008065263024973521,0.8737658696413261,0.0008118975398373051,0.026454578835475705,0.033844585992113776
27276721,0.00929111578231761,0.0001535600517055651,0.014410329346172587,0.0008433434641208142,0.0026076061472605026,0.9362085163915813,0.0003475941875934893,0.02860020993556738,0.0075377246936806684
27277131,0.019497536329059335,0.0001559957051209114,0.01256995826394099,0.0010846792495213513,0.0037743924055998537,0.9048373586224228,0.00026401914781802236,0.05235248971966181,0.005463570556854896
27277206,0.02273963410803026,0.00019515684529801148,0.009379838968160834,0.001274340421774103,0.0015880440410110594,0.9042642038936942,0.0008578984430495862,0.04673990766986647,0.012960975609115365
27277456,0.008848113307437155,0.0005172200675039617,0.010604543991724025,0.0015662311194608255,0.0014422678442272579,0.8415247467997679,0.0034085227647904256,0.10348410320170494,0.02860425090338334
27277630,0.0048587456571273216,0.0021551153792663054,0.019197643811195424,0.005947542196505644,0.005877085610593399,0.6472896126782652,0.011580351112337956,0.13723032746921182,0.1658635760854969
27278335,0.010618947543991501,0.032761078205812894,0.01092524165866464,0.004555486134906881,0.008445911735982699,0.6391917772073635,0.009642036831700267,0.2538839439391934,0.029975576742384172
27278352,0.0022108411808691737,0.005075672185266716,0.023521161766534095,0.025149159061657312,0.04940763338821014,0.585281996352059,0.0033302335244295525,0.25695938481516717,0.049063917725806906
27278359,0.008709784523771533,0.019080773083414937,0.026057614831224166,0.013526147738658522,0.008289928465150882,0.7011874692584805,0.0027283854967324567,0.190459720445007,0.02996017615756019
27278399,0.04441058410407724,0.05965968533404539,0.015447368139289104,0.010630068710393112,0.05780498434559508,0.6111830483439294,0.0017702444380755702,0.1871575100809801,0.011936506503614858
27278418,0.003563300720742792,0.0015521439656940924,0.014405149861846574,0.015641580872160134,0.0035067761148555483,0.47443530033277537,0.0021362637471440044,0.46647977398889506,0.018279710395886353
27279366,0.0028451297186674732,0.005270367258285787,0.06463120717329024,0.03426435557563109,0.008449934994021307,0.346401417398914,0.009140654671534841,0.5152086354795716,0.013788297730083733
27279382,0.02023987366233433,0.002012324387679634,0.017902740303779762,0.005976075855194998,0.005402762356236812,0.47712430874916223,0.004671846800998459,0.44489685085200203,0.021773217032611713
27279447,0.0016046941821816596,0.0008756435410827152,0.01395423328580147,0.019068504312967395,0.005260583481330486,0.10943758517031194,0.014751752019813666,0.8252385002310267,0.009808503775483798
27279469,0.0014225871472025706,0.006551093078534947,0.027455651458481698,0.5371811362768442,0.02247447611152448,0.0649442805549508,0.014658557212662028,0.3097115777429721,0.01560064041682731
27279509,0.0021731539058985625,0.0015874767541619779,0.0326520777468537,0.11865315408084796,0.027014323249455158,0.23190605320188593,0.013681485476650183,0.5488035755948286,0.023528699989417885
27279610,0.004830931368458617,0.0014322458508516493,0.013347545432076257,0.026894013714950614,0.010200204867255461,0.1913107163082054,0.018165062295546663,0.6696439203362307,0.06417535982642457
27281508,0.013697270872362754,0.0010790901914266837,0.026390555877372726,0.0005852488010082295,0.016107252049691503,0.8966354059217493,0.0003791158847903935,0.023927406253042505,0.021198654148555825
27282434,0.1566458219219739,0.0021175387290071545,0.006439503032963392,0.004332506483051705,0.0010933985559061447,0.3065597802382059,0.0013975993143284877,0.5108525452852526,0.010561306439310827
27282901,0.0009500166362260315,0.003586148940236909,0.08183432502613557,0.1114299231700357,0.4917529812402819,0.05256081828950637,0.002641152305571022,0.23124181434203073,0.024002820049975518
27282995,0.0014146164702904412,0.0016051178075627292,0.21753654283829016,0.24226244576347758,0.08703070718947732,0.07185970973328464,0.007144741619887197,0.3412840813725978,0.0298620372051322
27283125,0.012191984671981638,0.0008914793210503803,0.02269414341560192,0.0006150860009236175,0.012515766432477423,0.8946021307259833,0.001781220166795069,0.03948463689826917,0.015223552366917453
27283358,0.002062388884032556,0.0018811179003632662,0.13454121997116064,0.16855505720916228,0.36792773867391054,0.11785856058101121,0.00478079505329573,0.14190928893002894,0.060483832797034946
27283987,0.014286070331901365,0.0006440924810905752,0.026028302016181334,0.0009093456646117708,0.013417877682153481,0.8851785417199167,0.0005507604738737696,0.03902625881030512,0.019958750819965895
27284562,0.11722668714532432,0.002369704773879498,0.0068439356605053524,0.0006579948667445079,0.0032996480019542194,0.8265662267588118,0.0013017949326934823,0.020566555727998693,0.021167452132088215
27285077,0.2536872318687878,0.002286253202228605,0.005323398544957292,0.0005533116088013213,0.002461013793851272,0.6978256230488687,0.0016082565460038096,0.018850726581448856,0.017404184805052285
27285996,0.016242734387892616,0.0002599276777987084,0.02631304461825856,0.001236904738932529,0.0033533311592543473,0.8491785456467288,0.0008634617706060948,0.09274596921255653,0.009806080787971754
27286316,0.011940107252080412,0.029332685658625558,0.007232538513909601,0.0011284722359097422,0.030902044156312036,0.864973258969695,0.0008671092145837279,0.029197883070158016,0.024425900928725822
27286859,0.03167053951284917,0.0005858351913757168,0.016963489360490858,0.003143281016836181,0.0012573412464257602,0.5528981178491515,0.006947113647562859,0.3665839825341143,0.019950299641193762
27287341,0.17734130817389654,0.00035883222678924776,0.00957165518144974,0.0009119695847176164,0.001535333489226314,0.777805798623478,0.0010147749643402786,0.027151241060034886,0.004309086696067564
27288515,0.030842028237142525,0.0003166906720292195,0.048422738432329686,0.00047187599268171197,0.007360220430537837,0.8837181357369996,0.0004099390515336598,0.024006906640943577,0.004451464805802196
27288757,0.06128509366033271,0.0016047659222099668,0.011885053441081123,0.0005086601297351311,0.00119696051661403,0.8630512302399663,0.0017885927950642417,0.05422339881475943,0.004456244480237078
27288952,0.002087098373746694,0.0007471331923305638,0.051767447551832914,0.022658525038914985,0.06168685399690934,0.37065828149426583,0.0009368984465916397,0.4709160011052107,0.018541760800197284
27288975,0.002632351690561517,0.0011621371255533417,0.06378155619603598,0.015386773700643386,0.028132660825048717,0.4174232226364185,0.001093393371873203,0.45768448937971923,0.012703415074146292
27288980,0.001168060781827104,0.0019090998216894038,0.05797807579534835,0.03838196798252428,0.018141732792352285,0.18155034095493022,0.002845462670702637,0.6785219326178266,0.019503326582799244
27290039,0.011316710371511053,0.00013191385007231538,0.012882878797326651,0.000579409347198259,0.0021445368640266747,0.93890641141169,0.00030918743698852766,0.02954793887974601,0.004181013041440752
27290905,0.014622172032023784,0.00023519560837083472,0.02873666098889165,0.00080215437473946,0.0031706752931272048,0.9112180532306093,0.0007437997201267532,0.03130529435162801,0.009165994400483013
27290998,0.0009009247939892897,0.005547112209985084,0.015129073415816383,0.0047665340969003465,0.08592536789908246,0.8006973951189021,0.0034412244992776102,0.05061569905833863,0.0329766689077081
27290999,0.0009513534573449389,0.0017283558241525535,0.01580391542596234,0.007296068884568227,0.03229804912934212,0.8456082373670178,0.013109606020312603,0.047181077825184534,0.03602333606611481
27291005,0.00165538984328349,0.005353364861879073,0.005451926707950894,0.0011238223957079016,0.002044874447312126,0.9258401864983204,0.0049968395251783065,0.039265483112686836,0.014268112607680726
27291012,0.0008074954228253902,0.00167237325149429,0.052252498821673814,0.006712467293706745,0.25812151770264663,0.5857529107951244,0.00266639006438889,0.057036222787169986,0.03497812386096982
27291083,0.0017646328734837004,0.00017255970460198301,0.00665223362923483,0.0008623670345199535,0.004568446641688553,0.948525756718528,0.0005365197840217498,0.03117771303969059,0.005739770574230743
27291147,0.001426845822621073,0.0024240477008661797,0.01769999753303034,0.002241966024368068,0.07537532996156741,0.8545504992695862,0.0009436540797346644,0.02395991392854517,0.021377745679680905
27291193,0.0011514491564571876,0.00077011634483641,0.00996608313154546,0.0025651364174922872,0.02722163593538951,0.9111133774106784,0.0007106560096412199,0.032961312118101986,0.013540233475857694
27291241,0.0013873333030512479,0.025261483549393372,0.005398549422833397,0.005054146363061242,0.005749024524208084,0.802658362327799,0.007521271821887285,0.11981275356378566,0.02715707512398063
27294499,0.015181518586098824,0.0005201584337743538,0.028788035726543953,0.005246060364798464,0.0020993122877726845,0.7615223562949351,0.0012661872836962614,0.17535861432032676,0.01001775670205353
27297944,0.02780812111121976,0.00027609949482066803,0.02215338265311457,0.004067773052707249,0.002108947743721949,0.8661992616807864,0.0010610074663885572,0.06969349761859334,0.006631909178647379
27298029,0.007346319004933238,0.0007322905019142992,0.016779041424311233,0.005488789572814153,0.002608522717361257,0.8577674186244258,0.0018756752971946986,0.09982999980005797,0.0075719430569873465
27298207,0.8290963185229479,0.002207528197668639,0.004467134179012999,0.0006795861365995813,0.0005703033574604498,0.1124373810190277,0.0006647183068377667,0.04575714270051666,0.004119887579928398
27298831,0.015536419250420304,0.00043287929340227383,0.032687046680191796,0.004304298249129557,0.003376561447467829,0.37418218865852987,0.0029242424202355777,0.5388837034075413,0.027672660593081405
27301086,0.00480142280758905,0.0008882254456497526,0.25276822722764464,0.029003551029830467,0.10392203676180509,0.3924390888973318,0.007133044229517703,0.17233959484602862,0.03670480875460286
27301588,0.0009113735558021963,0.000741595754284531,0.4016251343642674,0.04715318304771899,0.41619097332583116,0.03595457602003335,0.0170539664451775,0.059706943231486134,0.020662254255398717
27303130,0.04465848212676661,0.004502619021549474,0.012751868982616302,0.002080809303036747,0.0007955944818885247,0.6191805350162731,0.0021255063457159785,0.3029737830937917,0.010930801628361665
27303243,0.056431864887719264,0.0009324521330346619,0.02274625786998297,0.0021498262995955286,0.0015640583075788854,0.48511399818626055,0.003268663606783313,0.4186721627956826,0.00912071591336207
27304639,0.02079343149657648,0.00014841746670783544,0.008891212549183632,0.001021588317338424,0.002145162840449548,0.9125728354896636,0.0005279611552044089,0.04775341943617182,0.00614597124870421
27310870,0.41866001309031725,0.008012452463731886,0.006323410852245324,0.001208788367126914,0.0007372789681458962,0.08436398665327968,0.0009536408678281908,0.4736998266874504,0.006040602049874433
27311386,0.056453637133192555,0.0003803210894077818,0.016647163130405873,0.0008444574260274121,0.006119460669910086,0.8931497647705774,0.0005144659192600709,0.021818233642236895,0.0040724962189817825
27311627,0.011373100341137124,0.00031867637004339745,0.06985074122406708,0.0022883947738086066,0.029523638353208686,0.6916626204682736,0.0005975659963451787,0.165087076615732,0.029298185857384276
27312527,0.058074292131521564,0.0008121234108529301,0.00922049522754342,0.0008758654126169637,0.0036332295020809193,0.7981566413104826,0.0007011461405845244,0.12073540933106194,0.007790797533255068
27314199,0.05547264005698149,0.0006432851798240373,0.009519175315158905,0.0006910206327953552,0.001263626285435852,0.8803872349487634,0.0010442883848260512,0.04433446502558176,0.006644264170633188
27315036,0.022188019962530857,0.0005017781800526053,0.03625915326678019,0.0019051982759006937,0.01548457260781819,0.890805553775795,0.0003225225794704113,0.020345859360478724,0.012187341991173552
27316574,0.04473001739244408,0.002035046776022171,0.008988308409895764,0.0018196139481455825,0.00494560496464992,0.7794493771984328,0.0007116945326448821,0.13580710320806597,0.021513233569698892
27317646,0.02742224992455864,0.012471392304269236,0.006601477092924375,0.000932309153915615,0.000774366698803494,0.5717274925839256,0.001998109333276616,0.3677076714868136,0.01036493142151281
27319072,0.016328606904568506,0.00930896981512238,0.04322403498815978,0.0021669378082696195,0.009436344953233458,0.49029563965189754,0.0031174698930436107,0.35638478360453013,0.06973721238117517
27319892,0.025823807263486535,0.0004597312899611498,0.04402059441317763,0.0009230439060911232,0.018667440904403757,0.793267968574012,0.0010176644188719655,0.05957181039103064,0.05624793883896531
27320262,0.005166790553434251,0.001386903053574385,0.020094515435725803,0.009439879232744542,0.0029126161402430136,0.40046789704856556,0.005538505207615815,0.5412455417023941,0.013747351625702313
27321197,0.6861853513292671,0.001175574390812318,0.005541319044952612,0.001018214157506254,0.002707543111924883,0.265112508479988,0.0006295391132035564,0.032514751467577686,0.005115198904767486
27321202,0.01860342361954819,0.0006405780796525511,0.05774504478404252,0.014873329119430342,0.011404701194853435,0.3726220535279299,0.04267296467561063,0.4711055398758217,0.010332365123110851
27321241,0.055796150988990524,0.013928082966523755,0.016371306806189624,0.0016070948976521645,0.004203354142901773,0.57177106869769,0.0015131397463738303,0.0914816262995928,0.24332817545408558
27321582,0.01730649943350983,0.0028729228043367803,0.007902600013086814,0.005764041983966895,0.0006183183150448759,0.18953674515954305,0.003307283730140289,0.750760319080778,0.02193126947959341
27321885,0.01837533040748873,0.002238393975958425,0.025389920239772833,0.2520621744402865,0.008732585822114275,0.3265376465188723,0.07165899506649996,0.2662903617644284,0.02871459176457858
27322213,0.023050477580462015,0.00030342760308706937,0.03308365713737792,0.001317647561348647,0.004692498300541416,0.8209702875834958,0.0009662104610535336,0.09683581095741071,0.018779982815222966
27322239,0.0025979422425538006,0.0018602024595682084,0.032842599343616385,0.004496542079531464,0.0034576411250258903,0.241986200873366,0.006659713678922255,0.6914241054159789,0.014675052781437301
27322774,0.011799419767896622,0.001013571647430651,0.054968235846378624,0.011322182378980155,0.01275686788469089,0.793145303286117,0.026633355315716024,0.06713547402089205,0.021225589851898062
27323256,0.011263659387685676,0.0005796357149933133,0.012467576584244681,0.0032891425498595877,0.001020459558273113,0.8880174235617195,0.00930768565271757,0.054555947904522756,0.019498469085983815
27323692,0.011989035939258319,0.0004432254422690292,0.11580866278278132,0.0026433348493884175,0.06629230064565388,0.7457543772188184,0.0017592703073281116,0.049103429022475664,0.0062063637920269105
27325257,0.003172736448296415,0.2640329368903802,0.12409896393105488,0.028705585571238805,0.0944573498045379,0.1775600317333658,0.008771852365556455,0.28434090955895247,0.014859633696617063
27326782,0.0012950026548153588,0.002881618703996244,0.04912658426599524,0.10443245324606906,0.057270472132133814,0.019196263044620136,0.03642716827489571,0.7173902220567088,0.011980215620765467
27326804,0.0013863046047103077,0.003079964354371842,0.036813546007084696,0.2702594558023866,0.09956507624397286,0.03869533855945339,0.020441051331058824,0.5173295673904557,0.01242969570650579
27326842,0.0021034541533977097,0.005367751914486429,0.0992987972440136,0.28585094406704403,0.37511551180724645,0.014559743468114781,0.019008697595749562,0.18604725244375206,0.01264784730619562
27327185,0.0014813308134796785,0.001244072766552733,0.05709752800795576,0.21083046910705322,0.07513978692874358,0.02913500609870268,0.004810050286928383,0.6051539584102833,0.015107797580300428
27327671,0.007067373538211343,0.0009088040153475883,0.024468581882309992,0.0003946044052850845,0.006650869384485739,0.9202648634852215,0.0004557800978805183,0.024422205753257997,0.015366917438000144
27327877,0.0019018765156441797,0.001496035270747346,0.032601246325555215,0.08888855863990529,0.003823923803221148,0.4859791338731532,0.01646918652917779,0.31404239696237596,0.054797642080219894
27328781,0.7169041545553636,0.00097922987317863,0.005870061603307013,0.0009683451200871154,0.000537088689624303,0.20609474266941438,0.0007928010720655741,0.06256733292013576,0.005286243496823551
27329054,0.011545284706233045,0.0006778292784253856,0.07629891237979021,0.006601868902016143,0.008504746293407382,0.16371557258017957,0.04192910049073644,0.4689871617896123,0.22173952357959956
27329113,0.2210034235811264,0.015054151329049243,0.007988204334340153,0.0013559117794136287,0.004996465415701715,0.6886746647515253,0.001007020629756095,0.0255830932253751,0.034337064953712214
27329179,0.03228717771967825,0.0005598121878806579,0.040284078612981215,0.0013462922452563406,0.0030819822578277032,0.5586891289579078,0.005567760102009862,0.3408114741992173,0.017372293717240802
27330098,0.18059525008368613,0.0002664221582889486,0.004958625386993766,0.0009527085921704762,0.0007862505690417682,0.7075069118915717,0.0009596824006714029,0.09757299879550335,0.006401150122072542
27330398,0.002344728179820357,0.0006473237117751012,0.026576039017522295,0.0037297605906385506,0.0020320941313107066,0.9018284681814844,0.002972478157765088,0.04406846544196996,0.015800642587713413
27330675,0.008385375685566774,0.011258947712761936,0.0037460041274031386,0.00039036188683822784,0.0010801513890220326,0.9330730682673215,0.0012828286534102115,0.03409681161946297,0.006686450658213224
27330798,0.0033706658328254064,0.0003782928088739632,0.019905534137454016,0.0012357742631723225,0.0018160267299209595,0.8115305099380352,0.003476250672450659,0.1367596874748637,0.021527258142403864
27330903,0.0032987910783720867,0.0024874363749658197,0.047707468303841656,0.002461712503766499,0.04359410471296828,0.8468134912308632,0.0005518525944673336,0.038234777109684794,0.014850366091070419
27330971,0.009160367859534752,0.00017138865391504632,0.010950398311961956,0.0007939398414768574,0.0037018618131763412,0.939405012789831,0.0002775985445767191,0.028539744702570553,0.0069996874829568005
27331136,0.0029311371868259,0.00015447794444025677,0.03010027371122894,0.001155849419992802,0.003353480928086054,0.9191321531841389,0.0003368903935288634,0.037438063826278165,0.005397673405480109
27331288,0.06046123613841644,0.00022004087790726426,0.006416256166538065,0.001025580626613939,0.0008121515565331745,0.8550485957705772,0.0006967897485493336,0.0589860016291045,0.01633334748576001
27331368,0.01238311746910539,0.0025260978864436253,0.009254650810567306,0.000541927726739264,0.0017500810670419554,0.9215251201350754,0.0007651094871194889,0.0425928727013527,0.008661022716554789
27331597,0.013103831069770136,0.001041278739402962,0.015398930955387729,0.0018260102049260625,0.0016097589415217627,0.6297177976117162,0.009295596388882216,0.2815824204970409,0.046424375591352256
