track_id,Clutter,Pigeons,Cormorants,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
15058967,0.0013147563371864906,0.015718233932156,0.025495346883081693,0.7521214136725075,0.006703406663773624,0.10695329112051422,0.003766078573702452,0.061772510658081925,0.02615498184791935
15059289,0.004169746907231668,0.014361181188344662,0.0603751860544395,0.2920446529120448,0.4745278007200125,0.05445619784744097,0.004147256722780904,0.06813665212286205,0.02778133429528218
15059736,0.0007807386217967363,0.007968230824846047,0.0122328963912452,0.0036416679607977186,0.004736801714501678,0.8620993636665579,0.01605141900814144,0.07056023088379126,0.0219286774088969
15061215,0.1476844362968095,0.013273339697630221,0.009367167538665051,0.005726784002473256,0.005412002429952184,0.7316044685833957,0.026760946711923396,0.020734884570057985,0.03943598649197598
15061312,0.048726675925977084,0.057743071913540944,0.005838730867299969,0.0070020770933138824,0.003914027137310569,0.5479998223319562,0.04935527343885485,0.11975309947379165,0.1596672278017024
15061627,0.003598826629910735,0.054042159347689765,0.018088575465210966,0.12000190613522793,0.02170201518650973,0.6025414219419395,0.027424352141393098,0.10977123304603925,0.0428295193421797
15061644,0.0014577698747026443,0.0237134508522408,0.010317357938658935,0.017673170809306988,0.01763805016814625,0.8199816084923056,0.023867158972480464,0.06316969004125249,0.022181773954897024
15061776,0.002577754200195458,0.02007052433677349,0.012637449191406157,0.016100614896560096,0.00961749971538111,0.7464896037832832,0.010944759199545288,0.12502319196535483,0.056538615489173424
15061830,0.0043490828891257285,0.013238059720397113,0.010930370990213044,0.010897501597324182,0.006368868699096117,0.760396496798656,0.01842527085950923,0.08585574129103303,0.08953862041435086
15061848,0.001490946999875497,0.009479190376207975,0.0035857911873989515,0.003646092198691792,0.0021834774046169967,0.8955839107571099,0.03784612895369538,0.023447542719320667,0.02273692172520473
15062228,0.000918857314688787,0.008751846218712098,0.004563193518583675,0.0026751394316336754,0.004618709293515969,0.8679232813164817,0.032023805251579496,0.030311980270134715,0.04821320222143877
27203641,0.0008858660005594215,0.00742475990024229,0.0371461420992288,0.0026235199734294893,0.009964338723155185,0.771161642781363,0.028350267350877836,0.022886796564904572,0.11955669268891045
27204020,0.0010106760174464695,0.0042263342214229884,0.010509156291893983,0.003885425399150104,0.00999458369681262,0.8119650388130488,0.06234101461315844,0.052929745538639446,0.043138031432192483
27206412,0.0010310658212013331,0.01532020828504135,0.008073784419491498,0.0015574621141106791,0.0024905244221153228,0.6153326033571581,0.07319013173610961,0.016345040510575934,0.2666591924956758
27206656,0.0024576433129290796,0.007823725437562492,0.009601929603604753,0.0028928430383100157,0.005797631855195909,0.7840530729385355,0.10682492509277833,0.02726632301104383,0.05328190321093058
27208230,0.899306962630164,0.004906022667312361,0.0036437619404005666,0.002950039685930181,0.019656312591097073,0.04116059505067509,0.004809264437149754,0.009657891634758376,0.013909158260281163
27209390,0.0015739871962584615,0.017946904804874545,0.007452323963124563,0.0024287494209236597,0.0027647814884142097,0.3679840301542955,0.033050114340618136,0.039357685207928886,0.5274414321357938
27209479,0.0005635821588198594,0.004257086453804675,0.039112768606911964,0.0019860366123021092,0.01906710781564654,0.8736754713861884,0.017989925255596017,0.027508789501984404,0.01583923841622908
27211860,0.0008075289902511243,0.006239667549567777,0.05792479235289939,0.005251578105487698,0.01702087781572658,0.7692093967302027,0.023525333072050507,0.020587228541498,0.09943361531160698
27212120,0.0006315390167700762,0.009978021780785782,0.020530433872916167,0.0015138255520683183,0.0029510953698266454,0.8271577703404062,0.038599594346419776,0.02132540426793784,0.07731233452242679
27212973,0.0007654850635040137,0.007658119345332827,0.06671867405459375,0.0026634417344757752,0.00957256820740428,0.8134705326192255,0.03436711675385632,0.029661832243344146,0.03512224752441706
27213635,0.002327885122967205,0.003834104373444998,0.012796022144446475,0.00311265021031747,0.012960221476262499,0.863723435256593,0.042538916890712763,0.02608183823166328,0.03262494152508192
27216793,0.01406778198611853,0.06492353065427278,0.019014880970724842,0.006839791972539535,0.021014769701836657,0.6883268253314345,0.009224850124052057,0.022473174051142585,0.15411441421559027
27217890,0.30116587786026955,0.003976254643117497,0.0049389998082310475,0.0020034380937667337,0.0204025840923572,0.26587495144973883,0.3573745811750181,0.01487431016355425,0.029389017490689177
27218299,0.0008509695347243935,0.008369866826113296,0.0043701633629861765,0.0019488508485572447,0.0029781702730557955,0.4473569199502042,0.0636925039481073,0.01251950064982973,0.4579130658852475
27219055,0.048334733817452874,0.009630934017205469,0.0038440465776754733,0.002068125670839314,0.007188717894078134,0.755543706504237,0.1093189506099759,0.011715801702044924,0.05235500574304203
27219363,0.0005296935623705023,0.007805398005689857,0.011298663345788832,0.0018865493661534604,0.00338399106124921,0.841360882245047,0.07646057936730451,0.018219607155211946,0.03905466008256139
27219923,0.0005241869580324171,0.003494463692186011,0.025682887895871503,0.00237734484504459,0.005723494883337249,0.8670365706083538,0.03552489163070566,0.031961469580822174,0.02767469982113978
27221361,0.0005312012319378082,0.0027604800188244113,0.008712886199803505,0.002442066406671656,0.0037875587430146332,0.8760491235402331,0.03578685638724683,0.025091608971412466,0.044838222000773025
27221885,0.000709690467670167,0.0039766894163689274,0.07951572357359464,0.005184405224026575,0.008591373491388946,0.6688948163097783,0.016142065371723135,0.01155907872459869,0.20542616438321443
27222482,0.0025484236490280875,0.03403959698192054,0.05918611762717389,0.011402890370606138,0.031711247554364476,0.5377879725072915,0.023070139949965464,0.030431990621132898,0.2698216417980488
27222643,0.14086195062234796,0.025095078430752746,0.01389110399226746,0.015936248020954513,0.05724864399211248,0.26748416431047906,0.026914965729226952,0.01775342826534492,0.43481443686658644
27222752,0.0005628438880633925,0.005303201867906251,0.009077182951469503,0.0029688475750974243,0.0027565043841316045,0.7742952590173261,0.09211720828686673,0.0168860558898099,0.09603291396697136
27223993,0.0005370178893023392,0.003154695588652272,0.027136295038354127,0.0016706995541257593,0.012546200985993617,0.8911034251612121,0.015333303367402048,0.02895898254750028,0.0195593899057323
27224111,0.0032879727166695875,0.03527497565346875,0.1958185953387738,0.06663640343916839,0.047352929381881854,0.44087664704906243,0.00937401385305065,0.11476737201346777,0.08661109243456429
27224390,0.0007617950174320174,0.017873293924584758,0.01557364616508384,0.0047648531973895555,0.008199258579817922,0.7390192135282452,0.05795037158812778,0.01540415058850062,0.14045343106888222
27225248,0.0005827633498229217,0.008924359974763025,0.028068872669746406,0.0028816471106507487,0.008817554047785904,0.8684895670613497,0.023467606745882177,0.021495007243846533,0.03727262827466541
27226051,0.0005605184997665465,0.0013408149257274201,0.047610524547420555,0.0018823274255148795,0.8627346243310534,0.06404681067385234,0.0028745160241254153,0.01609984916228244,0.002850026508764789
27226820,0.0010518374067688063,0.008040210762150281,0.012870391076757016,0.0031223502974500484,0.00833264950181746,0.7875644380283905,0.09741932132271446,0.036549712683734775,0.045049096120868055
27227362,0.010134264755009757,0.023410395649401082,0.013856597386322543,0.04210512420037656,0.6878506972825725,0.08055165332188952,0.004547455834244445,0.06751060150779109,0.07003321803247649
27227417,0.00626062309170385,0.03994999419064715,0.03539246368820574,0.034624638082776334,0.20273325103823578,0.2749960753663256,0.009368025370865899,0.16021587627588108,0.23645907459517457
27227545,0.0064633414918806925,0.007698849282470961,0.010221777654248285,0.09789101988380733,0.7592026543732281,0.012090696915430865,0.0013030720165195366,0.08459554120469631,0.02053306379072999
27227747,0.007156431085311204,0.009896503017605703,0.01379007810849697,0.0253291917775056,0.36801040174962607,0.1393309304656303,0.003856535068904049,0.3377683129297371,0.09486162012201226
27227927,0.0015203281811693328,0.0030265861142847192,0.022473123239783843,0.016621488578345937,0.7456198533110542,0.05059776034585734,0.0017986791502852492,0.12567162933276202,0.032670563718317995
27228008,0.003630731595303302,0.008319969491714407,0.02386968285041773,0.020132250734192416,0.6519565159558031,0.0871145922045154,0.003084783269166224,0.13499619723912476,0.06689529225505014
27228350,0.0009735802159434391,0.0037295072836623653,0.031498137205161286,0.003305705259319025,0.019679428615201056,0.8142528643509636,0.014815975946424573,0.04495554663652585,0.06678926411762008
27228394,0.001284409720532001,0.0019186878953265192,0.01313299162623979,0.013184158743028796,0.7055077226998041,0.035833165341309405,0.0017054970757120818,0.20546171434799443,0.02197166423815131
27228486,0.0022227822173497675,0.006302745453412366,0.006659042556951814,0.00301716236650584,0.004397271822309304,0.6722614609004206,0.23541949029174808,0.020885066010996135,0.04883500004010428
27229246,0.0009519636077976514,0.018587142107855968,0.02444148098084491,0.0035473179591444144,0.012293136110067233,0.8547155797372391,0.03349010550765931,0.0163071721909251,0.03566611228421258
27229258,0.0012953822946900658,0.0033994608873185784,0.009403715971234513,0.0026845754634114605,0.0074428712487782335,0.8164302987267975,0.08452490116804914,0.023362834775618627,0.05145595929420825
27229306,0.003588352186612411,0.00469379019211413,0.013943366100051096,0.0022864042882358372,0.02434492132742893,0.8775202672479362,0.024549084279905313,0.023882597263287533,0.02519123447504544
27229512,0.06663795911257835,0.02476518229477189,0.014169970284684301,0.005647572970720565,0.014944783798206863,0.676183213437942,0.05388652161937509,0.022199508774348006,0.12156529878429086
27230055,0.052237388059774494,0.013873051032245525,0.003865787823275408,0.0035737541984274014,0.008059152357176589,0.7712002662783269,0.041178823868560074,0.020954647294687063,0.085057143824251
27230350,0.003838484163084484,0.009391604501322254,0.008199719080932932,0.0017871313661224687,0.005863369771329075,0.7101360812505605,0.11376440878110353,0.024540743040977215,0.12247845480149132
27231945,0.001326258366243417,0.0020896760468141384,0.025322981507691484,0.01349119308738549,0.5181743342732857,0.004742358255213038,0.0006806676758419363,0.4269151091996882,0.007257440909323998
27233361,0.0014060919060829519,0.00582360307216003,0.013708920050226305,0.0017744146033702164,0.004715242198983316,0.820707942190259,0.03738045935170297,0.05940963000372275,0.055073710754493646
27234012,0.07631395092358007,0.021981012213174368,0.012742615710807736,0.01442516472673237,0.07481753354842906,0.15181921804067636,0.010780830637276412,0.026521411744970694,0.6105982755103314
27234810,0.0007030812273633143,0.0019223063926202275,0.034519637388815895,0.011340857980095171,0.4331490017972446,0.0068800049532640765,0.0010516348698450843,0.506520167803695,0.003913321387456342
27235927,0.0010899057338247678,0.011748982214416894,0.007467952623227465,0.0014086666443281037,0.0036942514823568745,0.8407721579460832,0.03253524472332752,0.032417928298416034,0.06886492149915795
27235992,0.0016438095452482298,0.003941996714086318,0.016929639434574265,0.003456865907908182,0.029058611390181396,0.8103333074702523,0.01664229158127213,0.051912201364840996,0.06608128863807528
27236473,0.0005185814008482371,0.005179266281628463,0.004290698991997292,0.000804602109136626,0.002037627247469874,0.8936418211669438,0.04774495088896787,0.008207360482110114,0.03757510569877782
27236611,0.0008057713468673371,0.000957231811664956,0.04178520464040206,0.00822183937055393,0.909287293038396,0.01969893651391678,0.0009333210318735872,0.013905359995365381,0.004405067844550156
27237922,0.009409622255204272,0.0070595506139195215,0.009668179281825253,0.004892228901997917,0.020604649632781975,0.5582492217479089,0.25809679272515124,0.04211303664235566,0.08990672787151344
27238108,0.0030369896634881034,0.002813118470769412,0.013849900321369832,0.00291612972346725,0.012703647511234496,0.7372635839364649,0.18665562750880269,0.025122637744202158,0.015638378132523972
27238172,0.0008095521906825041,0.004753816616750695,0.019554864332860095,0.0029358983773375195,0.010953147060646328,0.8678227204159442,0.04458617598861282,0.029062649735518857,0.019521201172414505
27239286,0.002209431254004756,0.004544505245131735,0.029386539722603848,0.007679121601481671,0.06742121074708621,0.6919552895495013,0.013223344798219697,0.08627502637791756,0.09730554941345058
27241704,0.0019426012900830103,0.016454506003315692,0.17447099085625503,0.013800439623340795,0.42240125279776475,0.31420878063524427,0.004958042875377778,0.030492975488091364,0.02127042246423364
27242056,0.00219191000560091,0.014809444459563805,0.17736573926308336,0.014544525481908764,0.6808527057926389,0.05258641197918779,0.002811427558442282,0.015897245138007346,0.03894059843535097
27242549,0.0006549328618346653,0.0030196905719890536,0.004325947051190323,0.0017665597679008397,0.002197810174506213,0.2787304386865134,0.6856560970523449,0.008663984139947315,0.014984552003056532
27244942,0.0020782948840581176,0.009580653009436777,0.010236644380732574,0.0038577066453095326,0.018507413203293285,0.7584505795754914,0.022720685909134213,0.03190897800011065,0.14265904188877646
27245142,0.011704605967140343,0.0873225900424747,0.024989725355539505,0.017886670409048108,0.256605234566732,0.2576017792832409,0.00767638890349703,0.04738035067482374,0.28883266770796284
27245414,0.010258936311784926,0.02835638188780648,0.02086560973554271,0.022002406130530342,0.453011713623088,0.19809704476331308,0.004750145126976241,0.038657158035961744,0.22400062248321345
27245486,0.0004556963226362353,0.0032535311620196026,0.008565328213555913,0.0009441187912897454,0.007627582962815186,0.9091548131653654,0.017042940410971923,0.016670387586883165,0.03628560924267897
27245645,0.0006514869657598113,0.0023041361730561055,0.01270868717564147,0.0012446404026837654,0.01294940872781551,0.9010791417019974,0.012355557481581991,0.028612362167506584,0.02809458301946941
27246508,0.0021280884405022378,0.007968032174875609,0.0031544330619521863,0.0013278507531092733,0.001757934351123077,0.7369805708868145,0.18553157994086,0.01929430213951129,0.0418572152036112
27247366,0.0018046402651934231,0.007919316116424862,0.0093055886677711,0.0035447544437996843,0.003847220295911582,0.34504458331782334,0.48248562484547053,0.025804419171550855,0.12024386870962991
27248085,0.001819552053993576,0.003569201658725518,0.008296114693750488,0.002512083522613113,0.0027956048463967354,0.5987428542109695,0.336388352230861,0.01633473016564033,0.029541523787582187
27248316,0.0660719526225134,0.0130338314447439,0.03326217686362154,0.028899028139523768,0.14267700511276754,0.2235259135597073,0.03856069594761139,0.025612230908606873,0.4283571796355878
27248920,0.0045508010612269785,0.022912935485837282,0.07862071439777316,0.05392171188669901,0.016257414484601246,0.06755694250729512,0.008245207966378265,0.03610355481279339,0.7118307248690765
27249654,0.004115687847816628,0.00952516351490921,0.0027615569985967136,0.0026118339853672505,0.0018968825466792675,0.5822045933728235,0.28349186620993694,0.050694608483044565,0.06269782790026877
27250103,0.006997899126059272,0.019379522603500673,0.016429023347194,0.022140456855573844,0.09487061142642733,0.11453592855664671,0.003879617889473454,0.028287269963640917,0.6934796757386561
27250484,0.04678530747619318,0.04970744465247191,0.02162571797776691,0.04120348448007377,0.09870961062617817,0.28780072670976886,0.008386367517232842,0.0741721509627333,0.37160919805515424
27254075,0.004143236200716006,0.038592324764346306,0.027083826657387254,0.015626207578576218,0.021219893118622032,0.6735549212055547,0.040192066110392,0.11438502206269986,0.06520251703115422
27256605,0.0018156638782849163,0.0023555279717963787,0.002075916308027716,0.0013098162367871922,0.002641228445814067,0.7003962240887873,0.23438137244176777,0.035023252617075784,0.020001016229929194
27260821,0.003699848203445943,0.018432096528709342,0.005921397553181526,0.002714659920428652,0.0027683438338207194,0.3099302762265187,0.46756083630262696,0.0149592729871713,0.1740132805432868
27263673,0.003844865998188508,0.012584166220660034,0.006831688376569248,0.0036356434906577645,0.001621444350126498,0.08194532197891197,0.6108879806264041,0.009087420279650512,0.2695614834337458
27264838,0.0017625825921339408,0.006984086116495092,0.005154030218237421,0.0019266181122475545,0.0047219095643115045,0.6604012576199515,0.25573232128774886,0.041303718364888116,0.02201348513998898
27267285,0.0003291659881894809,0.0012603164937345474,0.006638689988500613,0.0006670801548608876,0.0038236037101429957,0.9233845419159477,0.013924905766099838,0.015559647711715783,0.0344120712675636
27269056,0.0004994653238209089,0.0019629349595478135,0.0051761020415490855,0.0007615131584956255,0.006139271867855352,0.6497051182657249,0.007849289507567275,0.013905860112699103,0.3140004570133608
27269065,0.007601443339841308,0.005325783657798553,0.0014097851509386632,0.001058931513174918,0.0015633959510268996,0.051225508498545624,0.8084886701088955,0.004682716527741425,0.11864377361320391
27270200,0.0016081718295245498,0.01847465545355149,0.01556144461307773,0.003126193981344488,0.006319266091091021,0.7727524061201738,0.06068685957270739,0.024164887888992417,0.0973061377718917
27270846,0.005515039167809882,0.016472944203599217,0.0058862978748275094,0.006838594787015423,0.006366306824020772,0.1502379413044535,0.042788128823897584,0.025971358933915275,0.7399233920414922
27271299,0.0026837501842481375,0.013263417213237691,0.004705002467862696,0.0023090880626449196,0.0019502670893193096,0.3128056875325209,0.24514277188665745,0.008626358239772328,0.4085136674620558
27271832,0.0005307214058651679,0.006108705730997727,0.004575885608161532,0.001385919119826048,0.004270190570809138,0.8909847681431616,0.05111672951500816,0.010600880848659127,0.030426220504033243
27272650,0.020190360687534863,0.008974538176827918,0.0061039602644258305,0.0060716267775597545,0.0038314874165565616,0.18377880205963823,0.13568653846131476,0.016172938055462993,0.619189752141746
27272926,0.013386288956659711,0.006296307355457239,0.01878236733478811,0.03131909601194487,0.06161845996449293,0.43033250295205355,0.2780980960790618,0.05681660361353956,0.10335029529179837
27272937,0.002101540416864516,0.0044613461893630345,0.02512786456754463,0.0030565819779086235,0.07897489124533137,0.7812058474524715,0.016490209242738533,0.033402020145474096,0.05517972213740911
27273133,0.003072994594492177,0.051792031056069235,0.005797567471130049,0.006237852705614465,0.00789727687880809,0.3343957905460421,0.012282668829881698,0.021115460042061752,0.557408362302593
27273193,0.00047358613747590253,0.003334697600108133,0.006657155643344653,0.0020861484610553813,0.00594042778006333,0.8661644512574584,0.06274510758273037,0.028432307027365995,0.02416612492160792
27274096,0.0006449912958262608,0.00398192413607808,0.018492563491016734,0.0028644531334562923,0.007530608503210279,0.7887252180176727,0.09147044644864673,0.01956573565729358,0.06672407596164388
27274147,0.002937346744087346,0.04017942403767813,0.13729789071229315,0.16741340963708015,0.042995450786127744,0.3053396182846726,0.029397609294586485,0.09198941121771034,0.18244985158504284
27274349,0.001397256961311384,0.0028540240801799015,0.0024224480600945042,0.0017470764805432428,0.008576522335257249,0.7791712317580529,0.11854175889803642,0.01696806291729538,0.06832162553071
27274643,0.019662060615900784,0.02666785709824782,0.004780266214819473,0.003184941435897942,0.004339947996524721,0.682974311911624,0.12677262887203214,0.044571900272585084,0.08704610346594434
27275251,0.004131969720236628,0.03428056786257723,0.042373330681092794,0.013973786081708031,0.030500069317930138,0.43649377835170317,0.024587806225092032,0.33558344311558613,0.07807526386828754
27275276,0.0015998255068922407,0.00962560156798821,0.006741952493464791,0.0017726906239063866,0.0023412159180970058,0.7021537756662439,0.11696088284754444,0.05422652213315066,0.10457754417229213
27276721,0.0007322133472538814,0.0029084628546923123,0.006796637189813043,0.0016048381779763918,0.004683944695366543,0.8699702427202891,0.04977969253142717,0.018792208467401476,0.04473177722360175
27277131,0.0005637111598522946,0.0023992203164665735,0.003944383104638969,0.0015355383399427193,0.004656897766993793,0.8817300257436202,0.041835511868453815,0.0136613652643313,0.049673361279063036
27277206,0.0007798429847233087,0.010978882931956455,0.008711606162689851,0.0030621189545945154,0.004376824825051357,0.7726810107223134,0.04338788730855058,0.0330312743557213,0.12299055112521079
27277456,0.001844340646682904,0.018233473744171638,0.008817901555114,0.0027745482015389,0.0036071152962288,0.4438692074738604,0.01879094637082403,0.026211680706377846,0.47585079471379527
27277630,0.010950998478026516,0.04805507215560657,0.008429505119061972,0.01152499641665777,0.007592764320117164,0.25946010786881524,0.008640697432507134,0.10682083286029061,0.5385250350142992
27278335,0.06416032236639459,0.01670632710763201,0.006147138755064236,0.02444655172509648,0.015051775147830522,0.17430477374734404,0.004838235213177141,0.039895094896401695,0.654449792125253
27278352,0.016800123461079907,0.04299515559753061,0.008336004317552832,0.06569951507888834,0.05284241956215238,0.1414645526394957,0.00417751640154403,0.08330750252338688,0.5843772107923536
27278359,0.06003027434815733,0.060682613606135034,0.004859148671910567,0.04814489290319553,0.01382233136183696,0.12241860065566039,0.00474155023820519,0.02570074098841759,0.659599849623182
27278399,0.07798878458514227,0.008209692790173079,0.009380862490616593,0.01955698894242676,0.0718262817424467,0.34653359953471613,0.10246276491448286,0.024804844112229784,0.3392361931361128
27278418,0.0023342985142281647,0.0168691978525755,0.0039008693264652567,0.024564331484076773,0.0029018745754578303,0.07343255292771265,0.002599653437365659,0.015151170295197712,0.8582460668593374
27279366,0.011543080348191823,0.05094412186392586,0.0661134956456173,0.06327596574736466,0.013568292199291213,0.058572444579247554,0.003265410506561974,0.01706527657296841,0.7156519184478191
27279382,0.001172032392693439,0.018502096690979325,0.012901217152574761,0.002848777801708856,0.0038788521111080537,0.3549877609537236,0.024776134272886382,0.024616865258911304,0.556316280297659
27279447,0.0013005490472458854,0.030273349226841637,0.002087965556260015,0.018474920326963382,0.0034295851770696924,0.018664765581902557,0.0015360594707435433,0.0061704888508096675,0.9180623471976762
27279469,0.011852152884736119,0.045458453605341176,0.012189356157901234,0.5931858449160206,0.038812718555591395,0.025247673259149606,0.0022170901932070932,0.030959279952491026,0.2400774413869516
27279509,0.0027823070241479284,0.04010929065043224,0.010013621012407195,0.18060312005585955,0.014109431560589436,0.05314615612682693,0.0022286957281076494,0.02075217100311048,0.6762552258535062
27279610,0.0025726026197652792,0.044059256807101294,0.003689558637124466,0.01845355806809165,0.00432473842892544,0.046612679639092484,0.003669667949282419,0.04538480332764348,0.8312331463092973
27281508,0.0006859215214625994,0.001537125546905944,0.010768402113151054,0.0007593107333023076,0.009830654280162884,0.9117189143240784,0.021874763323293706,0.018965199386970687,0.02385972726861246
27282434,0.004360632757986965,0.003847813352050614,0.0024932112931505433,0.005112049013872017,0.0013178414390659925,0.04289364218497378,0.1699960891745694,0.009511206042628307,0.7604675264734566
27282901,0.004439688609627368,0.00859284496171262,0.029091931340438235,0.32284692550694666,0.20657732946526022,0.022145168853038667,0.0015178502468359847,0.04470331590223371,0.360084958482751
27282995,0.0018810932484803868,0.01599592747628955,0.02435107288994918,0.49389819024707393,0.03403231452551595,0.011216146821527396,0.001118965060829545,0.023576798914599156,0.39392951155694345
27283125,0.011267339064286789,0.009097839806808193,0.006210539100328302,0.0026578220411808988,0.0075394231040808125,0.7984679525604492,0.05084433746117538,0.02679277167646063,0.08712198771733907
27283358,0.004687153914378852,0.01436553745895372,0.056251931961337646,0.4314987030247816,0.15915422683115119,0.05675053707179023,0.0032544729543105746,0.06600989685465053,0.20802754771319282
27283987,0.009549156886742228,0.003521903826396403,0.0069572003703774355,0.0031268446446721123,0.007885640310195464,0.8244425314451459,0.06071603511958015,0.04318227827240242,0.04061842645145335
27284562,0.010037751894056462,0.004432321174347788,0.007663353519071939,0.0034812812611636807,0.005003666735288872,0.39962844101596895,0.4731713727423425,0.021419893301949402,0.07516192636955027
27285077,0.0033386475069856385,0.006075810058174361,0.0027497020547352846,0.001434788899324384,0.001719450515568796,0.5199448178072612,0.40193870715882196,0.017663300965153013,0.04513479260104743
27285996,0.0005859365634470386,0.003156602683938676,0.011548013204502425,0.002059609386522455,0.003620664348501712,0.7892665940348712,0.030034705406130395,0.02013202696093935,0.13959587176759672
27286316,0.1821204857640403,0.012839360826479913,0.009684981839203861,0.0052415065465734115,0.06771874623472542,0.5586374137473075,0.026152604074793386,0.0677227479897514,0.06988216855786042
27286859,0.0007814753323900719,0.006316685135643051,0.003874360210598021,0.0018821365425276187,0.0020078804530364353,0.366862826664623,0.06925771847793523,0.0110580865340564,0.5379588385556096
27287341,0.0009204586525722301,0.0032708351923659714,0.004713213051472669,0.001611104407167613,0.002584061113957849,0.642291523813945,0.32252969819028354,0.007426553369553439,0.014652571033584805
27288515,0.0027262956617361543,0.003339853742494067,0.004057689626316399,0.0011752898816066633,0.007650276574683444,0.8001599096935045,0.15419571498206497,0.009085532357199479,0.017609449709642143
27288757,0.004913424658391229,0.004457933052957947,0.0074350633955922694,0.0021038416201828647,0.0034329174017710753,0.6852868665709891,0.19312685667468826,0.012603211313751821,0.08663990275778465
27288952,0.0031300480231229062,0.0176327915634032,0.022358578504595984,0.02788375642104704,0.0389107305329831,0.23385464328027217,0.0075950975001238125,0.027191382478408424,0.6214429818198108
27288975,0.005665636132484936,0.01601274541753303,0.016194713112437177,0.037308789628899525,0.027366231728933883,0.29463261728813256,0.007620036610582425,0.02647655588455517,0.5687226892169281
27288980,0.0038892054097964647,0.01841122769048036,0.04848729683261004,0.12462283269493386,0.05115182210915672,0.0868355862853095,0.005679512077902908,0.06611234559718031,0.5948101793236454
27290039,0.00046819916608121885,0.001864186938300729,0.006530593162900961,0.0007768532509590856,0.0026360398864463605,0.90261308433226,0.04377195589242705,0.011901896622937759,0.02943720609922987
27290905,0.0012512329991328688,0.003520735644076995,0.008117221041162758,0.0016711424829680007,0.005127489299935553,0.8616832358514148,0.07547730378488093,0.026719019655982834,0.016432640705611557
27290998,0.02658940130344368,0.038872445044650115,0.04300739511907297,0.035241183417094264,0.21463520476161616,0.3998318571938786,0.0075051159312646545,0.12056086603519872,0.11375654221249099
27290999,0.006916051915738484,0.08755859448151763,0.04675000523961131,0.05522032676225263,0.0509005792882805,0.3568933111797728,0.005833377237721651,0.10677681989330881,0.2831509494879444
27291005,0.0033783735649685754,0.02787640155061022,0.006035203105940055,0.006423945868866445,0.00831680834377574,0.5945360759312425,0.007650083592261841,0.03105266840295585,0.31473045554025664
27291012,0.0061760405653118015,0.015199650263679493,0.1236308254185568,0.02401217585177401,0.30055473494256846,0.2041205822338584,0.006318124423017377,0.06960077681133688,0.2503870992353144
27291083,0.0005643959272232665,0.006615187174463534,0.017100130925630033,0.0025411899623452765,0.008602768669927647,0.8031611205822301,0.007803452322750982,0.03707997418687044,0.11653178308727351
27291147,0.005106845895660896,0.011278835640717038,0.029632233768208196,0.008674926859301407,0.15374182943500223,0.6335614078906437,0.004420300552090946,0.06379739661196662,0.08978624017133335
27291193,0.0045889352118011284,0.011949957485157734,0.04333947358146138,0.018266174873908733,0.03670046392432755,0.6500467863349931,0.006355692062575752,0.07048948720788654,0.15826303926703253
27291241,0.05069043860256305,0.03485678722222802,0.0063325753224947184,0.03836766051675673,0.011410363232503174,0.23471197489932014,0.006911573442232955,0.054047284180936676,0.5626713554404921
27294499,0.0025808996063541615,0.004188545302125208,0.006429718028657841,0.005911178077455994,0.004310108979377007,0.6430613546888113,0.051655950665021474,0.020479562207749328,0.2613827032893385
27297944,0.0007866421134013799,0.0068587463748774335,0.027698753447153127,0.0074712162178103515,0.006292483189599322,0.6887976037026681,0.045827730415718276,0.011711035790910781,0.20455579479254488
27298029,0.0031248859839542115,0.003999517981582042,0.015295844195342172,0.008452333516630444,0.01003244105410931,0.6533003816140003,0.03235655900599125,0.02609308350783454,0.24734496171090617
27298207,0.0021212067522539415,0.0009618174984328035,0.0005099344443831775,0.0006820821610774252,0.0005459866292057671,0.015049274563885466,0.9443930195006586,0.0024213586207490314,0.03331534320354946
27298831,0.0009320189578121092,0.003897961677630111,0.008228486146245355,0.005602842525387856,0.003923387831279652,0.7041830678273934,0.01474392683206311,0.03632019389428592,0.22216811820981677
27301086,0.003945436306417679,0.031956714340725216,0.16725012143375467,0.049730422386672975,0.05066636316271869,0.4658011055024025,0.013035349917022083,0.04079175700328562,0.17682274578967067
27301588,0.0019137535124172306,0.012501186672739922,0.11609321881352587,0.07302087341501749,0.6836058647540936,0.04011867504300505,0.0021115019180505345,0.05184558617128532,0.018789352035523475
27303130,0.009771505243542283,0.015442460328474118,0.006920990769478031,0.00527463927376499,0.0037221002493674307,0.4603158850582435,0.08626105553579205,0.014254805168584133,0.3980365636034394
27303243,0.002600152817135363,0.017172328135084763,0.014729593928685782,0.005623108151067285,0.0024298537615965424,0.2685119018708897,0.12530247414045445,0.012397480792428748,0.5512331253030486
27304639,0.0005526944798014159,0.002546844744440124,0.0041643466580297325,0.0011073894045851866,0.0021439342305472585,0.8334604138700349,0.10001794717694358,0.011137396460217594,0.04486904936513139
27310870,0.008655001105577301,0.004253087736004357,0.0016912035995899886,0.0019237815850524848,0.0014312439149662408,0.032855102062997375,0.5342336648080224,0.006158295913135839,0.40879863363666674
27311386,0.0015452284306823397,0.003040189950966914,0.01738153652406057,0.002416443806630153,0.0063726579362545395,0.7689684057065684,0.1781602423516378,0.012706964969193931,0.00940833956647237
