track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
15008061,0.5128581031040559,0.001987746372485668,0.005622016119571563,0.0025768211259059527,0.0009601704911841239,0.3235580668854397,0.0019462225215810549,0.13898006100553828,0.011510792374237752
15008213,0.5276033498695827,0.0037845469871684466,0.00603607401018376,0.0009947554310815068,0.0005696715487084763,0.22685950194280385,0.002867875620237662,0.2255551367745645,0.005729087815669162
15008611,0.25259354479044466,0.00040745924903510736,0.01236887860258953,0.0017534339136174486,0.0012175937671519675,0.34298225626894985,0.0024729548606184063,0.3790947594044257,0.007109119143167428
15019961,0.04332615130804615,0.04070753578849457,0.0040483737175051795,0.006113255034159308,0.0005730586825012331,0.2815425198106169,0.0017323418618160045,0.6114124650899788,0.010544298706881752
15020343,0.022226092612198857,0.000625319347427105,0.006302896880242214,0.002897451679616159,0.001260691367352632,0.6408098596692776,0.001519451244483124,0.3160378967134691,0.008320340485933175
15020355,0.03561398519631803,0.0008696447850580301,0.007381457765733084,0.0039465083897758475,0.0006981256765331067,0.6933819344985619,0.0009358423048474193,0.2433900994210404,0.013782401962131973
15020443,0.010735465859917918,0.00961245770033593,0.017903782717680426,0.04809334603659777,0.005795002134985249,0.5613699235488488,0.0019340856241741853,0.31665298638508943,0.027902949992370137
15020475,0.11445220375437867,0.0005354443849012691,0.008383449016257797,0.002671755262206022,0.0005890947958249692,0.6928629760479134,0.0016789119880413466,0.16893070689168313,0.00989545785879362
15020478,0.017764287565486977,0.0023396774451348397,0.004433939769722906,0.03352364399158827,0.0008387670740485726,0.21178275113785974,0.004271767494682807,0.7035094805988175,0.02153568492265829
15020616,0.02559197349716754,0.0064433779365422215,0.0033704630934825917,0.004538940101242565,0.0007635476384260225,0.27826234160972846,0.002409391184161067,0.6645105260138199,0.014109438925429763
15020628,0.06278221193207886,0.002609182668038332,0.00468370395356436,0.003507830133240089,0.00051822000995738,0.22554721383987622,0.0024232587029196914,0.6829196482866283,0.01500873047369682
15020872,0.026779436655279296,0.0002450364588638164,0.008000877191420706,0.00502462049946051,0.0006098485294586577,0.8794719991731088,0.002190715603752703,0.06610233787957495,0.011575128009080443
15021128,0.23032125106822826,0.0036369899847407483,0.007017056517439979,0.0036778311568639566,0.0008990603910324793,0.3174014049804062,0.0034255577942563656,0.42103055044996074,0.012590297657071342
15021160,0.08947366067201994,0.001478112788846258,0.005097891547778245,0.0036941071225373664,0.0004830160840649955,0.19075961983391104,0.001888970952852238,0.6974053057968926,0.009719315201097376
15021257,0.01975785499704457,0.0005947623605289513,0.0295873983854342,0.04264407581315963,0.0020144521220418366,0.08114371037796851,0.024843967774726174,0.7927499619233406,0.006663816245755502
15021684,0.25850572248081793,0.004106472573502244,0.006428849141896815,0.0020236713998670027,0.0005375269455761125,0.5526867729764167,0.0018627614803685393,0.16250995891861747,0.01133826408293722
15021692,0.13342838027257742,0.000562151472888701,0.010020415499396291,0.003862780723446567,0.0007743461134136428,0.31638805857218233,0.0019180010083532223,0.5227448891851837,0.010300977152558176
15021701,0.016799707020245715,0.0016999188940755802,0.0032069452304893595,0.003970804433054166,0.000297166190016517,0.09795012417598002,0.0007759803821821904,0.8698687203428379,0.0054306333311186965
15021774,0.03672274427649261,0.002767685286991663,0.005182643294105791,0.014285558703345011,0.0005243603689497289,0.49610902433692006,0.004541095217931589,0.423885689906359,0.01598119860890453
15021895,0.5010451456318366,0.006477214111859836,0.004842086421866409,0.0016515940602748126,0.00038245444476897356,0.12579530109976347,0.0009453526108976816,0.35172886465683345,0.0071319869618988695
15022136,0.009722630315165702,0.0006634741426644102,0.04523060769022392,0.6159758396178462,0.012175995469310849,0.11596752639185808,0.027757041264731972,0.15393158088945227,0.018575304218746574
15022196,0.021397047700631087,0.000276929379255631,0.005824446345899324,0.0027605665411518984,0.001138773778633434,0.8772592683561103,0.0007010587638485768,0.08229474615558574,0.008347162978884106
15022379,0.09494189753826067,0.001565865098204714,0.005972457397588921,0.0034795181351093838,0.001125351585875146,0.8248858940777575,0.014729435902952115,0.047468942389627275,0.005830637874624325
15022812,0.08038360267891456,0.0004722386394918247,0.010661460838869917,0.00667776313352006,0.0009111457169681004,0.23660529926454402,0.011156502810638121,0.6439854007642624,0.009146586152790983
15023358,0.07972396146071908,0.00020211730589875118,0.0072741656726193465,0.0020514982454217317,0.0004916950339794619,0.12904286812483373,0.0035094151087345232,0.7692394204010582,0.008464858646735131
15025120,0.39152357918039826,0.0009843387642655237,0.010773921599434352,0.0031659578778611935,0.0006911163891036066,0.2022790336120447,0.006511825737424923,0.3751484208022746,0.0089218060371929
15026359,0.0670701636068236,0.014456403090545016,0.1318468646933928,0.03963389181294547,0.008061142098690226,0.1384676950025246,0.012930586739069883,0.5693914371733022,0.018141815782706246
15026505,0.05601170447210756,0.00036145856799655414,0.019683837471697527,0.004166536694420932,0.001685204289481138,0.5348706798562974,0.0022937772345386722,0.37532259947974966,0.005604201933710509
15027149,0.20807113702371424,0.0005760403922558612,0.005915761393190844,0.0016378728145898301,0.000499202024585559,0.7073859555580857,0.0011691870728947201,0.06416336466397814,0.010581479056705072
15027656,0.21077387950588947,0.004169893160824693,0.007586847922516744,0.003400896162195846,0.000905146627024995,0.6266896358490366,0.0031719693061991582,0.12976778024988048,0.013533951216432041
15029423,0.014334812604267833,0.0008392560035132904,0.05097276305965634,0.037602681676367655,0.001727305651480924,0.06325697313442638,0.03755668635613441,0.7770604970492787,0.016649024464874415
15030927,0.018534114294767125,0.01426366753869668,0.018272390905597242,0.014084038100111673,0.007119281641916573,0.7226835961118074,0.004562534969618999,0.11752666600742613,0.08295371043005818
15030980,0.008921259317993679,0.00018774290545782126,0.005210644469046941,0.00360724190560989,0.002473153555446384,0.9328930372656571,0.001051759769477859,0.04057721627105846,0.00507794454025184
15031320,0.010605319194404255,0.00016571768456051327,0.006634052496614234,0.0033454875425267404,0.004143765136652657,0.9368396439581637,0.00034166799903312807,0.030603066163911966,0.007321279824132941
15031685,0.019888423211430906,0.0010773813206039786,0.018055110914596682,0.05385483698280162,0.0013727237813939072,0.3080219187299093,0.02377082960019748,0.5005993982284362,0.07335937723062974
15032898,0.0022005707170900906,0.3207200080547744,0.10171138105454951,0.04487395576205172,0.30499816507871513,0.1525218822977262,0.019847305271674623,0.03076076369231268,0.022365968071105607
15032900,0.007459215831634923,0.03107912238340071,0.0201212843113668,0.0053317195685096816,0.0014603447704168906,0.775184970600916,0.017513679108990227,0.13045477223762306,0.011394891187141779
15032928,0.0035794730214109088,0.4015185003893795,0.08598637027396126,0.034585438974970094,0.009480963758883413,0.30374295511888255,0.025658700041623263,0.11226401444083035,0.02318358398005869
15033174,0.01132555927973904,0.0009911524393407584,0.15286065121071507,0.4315094900013311,0.03710446741774101,0.18754865874366147,0.04503337456823575,0.10113458938894045,0.032492056950295396
15033276,0.017072152183396968,0.01055448732541885,0.01240025578191202,0.056285517391482784,0.0028585014159125035,0.3719742368993311,0.028936649948175828,0.4712859302773354,0.02863226877703445
15033325,0.017706381074038335,0.0010184781734654956,0.005405068528183114,0.0025211868304492106,0.0008784755442461029,0.4650426036282929,0.0026830102932341895,0.49474020838715327,0.010004587540937391
15034238,0.26276145957596775,0.0026323697240264853,0.0038987784204076387,0.0016222041534787234,0.000434896076418341,0.20435769377654475,0.001366187234011459,0.5184493098915831,0.0044771011475619295
15034502,0.0063414980719570585,0.0011148071665563431,0.022326108533899366,0.04872172465406964,0.008155275778058815,0.8205980690281577,0.015415911764015997,0.03905084765181815,0.03827575735146698
15034629,0.024535920740502388,0.004363161692317007,0.010134695312395013,0.02589232293677388,0.014456871375909851,0.8799331332570688,0.0010363513489422191,0.014342243471634838,0.025305299864456055
15035001,0.08779267514505029,0.0005489307852768441,0.007503498677105264,0.006822456371452015,0.0010495218852654808,0.6256815430722369,0.0019020049910296205,0.26126632055105575,0.007433048521527696
15035009,0.08476717861165789,0.00031724914161879365,0.010229047680651571,0.001960775900052388,0.0006399003951818076,0.6943793317392593,0.0019161734240304503,0.19896444031058183,0.006825902796966087
15035907,0.23846949492806346,0.006508949570866472,0.004970820792742711,0.0018036766949597524,0.0005156672274956957,0.23678103973357328,0.0013674072414018963,0.5030920420796097,0.006490901731286973
15035992,0.051066257710384366,0.0010260574924525604,0.006034529934911596,0.006228547385603171,0.0011948730223854131,0.7775120355850261,0.0004610738341295985,0.14997701346659603,0.006499611568511092
15036249,0.12203228266949913,0.0008852783437384393,0.005355091937813489,0.004612627422853584,0.0006367646158146545,0.45845584706986214,0.0016525205124009337,0.3981298027467075,0.00823978468131015
15036548,0.017902149151130784,0.0006891716322962388,0.0188504604629496,0.004056562887853478,0.0030813541341750297,0.8597330208496569,0.006649238927971018,0.07699666773216585,0.012041374221801028
15039526,0.006086482185750059,0.12594929340741925,0.023706718780852717,0.03395006523506515,0.00667418908772043,0.7081178378844002,0.012082671520863815,0.05540762602030626,0.02802511587762218
15039570,0.009838226341656377,0.029156949645972503,0.013623342308501409,0.0650157288856378,0.013375323887502212,0.7612149421822393,0.013484133059872179,0.06256364841676021,0.03172770527185814
15039573,0.005524343384992818,0.016899510125048985,0.03634890573531252,0.04922655874401236,0.02644635143544503,0.6943511164572924,0.0094940588905366,0.12440970588487034,0.03729944934248894
15039604,0.011364474066143502,0.0011298103466268383,0.012313694028844331,0.042285497786808915,0.010648877292871825,0.8711250085433728,0.009499863189421165,0.03026285255295473,0.011369922192955918
15039605,0.011564458839586022,0.02085418536882196,0.00391505484223137,0.011600725530330614,0.0012990709593216805,0.8692314847920258,0.00499240223900334,0.06464294865787718,0.011899668770801855
15039606,0.02291753347638301,0.0006284762168099322,0.009935088363370051,0.011040034219774671,0.001102407248342466,0.875349305290546,0.0023311495274996527,0.06555518696319375,0.0111408186940804
15039607,0.0059381801507193835,0.0003065050128450799,0.00811536265367704,0.014388001289202687,0.0035636799430365687,0.9168505839284508,0.0052775911444822065,0.0374442829815555,0.008115812896030802
15039619,0.005427035213610688,0.004668349525978861,0.04720686173241547,0.05506225964398684,0.02768207741400129,0.7254668410720126,0.006963319198933979,0.09892633754817898,0.028596918650881254
15039670,0.011909013488428937,0.0015032036201665616,0.005210694708493004,0.02199557631318208,0.00418871633623584,0.8769447917987132,0.0034160374515093813,0.05411173716497128,0.02072022911829965
15039706,0.010708358345272643,0.0005492547242221389,0.012866891047768855,0.0028657464141283234,0.002547205107287895,0.9267984880466036,0.008856955669625922,0.019834162770237973,0.014972937874852517
15039727,0.010620729932975408,0.0009384381845537925,0.004714266087440411,0.004156451870347185,0.0009630555423499805,0.8916967653995632,0.006680109980713346,0.06692651068967403,0.01330367231238271
15039753,0.0026556243283752416,0.0014515656984983093,0.007826019268893914,0.010375589249596985,0.0022610598608184943,0.9290755797910694,0.0027726766058984906,0.03501366919276355,0.008568216004085784
15039779,0.006077401008338507,0.000639224626211446,0.0040114630714140264,0.0016338508286845314,0.001276870527861819,0.9395851641568748,0.004920477049239777,0.030726545030766685,0.011129003700608407
15039847,0.009878244367807371,0.00020323191075846092,0.00550899139457655,0.0021023108748603656,0.0021236920264796,0.924488508924298,0.0010227729573532853,0.04457594052003061,0.010096307023835897
15039953,0.005728618233969066,0.000799901309123087,0.007645413574039342,0.0013079872802314102,0.004333185086232976,0.9256342201353874,0.0008723789191943978,0.04714022744088111,0.006538068020941047
15040005,0.003894824076831794,0.0001671407837141998,0.004071528040455591,0.002467759736609937,0.0009350874809695513,0.9418928505148519,0.0007894533988321045,0.038243757399358785,0.007537598568376022
15040385,0.00356393904399485,0.00038429999694512216,0.014397351569242208,0.006564314766629212,0.01311740086055826,0.9265893241798587,0.0005158967252333203,0.023408851289384976,0.011458621568153441
15040821,0.007224401794465254,0.0002126220056067708,0.006615492128869,0.0017786697707126834,0.001778175302774513,0.9432906768031128,0.0007162027642940626,0.03220569652343845,0.006178062906726518
15040857,0.005766781182037277,0.00026543135437983944,0.00587590551186426,0.007760322667040638,0.00821162221363304,0.9476967389670564,0.00038272270462539053,0.016961152172091085,0.007079323227272315
15041986,0.03913480179683068,0.0045473358038618595,0.011858781453699552,0.00099457329604715,0.004823267508701743,0.887832982809351,0.0023215324372739946,0.02349241982296779,0.02499430507126622
15042110,0.037671579258395954,0.0021835430075680413,0.006139146283237144,0.002533292964395979,0.0025136543071437407,0.7472479750779638,0.0037169219887756115,0.18034900814936233,0.017644878963157428
15042130,0.03262461386784274,0.002741299047371149,0.004080077463548905,0.001500373867195458,0.0013550951836881766,0.7273152922417396,0.002557762466385294,0.21750548440905038,0.010320001453178306
15042158,0.03062827792017974,0.009871086183550872,0.006015794626420871,0.003399382607407469,0.0018825057751438556,0.7036821917523327,0.00624944667147934,0.21441223964827708,0.023859074815208044
15042268,0.00570605701973147,0.0002748725060815228,0.009161833243289548,0.008155317283803849,0.001977326817307933,0.9231145633082457,0.0012102929017364088,0.04445848497722562,0.005941251942578076
15043753,0.01364820182356098,0.0001232791246017897,0.004857640998512962,0.0025709163110099287,0.000506429566372685,0.9245437052038498,0.0009087288326857582,0.045981058704546975,0.006860039434859092
15043834,0.016257906030101642,0.008796755085750767,0.03863048272314877,0.04388293479241625,0.008719219999508632,0.7601488056099683,0.015317993970452488,0.07628506182582159,0.03196083996283144
15043839,0.05547270721427714,0.00043365595925953093,0.010820392745361949,0.003539116254401009,0.0018890008225179592,0.8018513390074349,0.00039054438370593795,0.11814614607833979,0.007457097534701935
15044458,0.0851370236058048,0.0018830637726882185,0.008738160723648154,0.002041027490762085,0.0011984687402578063,0.6761886610293149,0.003520093605435613,0.18208065675815455,0.03921284427393386
15044472,0.07636714091555345,0.001573882983837536,0.008111042822112705,0.0017618686175089099,0.0016921666472062696,0.8244565751846554,0.0014729702692248194,0.05253672518787935,0.03202762737202163
15044738,0.002421089992740982,0.0020636222280634394,0.038174944705134314,0.14348170848538053,0.013021916406937638,0.7149250244399326,0.02063543229402534,0.0432565785968747,0.022019682850910483
15045093,0.010638605064601122,0.0005204939926964949,0.03058254576030498,0.009211987626735692,0.014989582679737337,0.8770714153555283,0.003661630322548517,0.036238315530389226,0.01708542366745834
15045554,0.01054656372837466,0.00018475008601827957,0.0033491752205547878,0.0013190124980022142,0.0008456168428238171,0.9432468700462454,0.001154301557033538,0.031052654371630392,0.008301055649317105
15045558,0.005018285040161569,0.000723579300193003,0.0037616845438655333,0.014556305069643113,0.002474563355696657,0.9081004231918699,0.001997488512198653,0.037001875846756065,0.026365795139615605
15045579,0.006787203749187845,0.00022100654923036197,0.005305957029238049,0.004092909626483582,0.001247759180939489,0.9292818840158894,0.0022166421346699627,0.037766611888310125,0.013080025826051066
15045654,0.0053435189502852205,0.000128368702097076,0.0038277534944890826,0.0016484467854527337,0.0007125546132686972,0.9492714865847038,0.0009702955003911182,0.03260867452337573,0.005488900845936307
15045792,0.008505297655750706,0.0002163717077815204,0.007302894051242623,0.004679219672380351,0.0014019114986299813,0.9333210955569252,0.00335478531590809,0.02736297019239189,0.013855454348989752
15045893,0.022454430515502187,0.00028622616024109605,0.0070463382912968045,0.003945547007103533,0.0013408616162011913,0.8907379093916056,0.004634821777738664,0.05387472411437108,0.015679141125939888
15046221,0.00438953370664222,0.0001484305652593645,0.011485248993743551,0.007293335749976102,0.011059875199758038,0.9472208648885313,0.0003946749966524882,0.011999958240777243,0.006008077658659603
15046234,0.006216269043035342,0.0013629287638463787,0.01209286466365469,0.002135183770884606,0.001405740764130854,0.9307235725059451,0.0071769897440985865,0.029505737726072616,0.009380713018331866
15046237,0.004150125965868335,0.10482160051113497,0.07422333220140569,0.1473415259110645,0.07224750921228479,0.3198023990293134,0.06142245592215384,0.06891640689472979,0.14707464435204484
15046520,0.031847505266219614,0.00021085360996300382,0.006375627113333229,0.0012797324420221595,0.0011337746490425221,0.9271169695957757,0.0035525901918625944,0.022846266957444475,0.005636680174336732
15049213,0.009771775960590232,0.00024098504687110046,0.0384008877062648,0.03567406476017961,0.00327699300016787,0.875656120370751,0.0019085067391125875,0.02860125926487106,0.0064694071511917604
15049624,0.010524279298176155,0.0007489934557818669,0.01995866215134231,0.03409263706879518,0.008290965377742512,0.8499190198278517,0.020234929594282382,0.044130719893347346,0.01209979333268057
15049791,0.03337787371146681,0.0035104575991828525,0.011867793277711688,0.004394219289643852,0.004322025719494028,0.861567174189138,0.00482323969646097,0.05451970229290077,0.021617514224000996
15049898,0.03156834828923385,0.0003829130911266361,0.007616831521628441,0.0239994500005872,0.001959740305394674,0.8468881128289972,0.008789957478800074,0.07067498230760316,0.00811966417662872
15050105,0.012788148558475902,0.0013879301664759848,0.0053843505291222655,0.00262475365013619,0.0013820873410796018,0.9280099760161541,0.005732774430555559,0.03584931979963064,0.006840659508369733
15050202,0.005136507064425724,0.0008068938964719676,0.010002512724622136,0.028156838247354904,0.004688064987801335,0.9058667801476483,0.007361294210135312,0.026660786455876252,0.011320322265664052
15050310,0.001815843778597951,0.0007528730356219293,0.011773036335558321,0.0035925462441822368,0.006732224208001781,0.9212662105285787,0.0026775910344677095,0.040538018138386624,0.010851656696604706
15050463,0.010314735279291576,0.0001147590913149122,0.0040831737027157925,0.001445390133448352,0.000870036110235235,0.9485855399144042,0.00026487723907750866,0.030860007868969943,0.0034614806605425446
15050557,0.14774441766848265,0.0005645328316284962,0.005480594690771218,0.0017550661068130532,0.00030069145075380175,0.08943970679883116,0.0026716162179021403,0.7465980894022074,0.0054452848326103104
15051367,0.005393939217771717,0.0032211347747130837,0.015109128579903012,0.02268223496282509,0.006386969565029269,0.8448081921181305,0.011855760044783137,0.034518023434190206,0.05602461730265391
15051372,0.00608692483185218,0.0043932967365728414,0.010182650004702833,0.003902835442092925,0.001859223717525603,0.8556263529412136,0.008433638934579449,0.07186112650060318,0.037653950890857435
15051440,0.00520412239594522,0.00018226951137612082,0.004901892047825756,0.005980469521376752,0.000755075762802804,0.9264461634745463,0.0027778603041436188,0.04749699521846897,0.006255151763514277
15051458,0.003014101967790742,0.0015382245937636168,0.013279916144099731,0.02599538167609607,0.004382308051380608,0.8695255263638566,0.004195652463551103,0.031252711670453064,0.046816177069008355
15051493,0.0067480916686533735,0.003218121389248944,0.0199915865060126,0.0017589345624536648,0.0062871522797082295,0.9170528494289294,0.0016290385747221281,0.03495033418245434,0.00836389140781737
15051514,0.0019625298606723743,0.0002945114205561658,0.0066966868518017,0.00991338417096537,0.002421328445254236,0.9319145707597547,0.002352328602268637,0.031236180436455954,0.013208479452270936
15051526,0.003955432943692934,0.0001913257258432934,0.003970327793889827,0.0036184948442491184,0.0010741585510243201,0.9417192698461662,0.0011180559935809024,0.0343527069880317,0.010000227313521567
15051944,0.010913482390841335,0.00017347840750965305,0.005188119758506354,0.0013154017696294,0.0005191600038869986,0.9343001040058337,0.0014121014774708214,0.041222825708446584,0.0049553264778750845
15052019,0.01658601270500932,0.00024057212803638657,0.008465404478407384,0.0013751482307538853,0.0012728089401632136,0.936432049920656,0.007921748358644969,0.021652226207536724,0.006054029030792148
15052565,0.010283321988680792,0.000419300442350004,0.02321710252673083,0.0029093660416102743,0.005593146293079161,0.9059762648029893,0.00045107501754454004,0.03694743111427909,0.014202991772735962
15052976,0.005313976069096559,0.0004159113928154473,0.016462593274718672,0.002672731515970284,0.007987904873566595,0.9280207064111428,0.0013257582685905927,0.02847907935625179,0.009321338837847293
15053085,0.008772094229823196,0.0003158173447969874,0.006514150748340989,0.0051343806244850965,0.0008726088581350312,0.9126151853939541,0.003622773690277688,0.05466571735962163,0.0074872717505652326
15053109,0.008391790120703915,0.0001740968604743655,0.004461659944916602,0.003590784827487385,0.0008491393125479297,0.9333398530864668,0.0008626802154751593,0.04155828675088584,0.006771708881041849
15053168,0.004451538210899191,0.00017728443494493051,0.00626015864814796,0.004543683687537346,0.0008708451150561857,0.8971431492548718,0.001756665256203108,0.07582733740949532,0.008969337982844165
15055032,0.0007274710205393576,0.00022326004982516984,0.01988159115658327,0.8810100442286779,0.003164373708821961,0.04860515647671882,0.0073529003423310054,0.03150275613137132,0.007532446885131062
15055131,0.0037512572228432283,0.00017875874452049354,0.004526407309713268,0.004719615835317261,0.0008795953181448825,0.9330408972772103,0.004832960905727596,0.03859550077564326,0.009475006610879888
15056263,0.006119054455972893,0.00016650961233523331,0.011465406899062964,0.0039559088518216655,0.004038768706715804,0.9422544803225077,0.000710775899780919,0.02780058602088228,0.0034885092309205417
15056325,0.02064889702714027,0.00018038957884564374,0.005763034020048442,0.0020789382158821006,0.0009765744501897965,0.8831804249973491,0.004972179570417791,0.07764829175804318,0.004551270382083846
15056446,0.012126705003247586,0.0007248029084719448,0.017326101864510172,0.10849499030597837,0.01711529050794899,0.7898904937705652,0.0055088802343612265,0.03234941562819597,0.016463319776720494
15057064,0.02434863695536314,0.00738965223547662,0.049457310008997515,0.02858060811846305,0.008715273099045419,0.3479963958841091,0.036364318573709475,0.479131118110352,0.018016687014483636
15057224,0.014198334864599526,0.0007731548562250651,0.01025544097447731,0.011838023230126766,0.0014134980210505968,0.2745279651279263,0.020236718355599856,0.6526213126573626,0.014135551912632011
15057243,0.013509028995546504,0.0004904200178393214,0.01247738277309306,0.012823998456584275,0.0006020799030988562,0.0756841655703698,0.01528836182792367,0.861737944605297,0.0073866178502475215
15057248,0.013400524144817698,0.00047301273762364806,0.020190655018140678,0.015389879398873199,0.0011691322802605396,0.13057254854189013,0.006277195839910366,0.8057186557624807,0.006808396276002921
15057289,0.012140754823182389,0.0017946986146572593,0.009052674271992205,0.03875414101669015,0.0006536871185573254,0.1599761930055245,0.00973904553830417,0.7544781503339227,0.013410655277169236
15057296,0.00487206143683597,0.001152883180369807,0.019304641815741506,0.2178816404560696,0.0017980346897187465,0.12337070762450071,0.008629185667460345,0.6018105349603995,0.021180310168903687
15057304,0.011102330416515288,0.0004066809918271361,0.0159014982317453,0.051070361154683004,0.000848583457059609,0.20189077518562915,0.012266035365778758,0.6880299249258214,0.018483810270940374
15058303,0.013861848945537427,0.0003038614819225199,0.01847277876007528,0.007172816841611032,0.0013440960546850054,0.8681750748093551,0.012157690967747124,0.06608352804183759,0.012428304097228844
15058305,0.012431744576477275,0.00019733730104133513,0.01761751952764811,0.007211514514756833,0.002040563892409108,0.9120353221683976,0.0010621090589102852,0.04259810447735485,0.004805784483004748
15058429,0.016211487261630086,0.0008168171796392614,0.0314964331834767,0.007899335170497629,0.0024682512893257143,0.5714478262466639,0.045552309117161106,0.2986326988401786,0.025474841711426815
15058514,0.0067902798064267255,0.0005408455961920437,0.010209604449928876,0.03366430697400951,0.0072536604309937055,0.8566285650444636,0.018547825246702357,0.04309549564099492,0.023269416810288227
15058557,0.08191641377631557,0.0007671032857559324,0.010405649411263986,0.002161462614564858,0.0013335694184997081,0.7613675151607349,0.002450934541525333,0.13060287654985733,0.008994475241482372
15058570,0.004221202357973354,0.0003887813809385837,0.011807496538365516,0.006077026753522157,0.005863312947003844,0.9189055634747446,0.011977193111365194,0.02790437419561687,0.012855049240469726
15058887,0.009159267093287295,0.00032918073749091495,0.00859643165939879,0.00344142700554447,0.002090502688862742,0.9280512581807664,0.0014941659795331057,0.0359517661667627,0.01088600048835348
15058936,0.006149840598019245,0.00014561977434648203,0.007854273120837956,0.004385688778656702,0.0011790771314508129,0.9369284989176377,0.0005843019309744146,0.038756765519197704,0.004015934228878881
15058967,0.0007092359800904309,0.00033882263632054326,0.025838467091689604,0.7998066805679838,0.002022346618141404,0.1235880890546206,0.001759156319283968,0.0358129168030257,0.01012428492884396
15059289,0.002504244445794843,0.002185592747229342,0.15315485333136866,0.5046904274808377,0.10422425813396852,0.0822633953223735,0.005665549147296986,0.11855025327700747,0.02676142611412307
15059736,0.01017998957677446,0.0010056301875743824,0.010103632674940032,0.0009889680274156511,0.012642025411349421,0.9267995652633706,0.000721143275006378,0.02424666754025962,0.01331237804330957
15061215,0.013269134292272597,0.06983177374583702,0.019805843276567543,0.0036172339694009324,0.0014611285951620918,0.7965178668865369,0.0065797528243619514,0.0803599413453447,0.008557325064516313
15061312,0.028230124140254394,0.030098542905158194,0.012590165700921675,0.008204570121420885,0.0024258451509019956,0.6585859836105789,0.045768471750840575,0.18506512913500434,0.029031167484919164
15061627,0.015610302748739946,0.0010755337878531794,0.0162818799905395,0.03760925060304081,0.011762418369827506,0.855307484202392,0.00743072632361142,0.04339770560937693,0.011524698364618812
15061644,0.00938388055656634,0.00026875485351319725,0.006575662460349441,0.004758431809519364,0.009315694868085603,0.9274997951666162,0.0012812328341911623,0.03524301129477622,0.005673536156382568
15061776,0.004505845817920113,0.0003781622749928825,0.006391413186493584,0.007774146258218951,0.0025360563710501165,0.9244660756201624,0.002543072670620644,0.04033657868623508,0.011068649114306368
15061830,0.004364293495594477,0.0002989941278536231,0.004348858233100866,0.0035310490070149126,0.0016266932565202875,0.9306375526314745,0.0025324052414028094,0.04390174382933094,0.008758410177707553
15061848,0.03806031730947659,0.0001993900444761419,0.0054489028821632455,0.0013458002807511095,0.0008584633080184739,0.905994337352538,0.0045715322105475235,0.03983901609002497,0.003682240522003945
15062228,0.014587897919083036,0.0001733925881338609,0.0046031965118958325,0.0010386768834472994,0.0006185220363128036,0.9386758648369542,0.00047458191551031075,0.03558675645791099,0.004241110850751798
27203641,0.014087615188345308,0.00019791633352750186,0.09026214393200353,0.0017008449766086318,0.0021804205186187714,0.7350952786613965,0.0006925732680124497,0.1438463129594552,0.01193689416203203
27204020,0.037050441467666916,0.0002211764339945867,0.02771855451970807,0.0018402870919939061,0.003830038731227604,0.8479414189531117,0.0006721902013365529,0.0622035117221843,0.01852238087877636
27206412,0.032094979490607155,0.00020778645323741527,0.011940701798814858,0.0009613289549176742,0.0008827041181399927,0.7196647693801435,0.000850974094114184,0.22466120605107362,0.008735549658951739
27206656,0.03654262860564577,0.0006136811685395487,0.07979893265902774,0.001752942300240781,0.00410265418717347,0.72821447185105,0.0010237042029912105,0.11989470385234727,0.028056281172984043
27208230,0.004662767646068082,0.8282055335933015,0.004680250116890486,0.001212964770312444,0.005067732890692383,0.10176908016529576,0.0012758571707437005,0.04425765081232691,0.00886816283436869
27209390,0.017256545358267712,0.00039490722883649257,0.024527055853329535,0.0016664041326794978,0.0008276682025997327,0.4171447966820783,0.0021900764986477693,0.5053283498195744,0.03066419622398655
27209479,0.006717470165448311,0.00019306905940767635,0.13201310157037865,0.001976765065756309,0.02283242799958091,0.7730555572641785,0.0005065465661083065,0.04305551386350736,0.019649548445633852
27211860,0.007789175317534736,0.00023672567078265885,0.08977210121329952,0.007959602649842476,0.021520646788381954,0.8261292362273248,0.0006238721354327051,0.03547113714824305,0.010497502849158258
27212120,0.01803935990733887,0.00023099713085706974,0.061077823742340255,0.0011566051934331447,0.0011157338831352592,0.7396392911903669,0.0017102088958787732,0.1611131281705943,0.015916851886055405
27212973,0.007793057532487545,0.00018086445198276803,0.15738475147178202,0.0013590400449838545,0.007605065300543959,0.7522087919553573,0.0005665832696841984,0.05405193719889842,0.018849908774279785
27213635,0.00992069048306035,0.00045077875616160516,0.03746056155562517,0.002032767687650192,0.0053986344859624155,0.8433825269730271,0.0005348689414644423,0.08020100539309681,0.02061816572395184
27216793,0.0034952592504644987,0.0049964434461085595,0.042664295458353825,0.007595227423361794,0.013365473165508429,0.6957659142967109,0.008795526202715434,0.2088975738959398,0.014424286860836898
27217890,0.27029195657543353,0.16479830007280552,0.019050237156745406,0.0024167346644400245,0.010034297715445542,0.44283263233070874,0.0018108823172813422,0.07740412968430606,0.011360829482833845
27218299,0.05140916068047263,0.000479693709692443,0.020020212404619556,0.0021537316560672954,0.0018091625584384036,0.39079261267684423,0.002634477248476091,0.517688361960047,0.013012587105342378
27219055,0.032752375968921416,0.022165414396342044,0.011305302251516679,0.0010703267552180226,0.004187959293333216,0.7494347362833276,0.00708533795213707,0.16272433564878586,0.009274211450418079
