track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
15004811,0.03019537166692316,0.08380348831415176,0.04912237566895783,0.021718900650739666,0.08942710608243941,0.039791943132877344,0.5132235951721669,0.08859911281615496,0.08411809513345361
15008061,0.41092857792973514,0.08718649374786765,0.022562624001875517,0.012892531766556204,0.027326620346866545,0.060242314171046016,0.0702770037110895,0.23464508969336753,0.0739387547597289
15008213,0.4552712388336658,0.0992162400856614,0.027522098249755798,0.021972521406132726,0.02728077219799161,0.07884217966347933,0.08072663028724493,0.12596807386726142,0.08320024036802351
15008611,0.13423969876021147,0.010415318212471901,0.042409549222793434,0.00920314722461626,0.018667323328554628,0.08657476827502249,0.05562066860729828,0.5658117704093456,0.07705775465583428
15019961,0.07414819306286517,0.33051104014739396,0.011622175155207515,0.010982890706509353,0.015476524338009766,0.04967425847426056,0.02824788843863644,0.4333530988544226,0.04598393551423215
15020343,0.026299686625134197,0.008747587824473158,0.00617566569999326,0.01547230827563908,0.025281455845106392,0.06820540307089686,0.025330242037307472,0.6394780373200775,0.18500962764956053
15020355,0.10378801719052717,0.030361777229700238,0.00706781539338408,0.028807906806468962,0.044054010440595454,0.10022943471558392,0.014942621512454934,0.2759382686577737,0.3948101483285427
15020443,0.009169907227624207,0.02530248109251261,0.010831582199898548,0.022097820095950734,0.08349180319346489,0.05400207473430783,0.017674651357810944,0.08502957609016448,0.6924000918865203
15020475,0.10879374155774713,0.011619519931264222,0.008336178463650867,0.04888041650410742,0.018530348932836206,0.07723067793995142,0.026730323350057004,0.5391916569322348,0.16068712510168554
15020478,0.10244013548363001,0.023153300501871855,0.022676062071695924,0.03268995129037648,0.02083630858687684,0.04437209549359977,0.09982287959428504,0.23448867364786566,0.4195205900818109
15020616,0.06583281527273357,0.053773785615339874,0.016570587176829576,0.005874658515676856,0.038661998778115964,0.06244311947375535,0.03265574318356812,0.5787609070539474,0.14542639767751098
15020628,0.2096158439759165,0.02007660904491786,0.018970397557131945,0.004508169589098543,0.014326925965724513,0.036555250803939995,0.041890677204355596,0.6070747748017311,0.04698137200321071
15020872,0.2690448869019747,0.009380573453381658,0.006342431565281003,0.016618843236938116,0.010797235451173039,0.4302233297377825,0.029547442612238232,0.10710234735161067,0.12094290009699761
15021128,0.11521210446953772,0.02917737467214465,0.010551359702367336,0.020691981830168512,0.030850881035439672,0.10070334691554308,0.017398886871524154,0.4094190109521151,0.2659950573928654
15021160,0.059367348777595905,0.00976637609419413,0.00447568490053527,0.009931925471755676,0.02207947662100196,0.04451616448350251,0.020506973785813898,0.7104915954172611,0.1188644400361227
15021257,0.07149492669850588,0.02471236032433808,0.2188513593748212,0.05522792753763497,0.02346823117695749,0.04161043521016836,0.3474753987044096,0.1970597054809332,0.020099660637788473
15021684,0.7560259133577347,0.01309157177747693,0.02117051256354898,0.010291788214817642,0.010554279043572024,0.03677032431587577,0.015628168557304888,0.12012322517111898,0.016344207536894827
15021692,0.5255558736622334,0.015717536630108952,0.020167806511744858,0.0406211860012263,0.026050625042989852,0.10151721127331258,0.03556331871077418,0.21112217344343664,0.02368426297325641
15021701,0.0711031450307928,0.0060870314526255236,0.03200519791134866,0.003268049273174256,0.005314465632545761,0.02048571186605841,0.026301641565078172,0.8019618988037109,0.03347287311189575
15021774,0.019212168946978636,0.007809564222407061,0.00657061098900158,0.0024665568183991123,0.0033368738331773784,0.02591356826014817,0.05300326522119576,0.8032775089144707,0.07840987212548498
15021895,0.05300064288312569,0.03295588993933052,0.02766834269859828,0.0056352440500631925,0.036950449639698485,0.05109101673588157,0.043209056777413934,0.5688337281346321,0.18065565112046897
15022136,0.05058917938731611,0.021273760311305522,0.11942822933197023,0.22800118885934353,0.07096104687079788,0.055260949209332465,0.08198790913447739,0.1259601514786482,0.2465375809930265
15022196,0.09071637981105596,0.008692525772494266,0.015888847439782694,0.02638340437260922,0.021627091569826007,0.30570181235671046,0.06200466300360859,0.21622985675930978,0.2527554466389119
15022379,0.29090310260653496,0.04212276027537882,0.07167136278003454,0.04055177387781441,0.02775807296857238,0.11904708407819271,0.24302342757582665,0.05580973122268915,0.10911267288029193
15022812,0.09931276361458004,0.011289530899375677,0.03917352335993201,0.009355680353473872,0.010480496939271687,0.037334725214168425,0.12142793491948398,0.6063055239617825,0.0653198405285366
15023358,0.14719026752281933,0.007192118462990038,0.007984029705403373,0.014067612006329,0.014094681871938517,0.04265339500270783,0.07626025344943628,0.5934406511485577,0.0971169754920993
15025120,0.24484397233463825,0.011109680600930004,0.01484954918269068,0.016740681999363006,0.018863473599776626,0.05137649271637201,0.02702057330170646,0.5483854532241821,0.06681012772023678
15026359,0.06583138834685087,0.10750783905386925,0.029978681658394637,0.04089639298617839,0.04474279107525944,0.045819433871656656,0.3420573085546494,0.23247734308242796,0.09068881897255779
15026505,0.27050915341824294,0.009406168013811111,0.07847291561774909,0.019242649804800747,0.07885366091504693,0.17542888056486847,0.01542212846688926,0.33998104333877566,0.01268341434188187
15027149,0.3045478850603104,0.016880699287867174,0.014819273143075407,0.01253300045209471,0.010668021265882998,0.1375488005578518,0.014317076676525174,0.2736224438995123,0.21506279613822696
15027656,0.6950069785118104,0.023279119096696377,0.015624645631760359,0.013487471931148319,0.013280423160176724,0.06032586861401796,0.011590420838911085,0.11849606027826667,0.048909012833610176
15029423,0.03977241469547153,0.013584122457541524,0.038227131101302804,0.1901233796030283,0.02182579148793593,0.03979600765742361,0.1626584657467902,0.34783423952758313,0.1461784615647048
15030927,0.030696311220526695,0.018821577657945454,0.018842412414960562,0.01605291812447831,0.03511359600815922,0.02635825821198523,0.06940409704111516,0.030905637238174678,0.7538052082061767
15030980,0.13693881132639946,0.006368144336738624,0.006615295953815803,0.004722131766175153,0.03547710498678498,0.5980810966342688,0.007682829553959891,0.02231891059782356,0.18179568399209528
15031320,0.12461843236815186,0.010123143251985312,0.0345260527334176,0.004273345629917457,0.128985255677253,0.5320626012980938,0.016639023972675207,0.05911319749429822,0.08965897399466485
15031685,0.023037328955251724,0.018456979282200338,0.013267250615172088,0.015477169456426052,0.01481066602282226,0.01726532741449773,0.8320535928010941,0.04700245899148286,0.01862922947620973
15032898,0.019120494136586785,0.049673710484057665,0.10161294410936533,0.04984123385511339,0.5765472061932087,0.031501338630914685,0.04246030999347568,0.03523620897904038,0.09400655655190349
15032900,0.028707586601376532,0.01418598645250313,0.17835799762979151,0.006942869641352445,0.007121121214004234,0.07171994214877486,0.04937253016978502,0.6117247775197029,0.03186718155047856
15032928,0.028850798029452562,0.043164134956896305,0.47970675043761735,0.05101713892072439,0.03082647589035332,0.04751975447870791,0.14340018276125194,0.13059608382172883,0.04491868983022869
15033174,0.04492440507747233,0.028194559086114165,0.2229992710053921,0.32487934492528436,0.10644025607034564,0.04006941560655832,0.06425737161189317,0.06199094019830227,0.1062444512732327
15033276,0.02695206811185926,0.05460797287523747,0.015607390936929732,0.007677429704926907,0.014621290599461646,0.15539162531495093,0.1596964942291379,0.08922849418595434,0.4762172393500804
15033325,0.16434433767572046,0.015147813502699135,0.0246536819729954,0.007525209861341864,0.015324928681366146,0.3852646999061108,0.01919649636838585,0.07693830765783788,0.29160453230142597
15034238,0.8312242895364762,0.010995077388361096,0.012571655248757453,0.014696485397871585,0.01159221831476316,0.019574413052760066,0.012053295830264689,0.07287596194073559,0.014416605886071921
15034502,0.023652555677108465,0.03438479045871645,0.05648105881991797,0.016026616265298797,0.04558872410561889,0.19380267523229122,0.18602073537185787,0.02242021709680557,0.4216226450167596
15034629,0.38207995630800723,0.05689758798107504,0.0729992052540183,0.04557082166429609,0.048272558487951756,0.1267931155860424,0.05893419049680233,0.03704864392057061,0.17140392139554023
15035001,0.061639001476578414,0.007959816756192594,0.004242537578102201,0.023686934256693347,0.01023532171966508,0.04966478878632188,0.027889095386490224,0.6149397902190685,0.1997427093796432
15035009,0.08398115353193134,0.009505727118812502,0.00995773219037801,0.026918395000393502,0.013974536396563052,0.08006570264697074,0.047726721630897376,0.48629278391599656,0.24157725612167266
15035907,0.7496366977691651,0.012394316610880194,0.020551182242343202,0.007077912165550516,0.011698420310858635,0.023309233621694146,0.008511233131866903,0.16026786472648383,0.006553138472372666
15035992,0.2843569780699909,0.0296244507888332,0.03504673994611949,0.03102251915261149,0.029536957829259334,0.172990454826504,0.04157871713396162,0.24325853083282709,0.13258464601822198
15036249,0.3326907537877559,0.013151416415348649,0.01782773707527667,0.03773246225900948,0.016578730777837336,0.08881725473329424,0.020158943091519176,0.41691572554409506,0.056126958876848224
15036548,0.04363969406113029,0.02298447968205437,0.1098858091281727,0.011474746215390042,0.016757482406683268,0.3206925107166171,0.30510036456398665,0.03347652000375092,0.1359883865341544
15039526,0.05357747012749314,0.0455961149185896,0.025120102881919595,0.03393664457835257,0.029699717520270497,0.18742216378450394,0.12497275716159494,0.038992523681372404,0.46068251058459286
15039570,0.10150139406323433,0.15025937305763365,0.030311719793826346,0.08370339567773044,0.05097725158557296,0.124703274294734,0.31298839263617995,0.041360342875123024,0.1041948494501412
15039573,0.060735153313726184,0.0973349254578352,0.024580945959314704,0.07650191434659064,0.27498055510222913,0.09396060090512037,0.10250660283491016,0.04755763150751591,0.22184165958315133
15039604,0.3318809559568763,0.02177687883377075,0.011217535799369217,0.11764915687963366,0.12258934825658799,0.2714343514293432,0.026320867356844246,0.03861182630062104,0.05851908926852047
15039605,0.08545472172554582,0.10249826265498996,0.02304504382773303,0.02112966877175495,0.03870980851352215,0.3110644452273845,0.11551018771715461,0.08234548140317202,0.22024238249287012
15039606,0.19109339639544487,0.018137798737734558,0.007864634692668914,0.01809865712421015,0.04766574678942562,0.44462997391819953,0.06665957486256956,0.058540137019008405,0.14731007432565094
15039607,0.13799831382930278,0.018785996752558275,0.017247506731655447,0.02869092852342874,0.08707034973194823,0.4489106304943562,0.06850128408987075,0.041976322093978516,0.15081867834087462
15039619,0.08323667310178279,0.01824593693600036,0.01674480311339721,0.02016101147746667,0.07452248642221093,0.4530511140823364,0.04166768451686948,0.02951316577382386,0.26285711983218796
15039670,0.14021965451538562,0.03551431456580758,0.014339161338284612,0.022576162568293513,0.04208404528908431,0.36152411289513114,0.07981074582785368,0.041046596877276895,0.26288519222289325
15039706,0.12764310520142316,0.02572801660280675,0.02008864477975294,0.007868081406923012,0.0485289009520784,0.5130413543432951,0.06931449370458723,0.04090593792498112,0.1468814741820097
15039727,0.12340719904750586,0.03779494082555175,0.067518525198102,0.011161147500388324,0.01573971314355731,0.3266636498272419,0.07007496915757655,0.05962463542819023,0.2880152214318514
15039753,0.10483922883868219,0.04704316686838865,0.01634466282557696,0.013419959612656384,0.032542412425391375,0.44561623670160766,0.07834003963507712,0.024647918669506906,0.23720637967344374
15039779,0.19886762956157328,0.027217048639431595,0.012548011721810326,0.00638789827353321,0.013223910849774256,0.512737950310111,0.029471878986805675,0.028006618679501116,0.17153906009625644
15039847,0.11003428911790251,0.005930021349922753,0.009276135644176975,0.002562121920345817,0.012493552171508783,0.6085472036153079,0.022079972887877376,0.02029977908823639,0.20877690638881174
15039953,0.1002284227637574,0.04406905362848192,0.01256915558478795,0.0076854302111314604,0.04610134842805565,0.5048935402184724,0.02390513225691393,0.0348945923615247,0.22565333275124433
15040005,0.04435047304723412,0.006570841604843736,0.01107004206860438,0.011980687439790926,0.010340948175871745,0.5082542611286044,0.056019382853992286,0.06347398711368442,0.28793939002789554
15040385,0.07819108315743506,0.00909439090755768,0.024030621597194112,0.007701218798320042,0.02922723684459925,0.5778273466974497,0.020325377603876406,0.0310918242088519,0.22251091580837967
15040821,0.031454709847457706,0.006244280200917274,0.016637120000086724,0.002344726776209427,0.00990508803515695,0.5243593314662576,0.05066621305304579,0.03018404827453196,0.32820449788123374
15040857,0.08322276805411093,0.007176749230711721,0.01576627089525573,0.007386006246088072,0.009908381736022421,0.5304337363690138,0.017553176725050433,0.02854431406594813,0.3000086032785475
15041986,0.6237594109028577,0.04169535676483065,0.013913353742100298,0.0109003197576385,0.01386414491571486,0.1528575079049915,0.047748197446344426,0.06256989911198615,0.03269178811460733
15042110,0.6615650743246078,0.04101951029151678,0.02283735361415893,0.020946423569694162,0.025342247914522886,0.08924825014546513,0.02968101109145209,0.03308348436839879,0.07627663854509592
15042130,0.4722072571516037,0.04922739812172949,0.02542685714433901,0.021243430953472853,0.021647758735343817,0.13398991879075764,0.030708359042182564,0.04605191051959991,0.19949710555374622
15042158,0.37204154431819914,0.0880221930332482,0.025445580063387756,0.0207145536551252,0.026567355124279858,0.19010567739605905,0.05448367621283978,0.04921486354433,0.173404554836452
15042268,0.15978641062974927,0.008655374345835298,0.008400578523287551,0.016512307003722526,0.056333697144873435,0.5668216686695814,0.015837844798807055,0.026837989850901068,0.1408141313586384
15043753,0.2395247742533684,0.005999385603354313,0.023471646913094446,0.011457199358846992,0.02174230953678489,0.39685920402407643,0.02801958282943815,0.23913505375385283,0.0337908418267034
15043834,0.026121090759988874,0.028971962979994714,0.5440231792395934,0.018994183163158596,0.025018091732636097,0.12902921885252,0.10002942243590951,0.027891448256559672,0.09992141067050399
15043839,0.4491106849396601,0.011924310971517117,0.03878114413237199,0.01616226927144453,0.02202754431637004,0.19021619204431775,0.028864938777405764,0.2193684905767441,0.02354441530478652
15044458,0.7345555499196053,0.014497521403245627,0.014327737572602927,0.015148673392832279,0.014237795025110245,0.08034100588411092,0.017606350034475325,0.0360847866628319,0.0732005910947919
15044472,0.8325561121106148,0.012665612308774143,0.011361861845944076,0.012605560279916973,0.01260161811951548,0.060068769613280885,0.012802759709302336,0.019195443438366055,0.026142258686013522
15044738,0.05385495065711439,0.017331575416028498,0.025798544427379968,0.014895747858099639,0.044741366431117056,0.2237286912277341,0.07397284638136625,0.027584678400307896,0.5180916167795658
15045093,0.045761503744870424,0.01907269530929625,0.17341775593813508,0.016369248914998025,0.03590862173587084,0.26503751166164874,0.15033180853351952,0.056554777547717094,0.2375460701063275
15045554,0.19316106000915167,0.013427579985000195,0.015137660538312048,0.004702684874064289,0.011194375425111503,0.5203241627663374,0.018159308505710216,0.023086913768202065,0.20080625354312362
15045558,0.125852623116225,0.049791841628029944,0.03347691330127418,0.03365982063114643,0.044587928149849174,0.2738608375191689,0.08320166452322156,0.0414344085380435,0.31413396988064046
15045579,0.09638376822695136,0.015839145565405485,0.026616601063869892,0.008418554492527618,0.04003025616984814,0.48027532324194905,0.1139336008578539,0.05016831941902638,0.1683344473131001
15045654,0.2286802589893341,0.010688672249671072,0.01266925521194935,0.006769423244986683,0.012571456911973656,0.5391871828585864,0.014126901607960462,0.02783565428107977,0.1474711799994111
15045792,0.10287654558196664,0.013144798832945526,0.009987587691284716,0.01180108659900725,0.04934739964082838,0.40931441746652125,0.03755581458099187,0.03622682951390743,0.32974550626240673
15045893,0.14621259812265633,0.004839449432620313,0.008539327126345597,0.0029477946955012158,0.009501858882140368,0.519016296043992,0.01499403630150482,0.07865207544527947,0.21529656779021022
15046221,0.08444329615449533,0.009357339513371699,0.023877489945152777,0.039241953351302074,0.03179997750557959,0.5559055220335722,0.026475202105939385,0.048924137745052575,0.1799750728532672
15046234,0.08270709998905658,0.07269079419784247,0.016412348696030678,0.015764308511279523,0.013985696784220637,0.2896634323522449,0.059406138490885496,0.03130001819226891,0.41807014457881453
15046237,0.020521841803565623,0.03274370052386075,0.03143747908761725,0.03878728679846972,0.45084948316216467,0.08454317869618536,0.024872807809151708,0.023346690274775025,0.2928975231945515
15046520,0.19938626103103163,0.011946615588385612,0.008491590822814032,0.006466440996155143,0.012222006445517764,0.5436882477253675,0.026557421102188526,0.02405319781973958,0.1671882075257599
15049213,0.06766835413873196,0.015691847214475273,0.16700028674677014,0.20018223719671369,0.018555444781668484,0.21886867731809614,0.08923025033436716,0.10228628274053334,0.1205166052095592
15049624,0.14505657628178595,0.021230142447166145,0.050439098605420445,0.012071848753839732,0.034326729085296395,0.4650726739317178,0.08256377466022968,0.03554142629727722,0.153697738237679
15049791,0.46231686025857927,0.04427942582406104,0.03881411085603759,0.03615336893126369,0.04206715505570173,0.15992334242910147,0.05494411652907729,0.04130407250486314,0.12019755798391998
15049898,0.19628180004656315,0.0164895165595226,0.014795008988585323,0.04809653679840267,0.04087748032761737,0.42526383809745305,0.10677979472093285,0.08134992066770792,0.07006610282696785
15050105,0.2091482462361455,0.06429500805679708,0.021905237040482462,0.0920247187372297,0.04776972788386046,0.35803595073521133,0.07298074308782816,0.05204770942218602,0.0817926675081253
15050202,0.030399260972626508,0.06526023861952127,0.0293394421110861,0.03157150869083125,0.029173235991038382,0.21533869430422783,0.19065653886646033,0.026625633565708996,0.381635446101427
15050310,0.13673333553597333,0.0806260793702677,0.04353772657923401,0.029821054462809114,0.13450350514613094,0.36218762844800945,0.04283974072895944,0.040812171855941416,0.12893874873407185
15050463,0.18335117956303293,0.004993130664479394,0.009282678698582458,0.0038065228607592873,0.010426213629398263,0.6353202976286412,0.007943781350331846,0.028021965897642075,0.11685424052993768
15050557,0.11357398659456522,0.01016743170330301,0.02370385660324246,0.005904476082650944,0.01564156599342823,0.03170118285343051,0.11031278502196072,0.6278942726552487,0.061100432276725763
15051367,0.02725350856781006,0.05570692871697247,0.015569362608948723,0.01588264078600332,0.020720675308257344,0.20549461338669062,0.03656109306029975,0.02838839255273342,0.5944227805361152
15051372,0.018909644405357542,0.10559799938928335,0.019024379702750595,0.015279647370334715,0.024783060554182158,0.1165705882012844,0.25375605262815953,0.07089587049558758,0.3751827593892813
15051440,0.05245943407062441,0.013267420450574718,0.03216242885682732,0.011166895186761394,0.0096273989736801,0.4912563066929579,0.0830375322373584,0.06755097596906125,0.23947160807438195
15051458,0.01994191990233958,0.030251350242178888,0.011835222889203578,0.004296569315192756,0.016968779411399737,0.23606081036850812,0.047225343546597284,0.01283199716708623,0.6205879954621196
15051493,0.052974840719252826,0.1612136631272733,0.0216712943976745,0.032530849776230754,0.06212439779192209,0.297074893862009,0.10430394578725098,0.036835762765258545,0.23127033878117798
15051514,0.014309376408345998,0.012938079563900829,0.03503452898003161,0.010585670807631686,0.03403210963588208,0.2562156113795936,0.10916575854644178,0.03370632762089372,0.4940125370398164
15051526,0.056918412935920065,0.004915291142242495,0.013081929634790867,0.004854142096883151,0.014571189833804964,0.5219457544386387,0.012023819767637178,0.01922673824010417,0.3524627222970593
15051944,0.17586203049868346,0.020315308589488268,0.022620443417690695,0.011939659190829843,0.014389909768942744,0.3525557372719049,0.021880827727727592,0.03111982757691294,0.3493162631057203
15052019,0.1758765927515924,0.013258233887609095,0.02099615930346772,0.007307704241247846,0.014982879499439149,0.5114593602716923,0.07188233151100576,0.028924135491251945,0.1553126009181142
15052565,0.2104311856906861,0.012897088460158558,0.02539546699845232,0.0188302542315796,0.01445918495301157,0.34769702441990374,0.02783590210601687,0.05657639259006829,0.28587751332670447
15052976,0.05235617400612682,0.01335160108283162,0.046419045771472156,0.008716640621423721,0.026770178019069134,0.3033124603331089,0.0539140600245446,0.04242579950951039,0.4527340386062861
15053085,0.08324002241715789,0.033344101160764694,0.02153393875341862,0.20346303433179855,0.029103587986901405,0.1942082908004522,0.2665946204215288,0.09171196147799492,0.07680043466389179
15053109,0.10481413087109104,0.009148811586783268,0.012683165416819972,0.03884981109877117,0.019958871975541116,0.483455103635788,0.06365499884122983,0.11977240405976772,0.147662683314411
15053168,0.06764483771985397,0.006680015272286254,0.008174789653276093,0.016740212647709998,0.010535164206521586,0.45133292265236374,0.029292173520661893,0.05522382417693734,0.3543760585831478
15055032,0.011017740005627275,0.012120496667921542,0.04707691455259919,0.8234765738248825,0.013647853501606733,0.017788883531466126,0.015566657623276114,0.01430753767490387,0.0449973548296839
15055131,0.23114350512623788,0.010959095461294055,0.010450816177763046,0.009972960880259051,0.052067874255590146,0.4942439094185829,0.031697805132716896,0.037061997782438995,0.1224020287161693
15056263,0.21640613637864586,0.009252771065803245,0.021247881220187993,0.01939042429148685,0.08094255814794452,0.5399839527904988,0.014845004276139662,0.035901549458503726,0.0620297217683401
15056325,0.11561061225365848,0.009837303502717987,0.01002557907195296,0.006998627324355766,0.024795577686745677,0.5059565052390099,0.07037889380007982,0.1035075817257166,0.15288931103423237
15056446,0.03625548491254449,0.038408723450265816,0.0425659627886489,0.04674557389225811,0.15916774403303863,0.20187120307236908,0.11011222079396248,0.03117707804776728,0.3336960207670927
15057064,0.1579186322167516,0.10733269713819028,0.021987126709427686,0.06411900159437209,0.05836080340668559,0.09334582649171352,0.0766238416545093,0.3727434415370226,0.04756863964721561
15057224,0.05832437840290367,0.021190401120111346,0.04286943497136235,0.1495536549948156,0.02823073125910014,0.1481385461986065,0.14520878763869408,0.17879244238138198,0.22769162561744452
15057243,0.043604346847860145,0.008721798652550204,0.015545914019457997,0.03582157124765217,0.02278370594140142,0.06236181929707527,0.06033435204299167,0.5698834635317326,0.18094302357640119
15057248,0.034021069598384204,0.02637262404896319,0.12800871434155853,0.025680561061017213,0.10868592979386447,0.08315183501690626,0.14926306284032761,0.3519211139529943,0.09289508431684226
15057289,0.030704610934481028,0.02033645585179329,0.05244141067378223,0.13515869239345193,0.008839917567092926,0.07845759186893701,0.12968277875334025,0.4159565156325698,0.12842203315813094
15057296,0.022805726830847563,0.018423624546267094,0.016693692060653118,0.7437553957104683,0.017191432532854378,0.02895850404165685,0.07197654964402318,0.05090736025013029,0.029287719493731858
15057304,0.02838301886804402,0.014691464765928685,0.034426294220611456,0.5855750441551208,0.01413736962713301,0.04605887751094997,0.06320912633091211,0.17429655361920593,0.039222249481827016
15058303,0.033558909152634445,0.01114888300653547,0.019352096307557076,0.017164804600179197,0.01656529896426946,0.05498181078583002,0.1860948986839503,0.3630414638668299,0.298091821745038
15058305,0.24887938126921655,0.015836720820516348,0.03645395645871759,0.09561098427511751,0.1263805757742375,0.3328974232077599,0.017609900096431375,0.07725014686584472,0.049080895108636474
15058429,0.009364405472297221,0.019276435079518706,0.024907345208339392,0.015667403693078084,0.012740254495292903,0.03736167061142623,0.14541078760521486,0.43313313908874984,0.30213856268674133
15058514,0.09344793329946696,0.03532168753445149,0.020862972736358645,0.014716092438902708,0.12484529269859194,0.3031981099396944,0.05575896445661783,0.035065397759899496,0.3167835511267185
15058557,0.20509883463382722,0.018344884063117208,0.013275390502531082,0.011489465879276396,0.021937596937641503,0.2647702608257532,0.039854390639811756,0.09408491253852844,0.3311442479491234
15058570,0.1944089585042093,0.009362685482483358,0.009627854981226846,0.004580471279041376,0.026462651941983495,0.6140383586287498,0.015994138427777214,0.019053275766782462,0.10647160038352013
15058887,0.01742965361336246,0.012570468540070578,0.022681099068722687,0.003229865869070636,0.007756950636394321,0.45213843621313576,0.11154948002658785,0.030902445176616312,0.3417416055221111
15058936,0.2816654106602072,0.010790955275297165,0.01447473055450246,0.0417373065953143,0.058238822943530985,0.4121467955410481,0.024771813000552353,0.1018895035609603,0.054284638212993744
15058967,0.013495039870031178,0.009107412083540111,0.025897162314504382,0.8548603102564811,0.00928951846435666,0.016482633724808692,0.030749068735167383,0.020314238825812937,0.019804612477310003
15059289,0.026043601147830484,0.01990930938627571,0.06916087903082371,0.5746801376342774,0.17906046882271767,0.027859545592218635,0.029821692570112645,0.032279059290885925,0.04118530352134257
15059736,0.18251215773634613,0.0159122965647839,0.07928670883993619,0.016628115600906313,0.09502931096358223,0.3819415485486388,0.05765761104412377,0.046233300596941265,0.12479894952848554
15061215,0.04785966905765235,0.4237833999097348,0.03261659210547805,0.02084755108226091,0.013730564690195023,0.06964711835607887,0.3014614643529057,0.040702392347157,0.04935125531628727
15061312,0.08652985226362943,0.1228058791719377,0.02375665525905788,0.019166063028387727,0.026431585568934678,0.18946121968328955,0.17991946153342722,0.08865716569125652,0.2632721173577011
15061627,0.03143763307016343,0.03915008797775954,0.022356496163411066,0.03340376433334313,0.03875099397264421,0.20479045398533346,0.1807178401388228,0.027128343726508318,0.4222643764689565
15061644,0.11259939856827259,0.023551601223880426,0.017671973363030703,0.016883148509077725,0.02895046924240887,0.5037280511111021,0.08857228606939314,0.04355267407372594,0.16449040218722075
15061776,0.10748205529525877,0.02907964486512355,0.02264703990658745,0.012900619074935093,0.03992525117937475,0.4489876642823219,0.06254698659759014,0.03244103330653161,0.2439896976342425
15061830,0.06659016052726657,0.013477369316387922,0.02395832609618083,0.0070308049893355925,0.02417293501785025,0.5238911028951407,0.02893627507146448,0.03889891766011715,0.2730441161431372
15061848,0.2670942272990942,0.0133587949880166,0.014627746483893133,0.004920741406385787,0.0118023082788568,0.5676783282309771,0.012287313566775992,0.022407461307011545,0.08582306305179373
15062228,0.1283884100965224,0.004015750595135615,0.004946126393042504,0.0032430088700493797,0.011287192086456344,0.5455050293356181,0.013545227918075397,0.06016919161193073,0.22890007051173597
27203641,0.12208401812240482,0.012191170384176074,0.15572888075839728,0.011439401732059196,0.01245974677731283,0.1970688058063388,0.021863625716650858,0.3665547590702772,0.10060958613757975
27204020,0.2920590914785862,0.016999134328216314,0.17695308621041478,0.040759052382782095,0.044978905003517866,0.1925133500248194,0.02737817750312388,0.13420169930905101,0.0741575047839433
27206412,0.12124467793619259,0.005384244883316569,0.05137452963390387,0.008355624446994624,0.007673537769005634,0.1493525868281722,0.04691984999226406,0.5714317243546247,0.03826321880478644
27206656,0.11129575078375636,0.01246231949189678,0.09880973426625132,0.015305962169077246,0.02108508070232347,0.3494972251355648,0.027338944474468007,0.2306890869513154,0.13351588954683394
27208230,0.029230614984408022,0.66499817147851,0.020774890622124075,0.014417676907032728,0.05417555440217257,0.03955796118825674,0.04448690651915967,0.03898775279521942,0.09337048875167966
27209390,0.024353314662585036,0.00345648059155792,0.030200042287469843,0.00833419749251334,0.0038141823839396237,0.05262686302885414,0.05167511689360254,0.7693857103586197,0.05615408471494447
27209479,0.16280586626380683,0.0179262867430225,0.4437307424843311,0.02227930153021589,0.03861116236075759,0.10799521040171385,0.020432811044156552,0.04598889425396919,0.14022973002865907
27211860,0.06299739314708859,0.013262871745973823,0.0697176143527031,0.017384381958981975,0.3981336226686836,0.2626642048358917,0.020769957173615693,0.1109883769415319,0.044081569625996055
27212120,0.10854811714962126,0.01839530267752707,0.3285409612581134,0.011964860511943698,0.019055215269327165,0.22444267980754376,0.0339650287758559,0.20255082324147225,0.05253701386973261
27212973,0.11255393177270889,0.016564050887245683,0.15381436904426665,0.027355326898396017,0.02394673032686114,0.26466751042753456,0.02420545546337962,0.10976142603904009,0.2671312063932419
27213635,0.10665151551365852,0.02289236434735358,0.28655703193508086,0.06950198337435723,0.06177116786129773,0.28518938794732096,0.030164317158050836,0.08610270256176591,0.05116952871903778
27216793,0.027642363612540067,0.032403860008344054,0.07482869969680905,0.0485414914553985,0.054595100414007905,0.07608083551749588,0.15169342109002174,0.2459976589307189,0.2882165614515543
27217890,0.42714114487171173,0.3054550870321691,0.03852246585302055,0.04342354256659746,0.036627359408885236,0.06483566770330072,0.0303690449334681,0.026029361598193648,0.027596312668174507
27218299,0.03738047920633107,0.016702003357931972,0.024428115400951356,0.004847191579756327,0.015328807866899297,0.12321504149585961,0.1156524894759059,0.2165811538696289,0.4458647266030311
27219055,0.06099507315084338,0.14924063878133892,0.041376027977094054,0.04409043011255562,0.039456905657425524,0.04288182221353054,0.54969662129879,0.04380670301616192,0.028455790667794644
27219363,0.12449419361073523,0.011383456981275231,0.10134388563456015,0.016958498291205614,0.009204390968079679,0.4004138085991144,0.0193823661073111,0.1610143970698118,0.15580500077921897
27219923,0.028160862950608136,0.009529180254321545,0.06324563114903868,0.016112991771660746,0.007533151906682177,0.16754420017823576,0.03001245844643563,0.35775890741497285,0.3201026128139347
27221361,0.1398354923352599,0.013141931022983043,0.10898869708180428,0.021073279750999065,0.025488141132518648,0.3359248211607337,0.03397836671210825,0.15627818945795297,0.1652910827193409
