track_id,Clutter,Pigeons,Cormorants,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
10616646,0.01441557944287629,0.0032387107323921444,0.060734165887371225,0.2222783947393958,0.026282255551338462,0.4576509870570705,0.029549236525320273,0.14223832763249616,0.043612349143082554
10617233,0.9458576969993311,0.0006112079897254266,0.0006273488309275965,0.0005187026231750935,0.00039221621181627353,0.04324862725381092,0.0017131818244926441,0.004314830535634724,0.0027161938153330706
10625331,0.05612475586619437,0.024913717693939172,0.016141028944537783,0.052110779528871345,0.0256178389761383,0.5765995704943769,0.011152370628251,0.132571177024623,0.10476876975175053
10625616,0.47942183713046593,0.00916706646389213,0.002495914890601932,0.0030052107132251945,0.001505464534394372,0.21612050763899462,0.007246500244014789,0.265111265119174,0.015926243014292688
10625848,0.03966577257201828,0.0020081191962182093,0.007097521790295954,0.019616711751283784,0.00208711619450712,0.6043702405975503,0.015053844570430876,0.2349398005147991,0.07516089182060805
10629182,0.012114358230471679,0.009949375925350909,0.003952824318605567,0.11090852572829857,0.003876753775275443,0.18303683736516843,0.07618147530059696,0.5351554012814254,0.06482445434231696
10629593,0.3049823703067481,0.00505513935709111,0.003997542257608708,0.005809904695632303,0.001628033794665951,0.37192988396910814,0.04981347104372152,0.23411643162083332,0.02266723032440831
10631640,0.4939862876780618,0.0030719750752352844,0.0020807239668450463,0.002054543223926077,0.0008362548900324151,0.22319276174769703,0.014002077289874001,0.2495296271634434,0.011245754521169946
10631716,0.2045672670815573,0.00423629654387714,0.0018059833036697835,0.0027469844560569353,0.0028684907823508005,0.7252577962985303,0.01060819557409238,0.03494036495577389,0.01296862177006781
10631762,0.020229305786334594,0.0016718472054035262,0.005639899506065458,0.019630207536562486,0.006962810488209651,0.8249430436223454,0.02818272276190175,0.06766695563743878,0.025073212368101165
10631811,0.43996804039794246,0.011020286195218198,0.0048771792659773475,0.007239250116607406,0.002268401523383595,0.31545799022598187,0.06399150330443105,0.1303310530839897,0.024846304271281996
10631837,0.03312813963358494,0.0008136830652455945,0.0038189108445185844,0.006849842728479837,0.0017740210444262096,0.8935735961691347,0.0047022042342004765,0.04116209675379827,0.014177508428536083
10631847,0.6046791667324948,0.004927864701191739,0.002655123197582853,0.004957400039727261,0.0021289618828275515,0.213300579131114,0.034753507032989274,0.10847525899671259,0.024122138128199255
10631868,0.10660284325217331,0.008961971636912489,0.0068744487254031525,0.019529836208791684,0.01004435572704734,0.6660886468812174,0.05090949949842426,0.07851276768080631,0.05247564522781203
10633681,0.023186215732298045,0.00665180665220503,0.09200947959251728,0.08008491602500674,0.007492348479760932,0.25582599772909254,0.04811963394099484,0.36330588561070637,0.12332372780910125
10634284,0.05498165030860186,0.0019234728586384271,0.008903025436551745,0.008619916368159411,0.0019151521735066765,0.7514697763447391,0.0039380466165539925,0.14246611914755639,0.02578284471218058
10634751,0.029048870617357444,0.0024855180095778146,0.0065524863633941895,0.022381557646743096,0.002837814195798823,0.3869828824487627,0.11206445011265276,0.40394741531720924,0.03369901734040017
10634784,0.010490775797028583,0.002076259636435458,0.0061944893806390785,0.021431182914551292,0.0032567024743129147,0.7226764091068427,0.07998623285974736,0.1006760290700342,0.05321193199100964
14964636,0.06526343116854043,0.0007228667285182147,0.006985165564063568,0.002153003689423938,0.0012532939708313606,0.13874504488874045,0.019161106845521948,0.7519038827083383,0.01381221814683631
14965242,0.004462688223603463,0.0008088032199096089,0.24568785655164713,0.0077298950611375886,0.5758888430482438,0.11728418137051007,0.004713860605934808,0.023266609690414237,0.02015728085796112
14965666,0.05156815320830436,0.0017036503983157564,0.025286543524305066,0.00690508249282966,0.015379076038839479,0.6427228577186548,0.005505613267158393,0.2218343404338801,0.029094690538550603
14972026,0.03353223038152996,0.003128243578814545,0.008914006237778722,0.0037607716226841404,0.0021995577450287115,0.11190581380334379,0.028064809925211414,0.7860388369848166,0.0224557361702011
14972090,0.009917566351861147,0.003898658416738556,0.004183998547106093,0.00211290580247362,0.0020420773832705965,0.08041946930186049,0.013393235746675152,0.8683156228386275,0.015716477615079757
14974044,0.015138250892261531,0.0011112898757609723,0.06566451928022322,0.03395565636019742,0.0077281990412918855,0.24443617869242446,0.05256972579898432,0.5527195263497059,0.02667666299982072
14974586,0.03284273970266458,0.0006806267477113461,0.023801588756602408,0.005817029698128768,0.002623972031543302,0.1473414556863285,0.013298656504503844,0.7632937922338071,0.01030015693246844
14975479,0.109543472147381,0.0008163612280613084,0.005910439822995872,0.001495975793472157,0.0014739996113080603,0.21991496991427115,0.004979065524176466,0.6495522786917712,0.0063134520251153115
14976063,0.009690541569500057,0.0011531697822196453,0.002942806223683927,0.003559285215439544,0.0010663195361141473,0.018296972336797054,0.023608991152666813,0.9320670789035066,0.007614851249616642
14976076,0.007077488486404573,0.0009135708335391449,0.0026919942766214515,0.003277358046194942,0.0013059274877890643,0.011931006086721378,0.021224334851189467,0.9460593396993303,0.005518990307319001
14976116,0.004058019061455917,0.0033578410594825928,0.009660876864733325,0.19036019403011037,0.004038169317283067,0.028339894572436665,0.039013909079182285,0.6862073154025258,0.03496379897657954
14976137,0.004090386738122318,0.000649943687015205,0.0010230048585860945,0.0013875339235893676,0.0006993293616757196,0.006801532272804514,0.001635540696260614,0.977624473285196,0.00608826133512061
14976834,0.0027068099699333057,0.0016327950902008245,0.07747826393342053,0.21853870707215922,0.5140452139364007,0.033805540528523505,0.045075258577807725,0.0487834026758598,0.05793402376005031
14978764,0.03300993256357591,0.0008921469529563269,0.037753399053055164,0.0054208521455635945,0.004254257131781698,0.1580953575349633,0.018242644516674178,0.7132505035354435,0.02908091739006478
14981625,0.024761711989014622,0.0009603731427764156,0.13855522790966882,0.007879443868118053,0.02378182741032999,0.6607081232483543,0.010594362397139394,0.11989869904311445,0.012860245780959194
14981687,0.11045216261493437,0.0018794832754358574,0.005120269873317251,0.004610264643808758,0.011417141632046261,0.7751762697054629,0.0035846817587890578,0.03776195440278733,0.04999778563324772
14981722,0.024377564818005754,0.0007491172451161606,0.009135391230538394,0.00894480586681375,0.003973057618820553,0.06450993130044352,0.03098427073661142,0.8505779984046598,0.006747873608526059
14984061,0.005777954549373061,0.019684557421020682,0.008803751881730909,0.04560740681040708,0.007004450379697909,0.13267095679985214,0.019826029622041833,0.7387057181645967,0.02191918433861403
14984105,0.03614514480250577,0.0004873927852637667,0.027866989920116936,0.001821723922971588,0.005874361116281536,0.8798909063064552,0.005168450124640175,0.026182610715123254,0.016562415973081276
14985917,0.013278496537058749,0.0015044979337963007,0.013816538995584205,0.022127600017449844,0.004379987723156185,0.1224813231874774,0.02670635849657965,0.7802534044924203,0.015451812837454873
14985959,0.021846600010779423,0.0005736969563893575,0.007477171284394118,0.0031946799617693982,0.00120113955200718,0.03482424386597275,0.015447007113613433,0.9042757682658341,0.011159717238824697
14986272,0.042467129145141586,0.005664887634349415,0.024402336544180194,0.01837483544594704,0.006313184119240289,0.1322287844147822,0.012466089800388054,0.7363751460412513,0.021707621569616593
14986784,0.008891186010274839,0.0014212044698602147,0.013187009959500923,0.019252056639671555,0.0015714826019240433,0.07150079811735593,0.02024827451135424,0.8390192694085721,0.024908736223269976
14988721,0.010654080466529072,0.7936401352138547,0.016978981046086177,0.026245350415792134,0.02958593377188616,0.04245335362009156,0.006569307516473429,0.06520276673869069,0.008670101545366177
14988743,0.23729721854956015,0.5164777533298739,0.009277928264274631,0.002524642695698678,0.016419075346936145,0.15945207555962052,0.010199766779795184,0.0414460088091992,0.006905554009224064
14988773,0.0701175818339838,0.6193639814974907,0.008110219653303387,0.0026498443831605356,0.04185659314305234,0.1884644161356235,0.010621167911034585,0.04858190561508043,0.010234310242880266
14991846,0.015250455345315515,0.003842803123736531,0.04084515459705562,0.22987241698533506,0.1415711697418169,0.424716933153893,0.035778632818948046,0.06973294682172067,0.038389504630004706
14993381,0.019107284723951,0.002103014652620884,0.046658868301430026,0.028706523590954824,0.026388323351513726,0.702011644803475,0.046368036877159756,0.10706192711018822,0.021594393657375466
14993467,0.02355902997819206,0.0024077636009556887,0.014360589196470333,0.009286013323131411,0.005909189297687885,0.43326314810313643,0.10153190649541197,0.38380964208263935,0.02587272038819696
14993499,0.019797494233378267,0.0034414735765267318,0.009487837941708707,0.02481481748003693,0.008281101975077766,0.40223294055867354,0.2330157373567593,0.2598519261946106,0.03907668228401487
14993756,0.06853429411278006,0.0018783429565265184,0.003744899095245205,0.004020390977298434,0.0034254196641848866,0.8195958542359004,0.0029654809978155883,0.06597094208716756,0.029864386167833795
14993805,0.0036275244398581976,0.8182194947050432,0.003034013447290579,0.004224565929924837,0.05586565749939351,0.067271786727215,0.006848977523114389,0.016799160168495687,0.024108832226379325
14993862,0.17660342561959108,0.0015964475891820202,0.0016412163189422559,0.0011488916519679778,0.0013167900367654704,0.7345603136546071,0.0014058480344962554,0.06044781543986458,0.021279267933810863
14993915,0.023589951696653233,0.0036653281232283245,0.012415704440956915,0.021594880043202133,0.012854100912103563,0.764747699894564,0.047140920804710336,0.08177511248522393,0.03221631405506931
14994055,0.014475695826781935,0.0023300527070960124,0.009953632825306084,0.007948061020504691,0.009041135008390698,0.7897316024370871,0.029277217173863904,0.08181497353295825,0.055427642278426004
14994074,0.032931843719327274,0.0030739581591838106,0.01188599945101012,0.00917042675663291,0.013778257136883599,0.7965109625842347,0.033840089628472236,0.07808884905454788,0.02071961996093532
14994471,0.009555060360645642,0.0055658304153936595,0.029109114765908106,0.026139383475106217,0.06067800211451598,0.7511351047222181,0.007715064612438916,0.06268860919006337,0.04741384068211818
14994472,0.03303103435076432,0.0013336099592760947,0.025596951332338216,0.00781174268906608,0.01760110568237871,0.8420372960271125,0.009805588659290095,0.03686651870181787,0.025916168746216453
14997775,0.9244659090749453,0.005272534965379284,0.002374080075171561,0.0010772330402806251,0.00066328851760272,0.009905677375481535,0.005379955618139691,0.0435796998667724,0.007281634015616677
14999004,0.1266489791559993,0.010331848968485942,0.018066434089564192,0.0048492457692809795,0.008647001722299,0.6914076200646756,0.012107925199793139,0.07028534298564448,0.0576556115422926
15001560,0.0340077302583316,0.0009341390216011493,0.05864441600620056,0.0075190504371579064,0.01726572328926057,0.7989186719593795,0.006504849667583716,0.06383167044323122,0.012373767376540053
15001613,0.002557280574098938,0.0017648999880599456,0.013543253124434088,0.8385306203043239,0.027954328806893445,0.039032220639218275,0.013712879270645791,0.054242191689829064,0.008662333839972147
15001738,0.002173849526158362,0.000716762178589785,0.016356385096987964,0.9136802863123643,0.012006645885340103,0.01630274619400232,0.008318309295055821,0.022736958962052627,0.007708059923401169
15004811,0.030062563897867517,0.030609835339563848,0.017624343350474737,0.04201133651016373,0.012518961676409274,0.5776747809745476,0.01853235874547327,0.12736873961819425,0.14359709398374615
15008061,0.5725671126848756,0.005201110529310856,0.002912780926853484,0.002974344826673543,0.0016984135224206768,0.31085571202381884,0.0035291926434433134,0.0673294246009136,0.03293192532673004
15008213,0.8481871585114319,0.004282262053885848,0.0014351293313845253,0.0007522918727126826,0.000712584830339468,0.08686057338331583,0.005192916049757762,0.04827146065481629,0.004305630884080841
15008611,0.476697787028422,0.0008718143439122787,0.005521837907499983,0.0014770881687478305,0.0025079964163186507,0.3060442926014817,0.005607788620468888,0.19343180303665622,0.007839617763621996
15019961,0.12248272342188361,0.06270564578950759,0.001865037811225974,0.00659078751436811,0.0018474221124142333,0.2932323997347988,0.010477585550512383,0.4663276661859013,0.03447074171939304
15020343,0.06643095590283697,0.004512830181295666,0.0017201497033015939,0.0020983809186018274,0.0014802216518606504,0.5690838630764938,0.0022098068475547242,0.33736145801026846,0.015102358550815875
15020355,0.08484007763688221,0.003505517389740114,0.002338693657605668,0.0024060802504443533,0.002218841538329042,0.5978075789681337,0.002179831838792989,0.27933625644865195,0.02536712708373824
15020443,0.023458651198070425,0.027645098634850422,0.0062216715346079515,0.03469805581364245,0.017199986741447973,0.43158876841296556,0.007079817046780927,0.38294422592559557,0.06916373395724311
15020475,0.3983817317327322,0.0013955160966902472,0.0018674638828531942,0.0010552921943742131,0.0012663000772322013,0.4696525224602316,0.0038131988078933116,0.11327392051349269,0.009294077391326786
15020478,0.01748955135909794,0.005946393027690212,0.003202248426136186,0.013208167985018032,0.0020026601263903824,0.180704828209745,0.0168948334832162,0.6716460793562079,0.08890524351548051
15020616,0.04573940710142676,0.0243125601376175,0.001528465865812106,0.004348813619095485,0.002122819094995234,0.16569697702824326,0.006514258508152647,0.6989422877109165,0.05079442153590212
15020628,0.23309568554290103,0.0029879109156835254,0.0016505181906175223,0.002469099193845286,0.0008817255159816886,0.2877459852378239,0.00738073037026467,0.43869248433273933,0.0250958706965813
15020872,0.06941330359333499,0.0008570574049008937,0.01165054111640371,0.006925312349605574,0.002582878847963871,0.7433254637937995,0.0209279411813901,0.06995526219437162,0.07436224582939542
15021128,0.2855866114150367,0.007793790267907479,0.0018355113125302876,0.0029975426738668865,0.0018156353584497895,0.39955896084331594,0.005083808686465782,0.2705998385160668,0.024728311181094954
15021160,0.25148010309535146,0.005526389090837619,0.0017946492057221023,0.002814933267908604,0.0018812021576021967,0.21323834829511198,0.003959436928042752,0.4923956073872215,0.026909335409986097
15021257,0.045602480786665144,0.0016832421388457688,0.011010851613975784,0.03527352029564589,0.007147056711017279,0.16131717387109035,0.08959063158378783,0.62936972535705,0.019005336802428694
15021684,0.391336309643057,0.0030742248039625822,0.0027237646205881985,0.0013305422469897083,0.0008427251156546589,0.412077858425044,0.009224044776541585,0.16872359268146447,0.010666950977325859
15021692,0.1973684753877762,0.0013876222989369835,0.002610221268327643,0.0032941271828685,0.0010073848504269596,0.2576082977452953,0.0038261257986682965,0.5005507604203744,0.03234700071355382
15021701,0.009159298017039928,0.0039125823266706414,0.0005429011994417606,0.0013790044455678318,0.00048501458184274323,0.024214517694781678,0.0020724125783081787,0.9485097083916184,0.009724566969938297
15021774,0.04915226914577282,0.012982546525024414,0.0016739525150777119,0.011267779305186042,0.0013512954164538115,0.5236280257753366,0.014930330074181321,0.3573047134573515,0.0277090878631047
15021895,0.7695915477016646,0.00297714200320794,0.0009642427089281275,0.00090459928510594,0.0005453348204322192,0.06645280699894196,0.0018433191456087667,0.14706404402483755,0.009656977080294995
15022136,0.00792717727609443,0.003151348436482379,0.009916823214529857,0.5201379264977037,0.011816270771669888,0.23286130176782788,0.06512859145963183,0.07774115838254687,0.0713194096251762
15022196,0.06479937438776312,0.0013864058206472882,0.002649339343688348,0.0034557658777000736,0.0032305328963928024,0.7152555418800624,0.004540355894815706,0.15518762809990322,0.04949506794732983
15022379,0.25086902275886236,0.0019475687615345687,0.003408669867945539,0.0014633695677396632,0.0015089630270149615,0.6981377423521473,0.007672382074447275,0.02039038646378416,0.014601913343884962
15022812,0.17965438054628896,0.0015037962860598448,0.005324641306521185,0.0060579180518097,0.002055746772185869,0.21002911702059393,0.05692442814793282,0.516631800246288,0.021818183488679033
15023358,0.1306143817984102,0.0007323170705259135,0.005992212985102805,0.0018407668987178586,0.0010133074382213867,0.2826052708818885,0.010175528206944114,0.5236667987311948,0.043359434458285155
15025120,0.5341165443989746,0.001323989143730121,0.003191542289855558,0.0019716573651886657,0.0012508299892836966,0.18821235619177198,0.007927643687314549,0.2518445048661679,0.010160939503013928
15026359,0.1980364104763722,0.01927551597551853,0.14498270056733664,0.02135244087980319,0.011384638744879116,0.12584319068831265,0.059369796638002875,0.3559438725265538,0.0638114461517458
15026505,0.14279460472211408,0.0007633457251283044,0.008137987822485607,0.0029639363515342586,0.0030653569556191554,0.657607460170477,0.004788149908316241,0.16989950037730903,0.009979662475563459
15027149,0.28683878297228177,0.0013567823110554181,0.004283516474758943,0.0020590325644425896,0.0012963753746341982,0.5817192378311344,0.014465875217111662,0.07683376868430412,0.031146642797684324
15027656,0.36175630532942216,0.004777957689993956,0.004044138367977035,0.003106999587315897,0.0017155960711594442,0.4299558979039687,0.018338034836134595,0.1568589186112435,0.019446159412797592
15029423,0.031024152515775894,0.0019412522442786794,0.017778423357607497,0.03562135893090496,0.004266968079857486,0.22999099481488966,0.05218258241942446,0.5587229287445307,0.06847135174498221
15030927,0.06313158864806034,0.005186011953727421,0.012698613234990858,0.009469771279694797,0.010070974680557895,0.47474202878843735,0.02101818779823622,0.04648509426671578,0.35719773924779213
15030980,0.019225714041721062,0.001215840797427899,0.003342242414928192,0.003514764715039394,0.007011022228165792,0.9230878698432607,0.004732170832430756,0.018253238013311673,0.01961714767585826
15031320,0.01756874361268434,0.0007972592221662067,0.00598772838983456,0.004474548310175134,0.009016849122175423,0.8790921846074821,0.0056560562818030215,0.03413534192945318,0.04327129968299846
15031685,0.030332464756482755,0.004638189063207981,0.01303332617103233,0.02204387931980693,0.003814283452912008,0.3072966072145046,0.02647310423404587,0.4916266486468941,0.10074149646190278
15032898,0.004701987416134404,0.1789570970216404,0.02402989662503998,0.03424613684460856,0.5679111341718135,0.08358223967614475,0.012460903395215333,0.015856686288790764,0.0782539275638822
15032900,0.01627251484510733,0.025209807037030494,0.010594980140476594,0.015348511823055862,0.015652187038150012,0.755497303488185,0.023549077546088974,0.08094548489078662,0.05693015256262866
15032928,0.00815753893304948,0.2921445906929846,0.015570541792225709,0.09573238569890427,0.037933366722916625,0.29652972933023264,0.04140814688298688,0.07423473237761062,0.13828898315710086
15033174,0.014646147154276534,0.004492495462552083,0.06488282548491345,0.47151629395956796,0.04185431083346907,0.08382083702431904,0.1639093508633375,0.06882488173074273,0.08605286486755301
15033276,0.01844308304278257,0.013654088512454888,0.007032901784031444,0.14778685676909048,0.011586769671695146,0.28253394053858355,0.1635739901374573,0.2921077384438807,0.06328064345751035
15033325,0.018484500339575223,0.00674754588796134,0.0032337624493307382,0.0022911709808135184,0.001970635045764604,0.5081897119590821,0.0063125722911601114,0.4289937253185353,0.023776373979000558
15034238,0.3914168639125099,0.0174104125707599,0.0013167382296402211,0.0015940488775042188,0.000967366900797018,0.0658949943352668,0.004119197403234831,0.5092571261390008,0.008023263526749418
15034502,0.019204941646365787,0.0035533494249404413,0.031693852610261385,0.02818485036771448,0.01094670441326031,0.6380644168882563,0.03632460584043343,0.0657893370034393,0.16623794737434652
15034629,0.017543820567992904,0.0040466962983968366,0.014607330998109786,0.019662555324770525,0.013930315214979436,0.7671264491967107,0.00750645986032147,0.029893981884193954,0.12568241279089784
15035001,0.0830504108479094,0.0027994485391916396,0.0028245277677660047,0.0026384937724131512,0.0018016063336596662,0.7181896949764305,0.007172691474989947,0.1682667939849586,0.013256338120900634
15035009,0.12481060767433293,0.000940547531859774,0.002140022656253346,0.001298255822618375,0.0006816122240142673,0.7707948134946777,0.005371724264085226,0.08199899497827105,0.011963431454917487
15035907,0.2567189851446714,0.017942272500137392,0.0021770659560934437,0.0016830209752997107,0.001496321528462656,0.16257301818072434,0.005736894220514074,0.5377697193684909,0.013902721879103316
15035992,0.127487757965723,0.005704797829604165,0.003933709344379687,0.006648256248553787,0.005521699525261485,0.534804430039427,0.003026200464520567,0.30272227603203944,0.010150889077100936
15036249,0.31788523527713797,0.005281273202475417,0.002657131591337087,0.004738442126230008,0.0019363757409664143,0.36087507550553083,0.004386639884850773,0.2768567838886776,0.02538304781702897
15036548,0.02156217680552169,0.001305541602399478,0.020051668461373462,0.006393425459118189,0.005720770753192844,0.7733465482975354,0.021336452387263775,0.08309949974338807,0.06718392223566703
15039526,0.0068978285936001655,0.18213197055011573,0.009093260830798233,0.023356886502362135,0.02213831900800137,0.61318102184286,0.013071688737356538,0.05515686893801211,0.07497217022838337
15039570,0.012115487866767532,0.05173733638774201,0.007790695630280826,0.08374519117068653,0.02863798737747077,0.5939464317959923,0.06239523141722428,0.05290601869437475,0.10672562657453127
15039573,0.009433752882911437,0.024657183372871448,0.01954800266699591,0.06549655307924526,0.04055937264958296,0.5953695246878395,0.036231295213342424,0.09437177153658388,0.11433255086935311
15039604,0.017728979547900516,0.005399852007826186,0.009527803414491418,0.1170701229738668,0.04202029351008436,0.6655322598268437,0.0653095753271538,0.030509840197943266,0.046901282917479824
15039605,0.023006450708743333,0.11273035830028576,0.004081407180155096,0.014654541583503789,0.004690383456943439,0.686322735452076,0.022788284013994003,0.0574988955281807,0.07422695657016165
15039606,0.03012543115602152,0.0019046560875760248,0.013491814150065248,0.007952333983020383,0.004998197757429427,0.8207535629850324,0.02332471607604339,0.05644920238670383,0.04100007747021537
15039607,0.011183101929599669,0.0019492377251372707,0.011043355435678531,0.04992297160156135,0.019702643496825753,0.7816193455933497,0.04879235789785176,0.04050452524971796,0.03528247846818414
15039619,0.00574286156707444,0.01582631189061611,0.026029000134696577,0.03430066332392823,0.06781620845422473,0.5956853956780306,0.012720767614885328,0.10141615254163115,0.14046265045390735
15039670,0.010308487050421236,0.010385799575209109,0.007011982768866014,0.05928034450927391,0.03258178400037995,0.6939132098628524,0.04514853554967953,0.054866432214286616,0.0865034273022891
15039706,0.011030993893312725,0.00327811538113543,0.021021466815077838,0.011523906494181686,0.00848970789802701,0.7185880613486677,0.056492603253291356,0.038969419898157574,0.13060574417137955
15039727,0.02255743263503862,0.00790045658768074,0.00259739615636295,0.004957237981288772,0.002423673053755515,0.75776167593253,0.01867609995163824,0.12306205367298623,0.06006399665621957
15039753,0.008339871579298087,0.012040223188335572,0.016052389865210716,0.02743273595761757,0.023090484352183048,0.6798108108815145,0.015268436196110345,0.09132355071981665,0.12664151321899877
15039779,0.010513533805429413,0.003498776643033474,0.006675605811754465,0.004260967249974114,0.005738913765563682,0.8174697216476093,0.010177271562358748,0.04414126609497847,0.09752395165495466
15039847,0.011329538311693782,0.0016409763565206578,0.007988043415121547,0.004359879240789079,0.007367121781706639,0.8474021287595068,0.011385648550089906,0.0467980199585467,0.06172865135054514
15039953,0.015328301770532252,0.015671121363638976,0.01474447776226001,0.013366115618097441,0.021934654471219683,0.6661649489015271,0.005512489695949631,0.1779122295876169,0.06936566701299429
15040005,0.01986713986518051,0.0014587309006250046,0.003822220708594113,0.0038824748341152607,0.00276543563705933,0.8363449855395801,0.005744833791171291,0.06608144352840797,0.06003274613576003
15040385,0.007935117373989073,0.003306274145629731,0.01435776244835858,0.017460417850508832,0.02161455196632219,0.8031382987221227,0.004915347797932834,0.05306498105601581,0.07420726087837237
15040821,0.016856819643904498,0.0006847440649144554,0.010149788536997021,0.0036517951372563922,0.004687585481680869,0.8535337224401272,0.008989567618121771,0.021609677109882437,0.07983630950698728
15040857,0.0224759184318454,0.0015909879885637503,0.009533060167956183,0.005099897215229063,0.004502501126963813,0.8542970726852258,0.003314861020232598,0.031161030881089225,0.06802468866478456
15041986,0.03568284154652282,0.010128951454818399,0.0057736316298615835,0.0022738485191954256,0.006485567984825338,0.8357931165361481,0.007774804542270215,0.057189860560412725,0.038897404182640725
15042110,0.023808511449400608,0.008519692556484777,0.008089187869598093,0.007306217406959143,0.0054916075067124905,0.46278282062912746,0.031016435433246472,0.3449327029517221,0.10805283304722371
15042130,0.029583550425406,0.006071130362530982,0.002702238321560549,0.0035820395767304225,0.002519273314470732,0.5147997658091749,0.009557660434134013,0.37967773076891037,0.05150661701812344
15042158,0.02391467797581478,0.04881431688236053,0.005322571133900876,0.010726979979268827,0.006973541605988044,0.5114815957260741,0.027397022446163464,0.2501587559722791,0.11521054727414425
15042268,0.006870420650338796,0.0015487563013954074,0.01674294804693627,0.014991571395065779,0.013075823593879748,0.8807053710856416,0.0096895607743058,0.024713098894327976,0.031662468666907494
15043753,0.031687746256731056,0.00048488749927008207,0.007474786075755058,0.0017775769713061086,0.0010521473249935462,0.8312290677493559,0.005988696773701896,0.09858347402648787,0.02172163552293368
15043834,0.05689934249035806,0.004354261245933393,0.020329869305113782,0.025487361336796115,0.008774160920376601,0.4997173320911249,0.07982515983182953,0.0736772181779205,0.23093530246876762
15043839,0.09629944334323096,0.0007609070653142295,0.006558690310912507,0.0020762178799640122,0.0015061741285331731,0.6504412294761149,0.005425792578779637,0.22646491874559743,0.010466644239623547
15044458,0.15055942776478487,0.01028347838167976,0.0045148414839239655,0.0039257759024410345,0.00258844382998374,0.5585386473269118,0.0066213044265774285,0.15361666721500025,0.10935142274472667
15044472,0.16023219730715205,0.007238965674240481,0.007720257742858809,0.003495240634270063,0.003033301238204866,0.7084267353673674,0.004173722616132606,0.03548414406163878,0.07019544243691403
15044738,0.007011813407141014,0.00868038126598683,0.044421933588555014,0.14623884583543184,0.051325795654781396,0.4918004799624651,0.06998841463141926,0.07549161839862152,0.1050407200961319
15045093,0.015193578799664067,0.0015839010485672327,0.027194359793755573,0.008501448208094243,0.021973790005425365,0.7855074936130186,0.008787757002718057,0.01939611493724156,0.1118615612946943
15045554,0.024241375353451725,0.0021331612993634986,0.0016043102205161941,0.002367106931419682,0.0018339006433823457,0.8706117799911832,0.006848446347388039,0.03015901448190427,0.06020091158097749
15045558,0.008703954514767673,0.0036890505243720004,0.005352507085459462,0.015590550794557831,0.007746062946483984,0.6785951168675194,0.02119249868083607,0.07097619248727761,0.1881540735594929
15045579,0.02113409157486798,0.0015752159864971063,0.004787694682249124,0.021751391105195042,0.0038935509566599986,0.77122634768038,0.041476585328934404,0.06626517784125896,0.06788995259030556
15045654,0.008238528013887652,0.0013270667636788535,0.0016492267723873582,0.0011710509984103014,0.0015957777281052957,0.903672554154207,0.002368396152015176,0.03883133106914575,0.04114607917906212
15045792,0.01495207714702116,0.0009168037792543157,0.00993744328026743,0.008497619409306278,0.0036516887645491815,0.794770195061343,0.03146778880612623,0.034850857234785315,0.100955539616981
15045893,0.0562892165356638,0.0019235115366860037,0.010371441368610838,0.005683494335860987,0.00326758988589512,0.7414326317739478,0.035728580912358546,0.07930957475910887,0.0659939718277931
15046221,0.010454986800757808,0.0003962713318513228,0.01126713728907055,0.00527838130468161,0.004805914887359013,0.9018915387354856,0.0019973019315508243,0.011871285509108763,0.05203718902834339
15046234,0.015963678385215375,0.008728402036767795,0.030191220179981416,0.004507610511474388,0.007264765205617274,0.8026217721384876,0.01634093518362046,0.035531800525616816,0.07884982909656202
15046237,0.006586614052283438,0.04079858647885866,0.03946210568960892,0.07076562769592165,0.08427596331544694,0.10469440113317886,0.12287091047428472,0.051037278107569035,0.4795085175668519
15046520,0.053544377730748535,0.0009485134622464807,0.004982812226070232,0.0021543696953781727,0.004190500528197347,0.8412817215369881,0.022247509970589857,0.02794665226616093,0.04270356708104199
15049213,0.06756201592588859,0.0016380040734001087,0.0625669113403409,0.023457469829772034,0.008575512180743062,0.6817037687216904,0.012336366087091145,0.07949260451366404,0.06266735735658971
15049624,0.013140699172907364,0.002678641981374095,0.02227283312099275,0.06637680956116077,0.0222414146181538,0.5768677319311432,0.14339129920661955,0.04835887446136266,0.10467170855479292
15049791,0.04712602850945667,0.002837591750414202,0.008927330643046289,0.007443936315085928,0.006791603528921445,0.7405143257091997,0.00983336264861823,0.0750084235404646,0.10151741145123322
15049898,0.02184888232700903,0.0012154217457762278,0.006341816201967179,0.02638361091773978,0.005291676019852566,0.7982691477796088,0.06595564232975841,0.040925591491658295,0.033768227487685085
15050105,0.04950732491296489,0.014858221989455753,0.009474400139938544,0.017547969355039366,0.008363493605744761,0.7760463357260539,0.030056894196257296,0.024072175426018683,0.07007319514700606
15050202,0.01617329709489042,0.005259097166802204,0.015345294788181744,0.0710873532830513,0.017656693292593856,0.6500995095345982,0.041400548602816764,0.03462987919673001,0.14834834425816162
15050310,0.00664619938409838,0.006081149325088402,0.016844200682398176,0.0222107801500005,0.05832538751147004,0.5723295642744413,0.022472335748701888,0.0963619475845047,0.19872844049358507
15050463,0.02814026519867717,0.0003082920667851895,0.0025198320863889386,0.000636929725768076,0.0010581269406397446,0.9338938785684368,0.0019736830128384997,0.012798142042331106,0.01867086029863885
